resonance_smis,H298_kcal
CO[C]1OC2C3CC2C13,13.192494
CC([CH]N1CC1)OC=O,-21.698742
O=C1C[C](O)CC1O,-74.946846
C[C](C)C1(O)CCC1O,-39.36077
CC(C)N1CC1[C]1CN1,87.37179
C#CC12[CH]OCC1C2,84.04061
CO[C]1OC2CC1(C)C2,-18.829035
COC[CH]C12CCC1C2,29.763903
CC1(C=O)CC[C]1O,-32.668343
C[C](O)C1(CO)CN1C,-10.012903
[CH2]OC(CC)C(=O)C#N,-28.380499
CC(C)C12CC1[C]1CN12,112.76719
CC1CO[C]1C1(C)CO1,-13.963657
CC12[C](O)CN1CC2O,19.121704
CN1[CH]C2(C)OC3C1C32,67.282265
CC1=C2CCC2[CH]OC1,51.77417
CC(C)(C)[CH]N1CC1,32.192684
CC1C[CH]CC=CCC1,38.78788
CCC1([CH]C2CO2)CO1,-12.513237
CC([C]=O)OCCC=O,-85.97213
CC1CC[CH]C(C#N)N1,77.43953
O[CH]C1CCC2C(O)C12,-8.133362
[O]C1C(O)CC1CO,-64.25725
N#CC(O)C[C]1CN1,48.083138
CC(C)N=C1O[CH]C1O,-21.32291
CC1(CO)C2NC1[C]2O,16.996723
COC12C[CH]C3C(C1)C32,55.176155
C#CC(O[CH2])C(O)CC,-10.348972
CO[C](C)CC1CCO1,-38.681206
CC1[C](O)C2CC1C2=O,-16.296858
CC1OC(=O)C12C[N]2,-19.537758
CCC12[CH]OC3C(C1)C32,49.459435
CC1CC[C]2OC3C2C13,50.092148
CO[C]1CC2(C)CC2O1,-12.89974
COCC1([CH]O)CN1C,-7.7741327
CC12CO[CH]C(N1)C2=O,5.5343227
[CH2]C(C=O)C=O,-51.214676
CC1CCO[C]1C1CC1,12.910649
C[CH]C1C2C3CN3C12,93.457504
CC12CN3C1C3C21[CH]N1,152.05609
CC(O)C1(O)[CH]OC1=N,-54.219612
CC12NC1C1(C[O])OC21,43.486023
CCC1(O)[C](O)C2OC21,-39.64196
CC1([CH]CO)CC(=N)O1,-24.522888
[CH2]C1C2CC(=NO)CC12,63.80709
[CH]1COCCOCCO1,-62.476707
CC1(C[C](O)CO)CO1,-64.39266
OC[C]1CCC12CC2,31.914019
CC12COC(OC1)[C]2O,-32.422432
CC1=CC[CH]C12CCC2,79.65265
CC[C](C)C1CC(=N)O1,1.4929316
C#CC1(O[C]=N)CC1C,89.39173
O[CH]C1C2OC1C1NC12,31.266161
CC(C)C(C=O)C[C]=O,-51.705948
CC1[CH]OC2(CC2)C1O,-11.669098
CC1=C(C)CO[CH]CC1,17.526628
O=[C]C1CCCC(O)C1,-36.771217
C[C]1C(CO)CC1(C)C,-1.815927
C#CC1C[CH]C2CC2O1,77.462265
O=CCOC[C]1CCO1,-59.432907
CC12CC[C](CCO1)O2,-17.018661
CCC1(C)C2[CH]CC21,54.227325
CC12[CH]C3CC1(O)C2O3,28.650852
[CH]1C2C3CCC2C2C1C32,103.18234
CC(C#CC=O)C1C[N]1,56.850906
CO[CH]C1(O)CCC1C,-36.31144
C[CH]OC(=N)C(C)O,-53.897995
N#CC12[CH]OC1(CO)C2,37.191246
[CH]1CC2CC(C2)C12CC2,88.95038
[CH2]OCC1(C)CC2OC21,-0.57630014
CCC(N)(C#N)[C]1CO1,36.89174
CC12[CH]C1C(CO)O2,-8.645827
CO[CH]C(N)C(N)C#N,10.175777
C#CC1([CH]O)OCC1O,-5.801855
N#CC1[CH]C2(CN1)CO2,85.344315
[CH]1OCOC2C=CCC12,6.9096966
[CH2]OCC1CC1(C)CC,3.3968177
C[CH]C1CCC1(C)O,-4.2238255
CC12CCOC[C]1CO2,1.5228448
OCC1O[CH]CC12CN2,9.515719
O=C1C[CH]C2NC12,38.10778
CCC(=O)C12[CH]CC1C2,20.840988
CCC(C)(C)[C]1CCO1,-15.2108555
OC1CCC12[CH]C1NC12,67.228
CC1(C)NC[CH]OC1=N,17.035
CC1[CH]C2(C)C3CC1C32,77.75312
[CH]1COC12C1C=CCC12,79.138016
CCC1[CH]C2(CC1)CO2,16.904045
[CH]1CC2C3OC1C1C3N21,97.27135
N=C1C[C]2OC(=N)C2O1,36.039154
CC1CC2(O1)[C](O)C2O,-36.931694
O=C1C[C]2OCOC21,-33.431305
CC1[CH]OC(C2CN2)=N1,36.837975
C=CC(N)(N)[O],-2.2653089
O[CH]C1CC2C(CO)N12,4.5654073
[CH2]C12OC1(C)C=CC2C,38.328453
O=C1OC2CC1([CH]O)C2,-60.59616
CC(C)C1[CH]OC1C,-8.8682
[CH2]OCC12CN3CC1C32,82.61355
C[CH]OC1(CO)CC1,-38.21193
OC[CH]C12CCC1C2O,-3.196701
C[C](C)C1CC12CCO2,23.880722
O=[C]COc1conn1,5.2647424
C#CC1NC1(C)C[C]=O,78.996
CC1=CC(CO)[CH]OC1,-19.200619
CC1(CO)C[C]1C1CC1,25.726898
O[CH]C12C3CCC1C2O3,24.560825
CC1=C(C#N)C[C](O)C1,63.39016
CC1C2C[C](C3CO3)N12,69.447655
CCC([O])C(=O)CC=O,-91.140076
[CH2]n1ccc2cnoc21,58.137733
O=C1C2CC1C([CH]O)O2,-40.07318
[CH2]C12OC1C(=O)CC2O,-38.93557
CC1(C)CO[C]1C1CC1,16.123615
O=[C]C1CCC(=O)C1,-37.917
CC1C2CC3C([CH]N13)O2,64.60043
[CH2]OC1(C)CC=C(C)C1,17.591225
OCCC1[CH]C2CN2C1,34.39956
OC1CC1CC1[CH]OC1,-12.221037
[CH2]OC1C2NC3C1C23O,40.73693
N#CC(N)CC1C[N]1,54.74949
CCC1C(C)C1[C](C)C,24.908493
OCC1[CH]C2OCOC12,-33.70334
CC1CC(C#N)C[CH]O1,30.223793
COCC1O[CH]C12CO2,-33.175087
C#CC1OC=NC[C]1O,41.964775
O=CC12NC1C[C]2CO,34.574978
[CH2]C12OC1C1CC12O,29.0435
C#CC(O)[C](C)CCO,-4.5277185
O=CC#CC1[N]C1CO,31.057154
N#CC12C3[CH]N1C2C=C3,168.31424
O=C1CC2([CH]OCC2)C1,-9.611714
CC1(CO)C[CH]OC=N1,-22.612545
N#CC1OC1[C]1CO1,38.78161
[CH]1CC2(CCO2)C2CC12,51.803574
CC1(C#N)C2CC[CH]N21,110.1031
CC(C)[C]1CCC2OC12,19.799946
O=CC(C=O)CC[CH]O,-93.37074
OCC12[CH]OC(CO1)C2,-41.784477
CC1OC2(C[C]2O)C1C,-6.408353
C[CH]O,-30.137564
C#CC(O)[CH]N1CC1C,67.05817
C[C](C)N(C)CC#N,60.335953
CCC[C]=O,-30.066755
CC(O)C([C]=O)OC=O,-109.47056
COC1[CH]OCCOC1,-64.26457
[CH2]C12CC3OC1C32C,62.325157
CC1OCC2[C]1C1CN21,79.84345
C[C]1CCC2COCC12,28.781292
CCC12OC([C]1O)C2C,-7.090213
C[CH]C1CC(=O)C1OC,-31.896269
CO[CH]C(C)(O)COC,-92.41476
C[C]1CCC2CC1(C)C2,59.30687
CCO[C](C)CCOC,-70.25637
CCC([O])C(C)(O)CC,-69.30549
CCOCC1[N]C1CC,-17.554354
O=[C]CCC1=CCCC1,8.41905
CCC([O])(CC)C(C)C,-35.36692
OC1CC2CC1[CH]CO2,-8.181
CCN1[CH]C1C(=O)C=O,-8.285417
N#CCC12C3[CH]C1C2C3,122.04899
CC12[CH]C3C4C3C1C42,98.07085
C#CC1OC1CO[C]=N,53.038536
CC12[CH]CC1(C1CO1)C2,64.77034
CC12OC1[CH]C2(O)C#N,44.688606
CC1N2[CH]C3(CN3)C12C,127.29156
[CH](C1CO1)C1C2COC12,21.219727
CN=[C]OCCC#N,35.274487
C[C]1CCC(C)C1(C)O,-3.7260532
C[CH]C1CN1C1CC1C,70.13068
CC12CC1[CH]C(C#N)O2,68.58758
C#CC([C]=O)C(C)C#N,76.88421
[CH2]OC1C2CCC(C)C21,28.686087
CCC(C)(C)C1C[CH]O1,-10.465371
CC[C]1CC2C(C#N)C12,96.00311
O=C1CC2COC[C]2O1,-50.949852
CC1(C)CCC1[C]1CO1,26.680737
CC1CC2OC2[CH]O1,-9.319391
CC1([C]2CC3CC23)CO1,52.16175
[CH]1CC23OC2C=CC3O1,46.005615
C[C](C)C(C)C1OC1C,-4.8773613
CC1CC2C3OC2[C]3O1,26.049713
[N]=C(CO)OC(=O)CO,-114.68971
C#CO[CH2],57.165176
[CH]1OCC2C=CC1CC2,26.665825
CC1([C]=O)C2C=CC1C2,48.364494
[CH2]C1OC12CN1CC12C,87.85076
[CH2]n1cc(CC)cc1N,20.41534
CN1C2C[CH]C3(C)C2C13,98.74542
C#CC1[C](C)C2CC12,116.23881
CC1C2[CH]C=CC1C2O,37.363983
CC(O)C1C2OC1[C]2O,-33.37889
CC(C)C([O])C(O)CO,-99.68367
CCOC1(C)[C]2CC1C2,23.319965
[CH]1OCCCC2CC12,18.282442
CC1[N]C12C(O)C1OC12,23.872265
C#CC(C)C1C[CH]OC1,50.205933
O[CH]C1CCC2(CC2)O1,-9.785184
CC[C]1OC(=O)C12CC2,-26.723581
COC1CC2[CH]C1C2O,-8.084757
C#CC(O[CH2])C1COC1,27.32872
CC(CO)CC[CH]O,-72.85145
C#CC1(C)OC[CH]C1C,54.686302
CC12NC1C[CH]OC2=N,51.857056
O[C]1CC=CC2(CO2)C1,7.0842505
COCC(C#N)[C]1CN1,54.852753
O=[C]C1(O)CC1CCO,-59.016884
[N]=C1OC2COC2C1=O,-18.379791
N=C1CC2C(O)C2[CH]O1,2.7641618
CC12O[CH]C1(O)C2C#N,39.430847
[CH]1COCC2CN12,41.431374
OC1CC2C3[CH]CC1N32,68.13024
C[CH]C1NC1(CO)CO,-18.082623
O=C1C2CN3C1[CH]CC23,80.43697
[CH2]n1cc(C)cc1CO,0.3364539
[O]C1C2OC2CC2OC21,-6.6913033
CO[CH]C(C=O)CC#N,-22.880121
CO[CH]C1OCOC1=N,-44.752777
CC1CC2[CH]OC1C=C2,33.877647
CCC1(O)C[C](O)C1C,-40.531815
Nc1nnoc1C[CH]O,4.43371
CC1N[CH]CNC1C#N,90.17577
[CH2]n1cc(C)c(O)c1O,-24.71107
CC1[CH]OC12COC2=N,5.1617413
C#CCCOC[CH]OC,-11.744734
CC1([C]2CO2)C2CN1C2,80.5059
C[C]1C(C)C2(C=O)CC12,40.58055
CC12CC1[CH]C1(CC1)C2,88.275566
CO[C]1OC2CC2C1O,-46.36724
N=C(C[C]=O)OC=O,-55.64573
O=C1CC2CC([CH]O1)C2,-25.410578
CC1[CH]C2NC2C(=O)C1,29.142004
[CH]1CCC23CC2C=CC13,107.69675
CO[C]1OC(=O)CC1C,-93.39378
CC1O[CH]C2CC=CC21,30.849056
O=[C]CNC1COC1=O,-67.35848
[CH]1CC2(C=CCCC2)O1,29.914097
C[CH]C1CC2OC12CC,21.783358
C[C]1C(CCO)C2CN12,35.0086
C#CC1C2[N]C1C2=NO,130.25287
CC1[CH]N2C3CC3(O)C12,64.834724
CC1C2C3=CC[CH]C3C12,114.730286
CC1C[C](C2COC2)C1,26.909445
OC1CO[C]1C1CO1,-42.021736
[CH]1CCN=C2OCC2N1,24.797821
CC1(C)[C](O)CC1=O,-44.34501
[CH2]C1CN1C1COC1=N,51.316513
CC12O[CH]C(O1)C1NC12,30.24573
C[CH]CC,-3.963029
C[CH]OC(C)C1OC1C,-42.84397
[CH2]C1CC1(CC)OC=O,-33.525215
O=CC1[C]2CC1OCO2,-31.624487
O=C1OCC2C([CH]O)C12,-51.370148
CC1[C](CO)C2(C)OC12,-3.875742
OC[CH]C1NC12CCC2,39.104218
CC1=NCC2OC2[CH]O1,-1.0413256
CC12C[CH]C1C(=O)CO2,-3.5976229
C[C]1C2CC2C1C1CC1,85.06557
C[CH]OC1CC(O)C1,-45.8151
N#CC(=O)C12[CH]OC1C2,30.955736
N#CC(=O)C1C2[CH]CC21,65.496994
[CH2]C1(CC)CN1,34.384785
CC12COC3C([C]1O)C32,25.73274
O[CH]C12OC1C1CC12O,-0.7280526
CC1[N]C1(C)C1CC1O,18.599022
O[CH]C1(CCO)CC1O,-70.80542
[CH2]OC1C=CC(=O)C1O,-63.542625
CC1(C=O)C2[CH]OCC21,4.25482
CC1[CH]COC1(C)C#N,38.02327
C#CC1OC1([CH]O)CC,17.521536
CCO[CH]N,-32.983566
N=C1O[CH]C12CO2,13.06252
CCC(O)[C](C)C1CC1,-11.888374
CC12CC3O[CH]C1C32,56.334206
OC1[CH]N2CC2C12CN2,95.01088
N#CC1C2C3[CH]CC2N13,141.0722
O[CH]C(O)C12CCN1C2,18.524769
CO[CH]COCCCO,-100.660614
C[CH]OC(CC)C(C)O,-77.18359
C#CC1([CH]O)OC1CO,-4.068203
O[C]1COC1C1CC1,-1.646265
[CH2]N1C2C(=O)OCC21C,10.628294
C[C]1C2CC1(O)C2CO,-3.9894075
Nc1cccn1[C]1CC1,62.828926
CC1(N)[CH]N2CC21C#N,128.13095
CC(O)C(C)O[C]=O,-87.32427
C#CC(CC#N)CO[CH2],63.603416
O=CC1N[C](CO)C1O,-44.45244
C[CH]C(O)c1cnon1,11.768736
N[C]1CN1,45.13826
CC(O)[C]1COC1(C)C,-32.881783
[CH2]C1C2C1C1C(C)C21,74.34322
N#CCCC1CC1[CH]O,28.276484
[CH2]C1C2OC(C#N)C12N,77.66228
C#CC1(CO)CC1[CH]O,24.317818
O=CC1(CO)[N]CC1O,-63.299126
C[C]1CCC(C)(O)C1O,-32.69866
CCC12OC1[C](O)C2C,-8.1645
CO[CH]C(N)C(=O)OC,-106.33654
C#CC#CCC[CH]O,91.80257
C[C]1CC(O)C2CN2C1,45.140358
[C]#CCCC(C)OCC,-22.217144
C[C](C)CC(C)=NO,14.955962
CC1C2[C]3COC3CN12,83.49025
O=[C]CC1CCC1=NO,4.110104
[CH]1CN=COCCOC1,-19.37259
C#CC(=O)C1OC1[CH2],29.233284
OCC1C2[CH]OCC1C2,-5.4436045
CC(C)C1OCC1(C)[O],-28.937258
O=CO[C]1CN2CC12,26.898764
[CH2]N1C2CCC3C1C32C,99.273834
C[C]1CC(C)C1(C)CO,2.2853534
C[CH]N,2.8800087
[CH2]OC(=O)C1(C)CCN1,-34.305176
CC(C#N)C(C)O[C]=N,34.55017
CC(=O)CC[CH]O,-66.63209
CCC(=O)C(O)C[CH]O,-109.29578
CC1C2C(C=O)[CH]C12O,3.9790487
CC1(CO)[CH]C(O)C1=O,-69.11781
C#CC12OC1C[C]2C,92.11022
[CH2]OC1C2C(C)C1C2O,-2.2544584
OC[CH]C12CC(O1)C2O,-36.119118
COC1C(O)C1O[C]=N,-30.991453
[CH2]N1CC1C(C)N1CC1,84.27523
C#CC[CH]C1CC1(C)O,48.33747
N#CCNC1[CH]OCC1,39.03978
CC12COC1[CH]CC2=O,-2.9843454
[CH2]OC1(C)C=CC(C)O1,-18.832415
[CH2]N1CC12C=CCC2=O,72.469925
[CH2]OC1(C)CC(CO)C1,-30.145037
N#CC([O])CN1CC1,50.333527
O=C1C[C]2CCOC2O1,-44.03228
C#CC(C)C1[CH]OC1C,45.69909
O=[C]C1OCC2COC21,-20.923326
[CH]1OC=NCCN2CC12,52.011154
CCC12[CH]OC3C1CC32,51.209534
CCN=[C]O,1.9848275
[CH2]C12OC1C1C=CC2C1,68.25845
C[C](CO)CC(O)CO,-94.516335
CC([CH]O)C1(C#N)CO1,1.3133078
[CH2]C1C(C)N1C1CC1O,33.86419
[CH2]OC1C2CC1(CO)C2,1.4702277
CC(O)C1(C#N)[CH]OC1,2.2916508
[O]C1CCC2CC(C1)C2,26.879282
O=C1COC2[CH]N(C1)C2,12.970419
C#CC1C(CO)N1[CH2],72.81929
O=COC[C](O)C1CC1,-61.35106
CC1C2C(O)C(C[O])N12,5.5514975
C#CC(O)([C]=O)C#C,86.37308
[CH2]N1C2CC(O)CC21C,40.81063
[CH2]C12OC1C=CC2CO,10.445812
[CH2]OC1C2CC1(C)C2O,-0.5354662
COC[C]1OCCO1,-71.46569
C#CC([CH]C)CCOC,25.337923
CC1(O)CC12[CH]CC2=O,-1.0897002
C#CC(O)CC1CN1[CH2],62.62526
CC1=CC2C[CH]C1CO2,42.526917
C[CH]C12NC1C1CC12,93.7911
CC1C2C3CC1([CH]O)C32,50.582657
C[CH]C1CC(=O)CC1C,-4.293392
N#CC12C[C](O)C(C1)N2,79.39876
N#CC(=O)C12CC1[CH]O2,35.335617
[CH]1CC2(CC2)CC2OC12,60.457123
CCC12[CH]OC1C1CN12,72.746475
[CH2]Oc1c(C)n[nH]c1O,12.147985
O=C1CC2C([CH]O)C2O1,-53.776222
[CH2]C1C=C2C(O)CC2C1,40.85228
CC12CC1(O)[CH]C1OC12,30.534412
N=C1OC2CN3[CH]CC123,100.67806
OC[CH]CC1CCCO1,-39.808838
Oc1nc2c(o1)C[CH]C2,-0.9798994
O=CCC[C]1COCO1,-61.49025
CC1CC(O)C1[C]=O,-26.20016
CC1CO[C]2CCOC21,-7.772071
CCC1[C](O)C2OC12C,-7.6615944
OC1[CH]Oc2cnoc21,1.7393992
CCC1(C)CC12[CH]CO2,29.919468
COC1(C)[CH]CC1(C)O,-32.915672
CCC12CN3C([C]1O)C32,79.17735
CC(C)CC1C[C](O)C1,-5.0501394
[CH]1COC2(CC=CC2)O1,2.7277198
C#CC1(O)[C](O)C1C,23.730003
[CH2]OC1C2CC(CO)C21,-0.4295187
[O]C1(CO)CCCCC1,-35.898674
CCC(CCC[NH+]=C[NH-])OC,-41.04528
CCCCC(C)=CCNC(=N)OC,-15.716833
CCC(C)C[NH+]=C[NH-],-4.586273
[O-]C1=[NH+]CC2(CN2)C1,12.295298
CNc1ccc(=[NH2+])[n-]c1,29.218071
CCC1(CO)CNC1=O,-73.89871
C#CC(=O)C1CC(=O)N1,-16.188515
CCn1c(O)coc1=N,-36.522133
COCCNC(=N)C=O,-44.845726
CC1NC(=[NH2+])[N-]C1C#N,50.773132
CCC(CNC)N=C1NC=CC1C,32.776413
C[n+]1c[n-]c(=O)oc1=N,-35.91751
CNCCN=C(NC)OCC(C)C,-25.004517
CC1NC(=O)NCC1O,-81.2774
C[N+](CC#N)=C([O-])C#N,32.452408
Cc1cnc(N(C)C)o1,-9.802944
CC1CCC#CC[NH+]=C([NH-])OC1C,12.473692
CC1=C(N)C(N)=[N+]=C[N-]1,47.691307
CCC12CC(NC)C1N=CNC2C,60.701164
CC1CCOCC(C2C[NH+]=C2[NH-])C1,12.284838
CC#CC1[NH+]=C(N)[N-]C1CN,62.117226
N=C1N=C[N+](=C[O-])N=N1,88.3215
Cc1ncc(=O)[nH]n1,28.998535
C=CC(CC)NC=NC,24.91999
CC[N-]C(=[NH2+])C(=O)OCCN,-63.213875
CCOC(=O)C[N+]1=C([O-])CNCC1,-102.501595
CC[NH+]=C([O-])N(C)CC,-66.98223
C#CCCn1cnnc1,81.32291
O=C1C=C[N+](=C[O-])CC1,-68.74401
CCC1=CCCN=C(N)N(C)CC1,21.562717
N=C1CC(=O)C[N+]1=C[O-],-44.75644
c1ccc(-c2c[nH]cn2)cc1,78.03187
CN1CCN(C(=O)OC(C)(C)C)CC1,-54.46129
CCCC=C(CO)[NH+]=C[N-]C,-23.187016
NC(=O)C(Cc1cnc[nH]1)NC=O,-51.12227
CNCC(C)CNC=O,-29.222883
CC1=CC[n+]2c[n-]cc21,55.007935
CCC1OCC[N-]C=[NH+]C1C(C)C,-29.580778
CC(O)C(O)C(O)C(C=O)NC=O,-168.84671
CC12CC([O-])=[NH+]C1C2O,-33.94684
O=C(NC1CC1)C1CO1,-46.106087
CC(C)c1coc(=O)[nH]1,-52.158585
[O-]N=[N+]1CCCCO1,-15.762604
CC(C)(N)c1n[n-]c(C2CC2)[n+]1C1CC1,71.35878
CC1(C=O)C2CN=CN21,36.303474
C[NH+]=C([O-])COO,-95.82926
CCC1([NH+]=C[O-])C=CCC1CCO,-40.78637
C[n+]1n[n-]c2c[nH]cc21,97.83671
OCCN=CNC1CC1,-9.110604
C=NC(C)c1cccc([NH+]=C[O-])c1,13.943678
O=CCc1ccc(-n2cnnn2)nc1,84.57661
C=CC([O-])=[NH+]CCO,-72.0663
CC(=N)Nc1nnon1,68.25734
CC([O-])=[NH+]CO,-79.81508
O=CC1CCC([NH+]=C[O-])CC1,-51.60263
C=CC(O)C(C)CC[NH+]=C[NH-],-14.953987
NC(=O)C1N2CC1(O)C2,-8.253217
CC(=O)NC(C)C(C)=O,-91.025505
CC[NH+]=C([O-])COCC,-95.349686
O=c1oc2[n-]c[nH+]c2o1,-28.624636
O=C([NH+]=C[O-])C1CCC1,-85.63623
Cc1noc2ncnn12,63.686447
CCCCC(C)[NH+]=C[O-],-63.44349
CCCCCC(=N)N,-16.521032
CC#Cc1nc(N)c[nH]1,78.39282
Nc1oc([O-])[n+]2c1CC2,-48.105675
Cn1cncc1C=NO,33.9495
CC1CCNC1C[NH+]=C[NH-],37.076035
C=CCN=C(N)N(CC)CC,22.269825
CC(=N)NC1CCCNC1,33.17246
CC1(C(N)=O)CCCN1,-29.670717
CCCC(C)[N+]1=C([NH-])C(C)C1,11.208912
Nc1c[n-]c(OC=O)[nH+]1,-29.92626
Cc1n[nH]nc1C([NH-])=[NH2+],80.631
CC(C)(C)OC([O-])=[N+]1CCC(=O)CC1=O,-165.1016
CC[N-]C(N)=[N+](C)C=O,-26.725298
CCc1[nH]nnc1N,47.22326
Cn1ncc2[n-]n[nH+]c21,105.671036
N#CC1(N)C2NC(=O)C21,45.90615
Nc1c[n+](C=O)c([O-])[nH]1,-52.66037
CC12CC1NC(=O)O2,-38.994583
C#CC(CO)CCN=CNCC,18.34591
CC[N-]C(=[NH2+])CCC1(C)CN1,23.762014
CCC(=NCC(C)O)NC,-40.24082
N=c1c(N)co[n-]c1=[NH2+],45.024582
CC(C)(C)OCCCc1c[nH]cn1,-15.563709
CC(O)CCC[NH+]=C[O-],-96.77085
CNc1[nH+]n[n-]c1OC,34.76679
Cc1c(N)nc(O)n1C,-16.39624
CC(C)N(C)C(N)=O,-62.88996
O=CC1=[N+]=CC(O)=N[N-]1,56.39537
CC[n+]1ncncc1[NH-],50.837563
CC(=N)[NH+]=c1cno[n-]1,64.87909
CC(C=O)C(=O)NC=N,-74.37285
C[N-]C=[NH+]C1CC=CC1O,9.369437
C=CCCC1[NH+]=C(N)[N-]CC1CC,22.480284
CCC1C(=N)NC=CCNCC1C,41.637283
N#Cc1[n-]c(O)c[nH+]1,36.145607
CCc1[nH][n-]c(=[NH2+])c1C#N,78.07897
CN=C1OCCN=C1N,18.091463
CC1CC2(C)CNC=NC2C1O,19.522978
[O-]C1=[NH+]C2C(CO)C2O1,-69.51188
CC(C)NC(=O)NC=O,-99.665436
[NH2+]=C([O-])c1ccc2c(c1)OCCO2,-58.212708
O=C(O)C1CC[N+](=c2nccc[n-]2)CC1,-23.382425
[NH2+]=C([O-])C1NC12COC2,-10.845108
NCc1cc(N)n[nH]1,39.45362
[O-]C(CO)=[N+]1CCC1,-67.58723
C#CC1CCCC2C(=N)NCC2C1,101.16266
N#CC(=O)c1nc[nH+][n-]1,65.51487
[NH2+]=C1[N-]CC=CCC1=O,3.9067464
CC1C2N=CNC12C#N,94.079094
C#CC#CC(=O)NC=O,67.9641
CC(CCn1[nH]c(=O)ccc1=O)=NO,-36.26776
CCC1(C)CC(C)C([NH-])=[NH+]1,9.641894
Cc1n[n-]c([NH+]=CN)n1,54.197975
O=C1C=C[N-]C=[N+]=C1O,-7.2166004
CCNC1=NC(C)CC#CCCN1,38.64576
C=CCN=CN,36.53277
C=CC(C)C(=O)NC=CC,-33.052704
NCCC[n+]1cnc[n-]1,26.092793
[O-]C1=[N+]2C=CC(O)C2C1,-24.560064
CC(C)Nc1[nH+]c[n-]c2nncc1-2,53.967484
[NH2+]=C([O-])C1(C=O)CC1,-66.22703
c1ccc(N2CC[n+]3c[n-]nc32)cc1,108.68714
[O-]C1=[NH+]C2C1C21CCO1,-3.0992165
N#CCOc1c[nH]cn1,45.613594
CC#CC[N+](=C[O-])CCCO,-46.410362
N=C1Cc2[nH+]n[n-]c2N1,100.953674
O=C(O)C1CCNC1=O,-124.50897
c1[n-]c(CCCCN2CCCC2)c[nH+]1,39.973907
CNC(=O)C(CO)CO,-129.3204
Cc1cc(=O)[nH+]c([NH-])[nH]1,-11.111845
C[NH+]=C([NH-])C(C)O,-41.54918
CC1CC1N(C=O)C=O,-41.106712
CCCC([O-])=[NH+]C=NC,-44.22431
CC1[NH+]=C([O-])C2CC12C,-0.9000044
CCC(C)[NH+]=C[O-],-58.822037
O=CC1C2NC([O-])=[NH+]C12,-26.985151
CNC1=CC(=O)NC1C,-19.290512
CCOC(=O)C([NH-])=[NH+]C,-57.147118
CC1C[N-]C(OCC#CCN)=[NH+]1,16.902332
C#CC1C2CCN=CN12,107.62878
c1cn2c(n1)CCCC2,26.607021
CC(=O)NC1CCC1O,-68.00551
CCc1ncn(C)c1O,-21.179586
C[N+](C)=C[N-]c1nncc2[nH]nnc12,143.01901
O=CNC1(CO)CC1O,-76.84097
Nc1cnn(C=O)c1,10.608796
C#CC1(C)[NH+]=C([O-])C1O,-1.673902
CNc1n[nH]c(C=O)n1,32.1047
NCC1CCNC=NC1,17.717386
O=CC1CNC1=O,-74.33361
O=CNC=NCC1CO1,-26.59588
COc1cccc(CC(=[NH2+])[O-])c1,-45.56353
C#CC(=N)NCCCNC,77.16721
[O-]C1=[NH+]C2CC12CO,-30.107985
C#CC[N-]C=[NH+]CC(CC)NC,58.41295
CC1C[N-]C(=[NH2+])OC2CC1CC2C,1.1434422
N=COc1[n-]cc(O)[nH+]1,-4.188384
CC=C1CNCCN=CN1C,49.48208
O=C1NC=CCCCC2CCC12,-9.153379
Nc1cc(=O)oc(=[NH2+])[n-]1,-45.673836
O=C1CCc2cccc3c2N1CC3,13.952797
[NH-]C(=[NH2+])c1cnco1,24.461945
C[N-]C1=[NH+]CC(C)(N)C=CC1C,31.930567
CC(O)C1(C([NH-])=[NH2+])CCCC1C,-14.360464
CCCCNCCCCc1c[nH+]c[n-]1,1.3664684
CCC(O)C[NH+]=C[O-],-94.11825
C[N+]1=C([O-])CN=C1C#N,23.00431
CC1(O)CN=C2NCC21,8.864601
Cn1c(=[N+]=c2cccc[n-]2)n(C)c2ccccc21,109.80901
O=CCN=c1[nH]cn[nH]1,53.958496
CC1[N-]C=[NH+]CC12CCCN2,50.780914
CC1C2=NCC1CCCCCN2,27.514946
CNC(=O)CCC(N)C(=O)O,-145.40468
COc1ccc(CC(=N)N)cc1,10.090048
CCNC(=N)C(C)C(C)N,-13.9258995
CC1(C(=[NH2+])[O-])CC(O)C1,-72.628174
[NH2+]=c1[n-]oc2cc[nH]c12,62.538223
NC(=O)C1(N)C(N)C1N,-16.029926
CCC=C(NC=N)C1CNC1C,51.84533
CC(=O)N1CC(C)C1=O,-92.85517
COc1[n-]c(O)[nH+]c1C,-38.208527
Oc1nnc2[nH+]c[n-]n12,70.64749
COC1C[NH+]=C([O-])C1C,-74.45393
CCOC(=O)[NH+]=C[N-]C,-78.251175
CC12CNC1CCNC=N2,60.02601
Cc1[n-]c2c([nH+]1)OCO2,-6.5444393
C[NH+]=c1cccc(-c2cccc(O)c2)[n-]1,38.017403
CC(C)(C)OC([O-])=[N+]1CC(C=O)C1,-92.51025
OCC1=NC(CO)CN1,-48.363144
NC(=O)CC(CO)CO,-126.789795
CC1=NC([NH-])=[N+]=NN1,100.1002
COC12C[N-]C3=[NH+]C1C32,42.962997
C#CC1(C)CNC(=O)O1,-6.785263
CCCNc1nn[nH+][n-]1,53.319855
C#CC(CCCC)OCC(=N)N,12.358578
CNc1ccc(=N)on1,37.680428
COC(C#N)C([NH-])=[NH2+],12.2314825
CCNC(=O)Oc1ccc(C#N)cc1,-9.394526
CC12CCN=C1NC=N2,55.659866
