resonance_smis,H298_kcal
CO[C]1OC2C3CC2C13,18.540392
CC([CH]N1CC1)OC=O,-21.749413
O=C1C[C](O)CC1O,-71.89439
C[C](C)C1(O)CCC1O,-40.299774
CC(C)N1CC1[C]1CN1,79.20238
C#CC12[CH]OCC1C2,87.954834
CO[C]1OC2CC1(C)C2,-14.167896
COC[CH]C12CCC1C2,21.937084
CC1(C=O)CC[C]1O,-31.368807
C[C](O)C1(CO)CN1C,-14.153154
[CH2]OC(CC)C(=O)C#N,-28.588667
CC(C)C12CC1[C]1CN12,108.24408
CC1CO[C]1C1(C)CO1,-11.078381
CC12[C](O)CN1CC2O,11.446961
CN1[CH]C2(C)OC3C1C32,70.86209
CC1=C2CCC2[CH]OC1,48.648293
CC(C)(C)[CH]N1CC1,24.919888
CC1C[CH]CC=CCC1,30.783812
CCC1([CH]C2CO2)CO1,-14.782043
CC([C]=O)OCCC=O,-84.73112
CC1CC[CH]C(C#N)N1,74.00365
O[CH]C1CCC2C(O)C12,-10.588533
[O]C1C(O)CC1CO,-64.46981
N#CC(O)C[C]1CN1,46.76178
CC(C)N=C1O[CH]C1O,-32.939087
CC1(CO)C2NC1[C]2O,12.54327
COC12C[CH]C3C(C1)C32,51.34665
C#CC(O[CH2])C(O)CC,-16.386393
CO[C](C)CC1CCO1,-36.98623
CC1[C](O)C2CC1C2=O,-12.759136
CC1OC(=O)C12C[N]2,-31.072561
CCC12[CH]OC3C(C1)C32,48.32332
CC1CC[C]2OC3C2C13,50.498352
CO[C]1CC2(C)CC2O1,-8.263381
COCC1([CH]O)CN1C,-14.414236
CC12CO[CH]C(N1)C2=O,5.831
[CH2]C(C=O)C=O,-52.44021
CC1CCO[C]1C1CC1,12.751284
C[CH]C1C2C3CN3C12,89.06484
CC12CN3C1C3C21[CH]N1,159.9282
CC(O)C1(O)[CH]OC1=N,-54.406487
CC12NC1C1(C[O])OC21,42.213654
CCC1(O)[C](O)C2OC21,-39.989784
CC1([CH]CO)CC(=N)O1,-23.52269
[CH2]C1C2CC(=NO)CC12,59.42714
[CH]1COCCOCCO1,-55.80873
CC1(C[C](O)CO)CO1,-65.54194
OC[C]1CCC12CC2,23.954144
CC12COC(OC1)[C]2O,-32.913605
CC1=CC[CH]C12CCC2,72.88927
CC[C](C)C1CC(=N)O1,-1.8861856
C#CC1(O[C]=N)CC1C,81.4006
O[CH]C1C2OC1C1NC12,35.722443
CC(C)C(C=O)C[C]=O,-55.67492
CC1[CH]OC2(CC2)C1O,-10.749105
CC1=C(C)CO[CH]CC1,19.285862
O=[C]C1CCCC(O)C1,-38.22345
C[C]1C(CO)CC1(C)C,-5.8451347
C#CC1C[CH]C2CC2O1,78.61299
O=CCOC[C]1CCO1,-54.658638
CC12CC[C](CCO1)O2,-12.287724
CCC1(C)C2[CH]CC21,48.489456
CC12[CH]C3CC1(O)C2O3,24.231564
[CH]1C2C3CCC2C2C1C32,99.4295
CC(C#CC=O)C1C[N]1,54.481194
CO[CH]C1(O)CCC1C,-40.336388
C[CH]OC(=N)C(C)O,-50.647194
N#CC12[CH]OC1(CO)C2,38.40512
[CH]1CC2CC(C2)C12CC2,81.6476
[CH2]OCC1(C)CC2OC21,-9.2371645
CCC(N)(C#N)[C]1CO1,37.16362
CC12[CH]C1C(CO)O2,-7.6566505
CO[CH]C(N)C(N)C#N,13.018113
C#CC1([CH]O)OCC1O,-8.001321
N#CC1[CH]C2(CN1)CO2,88.09972
[CH]1OCOC2C=CCC12,9.822768
[CH2]OCC1CC1(C)CC,-8.999922
C[CH]C1CCC1(C)O,-9.733784
CC12CCOC[C]1CO2,-2.2834883
OCC1O[CH]CC12CN2,11.40434
O=C1C[CH]C2NC12,38.833794
CCC(=O)C12[CH]CC1C2,17.862135
CCC(C)(C)[C]1CCO1,-16.254915
OC1CCC12[CH]C1NC12,66.45137
CC1(C)NC[CH]OC1=N,18.624426
CC1[CH]C2(C)C3CC1C32,77.65245
[CH]1COC12C1C=CCC12,73.21278
CCC1[CH]C2(CC1)CO2,15.704962
[CH]1CC2C3OC1C1C3N21,94.62608
N=C1C[C]2OC(=N)C2O1,28.637886
CC1CC2(O1)[C](O)C2O,-37.267937
O=C1C[C]2OCOC21,-30.438486
CC1[CH]OC(C2CN2)=N1,34.14975
C=CC(N)(N)[O],-2.0853276
O[CH]C1CC2C(CO)N12,-0.10243416
[CH2]C12OC1(C)C=CC2C,32.12082
O=C1OC2CC1([CH]O)C2,-59.771896
CC(C)C1[CH]OC1C,-10.744459
[CH2]OCC12CN3CC1C32,75.08505
C[CH]OC1(CO)CC1,-38.007088
OC[CH]C12CCC1C2O,-8.10951
C[C](C)C1CC12CCO2,22.90055
O=[C]COc1conn1,4.7602367
C#CC1NC1(C)C[C]=O,72.90317
CC1=CC(CO)[CH]OC1,-19.124704
CC1(CO)C[C]1C1CC1,20.349575
O[CH]C12C3CCC1C2O3,20.893696
CC1=C(C#N)C[C](O)C1,66.28809
CC1C2C[C](C3CO3)N12,64.71211
CCC([O])C(=O)CC=O,-90.90611
[CH2]n1ccc2cnoc21,57.45063
O=C1C2CC1C([CH]O)O2,-39.516632
[CH2]C12OC1C(=O)CC2O,-41.56716
CC1(C)CO[C]1C1CC1,12.599961
O=[C]C1CCC(=O)C1,-38.47734
CC1C2CC3C([CH]N13)O2,62.924088
[CH2]OC1(C)CC=C(C)C1,10.447478
OCCC1[CH]C2CN2C1,31.729685
OC1CC1CC1[CH]OC1,-14.284361
[CH2]OC1C2NC3C1C23O,36.590706
N#CC(N)CC1C[N]1,47.577225
CCC1C(C)C1[C](C)C,19.146336
OCC1[CH]C2OCOC12,-29.874693
CC1CC(C#N)C[CH]O1,28.695261
COCC1O[CH]C12CO2,-33.48709
C#CC1OC=NC[C]1O,37.737236
O=CC12NC1C[C]2CO,28.30453
[CH2]C12OC1C1CC12O,23.36835
C#CC(O)[C](C)CCO,-10.102651
O=CC#CC1[N]C1CO,28.720577
N#CC12C3[CH]N1C2C=C3,163.34155
O=C1CC2([CH]OCC2)C1,-10.298499
CC1(CO)C[CH]OC=N1,-19.377245
N#CC1OC1[C]1CO1,37.388527
[CH]1CC2(CCO2)C2CC12,52.308456
CC1(C#N)C2CC[CH]N21,110.02483
CC(C)[C]1CCC2OC12,17.346258
O=CC(C=O)CC[CH]O,-88.44729
OCC12[CH]OC(CO1)C2,-37.775444
CC1OC2(C[C]2O)C1C,-7.016388
C[CH]O,-28.40986
C#CC(O)[CH]N1CC1C,56.963127
C[C](C)N(C)CC#N,56.973366
CCC[C]=O,-33.544785
CC(O)C([C]=O)OC=O,-107.640915
COC1[CH]OCCOC1,-59.350403
[CH2]C12CC3OC1C32C,55.9675
CC1OCC2[C]1C1CN21,73.64924
C[C]1CCC2COCC12,24.826365
CCC12OC([C]1O)C2C,-9.735322
C[CH]C1CC(=O)C1OC,-36.516525
CO[CH]C(C)(O)COC,-95.432724
C[C]1CCC2CC1(C)C2,52.805527
CCO[C](C)CCOC,-66.3695
CCC([O])C(C)(O)CC,-75.49239
CCOCC1[N]C1CC,-28.622473
O=[C]CCC1=CCCC1,3.7792044
CCC([O])(CC)C(C)C,-40.726967
OC1CC2CC1[CH]CO2,-8.124027
CCN1[CH]C1C(=O)C=O,-10.297702
N#CCC12C3[CH]C1C2C3,123.1978
CC12[CH]C3C4C3C1C42,100.4396
C#CC1OC1CO[C]=N,48.081535
CC12[CH]CC1(C1CO1)C2,61.360405
CC12OC1[CH]C2(O)C#N,40.46411
CC1N2[CH]C3(CN3)C12C,129.58824
[CH](C1CO1)C1C2COC12,20.70993
CN=[C]OCCC#N,29.670057
C[C]1CCC(C)C1(C)O,-8.059827
C[CH]C1CN1C1CC1C,59.381607
CC12CC1[CH]C(C#N)O2,67.36301
C#CC([C]=O)C(C)C#N,71.284325
[CH2]OC1C2CCC(C)C21,19.038698
CCC(C)(C)C1C[CH]O1,-14.911863
CC[C]1CC2C(C#N)C12,92.573456
O=C1CC2COC[C]2O1,-49.988525
CC1(C)CCC1[C]1CO1,17.94789
CC1CC2OC2[CH]O1,-9.299996
CC1([C]2CC3CC23)CO1,51.830032
[CH]1CC23OC2C=CC3O1,44.27761
C[C](C)C(C)C1OC1C,-9.999408
CC1CC2C3OC2[C]3O1,23.881454
[N]=C(CO)OC(=O)CO,-119.10966
C#CO[CH2],52.803352
[CH]1OCC2C=CC1CC2,27.483658
CC1([C]=O)C2C=CC1C2,44.382126
[CH2]C1OC12CN1CC12C,78.85035
[CH2]n1cc(CC)cc1N,21.588375
CN1C2C[CH]C3(C)C2C13,99.65976
C#CC1[C](C)C2CC12,114.50333
CC1C2[CH]C=CC1C2O,36.949574
CC(O)C1C2OC1[C]2O,-37.164696
CC(C)C([O])C(O)CO,-97.94823
CCOC1(C)[C]2CC1C2,18.030464
[CH]1OCCCC2CC12,17.753574
CC1[N]C12C(O)C1OC12,13.81718
C#CC(C)C1C[CH]OC1,46.60234
O[CH]C1CCC2(CC2)O1,-10.404657
CC[C]1OC(=O)C12CC2,-25.654934
COC1CC2[CH]C1C2O,-8.2837305
C#CC(O[CH2])C1COC1,19.81423
CC(CO)CC[CH]O,-71.38407
C#CC1(C)OC[CH]C1C,52.521393
CC12NC1C[CH]OC2=N,53.261185
O[C]1CC=CC2(CO2)C1,6.5830507
COCC(C#N)[C]1CN1,51.58172
O=[C]C1(O)CC1CCO,-58.48806
[N]=C1OC2COC2C1=O,-24.384314
N=C1CC2C(O)C2[CH]O1,5.94793
CC12O[CH]C1(O)C2C#N,36.178764
[CH]1COCC2CN12,36.710777
OC1CC2C3[CH]CC1N32,63.152733
C[CH]C1NC1(CO)CO,-23.26329
O=C1C2CN3C1[CH]CC23,74.309105
[CH2]n1cc(C)cc1CO,0.8563504
[O]C1C2OC2CC2OC21,-4.106182
CO[CH]C(C=O)CC#N,-19.617146
CO[CH]C1OCOC1=N,-44.650375
CC1CC2[CH]OC1C=C2,31.70085
CCC1(O)C[C](O)C1C,-41.227783
Nc1nnoc1C[CH]O,0.9549222
CC1N[CH]CNC1C#N,92.72523
[CH2]n1cc(C)c(O)c1O,-16.757208
CC1[CH]OC12COC2=N,7.8227425
C#CCCOC[CH]OC,-12.294191
CC1([C]2CO2)C2CN1C2,72.07161
C[C]1C(C)C2(C=O)CC12,39.227554
CC12CC1[CH]C1(CC1)C2,86.36321
CO[C]1OC2CC2C1O,-39.58056
N=C(C[C]=O)OC=O,-55.468323
O=C1CC2CC([CH]O1)C2,-21.83303
CC1[CH]C2NC2C(=O)C1,31.739235
[CH]1CCC23CC2C=CC13,100.31205
CO[C]1OC(=O)CC1C,-89.23998
CC1O[CH]C2CC=CC21,30.828468
O=[C]CNC1COC1=O,-70.67196
[CH]1CC2(C=CCCC2)O1,30.064728
C[CH]C1CC2OC12CC,18.08217
C[C]1C(CCO)C2CN12,31.216597
C#CC1C2[N]C1C2=NO,119.60091
CC1[CH]N2C3CC3(O)C12,64.861015
CC1C2C3=CC[CH]C3C12,107.947815
CC1C[C](C2COC2)C1,22.002613
OC1CO[C]1C1CO1,-38.519737
[CH]1CCN=C2OCC2N1,26.796553
CC1(C)[C](O)CC1=O,-42.81594
[CH2]C1CN1C1COC1=N,44.492447
CC12O[CH]C(O1)C1NC12,35.946053
C[CH]CC,-5.6442595
C[CH]OC(C)C1OC1C,-42.962387
[CH2]C1CC1(CC)OC=O,-32.42321
O=CC1[C]2CC1OCO2,-24.521832
O=C1OCC2C([CH]O)C12,-50.211838
CC1[C](CO)C2(C)OC12,-4.557909
OC[CH]C1NC12CCC2,34.93022
CC1=NCC2OC2[CH]O1,0.4301963
CC12C[CH]C1C(=O)CO2,-2.2744727
C[C]1C2CC2C1C1CC1,79.34556
C[CH]OC1CC(O)C1,-43.34108
N#CC(=O)C12[CH]OC1C2,38.231308
N#CC(=O)C1C2[CH]CC21,68.43166
[CH2]C1(CC)CN1,30.34429
CC12COC3C([C]1O)C32,22.160204
O[CH]C12OC1C1CC12O,-5.9352503
CC1[N]C1(C)C1CC1O,5.574626
O[CH]C1(CCO)CC1O,-71.782036
[CH2]OC1C=CC(=O)C1O,-63.346443
CC1(C=O)C2[CH]OCC21,6.375076
CC1[CH]COC1(C)C#N,36.492508
C#CC1OC1([CH]O)CC,15.1637125
CCO[CH]N,-27.80739
N=C1O[CH]C12CO2,13.222087
CCC(O)[C](C)C1CC1,-16.654177
CC12CC3O[CH]C1C32,55.697403
OC1[CH]N2CC2C12CN2,91.77222
N#CC1C2C3[CH]CC2N13,137.684
O[CH]C(O)C12CCN1C2,7.96974
CO[CH]COCCCO,-95.42657
C[CH]OC(CC)C(C)O,-74.43127
C#CC1([CH]O)OC1CO,-6.2854824
O[C]1COC1C1CC1,-6.7586403
[CH2]N1C2C(=O)OCC21C,5.653577
C[C]1C2CC1(O)C2CO,-6.965166
Nc1cccn1[C]1CC1,54.22245
CC1(N)[CH]N2CC21C#N,132.78806
CC(O)C(C)O[C]=O,-82.53473
C#CC(CC#N)CO[CH2],56.939346
O=CC1N[C](CO)C1O,-45.96817
C[CH]C(O)c1cnon1,6.393983
N[C]1CN1,48.895325
CC(O)[C]1COC1(C)C,-35.760086
[CH2]C1C2C1C1C(C)C21,71.30311
N#CCCC1CC1[CH]O,25.842918
[CH2]C1C2OC(C#N)C12N,77.377174
C#CC1(CO)CC1[CH]O,22.438036
O=CC1(CO)[N]CC1O,-68.87046
C[C]1CCC(C)(O)C1O,-37.88398
CCC12OC1[C](O)C2C,-9.394826
CO[CH]C(N)C(=O)OC,-103.87745
C#CC#CCC[CH]O,97.101295
C[C]1CC(O)C2CN2C1,37.926384
[C]#CCCC(C)OCC,-21.745918
C[C](C)CC(C)=NO,5.486412
CC1C2[C]3COC3CN12,73.27885
O=[C]CC1CCC1=NO,0.7526612
[CH]1CN=COCCOC1,-19.016844
C#CC(=O)C1OC1[CH2],32.51424
OCC1C2[CH]OCC1C2,-6.128434
CC(C)C1OCC1(C)[O],-35.05551
O=CO[C]1CN2CC12,31.726078
[CH2]N1C2CCC3C1C32C,98.67085
C[C]1CC(C)C1(C)CO,-2.8403015
C[CH]N,5.1228633
[CH2]OC(=O)C1(C)CCN1,-39.755013
CC(C#N)C(C)O[C]=N,27.356583
CC(=O)CC[CH]O,-60.535637
CCC(=O)C(O)C[CH]O,-104.38046
CC1C2C(C=O)[CH]C12O,1.6315193
CC1(CO)[CH]C(O)C1=O,-70.53938
C#CC12OC1C[C]2C,92.07601
[CH2]OC1C2C(C)C1C2O,-8.497691
OC[CH]C12CC(O1)C2O,-36.676216
COC1C(O)C1O[C]=N,-38.87274
[CH2]N1CC1C(C)N1CC1,73.88922
C#CC[CH]C1CC1(C)O,42.133102
N#CCNC1[CH]OCC1,39.378197
CC12COC1[CH]CC2=O,-7.892289
[CH2]OC1(C)C=CC(C)O1,-24.289513
[CH2]N1CC12C=CCC2=O,67.2459
[CH2]OC1(C)CC(CO)C1,-36.23876
N#CC([O])CN1CC1,40.864914
O=C1C[C]2CCOC2O1,-46.16159
C#CC(C)C1[CH]OC1C,43.69084
O=[C]C1OCC2COC21,-24.128702
[CH]1OC=NCCN2CC12,47.139397
CCC12[CH]OC3C1CC32,48.6418
CCN=[C]O,-2.5395932
[CH2]C12OC1C1C=CC2C1,64.92111
C[C](CO)CC(O)CO,-95.76874
CC([CH]O)C1(C#N)CO1,2.1591115
[CH2]C1C(C)N1C1CC1O,25.142937
[CH2]OC1C2CC1(CO)C2,-7.5198994
CC(O)C1(C#N)[CH]OC1,1.085916
[O]C1CCC2CC(C1)C2,20.475346
O=C1COC2[CH]N(C1)C2,13.883652
C#CC1C(CO)N1[CH2],69.241394
O=COC[C](O)C1CC1,-58.106636
CC1C2C(O)C(C[O])N12,2.123517
C#CC(O)([C]=O)C#C,76.99598
[CH2]N1C2CC(O)CC21C,35.822372
[CH2]C12OC1C=CC2CO,5.0251427
[CH2]OC1C2CC1(C)C2O,-8.603033
COC[C]1OCCO1,-61.276672
C#CC([CH]C)CCOC,19.762947
CC1(O)CC12[CH]CC2=O,-5.1860647
C#CC(O)CC1CN1[CH2],57.423485
CC1=CC2C[CH]C1CO2,41.3871
C[CH]C12NC1C1CC12,93.10827
CC1C2C3CC1([CH]O)C32,46.688545
C[CH]C1CC(=O)CC1C,-10.062891
N#CC12C[C](O)C(C1)N2,83.13941
N#CC(=O)C12CC1[CH]O2,40.93638
[CH]1CC2(CC2)CC2OC12,57.57962
CCC12[CH]OC1C1CN12,64.91231
[CH2]Oc1c(C)n[nH]c1O,5.9795647
O=C1CC2C([CH]O)C2O1,-52.120422
[CH2]C1C=C2C(O)CC2C1,33.779503
CC12CC1(O)[CH]C1OC12,27.190662
N=C1OC2CN3[CH]CC123,96.42879
OC[CH]CC1CCCO1,-41.186195
Oc1nc2c(o1)C[CH]C2,-10.205142
O=CCC[C]1COCO1,-55.24005
CC1CC(O)C1[C]=O,-31.132555
CC1CO[C]2CCOC21,-7.8419905
CCC1[C](O)C2OC12C,-8.98568
OC1[CH]Oc2cnoc21,-1.4409652
CCC1(C)CC12[CH]CO2,23.300726
COC1(C)[CH]CC1(C)O,-34.47802
CCC12CN3C([C]1O)C32,72.47076
CC(C)CC1C[C](O)C1,-13.864288
[CH]1COC2(CC=CC2)O1,7.5683165
C#CC1(O)[C](O)C1C,21.295815
[CH2]OC1C2CC(CO)C21,-8.6255
[O]C1(CO)CCCCC1,-40.465088
CCC(CCC[NH+]=C[NH-])OC,-47.572037
CCCCC(C)=CCNC(=N)OC,-19.15412
CCC(C)C[NH+]=C[NH-],-11.604412
[O-]C1=[NH+]CC2(CN2)C1,10.197435
CNc1ccc(=[NH2+])[n-]c1,23.01151
CCC1(CO)CNC1=O,-74.404564
C#CC(=O)C1CC(=O)N1,-6.995695
CCn1c(O)coc1=N,-29.071024
COCCNC(=N)C=O,-43.87709
CC1NC(=[NH2+])[N-]C1C#N,49.722977
CCC(CNC)N=C1NC=CC1C,22.952148
C[n+]1c[n-]c(=O)oc1=N,-29.257238
CNCCN=C(NC)OCC(C)C,-37.405174
CC1NC(=O)NCC1O,-79.029854
C[N+](CC#N)=C([O-])C#N,35.48474
Cc1cnc(N(C)C)o1,-16.33165
CC1CCC#CC[NH+]=C([NH-])OC1C,17.439102
CC1=C(N)C(N)=[N+]=C[N-]1,55.908722
CCC12CC(NC)C1N=CNC2C,53.993103
CC1CCOCC(C2C[NH+]=C2[NH-])C1,9.379711
CC#CC1[NH+]=C(N)[N-]C1CN,66.38452
N=C1N=C[N+](=C[O-])N=N1,80.21595
Cc1ncc(=O)[nH]n1,31.178137
C=CC(CC)NC=NC,12.372234
CC[N-]C(=[NH2+])C(=O)OCCN,-73.899055
CCOC(=O)C[N+]1=C([O-])CNCC1,-102.99553
CC[NH+]=C([O-])N(C)CC,-72.641785
C#CCCn1cnnc1,85.573395
O=C1C=C[N+](=C[O-])CC1,-56.84324
CCC1=CCCN=C(N)N(C)CC1,19.560993
N=C1CC(=O)C[N+]1=C[O-],-36.13054
c1ccc(-c2c[nH]cn2)cc1,74.45843
CN1CCN(C(=O)OC(C)(C)C)CC1,-62.884834
CCCC=C(CO)[NH+]=C[N-]C,-28.797525
NC(=O)C(Cc1cnc[nH]1)NC=O,-50.230118
CNCC(C)CNC=O,-31.842192
CC1=CC[n+]2c[n-]cc21,52.347496
CCC1OCC[N-]C=[NH+]C1C(C)C,-30.67233
CC(O)C(O)C(O)C(C=O)NC=O,-163.53455
CC12CC([O-])=[NH+]C1C2O,-36.720413
O=C(NC1CC1)C1CO1,-47.618828
CC(C)c1coc(=O)[nH]1,-50.105362
[O-]N=[N+]1CCCCO1,-19.15444
CC(C)(N)c1n[n-]c(C2CC2)[n+]1C1CC1,42.89174
CC1(C=O)C2CN=CN21,36.52066
C[NH+]=C([O-])COO,-92.80746
CCC1([NH+]=C[O-])C=CCC1CCO,-43.8273
C[n+]1n[n-]c2c[nH]cc21,82.885796
OCCN=CNC1CC1,-17.915012
C=NC(C)c1cccc([NH+]=C[O-])c1,5.4466157
O=CCc1ccc(-n2cnnn2)nc1,84.38926
C=CC([O-])=[NH+]CCO,-68.534744
CC(=N)Nc1nnon1,65.97841
CC([O-])=[NH+]CO,-78.28675
O=CC1CCC([NH+]=C[O-])CC1,-52.40056
C=CC(O)C(C)CC[NH+]=C[NH-],-21.713242
NC(=O)C1N2CC1(O)C2,-12.718401
CC(=O)NC(C)C(C)=O,-88.6985
CC[NH+]=C([O-])COCC,-94.82819
O=c1oc2[n-]c[nH+]c2o1,-16.020346
O=C([NH+]=C[O-])C1CCC1,-84.50422
Cc1noc2ncnn12,72.23947
CCCCC(C)[NH+]=C[O-],-66.01361
CCCCCC(=N)N,-18.123856
CC#Cc1nc(N)c[nH]1,79.98378
Nc1oc([O-])[n+]2c1CC2,-64.34096
Cn1cncc1C=NO,36.477913
CC1CCNC1C[NH+]=C[NH-],28.711458
C=CCN=C(N)N(CC)CC,11.637426
CC(=N)NC1CCCNC1,24.471603
CC1(C(N)=O)CCCN1,-30.785303
CCCC(C)[N+]1=C([NH-])C(C)C1,6.249635
Nc1c[n-]c(OC=O)[nH+]1,-26.987993
Cc1n[nH]nc1C([NH-])=[NH2+],64.426796
CC(C)(C)OC([O-])=[N+]1CCC(=O)CC1=O,-167.36372
CC[N-]C(N)=[N+](C)C=O,-30.339815
CCc1[nH]nnc1N,36.78684
Cn1ncc2[n-]n[nH+]c21,90.63638
N#CC1(N)C2NC(=O)C21,51.843063
Nc1c[n+](C=O)c([O-])[nH]1,-56.668694
CC12CC1NC(=O)O2,-38.234985
C#CC(CO)CCN=CNCC,6.7202044
CC[N-]C(=[NH2+])CCC1(C)CN1,15.004776
CCC(=NCC(C)O)NC,-46.989616
N=c1c(N)co[n-]c1=[NH2+],39.43412
CC(C)(C)OCCCc1c[nH]cn1,-25.024029
CC(O)CCC[NH+]=C[O-],-93.78243
CNc1[nH+]n[n-]c1OC,20.246181
Cc1c(N)nc(O)n1C,-16.121038
CC(C)N(C)C(N)=O,-65.210594
O=CC1=[N+]=CC(O)=N[N-]1,58.590607
CC[n+]1ncncc1[NH-],42.22255
CC(=N)[NH+]=c1cno[n-]1,53.627266
CC(C=O)C(=O)NC=N,-75.07309
C[N-]C=[NH+]C1CC=CC1O,-2.089981
C=CCCC1[NH+]=C(N)[N-]CC1CC,22.416721
CCC1C(=N)NC=CCNCC1C,41.353844
N#Cc1[n-]c(O)c[nH+]1,44.137703
CCc1[nH][n-]c(=[NH2+])c1C#N,65.73829
CN=C1OCCN=C1N,11.903971
CC1CC2(C)CNC=NC2C1O,13.809181
[O-]C1=[NH+]C2C(CO)C2O1,-70.53012
CC(C)NC(=O)NC=O,-99.5532
[NH2+]=C([O-])c1ccc2c(c1)OCCO2,-57.599503
O=C(O)C1CC[N+](=c2nccc[n-]2)CC1,-26.606237
[NH2+]=C([O-])C1NC12COC2,-20.144234
NCc1cc(N)n[nH]1,34.698013
[O-]C(CO)=[N+]1CCC1,-67.09918
C#CC1CCCC2C(=N)NCC2C1,99.95763
N#CC(=O)c1nc[nH+][n-]1,62.116135
[NH2+]=C1[N-]CC=CCC1=O,-0.10908365
CC1C2N=CNC12C#N,96.45521
C#CC#CC(=O)NC=O,83.9444
CC(CCn1[nH]c(=O)ccc1=O)=NO,-29.863096
CCC1(C)CC(C)C([NH-])=[NH+]1,10.269299
Cc1n[n-]c([NH+]=CN)n1,42.958794
O=C1C=C[N-]C=[N+]=C1O,6.116309
CCNC1=NC(C)CC#CCCN1,31.367586
C=CCN=CN,25.054825
C=CC(C)C(=O)NC=CC,-35.27324
NCCC[n+]1cnc[n-]1,22.505226
[O-]C1=[N+]2C=CC(O)C2C1,-25.600971
CC(C)Nc1[nH+]c[n-]c2nncc1-2,35.834755
[NH2+]=C([O-])C1(C=O)CC1,-66.766975
c1ccc(N2CC[n+]3c[n-]nc32)cc1,94.88527
[O-]C1=[NH+]C2C1C21CCO1,0.29069138
N#CCOc1c[nH]cn1,48.788063
CC#CC[N+](=C[O-])CCCO,-41.351685
N=C1Cc2[nH+]n[n-]c2N1,81.02901
O=C(O)C1CCNC1=O,-117.60086
c1[n-]c(CCCCN2CCCC2)c[nH+]1,20.503979
CNC(=O)C(CO)CO,-125.05496
Cc1cc(=O)[nH+]c([NH-])[nH]1,-4.464899
C[NH+]=C([NH-])C(C)O,-37.359543
CC1CC1N(C=O)C=O,-32.954628
CCCC([O-])=[NH+]C=NC,-57.68856
CC1[NH+]=C([O-])C2CC12C,-5.3890305
CCC(C)[NH+]=C[O-],-58.916565
O=CC1C2NC([O-])=[NH+]C12,-30.151957
CNC1=CC(=O)NC1C,-21.48403
CCOC(=O)C([NH-])=[NH+]C,-63.130066
CC1C[N-]C(OCC#CCN)=[NH+]1,19.332048
C#CC1C2CCN=CN12,109.12461
c1cn2c(n1)CCCC2,21.224941
CC(=O)NC1CCC1O,-67.13347
CCc1ncn(C)c1O,-17.274162
C[N+](C)=C[N-]c1nncc2[nH]nnc12,124.96578
O=CNC1(CO)CC1O,-77.22241
Nc1cnn(C=O)c1,16.206434
C#CC1(C)[NH+]=C([O-])C1O,-4.0597935
CNc1n[nH]c(C=O)n1,28.003208
NCC1CCNC=NC1,16.256025
O=CC1CNC1=O,-70.81399
O=CNC=NCC1CO1,-31.798155
COc1cccc(CC(=[NH2+])[O-])c1,-44.10292
C#CC(=N)NCCCNC,75.68533
[O-]C1=[NH+]C2CC12CO,-33.47409
C#CC[N-]C=[NH+]CC(CC)NC,45.15164
CC1C[N-]C(=[NH2+])OC2CC1CC2C,-0.62801695
N=COc1[n-]cc(O)[nH+]1,-3.5737925
CC=C1CNCCN=CN1C,52.625168
O=C1NC=CCCCC2CCC12,-8.9609785
Nc1cc(=O)oc(=[NH2+])[n-]1,-36.51499
O=C1CCc2cccc3c2N1CC3,5.1858206
[NH-]C(=[NH2+])c1cnco1,25.825258
C[N-]C1=[NH+]CC(C)(N)C=CC1C,23.361496
CC(O)C1(C([NH-])=[NH2+])CCCC1C,-20.64026
CCCCNCCCCc1c[nH+]c[n-]1,-10.386948
CCC(O)C[NH+]=C[O-],-90.71946
C[N+]1=C([O-])CN=C1C#N,28.992126
CC1(O)CN=C2NCC21,6.022656
Cn1c(=[N+]=c2cccc[n-]2)n(C)c2ccccc21,96.91582
O=CCN=c1[nH]cn[nH]1,52.78791
CC1[N-]C=[NH+]CC12CCCN2,44.382378
CC1C2=NCC1CCCCCN2,23.345724
CNC(=O)CCC(N)C(=O)O,-139.68423
COc1ccc(CC(=N)N)cc1,11.471073
CCNC(=N)C(C)C(C)N,-13.217447
CC1(C(=[NH2+])[O-])CC(O)C1,-74.25404
[NH2+]=c1[n-]oc2cc[nH]c12,57.000397
NC(=O)C1(N)C(N)C1N,-12.117907
CCC=C(NC=N)C1CNC1C,47.660004
CC(=O)N1CC(C)C1=O,-85.534225
COc1[n-]c(O)[nH+]c1C,-36.89164
Oc1nnc2[nH+]c[n-]n12,77.81852
COC1C[NH+]=C([O-])C1C,-75.14676
CCOC(=O)[NH+]=C[N-]C,-88.80803
CC12CNC1CCNC=N2,62.35875
Cc1[n-]c2c([nH+]1)OCO2,-16.253695
C[NH+]=c1cccc(-c2cccc(O)c2)[n-]1,31.592087
CC(C)(C)OC([O-])=[N+]1CC(C=O)C1,-95.606865
OCC1=NC(CO)CN1,-48.68789
NC(=O)CC(CO)CO,-123.81615
CC1=NC([NH-])=[N+]=NN1,92.09912
COC12C[N-]C3=[NH+]C1C32,45.70958
C#CC1(C)CNC(=O)O1,-6.5441065
CCCNc1nn[nH+][n-]1,46.16423
C#CC(CCCC)OCC(=N)N,7.227638
CNc1ccc(=N)on1,34.616
COC(C#N)C([NH-])=[NH2+],7.9132414
CCNC(=O)Oc1ccc(C#N)cc1,-9.111166
