resonance_smis,H298_kcal
CO[C]1OC2C3CC2C13,9.026391
CC([CH]N1CC1)OC=O,-37.369507
O=C1C[C](O)CC1O,-76.50712
C[C](C)C1(O)CCC1O,-34.178352
CC(C)N1CC1[C]1CN1,60.154953
C#CC12[CH]OCC1C2,86.44146
CO[C]1OC2CC1(C)C2,-22.44554
COC[CH]C12CCC1C2,25.688745
CC1(C=O)CC[C]1O,-36.344315
C[C](O)C1(CO)CN1C,-20.674538
[CH2]OC(CC)C(=O)C#N,-3.389289
CC(C)C12CC1[C]1CN12,102.24988
CC1CO[C]1C1(C)CO1,-16.34488
CC12[C](O)CN1CC2O,3.3681629
CN1[CH]C2(C)OC3C1C32,51.46496
CC1=C2CCC2[CH]OC1,44.657867
CC(C)(C)[CH]N1CC1,21.15949
CC1C[CH]CC=CCC1,35.11526
CCC1([CH]C2CO2)CO1,-13.096201
CC([C]=O)OCCC=O,-73.43853
CC1CC[CH]C(C#N)N1,66.52293
O[CH]C1CCC2C(O)C12,-12.349295
[O]C1C(O)CC1CO,-73.95701
N#CC(O)C[C]1CN1,29.895481
CC(C)N=C1O[CH]C1O,-33.465355
CC1(CO)C2NC1[C]2O,5.2894635
COC12C[CH]C3C(C1)C32,54.883125
C#CC(O[CH2])C(O)CC,-3.5300198
CO[C](C)CC1CCO1,-39.66156
CC1[C](O)C2CC1C2=O,-13.575586
CC1OC(=O)C12C[N]2,-12.195578
CCC12[CH]OC3C(C1)C32,41.30384
CC1CC[C]2OC3C2C13,47.724648
CO[C]1CC2(C)CC2O1,-14.176435
COCC1([CH]O)CN1C,-16.965698
CC12CO[CH]C(N1)C2=O,-7.982296
[CH2]C(C=O)C=O,-39.372627
CC1CCO[C]1C1CC1,7.3257647
C[CH]C1C2C3CN3C12,94.177986
CC12CN3C1C3C21[CH]N1,144.93086
CC(O)C1(O)[CH]OC1=N,-56.15764
CC12NC1C1(C[O])OC21,35.296783
CCC1(O)[C](O)C2OC21,-44.031937
CC1([CH]CO)CC(=N)O1,-15.605007
[CH2]C1C2CC(=NO)CC12,72.41401
[CH]1COCCOCCO1,-57.639084
CC1(C[C](O)CO)CO1,-66.947624
OC[C]1CCC12CC2,25.735493
CC12COC(OC1)[C]2O,-31.50202
CC1=CC[CH]C12CCC2,70.925446
CC[C](C)C1CC(=N)O1,5.6233134
C#CC1(O[C]=N)CC1C,98.77945
O[CH]C1C2OC1C1NC12,22.539402
CC(C)C(C=O)C[C]=O,-38.3265
CC1[CH]OC2(CC2)C1O,-15.719635
CC1=C(C)CO[CH]CC1,11.674547
O=[C]C1CCCC(O)C1,-23.370787
C[C]1C(CO)CC1(C)C,-3.3929863
C#CC1C[CH]C2CC2O1,80.00918
O=CCOC[C]1CCO1,-59.04509
CC12CC[C](CCO1)O2,-22.194597
CCC1(C)C2[CH]CC21,47.13717
CC12[CH]C3CC1(O)C2O3,26.474955
[CH]1C2C3CCC2C2C1C32,106.83126
CC(C#CC=O)C1C[N]1,57.281914
CO[CH]C1(O)CCC1C,-34.705193
C[CH]OC(=N)C(C)O,-51.287613
N#CC12[CH]OC1(CO)C2,38.628105
[CH]1CC2CC(C2)C12CC2,79.56532
[CH2]OCC1(C)CC2OC21,-0.0016303062
CCC(N)(C#N)[C]1CO1,26.37478
CC12[CH]C1C(CO)O2,-8.642372
CO[CH]C(N)C(N)C#N,0.43626595
C#CC1([CH]O)OCC1O,1.4577029
N#CC1[CH]C2(CN1)CO2,78.82628
[CH]1OCOC2C=CCC12,9.14547
[CH2]OCC1CC1(C)CC,-1.7538829
C[CH]C1CCC1(C)O,-4.352066
CC12CCOC[C]1CO2,-0.79469156
OCC1O[CH]CC12CN2,-5.081073
O=C1C[CH]C2NC12,44.429184
CCC(=O)C12[CH]CC1C2,23.80347
CCC(C)(C)[C]1CCO1,-17.876497
OC1CCC12[CH]C1NC12,66.01414
CC1(C)NC[CH]OC1=N,9.425707
CC1[CH]C2(C)C3CC1C32,74.35282
[CH]1COC12C1C=CCC12,85.36801
CCC1[CH]C2(CC1)CO2,13.150342
[CH]1CC2C3OC1C1C3N21,99.89197
N=C1C[C]2OC(=N)C2O1,33.478493
CC1CC2(O1)[C](O)C2O,-39.418472
O=C1C[C]2OCOC21,-31.092764
CC1[CH]OC(C2CN2)=N1,22.155695
C=CC(N)(N)[O],-8.648957
O[CH]C1CC2C(CO)N12,-3.7281446
[CH2]C12OC1(C)C=CC2C,44.978348
O=C1OC2CC1([CH]O)C2,-51.88849
CC(C)C1[CH]OC1C,-13.571049
[CH2]OCC12CN3CC1C32,75.01459
C[CH]OC1(CO)CC1,-37.21205
OC[CH]C12CCC1C2O,-2.1156254
C[C](C)C1CC12CCO2,22.161648
O=[C]COc1conn1,25.18225
C#CC1NC1(C)C[C]=O,88.95965
CC1=CC(CO)[CH]OC1,-24.63041
CC1(CO)C[C]1C1CC1,24.584484
O[CH]C12C3CCC1C2O3,21.916615
CC1=C(C#N)C[C](O)C1,60.32186
CC1C2C[C](C3CO3)N12,53.422783
CCC([O])C(=O)CC=O,-91.40418
[CH2]n1ccc2cnoc21,74.566696
O=C1C2CC1C([CH]O)O2,-37.09613
[CH2]C12OC1C(=O)CC2O,-22.216572
CC1(C)CO[C]1C1CC1,15.8130045
O=[C]C1CCC(=O)C1,-15.413607
CC1C2CC3C([CH]N13)O2,42.78203
[CH2]OC1(C)CC=C(C)C1,20.64121
OCCC1[CH]C2CN2C1,28.211039
OC1CC1CC1[CH]OC1,-20.191624
[CH2]OC1C2NC3C1C23O,39.86885
N#CC(N)CC1C[N]1,42.476746
CCC1C(C)C1[C](C)C,19.64722
OCC1[CH]C2OCOC12,-30.278936
CC1CC(C#N)C[CH]O1,27.903193
COCC1O[CH]C12CO2,-31.658907
C#CC1OC=NC[C]1O,51.671516
O=CC12NC1C[C]2CO,30.191156
[CH2]C12OC1C1CC12O,34.43721
C#CC(O)[C](C)CCO,-0.20007658
O=CC#CC1[N]C1CO,36.2922
N#CC12C3[CH]N1C2C=C3,180.88678
O=C1CC2([CH]OCC2)C1,-3.6728964
CC1(CO)C[CH]OC=N1,-27.6439
N#CC1OC1[C]1CO1,40.589027
[CH]1CC2(CCO2)C2CC12,47.732773
CC1(C#N)C2CC[CH]N21,103.6232
CC(C)[C]1CCC2OC12,15.837016
O=CC(C=O)CC[CH]O,-88.2277
OCC12[CH]OC(CO1)C2,-40.42476
CC1OC2(C[C]2O)C1C,-8.004334
C[CH]O,-26.739218
C#CC(O)[CH]N1CC1C,55.17733
C[C](C)N(C)CC#N,42.884132
CCC[C]=O,-17.58013
CC(O)C([C]=O)OC=O,-104.26565
COC1[CH]OCCOC1,-59.573853
[CH2]C12CC3OC1C32C,62.220573
CC1OCC2[C]1C1CN21,77.7089
C[C]1CCC2COCC12,21.862389
CCC12OC([C]1O)C2C,-11.888956
C[CH]C1CC(=O)C1OC,-22.537418
CO[CH]C(C)(O)COC,-89.578835
C[C]1CCC2CC1(C)C2,50.020287
CCO[C](C)CCOC,-66.8117
CCC([O])C(C)(O)CC,-74.63267
CCOCC1[N]C1CC,-26.094393
O=[C]CCC1=CCCC1,21.954268
CCC([O])(CC)C(C)C,-44.632904
OC1CC2CC1[CH]CO2,-13.89497
CCN1[CH]C1C(=O)C=O,-21.392143
N#CCC12C3[CH]C1C2C3,123.57228
CC12[CH]C3C4C3C1C42,107.32453
C#CC1OC1CO[C]=N,63.76088
CC12[CH]CC1(C1CO1)C2,51.914467
CC12OC1[CH]C2(O)C#N,51.050888
CC1N2[CH]C3(CN3)C12C,114.99586
[CH](C1CO1)C1C2COC12,17.86284
CN=[C]OCCC#N,39.641594
C[C]1CCC(C)C1(C)O,-1.8768082
C[CH]C1CN1C1CC1C,59.176216
CC12CC1[CH]C(C#N)O2,70.34214
C#CC([C]=O)C(C)C#N,94.13751
[CH2]OC1C2CCC(C)C21,24.941557
CCC(C)(C)C1C[CH]O1,-13.255812
CC[C]1CC2C(C#N)C12,94.125916
O=C1CC2COC[C]2O1,-47.563972
CC1(C)CCC1[C]1CO1,20.906166
CC1CC2OC2[CH]O1,-14.7497635
CC1([C]2CC3CC23)CO1,52.044655
[CH]1CC23OC2C=CC3O1,45.43859
C[C](C)C(C)C1OC1C,-10.77247
CC1CC2C3OC2[C]3O1,18.518827
[N]=C(CO)OC(=O)CO,-107.94687
C#CO[CH2],53.80339
[CH]1OCC2C=CC1CC2,23.726261
CC1([C]=O)C2C=CC1C2,63.884598
[CH2]C1OC12CN1CC12C,81.29812
[CH2]n1cc(CC)cc1N,19.701363
CN1C2C[CH]C3(C)C2C13,95.87026
C#CC1[C](C)C2CC12,118.165054
CC1C2[CH]C=CC1C2O,26.287033
CC(O)C1C2OC1[C]2O,-39.021515
CC(C)C([O])C(O)CO,-104.16973
CCOC1(C)[C]2CC1C2,25.001986
[CH]1OCCCC2CC12,10.372038
CC1[N]C12C(O)C1OC12,12.644882
C#CC(C)C1C[CH]OC1,43.289864
O[CH]C1CCC2(CC2)O1,-16.460197
CC[C]1OC(=O)C12CC2,-32.97722
COC1CC2[CH]C1C2O,-7.034359
C#CC(O[CH2])C1COC1,30.876122
CC(CO)CC[CH]O,-72.17579
C#CC1(C)OC[CH]C1C,52.172783
CC12NC1C[CH]OC2=N,46.45787
O[C]1CC=CC2(CO2)C1,2.3995492
COCC(C#N)[C]1CN1,33.69258
O=[C]C1(O)CC1CCO,-46.98011
[N]=C1OC2COC2C1=O,-10.917561
N=C1CC2C(O)C2[CH]O1,3.927475
CC12O[CH]C1(O)C2C#N,43.6632
[CH]1COCC2CN12,19.425867
OC1CC2C3[CH]CC1N32,66.22616
C[CH]C1NC1(CO)CO,-23.519032
O=C1C2CN3C1[CH]CC23,90.74485
[CH2]n1cc(C)cc1CO,3.3202116
[O]C1C2OC2CC2OC21,-14.75029
CO[CH]C(C=O)CC#N,-13.44742
CO[CH]C1OCOC1=N,-32.71309
CC1CC2[CH]OC1C=C2,27.188713
CCC1(O)C[C](O)C1C,-43.83448
Nc1nnoc1C[CH]O,19.091276
CC1N[CH]CNC1C#N,67.87995
[CH2]n1cc(C)c(O)c1O,-34.489265
CC1[CH]OC12COC2=N,8.501028
C#CCCOC[CH]OC,-3.5067644
CC1([C]2CO2)C2CN1C2,66.27987
C[C]1C(C)C2(C=O)CC12,41.288063
CC12CC1[CH]C1(CC1)C2,84.10135
CO[C]1OC2CC2C1O,-52.656563
N=C(C[C]=O)OC=O,-42.50817
O=C1CC2CC([CH]O1)C2,-25.326685
CC1[CH]C2NC2C(=O)C1,35.064835
[CH]1CCC23CC2C=CC13,111.457535
CO[C]1OC(=O)CC1C,-97.67393
CC1O[CH]C2CC=CC21,30.04144
O=[C]CNC1COC1=O,-57.651688
[CH]1CC2(C=CCCC2)O1,30.98609
C[CH]C1CC2OC12CC,18.281242
C[C]1C(CCO)C2CN12,19.5346
C#CC1C2[N]C1C2=NO,138.82578
CC1[CH]N2C3CC3(O)C12,53.17717
CC1C2C3=CC[CH]C3C12,110.62092
CC1C[C](C2COC2)C1,22.933865
OC1CO[C]1C1CO1,-42.452324
[CH]1CCN=C2OCC2N1,11.896685
CC1(C)[C](O)CC1=O,-50.308098
[CH2]C1CN1C1COC1=N,58.69008
CC12O[CH]C(O1)C1NC12,19.2412
C[CH]CC,-1.8817525
C[CH]OC(C)C1OC1C,-44.334587
[CH2]C1CC1(CC)OC=O,-28.300795
O=CC1[C]2CC1OCO2,-30.375223
O=C1OCC2C([CH]O)C12,-39.876495
CC1[C](CO)C2(C)OC12,-1.4955301
OC[CH]C1NC12CCC2,27.928782
CC1=NCC2OC2[CH]O1,-7.251808
CC12C[CH]C1C(=O)CO2,2.2625177
C[C]1C2CC2C1C1CC1,78.60616
C[CH]OC1CC(O)C1,-42.628014
N#CC(=O)C12[CH]OC1C2,52.610565
N#CC(=O)C1C2[CH]CC21,92.70834
[CH2]C1(CC)CN1,29.133806
CC12COC3C([C]1O)C32,21.143131
O[CH]C12OC1C1CC12O,-0.06503677
CC1[N]C1(C)C1CC1O,6.022768
O[CH]C1(CCO)CC1O,-69.51237
[CH2]OC1C=CC(=O)C1O,-44.48166
CC1(C=O)C2[CH]OCC21,4.007887
CC1[CH]COC1(C)C#N,35.495758
C#CC1OC1([CH]O)CC,20.34205
CCO[CH]N,-49.758713
N=C1O[CH]C12CO2,14.313491
CCC(O)[C](C)C1CC1,-11.88192
CC12CC3O[CH]C1C32,49.975624
OC1[CH]N2CC2C12CN2,83.64836
N#CC1C2C3[CH]CC2N13,152.09299
O[CH]C(O)C12CCN1C2,1.6878347
CO[CH]COCCCO,-92.25748
C[CH]OC(CC)C(C)O,-75.85305
C#CC1([CH]O)OC1CO,0.9714899
O[C]1COC1C1CC1,-12.027901
[CH2]N1C2C(=O)OCC21C,11.698321
C[C]1C2CC1(O)C2CO,-0.45691633
Nc1cccn1[C]1CC1,59.238243
CC1(N)[CH]N2CC21C#N,121.640625
CC(O)C(C)O[C]=O,-86.029495
C#CC(CC#N)CO[CH2],70.720375
O=CC1N[C](CO)C1O,-67.077354
C[CH]C(O)c1cnon1,25.081264
N[C]1CN1,10.623851
CC(O)[C]1COC1(C)C,-33.604744
[CH2]C1C2C1C1C(C)C21,79.94333
N#CCCC1CC1[CH]O,23.708513
[CH2]C1C2OC(C#N)C12N,80.85624
C#CC1(CO)CC1[CH]O,24.634007
O=CC1(CO)[N]CC1O,-59.470543
C[C]1CCC(C)(O)C1O,-28.589262
CCC12OC1[C](O)C2C,-12.441425
CO[CH]C(N)C(=O)OC,-108.827354
C#CC#CCC[CH]O,87.232635
C[C]1CC(O)C2CN2C1,41.649483
[C]#CCCC(C)OCC,-15.620668
C[C](C)CC(C)=NO,14.584529
CC1C2[C]3COC3CN12,83.03392
O=[C]CC1CCC1=NO,21.06744
[CH]1CN=COCCOC1,-13.757856
C#CC(=O)C1OC1[CH2],52.711105
OCC1C2[CH]OCC1C2,-14.074455
CC(C)C1OCC1(C)[O],-37.4756
O=CO[C]1CN2CC12,24.75111
[CH2]N1C2CCC3C1C32C,88.62347
C[C]1CC(C)C1(C)CO,-0.7379885
C[CH]N,-3.5919333
[CH2]OC(=O)C1(C)CCN1,-43.29708
CC(C#N)C(C)O[C]=N,39.378487
CC(=O)CC[CH]O,-58.51644
CCC(=O)C(O)C[CH]O,-105.204056
CC1C2C(C=O)[CH]C12O,10.546728
CC1(CO)[CH]C(O)C1=O,-65.25524
C#CC12OC1C[C]2C,99.95138
[CH2]OC1C2C(C)C1C2O,-1.2490587
OC[CH]C12CC(O1)C2O,-33.76168
COC1C(O)C1O[C]=N,-24.186853
[CH2]N1CC1C(C)N1CC1,67.60201
C#CC[CH]C1CC1(C)O,51.246407
N#CCNC1[CH]OCC1,27.312586
CC12COC1[CH]CC2=O,-0.9535427
[CH2]OC1(C)C=CC(C)O1,-18.05628
[CH2]N1CC12C=CCC2=O,74.23875
[CH2]OC1(C)CC(CO)C1,-27.04236
N#CC([O])CN1CC1,43.628174
O=C1C[C]2CCOC2O1,-36.600685
C#CC(C)C1[CH]OC1C,40.279022
O=[C]C1OCC2COC21,-13.935505
[CH]1OC=NCCN2CC12,48.958458
CCC12[CH]OC3C1CC32,40.46926
CCN=[C]O,3.615726
[CH2]C12OC1C1C=CC2C1,80.746544
C[C](CO)CC(O)CO,-93.96043
CC([CH]O)C1(C#N)CO1,3.7697139
[CH2]C1C(C)N1C1CC1O,27.024092
[CH2]OC1C2CC1(CO)C2,0.043072224
CC(O)C1(C#N)[CH]OC1,3.5120826
[O]C1CCC2CC(C1)C2,10.69182
O=C1COC2[CH]N(C1)C2,0.2424097
C#CC1C(CO)N1[CH2],64.54271
O=COC[C](O)C1CC1,-69.85926
CC1C2C(O)C(C[O])N12,-0.75810957
C#CC(O)([C]=O)C#C,106.27764
[CH2]N1C2CC(O)CC21C,27.861511
[CH2]C12OC1C=CC2CO,17.448711
[CH2]OC1C2CC1(C)C2O,2.5723147
COC[C]1OCCO1,-69.7206
C#CC([CH]C)CCOC,26.328854
CC1(O)CC12[CH]CC2=O,-0.51380444
C#CC(O)CC1CN1[CH2],58.300713
CC1=CC2C[CH]C1CO2,34.977196
C[CH]C12NC1C1CC12,88.03609
CC1C2C3CC1([CH]O)C32,47.525352
C[CH]C1CC(=O)CC1C,3.3103504
N#CC12C[C](O)C(C1)N2,77.899
N#CC(=O)C12CC1[CH]O2,56.309235
[CH]1CC2(CC2)CC2OC12,52.00229
CCC12[CH]OC1C1CN12,57.517838
[CH2]Oc1c(C)n[nH]c1O,5.5427575
O=C1CC2C([CH]O)C2O1,-41.840874
[CH2]C1C=C2C(O)CC2C1,46.45378
CC12CC1(O)[CH]C1OC12,32.39263
N=C1OC2CN3[CH]CC123,92.43135
OC[CH]CC1CCCO1,-40.121887
Oc1nc2c(o1)C[CH]C2,13.0289955
O=CCC[C]1COCO1,-56.752945
CC1CC(O)C1[C]=O,-15.72653
CC1CO[C]2CCOC21,-12.767773
CCC1[C](O)C2OC12C,-12.039988
OC1[CH]Oc2cnoc21,16.317982
CCC1(C)CC12[CH]CO2,24.875965
COC1(C)[CH]CC1(C)O,-27.980322
CCC12CN3C([C]1O)C32,71.57568
CC(C)CC1C[C](O)C1,-13.749662
[CH]1COC2(CC=CC2)O1,1.4052348
C#CC1(O)[C](O)C1C,26.98575
[CH2]OC1C2CC(CO)C21,-2.2970352
[O]C1(CO)CCCCC1,-45.294235
CCC(CCC[NH+]=C[NH-])OC,-31.378588
CCCCC(C)=CCNC(=N)OC,-22.028198
CCC(C)C[NH+]=C[NH-],4.0121946
[O-]C1=[NH+]CC2(CN2)C1,14.889648
CNc1ccc(=[NH2+])[n-]c1,25.823826
CCC1(CO)CNC1=O,-66.63402
C#CC(=O)C1CC(=O)N1,15.803808
CCn1c(O)coc1=N,-49.08647
COCCNC(=N)C=O,-34.80542
CC1NC(=[NH2+])[N-]C1C#N,52.29235
CCC(CNC)N=C1NC=CC1C,11.903345
C[n+]1c[n-]c(=O)oc1=N,-25.847523
CNCCN=C(NC)OCC(C)C,-43.619667
CC1NC(=O)NCC1O,-86.75866
C[N+](CC#N)=C([O-])C#N,59.17608
Cc1cnc(N(C)C)o1,3.8243146
CC1CCC#CC[NH+]=C([NH-])OC1C,17.298786
CC1=C(N)C(N)=[N+]=C[N-]1,31.844955
CCC12CC(NC)C1N=CNC2C,36.586113
CC1CCOCC(C2C[NH+]=C2[NH-])C1,11.066563
CC#CC1[NH+]=C(N)[N-]C1CN,50.59063
N=C1N=C[N+](=C[O-])N=N1,87.6685
Cc1ncc(=O)[nH]n1,33.866585
C=CC(CC)NC=NC,28.277546
CC[N-]C(=[NH2+])C(=O)OCCN,-76.50832
CCOC(=O)C[N+]1=C([O-])CNCC1,-102.834816
CC[NH+]=C([O-])N(C)CC,-56.672295
C#CCCn1cnnc1,113.63439
O=C1C=C[N+](=C[O-])CC1,-42.60116
CCC1=CCCN=C(N)N(C)CC1,23.072847
N=C1CC(=O)C[N+]1=C[O-],-19.276468
c1ccc(-c2c[nH]cn2)cc1,66.624664
CN1CCN(C(=O)OC(C)(C)C)CC1,-51.83113
CCCC=C(CO)[NH+]=C[N-]C,-14.179974
NC(=O)C(Cc1cnc[nH]1)NC=O,-51.55298
CNCC(C)CNC=O,-41.54818
CC1=CC[n+]2c[n-]cc21,96.54233
CCC1OCC[N-]C=[NH+]C1C(C)C,-29.433855
CC(O)C(O)C(O)C(C=O)NC=O,-170.8419
CC12CC([O-])=[NH+]C1C2O,-24.13693
O=C(NC1CC1)C1CO1,-35.718575
CC(C)c1coc(=O)[nH]1,-80.48953
[O-]N=[N+]1CCCCO1,-21.62628
CC(C)(N)c1n[n-]c(C2CC2)[n+]1C1CC1,97.04753
CC1(C=O)C2CN=CN21,49.363663
C[NH+]=C([O-])COO,-89.23572
CCC1([NH+]=C[O-])C=CCC1CCO,-30.278246
C[n+]1n[n-]c2c[nH]cc21,135.00993
OCCN=CNC1CC1,-4.908184
C=NC(C)c1cccc([NH+]=C[O-])c1,19.82617
O=CCc1ccc(-n2cnnn2)nc1,144.31894
C=CC([O-])=[NH+]CCO,-56.490677
CC(=N)Nc1nnon1,71.737946
CC([O-])=[NH+]CO,-76.63589
O=CC1CCC([NH+]=C[O-])CC1,-39.817482
C=CC(O)C(C)CC[NH+]=C[NH-],-1.2062984
NC(=O)C1N2CC1(O)C2,-9.742754
CC(=O)NC(C)C(C)=O,-76.544556
CC[NH+]=C([O-])COCC,-88.559494
O=c1oc2[n-]c[nH+]c2o1,-34.115814
O=C([NH+]=C[O-])C1CCC1,-68.2301
Cc1noc2ncnn12,86.51295
CCCCC(C)[NH+]=C[O-],-55.32054
CCCCCC(=N)N,-12.353443
CC#Cc1nc(N)c[nH]1,67.27809
Nc1oc([O-])[n+]2c1CC2,-41.251747
Cn1cncc1C=NO,58.283913
CC1CCNC1C[NH+]=C[NH-],31.1026
C=CCN=C(N)N(CC)CC,18.890812
CC(=N)NC1CCCNC1,23.981674
CC1(C(N)=O)CCCN1,-36.01979
CCCC(C)[N+]1=C([NH-])C(C)C1,14.217947
Nc1c[n-]c(OC=O)[nH+]1,-40.308357
Cc1n[nH]nc1C([NH-])=[NH2+],85.62532
CC(C)(C)OC([O-])=[N+]1CCC(=O)CC1=O,-161.31863
CC[N-]C(N)=[N+](C)C=O,-25.195236
CCc1[nH]nnc1N,50.16945
Cn1ncc2[n-]n[nH+]c21,160.49472
N#CC1(N)C2NC(=O)C21,70.02001
Nc1c[n+](C=O)c([O-])[nH]1,-70.41209
CC12CC1NC(=O)O2,-40.312714
C#CC(CO)CCN=CNCC,19.362701
CC[N-]C(=[NH2+])CCC1(C)CN1,13.579271
CCC(=NCC(C)O)NC,-38.555946
N=c1c(N)co[n-]c1=[NH2+],34.674484
CC(C)(C)OCCCc1c[nH]cn1,-27.499777
CC(O)CCC[NH+]=C[O-],-85.74782
CNc1[nH+]n[n-]c1OC,35.422523
Cc1c(N)nc(O)n1C,-21.151894
CC(C)N(C)C(N)=O,-57.08542
O=CC1=[N+]=CC(O)=N[N-]1,51.77513
CC[n+]1ncncc1[NH-],69.77355
CC(=N)[NH+]=c1cno[n-]1,58.559067
CC(C=O)C(=O)NC=N,-55.72287
C[N-]C=[NH+]C1CC=CC1O,22.63352
C=CCCC1[NH+]=C(N)[N-]CC1CC,13.535505
CCC1C(=N)NC=CCNCC1C,22.54932
N#Cc1[n-]c(O)c[nH+]1,41.200584
CCc1[nH][n-]c(=[NH2+])c1C#N,81.29639
CN=C1OCCN=C1N,4.424099
CC1CC2(C)CNC=NC2C1O,10.618166
[O-]C1=[NH+]C2C(CO)C2O1,-69.3677
CC(C)NC(=O)NC=O,-94.630295
[NH2+]=C([O-])c1ccc2c(c1)OCCO2,-55.74447
O=C(O)C1CC[N+](=c2nccc[n-]2)CC1,-5.5491533
[NH2+]=C([O-])C1NC12COC2,-22.050701
NCc1cc(N)n[nH]1,36.693283
[O-]C(CO)=[N+]1CCC1,-54.20845
C#CC1CCCC2C(=N)NCC2C1,103.20501
N#CC(=O)c1nc[nH+][n-]1,97.8287
[NH2+]=C1[N-]CC=CCC1=O,12.230158
CC1C2N=CNC12C#N,96.78796
C#CC#CC(=O)NC=O,69.38481
CC(CCn1[nH]c(=O)ccc1=O)=NO,-43.50437
CCC1(C)CC(C)C([NH-])=[NH+]1,12.946595
Cc1n[n-]c([NH+]=CN)n1,61.46147
O=C1C=C[N-]C=[N+]=C1O,6.253009
CCNC1=NC(C)CC#CCCN1,33.523216
C=CCN=CN,36.52114
C=CC(C)C(=O)NC=CC,-14.685799
NCCC[n+]1cnc[n-]1,34.005463
[O-]C1=[N+]2C=CC(O)C2C1,-15.245449
CC(C)Nc1[nH+]c[n-]c2nncc1-2,92.743996
[NH2+]=C([O-])C1(C=O)CC1,-57.868782
c1ccc(N2CC[n+]3c[n-]nc32)cc1,163.26605
[O-]C1=[NH+]C2C1C21CCO1,5.9531155
N#CCOc1c[nH]cn1,37.279747
CC#CC[N+](=C[O-])CCCO,-19.856073
N=C1Cc2[nH+]n[n-]c2N1,128.94737
O=C(O)C1CCNC1=O,-114.68678
c1[n-]c(CCCCN2CCCC2)c[nH+]1,25.785488
CNC(=O)C(CO)CO,-117.23467
Cc1cc(=O)[nH+]c([NH-])[nH]1,-22.000624
C[NH+]=C([NH-])C(C)O,-30.005407
CC1CC1N(C=O)C=O,-36.420967
CCCC([O-])=[NH+]C=NC,-34.384537
CC1[NH+]=C([O-])C2CC12C,1.2829146
CCC(C)[NH+]=C[O-],-50.912613
O=CC1C2NC([O-])=[NH+]C12,-15.41798
CNC1=CC(=O)NC1C,-22.334383
CCOC(=O)C([NH-])=[NH+]C,-55.3369
CC1C[N-]C(OCC#CCN)=[NH+]1,12.282349
C#CC1C2CCN=CN12,124.76799
c1cn2c(n1)CCCC2,58.583923
CC(=O)NC1CCC1O,-56.12673
CCc1ncn(C)c1O,-19.139595
C[N+](C)=C[N-]c1nncc2[nH]nnc12,205.93593
O=CNC1(CO)CC1O,-73.59413
Nc1cnn(C=O)c1,33.96442
C#CC1(C)[NH+]=C([O-])C1O,4.3969646
CNc1n[nH]c(C=O)n1,37.845245
NCC1CCNC=NC1,3.3047874
O=CC1CNC1=O,-63.71389
O=CNC=NCC1CO1,-27.682337
COc1cccc(CC(=[NH2+])[O-])c1,-50.56733
C#CC(=N)NCCCNC,60.872505
[O-]C1=[NH+]C2CC12CO,-27.734842
C#CC[N-]C=[NH+]CC(CC)NC,55.0419
CC1C[N-]C(=[NH2+])OC2CC1CC2C,-9.863534
N=COc1[n-]cc(O)[nH+]1,-17.013285
CC=C1CNCCN=CN1C,40.10611
O=C1NC=CCCCC2CCC12,-8.792898
Nc1cc(=O)oc(=[NH2+])[n-]1,-44.160194
O=C1CCc2cccc3c2N1CC3,91.79455
[NH-]C(=[NH2+])c1cnco1,38.934708
C[N-]C1=[NH+]CC(C)(N)C=CC1C,34.513985
CC(O)C1(C([NH-])=[NH2+])CCCC1C,-12.034134
CCCCNCCCCc1c[nH+]c[n-]1,-10.344123
CCC(O)C[NH+]=C[O-],-85.153336
C[N+]1=C([O-])CN=C1C#N,38.019356
CC1(O)CN=C2NCC21,14.622981
Cn1c(=[N+]=c2cccc[n-]2)n(C)c2ccccc21,170.546
O=CCN=c1[nH]cn[nH]1,39.341797
CC1[N-]C=[NH+]CC12CCCN2,41.58876
CC1C2=NCC1CCCCCN2,23.293573
CNC(=O)CCC(N)C(=O)O,-144.97552
COc1ccc(CC(=N)N)cc1,4.94067
CCNC(=N)C(C)C(C)N,-15.619352
CC1(C(=[NH2+])[O-])CC(O)C1,-65.07164
[NH2+]=c1[n-]oc2cc[nH]c12,49.017
NC(=O)C1(N)C(N)C1N,-25.537346
CCC=C(NC=N)C1CNC1C,45.5336
CC(=O)N1CC(C)C1=O,-70.262764
COc1[n-]c(O)[nH+]c1C,-55.202377
Oc1nnc2[nH+]c[n-]n12,84.40594
COC1C[NH+]=C([O-])C1C,-72.528206
CCOC(=O)[NH+]=C[N-]C,-73.16007
CC12CNC1CCNC=N2,42.973335
Cc1[n-]c2c([nH+]1)OCO2,-10.851797
C[NH+]=c1cccc(-c2cccc(O)c2)[n-]1,35.419014
CC(C)(C)OC([O-])=[N+]1CC(C=O)C1,-85.78764
OCC1=NC(CO)CN1,-53.317726
NC(=O)CC(CO)CO,-119.49188
CC1=NC([NH-])=[N+]=NN1,89.353226
COC12C[N-]C3=[NH+]C1C32,55.69375
C#CC1(C)CNC(=O)O1,-4.5085316
CCCNc1nn[nH+][n-]1,63.563484
C#CC(CCCC)OCC(=N)N,15.169399
CNc1ccc(=N)on1,37.35525
COC(C#N)C([NH-])=[NH2+],19.636402
CCNC(=O)Oc1ccc(C#N)cc1,-22.803501
