resonance_smis,H298_kcal
Cc1c[nH]c(=O)[nH]1,-4.7339587
Cc1c[nH+]c([O-])[nH]1,-8.888716
[O-]C1=[NH+]C2CCCOC12,-47.457165
O=C1NC2CCCOC12,-49.068027
CN(CCC[N+](C)=N[O-])N=O,-0.66156006
CN(CCCN(C)N=O)N=O,-4.2305436
C1=[N+]=C2[N-]NC=C2CN1,97.96884
C1=[NH+]Cc2c[nH]nc2[N-]1,107.9235
C1=Nc2n[nH]cc2CN1,115.77067
CNc1[nH]nnc1CO,30.11838
CNc1[nH+]n[n-]c1CO,28.264875
CC1C2[NH+]=C([O-])C12O,-31.954973
CC1C2NC(=O)C12O,-31.551851
O=CC1(O)C=CNC1=O,-80.260155
O=CC1(O)C=C[NH+]=C1[O-],-76.65018
CC1N(C=O)C2CC12C,8.993197
CC1[N+](=C[O-])C2CC12C,10.067757
CCC12CCCC(C1)C2NC(N)=O,-4.297709
CCC12CCCC(C1)C2NC(=[NH2+])[O-],-6.764485
CCC12CCCC(C1)C2[NH+]=C(N)[O-],-3.2023435
CC1NC[N+](O)=C1[O-],-45.49165
CC1NCN(O)C1=O,-48.816757
[O-]c1[nH+]nc(-c2ccccn2)o1,10.685696
O=c1[nH]nc(-c2ccccn2)o1,24.5222
CCC1=NOC=[N+]=C1[NH-],54.28599
CCc1nocnc1=N,44.173306
CN1C(=O)C2CC=CC21,12.088228
C[N+]1=C([O-])C2CC=CC21,14.621328
[NH2+]=c1[n-][nH]nc1C=O,61.815468
Nc1n[nH]nc1C=O,59.780647
C[NH+]=C([O-])C1C=CCO1,-37.475067
CNC(=O)C1C=CCO1,-38.611034
CC1CCNC(=O)NC1,-41.935555
CC1CC[NH+]=C([O-])NC1,-44.328518
CC1CCNC([O-])=[NH+]C1,-43.61898
[O-]C1=[NH+]CCCC12CCCNC2,-9.568277
O=C1NCCCC12CCCNC2,-8.155262
CC(=O)[N+](=C[O-])C(C)C,-88.23466
CC([O-])=[N+](C=O)C(C)C,-86.14914
CC(=O)N(C=O)C(C)C,-89.542046
CCC1C[N+](C)=C([O-])O1,-89.691864
CCC1CN(C)C(=O)O1,-89.04061
N=COc1no[n-]c1=[NH2+],46.28749
N=COc1nonc1N,42.826504
CCCC12CC([O-])=[N+]1C2,-4.745279
CCCC12CC(=O)N1C2,-4.187163
CN=c1o[n-]c2[n+]1CC2,58.253128
C[N-]c1onc2[n+]1CC2,57.096695
CN=c1onc2n1CC2,62.520763
CNC1CCC(CCNC=N)C1,36.23963
CNC1CCC(CC[NH+]=C[NH-])C1,38.645313
CN1CCC=C(c2n[n-][n+](C)n2)C1,138.47206
CN1CCC=C(c2nn[n+](C)[n-]2)C1,133.63214
CN1CCC=C(c2nnn(C)n2)C1,125.808975
CCCC(C)C(CN)[NH+]=C([NH-])OC,-45.3953
CCCC(C)C(CN)NC(=N)OC,-41.831085
Cc1nc(O)cc(O)n1,-47.74897
CC1=[N+]=C(O)C=C(O)[N-]1,-39.71186
N=C1CCCCN1C=O,-18.18513
N=C1CCCC[N+]1=C[O-],-17.67032
[NH-]C1=[N+](C=O)CCCC1,-22.8561
COc1cc(OC)nc(N2CCCC2)n1,-44.75742
COC1=CC(OC)=[N+]=C(N2CCCC2)[N-]1,-33.69828
COc1cc(OC)[n-]c(=[N+]2CCCC2)n1,-43.14387
N=C1NCC=CC([O-])=[NH+]1,-2.725616
N=C1NCC=CC(=O)N1,-4.520289
[NH-]C1=[NH+]CC=CC(=O)N1,-2.9404674
[NH-]C1=[NH+]C(=O)C=CCN1,-6.428867
CC1NC([O-])=[NH+]C1=N,-28.457731
CC1[NH+]=C([O-])NC1=N,-28.817831
CC1NC(=O)[NH+]=C1[NH-],-32.459568
CC1NC(=O)NC1=N,-30.820425
[O-]C1=[NH+]CC2C3CC3C12,33.800503
O=C1NCC2C3CC3C12,34.113956
CC1(C=O)N=C[NH+]=C1[O-],-49.172325
CC1(C=O)[N-]C=[NH+]C1=O,-50.778736
CC1(C=O)N=CNC1=O,-53.73398
NC(=O)C1(c2ccccc2)CCNCC1,1.1760807
[NH2+]=C([O-])C1(c2ccccc2)CCNCC1,-0.4199276
CC([NH-])=[NH+]c1cc[nH]n1,67.96566
CC(=N)[NH+]=c1cc[nH][n-]1,72.64166
CC(=N)Nc1cc[nH]n1,69.41958
NC([O-])=[N+]1CC2(CN2)C1,21.664597
NC(=O)N1CC2(CN2)C1,19.388947
[NH2+]=C([O-])N1CC2(CN2)C1,15.991287
CNC1=CC([NH-])=[NH+]C1=O,-12.672529
CNC1=CC(=N)NC1=O,-12.464212
CNC1=CC(=N)[NH+]=C1[O-],-8.838448
NC1=NCC(=O)CC1O,-58.93594
[NH2+]=C1[N-]CC(=O)CC1O,-54.996037
Nc1[n-]n2cnnc2[nH+]1,110.35851
Nc1n[n+]2c[n-]nc2[nH]1,114.141914
Nc1n[n+]2cn[n-]c2[nH]1,114.60282
[NH2+]=c1[n-]n2cnnc2[nH]1,109.370674
Nc1nn2cn[n-]c2[nH+]1,111.89912
Nc1nn2cnnc2[nH]1,111.94056
[O-]C1=[NH+]CCCO1,-77.428024
O=C1NCCCO1,-77.42015
O=CC12C[N-]C3=[NH+]C1C32,70.16039
O=CC12CN=C3NC1C32,75.48162
C=C(N)C(=O)[NH+]=c1cco[n-]1,-5.563606
C=C(N)C([O-])=[NH+]c1ccon1,-2.9760957
C=C(N)C(=O)Nc1ccon1,-1.7802281
CCNC(=O)[NH+]=c1cccc[n-]1,-36.572506
CCNC([O-])=[NH+]c1ccccn1,-35.57118
CCNC(=O)Nc1ccccn1,-32.990444
CC[NH+]=C([O-])Nc1ccccn1,-32.812237
CCC(C)CNC([NH-])=[NH+]C,-4.5274863
CCC(C)C[NH+]=C([NH-])NC,-3.7569633
CCC(C)CNC(=N)NC,-3.8157582
CC(C)NC([O-])=[N+]1CCOC2(CNC2)C1,-39.557796
CC(C)NC(=O)N1CCOC2(CNC2)C1,-37.932247
CC(C)[NH+]=C([O-])N1CCOC2(CNC2)C1,-40.882977
N#CCCC1=[N+]=CO[N-]1,57.94228
N#CCCc1ncon1,54.839817
O=C1CNCC(=O)N1C1CCCCC1,-59.00205
O=C1CNCC([O-])=[N+]1C1CCCCC1,-55.071995
C=CCNC(=O)COC,-60.160397
C=CC[NH+]=C([O-])COC,-59.238415
NC(=O)CNCC(N)=O,-87.887276
NC(=O)CNCC(=[NH2+])[O-],-85.80239
O=C1NCC12OC2CO,-72.04088
[O-]C1=[NH+]CC12OC2CO,-70.38052
N=c1ncnn[nH+]c1[NH-],122.115005
N=C1[N-]C=[N+]=NNC1=N,119.77261
N=c1ncnn[nH]c1=N,132.12497
N=c1nc[n-]n[nH+]c1=N,126.05295
N=C1NN=NC=[N+]=C1[NH-],117.64796
Nc1cc2[nH+]n[n-]c2[nH]1,110.69739
Nc1cc2[nH]nnc2[nH]1,117.88391
[NH2+]=C([O-])OCC(=O)CO,-142.38893
NC(=O)OCC(=O)CO,-137.48958
N=C(N)CN,-5.491689
[NH-]C(=[NH2+])CN,-3.2379994
Cc1cc(N)[n-]c(=[NH2+])n1,7.333046
CC1=[N+]=C(N)[N-]C(N)=C1,17.535963
Cc1cc(N)nc(N)n1,6.186691
[NH-]C(=[NH2+])Nc1cccc(CO)c1,-2.1612458
[NH-]C(N)=[NH+]c1cccc(CO)c1,-1.9937339
N=C(N)Nc1cccc(CO)c1,-1.6033206
N=C1OC(=O)C[NH+]=C1[O-],-72.18623
N=C1OC(=O)CNC1=O,-69.30609
CC(C)(C#N)[NH+]=C([O-])c1ccco1,-7.7982974
CC(C)(C#N)NC(=O)c1ccco1,-5.5974755
CC(=O)NCCN(C)C,-30.382063
CC([O-])=[NH+]CCN(C)C,-28.983229
CC(C)C1[NH+]=C(N)[N-]CC1N,4.618475
CC(C)C1NC(=[NH2+])[N-]CC1N,4.3248963
CC(C)C1NC(N)=NCC1N,1.231523
CCCN1CC(CO)CN=C1CC,-40.565655
CCC[N+]1=C(CC)[N-]CC(CO)C1,-42.872524
[O-]C1=[N+]2C=NC=C2CC1,27.14387
O=C1CCc2cncn21,1.0866027
O=C1CCc2c[n-]c[n+]21,-0.5002537
CCC[NH+]=C([NH-])CCNC,-10.456757
CCCNC(=N)CCNC,-10.20612
CNC(=N)C(=O)C(C)O,-62.634502
C[NH+]=C([NH-])C(=O)C(C)O,-61.817432
CC1C2N=C(N)OC12C,-0.41773033
CC1C2[N-]C(=[NH2+])OC12C,-8.234795
CCC(CC)Nc1ccc(C(=O)O)cn1,-77.59091
CCC(CC)[NH+]=c1ccc(C(=O)O)c[n-]1,-77.77905
CC(=O)NC=Cc1ccoc1,-25.0134
CC([O-])=[NH+]C=Cc1ccoc1,-22.51226
CC(=O)C1C=CNC1=O,-62.0855
CC(=O)C1C=C[NH+]=C1[O-],-56.4143
OCC[N-]C1=[NH+]CCO1,-51.05263
OCCN=C1NCCO1,-51.00406
[O-]C(=[NH+]O)c1cc(O)cc(O)c1,-84.31044
O=C(NO)c1cc(O)cc(O)c1,-87.03075
C#CC(C)[N-]C=[NH+]C=N,92.0037
C#CC(C)N=C[NH+]=C[NH-],91.46815
C#CC(C)N=CNC=N,89.72812
O=C1NC=C2CN3C1C23,98.98178
[O-]C1=[NH+]C=C2CN3C2C13,97.67522
CN1CC1C(=N)NC=O,18.305084
CN1CC1C([NH-])=[NH+]C=O,17.492514
CN1CC1C(=N)[NH+]=C[O-],18.174337
O=C1CC2C3C1C([O-])=[N+]23,15.882454
O=C1CC2C3C1C(=O)N23,15.13043
NCCCC1CCN=C1N,-13.735069
NCCCC1CC[N-]C1=[NH2+],-11.441864
N#CC1C2CCC(=O)N12,41.290924
N#CC1C2CCC([O-])=[N+]12,42.249046
C=C[N-]C(=[NH2+])C=C,55.391342
C=CN=C(N)C=C,52.853798
NCC1=[N+]=C[N-]C=C1,33.922264
NCc1ccncn1,19.656456
O=C1NCC(=NO)C1O,-41.90163
[O-]C1=[NH+]CC(=NO)C1O,-40.32818
CCOCC([O-])=[NH+]C=O,-119.91586
CCOCC(=O)[NH+]=C[O-],-120.98473
CCOCC(=O)NC=O,-119.27918
C#CC12CC=C[NH+]=C1[N-]CC2O,78.46031
C#CC12CC=CNC1=NCC2O,78.65826
CC1[N-]C(=[NH2+])C(O)C1=O,-56.526867
CC1N=C(N)C(O)C1=O,-58.773235
CCC([O-])=[N+](C)CCO,-109.009315
CCC(=O)N(C)CCO,-107.42823
NC1(C(O)C(=[NH2+])[O-])CCCCC1,-68.41753
NC(=O)C(O)C1(N)CCCCC1,-68.53635
O=CNC1CC1C1CO1,-14.603336
[O-]C=[NH+]C1CC1C1CO1,-15.1960335
COc1ccc(C(N)=O)cc1OC,-86.59354
COc1ccc(C(=[NH2+])[O-])cc1OC,-87.39418
N=CNC(=O)CNC=O,-52.795086
N=CNC(=O)C[NH+]=C[O-],-55.155186
[NH-]C=[NH+]C(=O)CNC=O,-51.80243
N=C[NH+]=C([O-])CNC=O,-49.825603
O=CNCc1ccco1,-34.547337
[O-]C=[NH+]Cc1ccco1,-35.46211
N=C1NC(=N)C(N)CO1,-1.4812608
N=C1[NH+]=C([NH-])C(N)CO1,-2.041884
N=C1[NH+]=C([NH-])OCC1N,-2.5832229
OC12CNC1=NC1CC12,53.40761
OC12C[NH+]=C1[N-]C1CC12,43.44012
NC(=O)C1=CCCC1O,-58.446323
[NH2+]=C([O-])C1=CCCC1O,-59.804264
CCC#Cc1[n-]cc(C#CC=O)[nH+]1,104.35951
CCC#Cc1ncc(C#CC=O)[nH]1,104.21333
CC1[NH+]=C([O-])C1OC=N,-36.528072
CC1NC(=O)C1OC=N,-39.70181
CCCCOc1ccc(C(=N)N)cc1,-22.388569
CCCCOc1ccc(C([NH-])=[NH2+])cc1,-22.350758
CCC1N=C[NH+]=C[N-]CC1(C)N,25.906975
CCC1[N-]C=[NH+]C=NCC1(C)N,23.867779
CCC1N=CNC=NCC1(C)N,24.278627
CN=C1NCCC1N,13.613783
C[N-]C1=[NH+]CCC1N,15.279591
O=C(O)CN1C(=O)NC2NC(=O)NC21,-105.8873
O=C(O)C[N+]1=C([O-])NC2NC(=O)NC21,-110.325005
O=C(O)CN1C(=O)NC2NC([O-])=[NH+]C21,-107.504944
O=C(O)CN1C([O-])=[NH+]C2NC(=O)NC21,-106.91655
O=C(O)CN1C(=O)NC2[NH+]=C([O-])NC21,-106.42662
OCCNc1cn[nH]n1,18.766289
OCC[NH+]=c1cn[nH][n-]1,23.140749
CCCc1ccc2[nH]cnc2c1,28.351984
CCCc1ccc2[nH+]c[n-]c2c1,26.814966
N=C1NCC12CO2,18.137913
[NH-]C1=[NH+]CC12CO2,18.626745
CCC1CCCNCCNC1=N,3.9391458
CCC1CCCNCC[NH+]=C1[NH-],2.0568972
CC1CNC=NCC1N,15.956978
CC1C[NH+]=C[N-]CC1N,17.273754
CCC1=CC(C)C([O-])=[NH+]1,-46.117363
CCC1=CC(C)C(=O)N1,-48.413074
CC(C)(C)OC(=O)N1CC=CC(O)C1,-107.25494
CC(C)(C)OC([O-])=[N+]1CC=CC(O)C1,-106.78741
CN1CC(C#N)CC1=O,10.833536
C[N+]1=C([O-])CC(C#N)C1,10.1009445
C=CCN1CCCC1=O,-19.327005
C=CC[N+]1=C([O-])CCC1,-20.40709
CC#CC1C(C)[N+]1=C[O-],27.447495
CC#CC1C(C)N1C=O,23.98308
O=CNC1=CCC(=O)C1,-46.823368
O=C1CC=C([NH+]=C[O-])C1,-46.11477
[NH-]C(=[NH2+])CNCC(=O)O,-63.24776
N=C(N)CNCC(=O)O,-65.13853
O=CNC1CCCCNC1=O,-79.37292
O=CNC1CCCC[NH+]=C1[O-],-77.91478
O=C1NCCCCC1[NH+]=C[O-],-79.28266
CCN1CCC(C)C1=O,-50.688965
CC[N+]1=C([O-])C(C)CC1,-50.755882
Cc1cnn(C(=[NH2+])[O-])n1,15.822941
Cc1cnn(C(N)=O)n1,13.982101
CC1=N[N+](=C(N)[O-])N=C1,55.229385
[O-]C1=[NH+]c2ccccc2C12CCCNC2,46.861187
O=C1Nc2ccccc2C12CCCNC2,49.943596
O=C(O)CN1C(=O)CCc2ccccc21,-77.0653
O=C(O)C[N+]1=C([O-])CCc2ccccc21,-78.78074
CCC1([NH+]=C[O-])CC1C,-16.662949
CCC1(NC=O)CC1C,-16.50069
N#CCc1cc(N)n[nH]1,83.22486
N#CCc1cc(=[NH2+])[n-][nH]1,84.91839
O=C1CCC[NH+]=C([O-])N1,-96.13761
O=C1CCCNC([O-])=[NH+]1,-96.5947
O=C1CCCNC(=O)N1,-98.3519
O=C1NCCCC([O-])=[NH+]1,-96.099106
CCOC(=[NH2+])[N-]CC(C)C,-41.610382
CCOC(N)=NCC(C)C,-36.91774
CC[N+](CC)=C([O-])CCN1CC1,-25.532232
CCN(CC)C(=O)CCN1CC1,-25.162905
CN(C)C(CO)C(N)=O,-72.475494
CN(C)C(CO)C(=[NH2+])[O-],-71.712875
COC(=N)[N+](C=N)=C[NH-],25.132917
COC([NH-])=[N+](C=N)C=N,21.176832
COC(=N)N(C=N)C=N,25.000015
[NH2+]=C([O-])N1CC1C=O,-68.19815
NC(=O)N1CC1C=O,-64.15834
NC([O-])=[N+]1CC1C=O,-63.534283
C#CCC(C)CC[NH+]=C[NH-],54.0228
C#CCC(C)CCNC=N,51.651035
[NH2+]=C([O-])C1NC1CC=O,-49.06872
NC(=O)C1NC1CC=O,-51.467136
CC1=[NH+]C(C(C)C)C(C)[N-]1,-1.4507432
CC1=NC(C)C(C(C)C)N1,-1.4480529
CC1=CN=CC=[N+]=C1[NH-],83.99905
Cc1cnccnc1=N,66.72005
COC([O-])=[N+]1N=Cc2c(N)cccc21,1.9839492
COC(=O)n1ncc2c(N)cccc21,-22.108604
OCCOc1ncon1,-56.355103
OCCOC1=[N+]=CO[N-]1,-48.133568
O=CC1(O)C2NC(=O)C21,-49.54161
O=CC1(O)C2[NH+]=C([O-])C21,-50.214603
O=C(O)C=C1C(=O)Nc2ccccc21,-38.67535
O=C(O)C=C1C([O-])=[NH+]c2ccccc21,-41.99049
NC(=O)C=O,-59.80527
[NH2+]=C([O-])C=O,-59.28863
N#CC1(C=O)CN=CN1,39.178226
N#CC1(C=O)C[N-]C=[NH+]1,41.83392
CCCC(C)NC(=O)NC(C)=N,-58.200497
CCCC(C)NC([O-])=[NH+]C(C)=N,-58.21316
CCCC(C)[NH+]=C([O-])NC(C)=N,-58.29067
CCCC(C)NC(=O)[NH+]=C(C)[NH-],-61.912006
CC#Cc1[n-]c[nH+]c1O,40.335133
CC#Cc1nc[nH]c1O,40.616375
C#Cc1[nH+]c(O)[n-]c1C,46.876163
C#Cc1[nH]c(O)nc1C,48.703724
O=C1NC=CC1C1CN1,16.391941
[O-]C1=[NH+]C=CC1C1CN1,19.8443
N=C1CCOCC([O-])=[NH+]1,-56.69116
N=C1CCOCC(=O)N1,-59.1085
[NH-]C1=[NH+]C(=O)COCC1,-59.939816
Cc1c[nH]c2nnnn12,133.84352
Cc1c[nH]c2nn[n-][n+]12,130.82256
CN(C)c1nncc2[nH]cnc12,102.51751
CN(C)c1nncc2[nH+]c[n-]c12,101.06367
CC1CN1CC1=CCNC1=N,81.88843
CC1CN1CC1=CC[NH+]=C1[NH-],80.15256
O=C(CC1CN1)N1CC1,0.056560516
[O-]C(CC1CN1)=[N+]1CC1,-3.2462316
N=c1[nH+]c([O-])cco1,-16.875652
N=c1[nH]c(=O)cco1,-9.849865
[NH-]c1[nH+]c(=O)cco1,-22.53539
CNC1C[n+]2[n-]cnc21,89.99786
CNC1Cn2ncnc21,85.413994
Cc1cc(=O)[nH]c2ccc(O)cc12,-36.924103
Cc1cc([O-])[nH+]c2ccc(O)cc12,-38.083797
CC(O)c1c[nH+]c([O-])o1,-98.42897
CC(O)c1c[nH]c(=O)o1,-97.84176
CCC1N=C[NH+]=C1[NH-],26.355831
CCC1N=CNC1=N,25.663471
CCC1[N-]C=[NH+]C1=N,26.806059
CCC1CCNC(=O)N1,-50.310677
CCC1CC[NH+]=C([O-])N1,-52.14887
CCC1CCNC([O-])=[NH+]1,-50.59657
[NH2+]=C([O-])C1C(=O)C2CN21,-13.860701
NC(=O)C1C(=O)C2CN21,-15.585909
CNC(=O)C1CC1OC,-66.32433
C[NH+]=C([O-])C1CC1OC,-67.22042
CNc1nc(N)nc(N)n1,3.6084263
C[NH+]=c1nc(N)nc(N)[n-]1,6.133096
CNC1=[N+]=C(N)N=C(N)[N-]1,17.558567
CNC1=[N+]=C(N)[N-]C(N)=N1,18.203892
CNc1nc(N)nc(=[NH2+])[n-]1,3.144341
CNC1=NC(N)=[N+]=C(N)[N-]1,17.950672
CNc1nc(N)[n-]c(=[NH2+])n1,4.4749727
N=C(N)NC(=[NH2+])[O-],-34.162617
[NH-]C(N)=[NH+]C(N)=O,-32.065414
N=C(N)[NH+]=C(N)[O-],-29.241415
[NH-]C(=[NH2+])NC(N)=O,-32.811066
N=C(N)NC(N)=O,-31.82086
C=CC([NH-])=[NH+]CC1CCC1O,12.7796335
C=CC(=N)NCC1CCC1O,12.23472
C[NH+]=c1ncc(=N)[nH][n-]1,88.970955
CNC1=[N+]=CC(=N)N[N-]1,71.533936
CNc1ncc([NH-])[nH+]n1,72.31001
CNc1ncc(=N)[nH]n1,83.96464
Cc1cnn2c1[N+](C)=C([O-])C(N)CC2,9.284559
Cc1cnn2c1N(C)C(=O)C(N)CC2,7.227626
CN(C)c1cc[n+](COCCO)c([O-])n1,-104.398285
CN(C)C1=[N+]=C([O-])N(COCCO)C=C1,-97.02861
CN(C)c1ccn(COCCO)c(=O)n1,-103.4631
C[N+](C)=c1ccn(COCCO)c(=O)[n-]1,-107.21615
N=c1[nH+]c([O-])cc(N)o1,-30.62052
N=c1[nH]c(=O)cc(N)o1,-25.583017
[NH-]c1[nH+]c(=O)cc(N)o1,-35.249096
NC(=O)N=[N+]=C(N)[O-],-32.284985
NC(=O)N=NC(=[NH2+])[O-],-27.919184
NC(=O)N=NC(N)=O,-26.84873
Oc1nnn2c1C=CC2,83.52032
Oc1[n-]n[n+]2c1C=CC2,87.482895
CC1OCC1N(C)C=O,-53.047634
CC1OCC1[N+](C)=C[O-],-52.293247
C=CCCC(C)(CC)NCC(=N)N,14.205351
C=CCCC(C)(CC)NCC([NH-])=[NH2+],14.5856905
[O-]C=[NH+]CC1CCC1,-15.670094
O=CNCC1CCC1,-15.108238
C=C(C)NC(=O)O,-71.29214
C=C(C)[NH+]=C([O-])O,-70.823746
CCCNC(C)(C(=N)N)C(C)C,-5.973986
CCCNC(C)(C([NH-])=[NH2+])C(C)C,-5.040709
C=[N+]=C([NH-])C1CCCNC(CC)C1,38.509377
C=NC(=N)C1CCCNC(CC)C1,47.648483
CC1OCC1NC=O,-55.909653
CC1OCC1[NH+]=C[O-],-56.725002
C[NH+]=C([NH-])C(=O)C=O,-35.10543
CNC(=N)C(=O)C=O,-36.100697
NC(=O)c1nccnc1N,-6.914144
Nc1nccnc1C(=[NH2+])[O-],-5.8302608
N#[N+][N-]CCCCN,39.06287
[N-]=[N+]=NCCCCN,43.285416
C#Cc1nc[nH]c1CC,72.46872
C#Cc1[n-]c[nH+]c1CC,71.277985
CC1=CC(=O)[N+](=C(C)[O-])O1,-69.63104
CC(=O)n1oc(C)cc1=O,-79.65534
CC(=O)[n+]1oc(C)cc1[O-],-71.79732
COc1conc1N,-13.466444
COc1co[n-]c1=[NH2+],-12.315981
O=C1NCC(O)C1CO,-108.048874
[O-]C1=[NH+]CC(O)C1CO,-107.24188
CC(C)(C)OC([O-])=[NH+]NC1CCCOC1,-130.0156
CC(C)(C)OC(=O)NNC1CCCOC1,-109.486206
CCC1[NH+]=C([O-])C1CO,-75.81815
CCC1NC(=O)C1CO,-77.785995
C=C(C)C[NH+]=C(C)[N-]C,33.60336
C=C(C)CNC(C)=NC,31.556871
COc1ccc2c(c1)[n-]n[n+]2CC1CC1,88.71337
COc1ccc2c(c1)nnn2CC1CC1,83.91251
CNc1n[nH]c(OC)n1,15.708506
CNc1nc(OC)[nH+][n-]1,8.223676
O=CN1C=NC(CO)C1,-49.427597
[O-]C=[N+]1C=NC(CO)C1,-44.983578
O=C[N+]1=C[N-]C(CO)C1,-45.952236
CC(O)C1(C)OC([O-])=[NH+]C1C,-120.4301
CC(O)C1(C)OC(=O)NC1C,-121.899605
[NH-]C(=[NH2+])NCCCCCCC=O,-44.17208
N=C(N)NCCCCCCC=O,-44.05861
[NH-]C(N)=[NH+]CCCCCCC=O,-42.56423
CCC(CC)C(CNC)N=CN,11.237806
CCC(CC)C(CNC)[N-]C=[NH2+],16.17139
CCNc1c[nH+]n[n-]1,56.246655
CCNc1c[nH]nn1,57.872234
CCC1C=CCNC1=O,-24.658518
CCC1C=CC[NH+]=C1[O-],-24.608032
CC1=C(C=O)C[NH+]=C1[O-],-45.287483
CC1=C(C=O)CNC1=O,-46.082787
COCc1noc([O-])[nH+]1,-54.872967
COCc1[n-]oc(=O)[nH+]1,-54.977043
COCc1noc(=O)[nH]1,-55.215717
CN=C1NCCC(N)C(C)O1,-19.818508
C[N-]C1=[NH+]CCC(N)C(C)O1,-19.90565
C=C[NH+]=C([O-])OCc1ccccc1,-37.233784
C=CNC(=O)OCc1ccccc1,-35.74529
N=C(NC=O)C1CN1,11.503748
N=C([NH+]=C[O-])C1CN1,9.750715
[NH-]C(=[NH+]C=O)C1CN1,8.848406
C[NH+]=C([O-])NC(C)C(C)C,-68.33391
CNC([O-])=[NH+]C(C)C(C)C,-66.52592
CNC(=O)NC(C)C(C)C,-65.816956
CCCCNCC(CC)C([NH-])=[NH2+],-11.542698
CCCCNCC(CC)C(=N)N,-12.634083
CC(=O)C(N)=NCCO,-52.00242
CC(=O)C(=[NH2+])[N-]CCO,-47.729664
C#CC(OC)C(=N)NC(C)C,15.10898
C#CC(OC)C([NH-])=[NH+]C(C)C,14.889246
C#CC([N-]C)=[NH+]C=O,52.44797
C#CC(=NC)NC=O,58.30141
C#CC(=NC)[NH+]=C[O-],56.997364
CC(N)C(=O)NC(C(N)=O)C(C)C,-119.49938
CC(N)C([O-])=[NH+]C(C(N)=O)C(C)C,-120.985756
CC(N)C(=O)NC(C(=[NH2+])[O-])C(C)C,-118.3693
C1OC1Cn1nnnn1,84.33878
C1OC1C[n+]1nnn[n-]1,97.18739
O=C(CO)C1CNC1=O,-104.86303
O=C(CO)C1C[NH+]=C1[O-],-102.17826
CC(CCOC(N)=O)N(C)C,-77.99007
CC(CCOC(=[NH2+])[O-])N(C)C,-82.991646
CN=C(C=O)NCC#N,40.781822
C[N-]C(C=O)=[NH+]CC#N,44.94742
CCC1NC(=O)C2NC12,1.43082
CCC1[NH+]=C([O-])C2NC12,1.1257629
CC(=N)Nc1ccc(CCN)cc1,13.988436
CC([NH-])=[NH+]c1ccc(CCN)cc1,13.674344
CNC(=O)C1COC1,-65.305855
C[NH+]=C([O-])C1COC1,-66.17014
C#CC1N=CNC1CO,32.66781
C#CC1[N-]C=[NH+]C1CO,31.477676
CC12CC1[N-]C=[NH+]2,39.074963
CC12CC1N=CN2,41.25472
C=NC([NH-])=[N+]1N=C(C)C=C1OC,71.574554
C=NC(=N)n1nc(C)cc1OC,49.874207
C=[N+]=C([NH-])n1nc(C)cc1OC,38.992317
CCc1noc([O-])[nH+]1,-38.28525
CCc1[n-]oc(=O)[nH+]1,-37.732655
CCc1noc(=O)[nH]1,-38.234108
CC(C)C1COCC1NC=N,-0.8258486
CC(C)C1COCC1[NH+]=C[NH-],1.274188
NC(=O)CCOCCO,-135.1381
[NH2+]=C([O-])CCOCCO,-135.10901
CC#CCNC(C)c1c[nH+]c[n-]1,67.97525
CC#CCNC(C)c1c[nH]cn1,66.634995
Cc1noc2nncn12,83.96208
Cc1[n-]oc2nnc[n+]1-2,82.57464
Cc1noc2[n-]nc[n+]12,81.73887
Cc1noc2n[n-]c[n+]12,82.548706
Nc1nccc(=[NH2+])[n-]1,18.353243
Nc1ccnc(N)n1,19.618958
NC1=[N+]=C(N)[N-]C=C1,27.15291
Nc1cc[n-]c(=[NH2+])n1,21.804792
Cn1ncn2ccnc12,85.34614
Cn1[n-]c[n+]2ccnc1-2,83.41927
Cn1nc[n+]2cc[n-]c12,83.778885
C[n+]1ncn2cc[n-]c21,90.95203
CC1OC(=O)NC2CC21,-44.01013
CC1OC([O-])=[NH+]C2CC21,-45.06104
c1nc2n(n1)CC1CN21,130.57695
c1nc2[n+]([n-]1)CC1CN21,136.67003
CN1C(=O)C(C)(C)[NH+]=C1[O-],-94.295815
CN1C(=O)NC(C)(C)C1=O,-97.42389
C[N+]1=C([O-])C(C)(C)NC1=O,-95.68493
C[N+]1=C([O-])NC(C)(C)C1=O,-95.7989
CC(C)(C)OC([O-])=[N+]1CCCC(N)C1,-95.48523
CC(C)(C)OC(=O)N1CCCC(N)C1,-94.52552
CCCC(=N)NC1CCCN(C)C1,24.788134
CCCC([NH-])=[NH+]C1CCCN(C)C1,23.540388
CC(C)OC(=O)C(N)=O,-127.51638
CC(C)OC(=O)C(=[NH2+])[O-],-126.89239
NC(=O)C1CC(O)C1,-79.95722
[NH2+]=C([O-])C1CC(O)C1,-80.4124
Cc1[n-]c(C)c(C=O)[nH+]1,-0.16292477
Cc1nc(C)c(C=O)[nH]1,1.5158525
CCOC(=O)ON=C(C#N)C(=[NH2+])[O-],-75.49226
CCOC(=O)ON=C(C#N)C(N)=O,-75.9283
Oc1c[nH+]c(C2CO2)[n-]1,-22.383293
Oc1c[nH]c(C2CO2)n1,-19.961765
OCC1=[N+]=CC=C(O)[N-]1,-30.69929
OCc1nccc(O)n1,-45.487396
C[NH+]=C([O-])C1CC(C)C1,-33.37435
CNC(=O)C1CC(C)C1,-31.906668
