resonance_smis,H298_kcal
CO[C]1OC2C3CC2C13,17.627155
CC([CH]N1CC1)OC=O,-17.308527
O=C1C[C](O)CC1O,-68.4395
C[C](C)C1(O)CCC1O,-36.15087
CC(C)N1CC1[C]1CN1,80.40296
C#CC12[CH]OCC1C2,85.61912
CO[C]1OC2CC1(C)C2,-9.53549
COC[CH]C12CCC1C2,24.004807
CC1(C=O)CC[C]1O,-24.20311
C[C](O)C1(CO)CN1C,-12.832731
[CH2]OC(CC)C(=O)C#N,-22.893429
CC(C)C12CC1[C]1CN12,109.75274
CC1CO[C]1C1(C)CO1,-12.436792
CC12[C](O)CN1CC2O,13.060441
CN1[CH]C2(C)OC3C1C32,66.74157
CC1=C2CCC2[CH]OC1,46.613075
CC(C)(C)[CH]N1CC1,30.230293
CC1C[CH]CC=CCC1,29.404255
CCC1([CH]C2CO2)CO1,-16.510828
CC([C]=O)OCCC=O,-82.54993
CC1CC[CH]C(C#N)N1,72.66147
O[CH]C1CCC2C(O)C12,-8.921267
[O]C1C(O)CC1CO,-63.08963
N#CC(O)C[C]1CN1,48.223953
CC(C)N=C1O[CH]C1O,-24.213594
CC1(CO)C2NC1[C]2O,13.486536
COC12C[CH]C3C(C1)C32,52.289574
C#CC(O[CH2])C(O)CC,-8.362867
CO[C](C)CC1CCO1,-38.798073
CC1[C](O)C2CC1C2=O,-9.387084
CC1OC(=O)C12C[N]2,-23.39408
CCC12[CH]OC3C(C1)C32,50.196808
CC1CC[C]2OC3C2C13,50.04389
CO[C]1CC2(C)CC2O1,-8.067829
COCC1([CH]O)CN1C,-13.685698
CC12CO[CH]C(N1)C2=O,1.2362461
[CH2]C(C=O)C=O,-50.91073
CC1CCO[C]1C1CC1,12.618948
C[CH]C1C2C3CN3C12,94.80218
CC12CN3C1C3C21[CH]N1,152.67114
CC(O)C1(O)[CH]OC1=N,-54.362343
CC12NC1C1(C[O])OC21,39.785927
CCC1(O)[C](O)C2OC21,-38.403313
CC1([CH]CO)CC(=N)O1,-25.058502
[CH2]C1C2CC(=NO)CC12,62.65844
[CH]1COCCOCCO1,-63.24565
CC1(C[C](O)CO)CO1,-68.88612
OC[C]1CCC12CC2,25.212255
CC12COC(OC1)[C]2O,-38.015587
CC1=CC[CH]C12CCC2,76.061485
CC[C](C)C1CC(=N)O1,3.5034695
C#CC1(O[C]=N)CC1C,86.50511
O[CH]C1C2OC1C1NC12,29.316893
CC(C)C(C=O)C[C]=O,-51.048195
CC1[CH]OC2(CC2)C1O,-11.810352
CC1=C(C)CO[CH]CC1,15.123889
O=[C]C1CCCC(O)C1,-39.479004
C[C]1C(CO)CC1(C)C,-2.444839
C#CC1C[CH]C2CC2O1,78.21916
O=CCOC[C]1CCO1,-55.787918
CC12CC[C](CCO1)O2,-16.756771
CCC1(C)C2[CH]CC21,52.501526
CC12[CH]C3CC1(O)C2O3,24.6687
[CH]1C2C3CCC2C2C1C32,104.653625
CC(C#CC=O)C1C[N]1,59.1856
CO[CH]C1(O)CCC1C,-38.517494
C[CH]OC(=N)C(C)O,-50.93306
N#CC12[CH]OC1(CO)C2,36.217957
[CH]1CC2CC(C2)C12CC2,80.166336
[CH2]OCC1(C)CC2OC21,-1.9020295
CCC(N)(C#N)[C]1CO1,36.554756
CC12[CH]C1C(CO)O2,-9.01314
CO[CH]C(N)C(N)C#N,8.605772
C#CC1([CH]O)OCC1O,-6.540509
N#CC1[CH]C2(CN1)CO2,81.55183
[CH]1OCOC2C=CCC12,2.223431
[CH2]OCC1CC1(C)CC,-0.9832015
C[CH]C1CCC1(C)O,-7.9577885
CC12CCOC[C]1CO2,-6.3540154
OCC1O[CH]CC12CN2,6.755599
O=C1C[CH]C2NC12,36.929737
CCC(=O)C12[CH]CC1C2,22.754248
CCC(C)(C)[C]1CCO1,-9.757503
OC1CCC12[CH]C1NC12,64.71412
CC1(C)NC[CH]OC1=N,18.83857
CC1[CH]C2(C)C3CC1C32,79.77141
[CH]1COC12C1C=CCC12,71.58249
CCC1[CH]C2(CC1)CO2,12.811953
[CH]1CC2C3OC1C1C3N21,96.24534
N=C1C[C]2OC(=N)C2O1,31.451103
CC1CC2(O1)[C](O)C2O,-36.622086
O=C1C[C]2OCOC21,-33.861847
CC1[CH]OC(C2CN2)=N1,39.713104
C=CC(N)(N)[O],-7.103283
O[CH]C1CC2C(CO)N12,3.8666778
[CH2]C12OC1(C)C=CC2C,34.118362
O=C1OC2CC1([CH]O)C2,-51.589844
CC(C)C1[CH]OC1C,-10.082982
[CH2]OCC12CN3CC1C32,73.89386
C[CH]OC1(CO)CC1,-35.68782
OC[CH]C12CCC1C2O,-2.65547
C[C](C)C1CC12CCO2,22.230453
O=[C]COc1conn1,2.8587813
C#CC1NC1(C)C[C]=O,80.08188
CC1=CC(CO)[CH]OC1,-21.840712
CC1(CO)C[C]1C1CC1,23.374914
O[CH]C12C3CCC1C2O3,22.977404
CC1=C(C#N)C[C](O)C1,65.15399
CC1C2C[C](C3CO3)N12,66.27996
CCC([O])C(=O)CC=O,-86.65062
[CH2]n1ccc2cnoc21,51.877556
O=C1C2CC1C([CH]O)O2,-40.463646
[CH2]C12OC1C(=O)CC2O,-36.192947
CC1(C)CO[C]1C1CC1,18.407108
O=[C]C1CCC(=O)C1,-37.064857
CC1C2CC3C([CH]N13)O2,61.782898
[CH2]OC1(C)CC=C(C)C1,12.842972
OCCC1[CH]C2CN2C1,31.710567
OC1CC1CC1[CH]OC1,-13.290016
[CH2]OC1C2NC3C1C23O,38.14109
N#CC(N)CC1C[N]1,49.726913
CCC1C(C)C1[C](C)C,23.157906
OCC1[CH]C2OCOC12,-38.7771
CC1CC(C#N)C[CH]O1,26.70522
COCC1O[CH]C12CO2,-36.8601
C#CC1OC=NC[C]1O,43.299294
O=CC12NC1C[C]2CO,30.768154
[CH2]C12OC1C1CC12O,24.615292
C#CC(O)[C](C)CCO,-3.3882828
O=CC#CC1[N]C1CO,34.003174
N#CC12C3[CH]N1C2C=C3,170.60768
O=C1CC2([CH]OCC2)C1,-6.5244102
CC1(CO)C[CH]OC=N1,-16.0158
N#CC1OC1[C]1CO1,35.939888
[CH]1CC2(CCO2)C2CC12,46.533752
CC1(C#N)C2CC[CH]N21,113.726524
CC(C)[C]1CCC2OC12,17.898132
O=CC(C=O)CC[CH]O,-88.856346
OCC12[CH]OC(CO1)C2,-42.64634
CC1OC2(C[C]2O)C1C,-6.6651487
C[CH]O,-29.042807
C#CC(O)[CH]N1CC1C,64.5303
C[C](C)N(C)CC#N,60.104706
CCC[C]=O,-32.731422
CC(O)C([C]=O)OC=O,-107.78115
COC1[CH]OCCOC1,-64.09039
[CH2]C12CC3OC1C32C,61.086082
CC1OCC2[C]1C1CN21,73.51052
C[C]1CCC2COCC12,21.85645
CCC12OC([C]1O)C2C,-7.1537523
C[CH]C1CC(=O)C1OC,-29.738981
CO[CH]C(C)(O)COC,-92.23063
C[C]1CCC2CC1(C)C2,50.992065
CCO[C](C)CCOC,-65.2858
CCC([O])C(C)(O)CC,-68.835915
CCOCC1[N]C1CC,-22.829218
O=[C]CCC1=CCCC1,8.152375
CCC([O])(CC)C(C)C,-37.255104
OC1CC2CC1[CH]CO2,-12.036072
CCN1[CH]C1C(=O)C=O,-8.76104
N#CCC12C3[CH]C1C2C3,127.390495
CC12[CH]C3C4C3C1C42,108.01782
C#CC1OC1CO[C]=N,48.97937
CC12[CH]CC1(C1CO1)C2,58.3108
CC12OC1[CH]C2(O)C#N,39.113487
CC1N2[CH]C3(CN3)C12C,127.06879
[CH](C1CO1)C1C2COC12,17.394867
CN=[C]OCCC#N,36.66246
C[C]1CCC(C)C1(C)O,-7.4917927
C[CH]C1CN1C1CC1C,64.476204
CC12CC1[CH]C(C#N)O2,66.98901
C#CC([C]=O)C(C)C#N,76.903984
[CH2]OC1C2CCC(C)C21,24.982145
CCC(C)(C)C1C[CH]O1,-9.358336
CC[C]1CC2C(C#N)C12,94.592094
O=C1CC2COC[C]2O1,-41.124657
CC1(C)CCC1[C]1CO1,21.538162
CC1CC2OC2[CH]O1,-12.349869
CC1([C]2CC3CC23)CO1,46.78218
[CH]1CC23OC2C=CC3O1,41.826897
C[C](C)C(C)C1OC1C,-6.2418814
CC1CC2C3OC2[C]3O1,21.73666
[N]=C(CO)OC(=O)CO,-110.47444
C#CO[CH2],55.549774
[CH]1OCC2C=CC1CC2,23.729918
CC1([C]=O)C2C=CC1C2,47.309174
[CH2]C1OC12CN1CC12C,73.848404
[CH2]n1cc(CC)cc1N,15.909003
CN1C2C[CH]C3(C)C2C13,101.64391
C#CC1[C](C)C2CC12,116.31412
CC1C2[CH]C=CC1C2O,38.36428
CC(O)C1C2OC1[C]2O,-34.9226
CC(C)C([O])C(O)CO,-94.57444
CCOC1(C)[C]2CC1C2,18.974552
[CH]1OCCCC2CC12,12.972436
CC1[N]C12C(O)C1OC12,14.119428
C#CC(C)C1C[CH]OC1,47.065605
O[CH]C1CCC2(CC2)O1,-13.366896
CC[C]1OC(=O)C12CC2,-8.981514
COC1CC2[CH]C1C2O,-7.7175846
C#CC(O[CH2])C1COC1,26.634714
CC(CO)CC[CH]O,-70.12985
C#CC1(C)OC[CH]C1C,49.638687
CC12NC1C[CH]OC2=N,52.1425
O[C]1CC=CC2(CO2)C1,4.8751273
COCC(C#N)[C]1CN1,52.47271
O=[C]C1(O)CC1CCO,-57.141144
[N]=C1OC2COC2C1=O,-19.81644
N=C1CC2C(O)C2[CH]O1,6.801738
CC12O[CH]C1(O)C2C#N,34.79818
[CH]1COCC2CN12,35.94912
OC1CC2C3[CH]CC1N32,65.47843
C[CH]C1NC1(CO)CO,-20.599695
O=C1C2CN3C1[CH]CC23,75.49839
[CH2]n1cc(C)cc1CO,-4.175866
[O]C1C2OC2CC2OC21,-7.4295835
CO[CH]C(C=O)CC#N,-16.438663
CO[CH]C1OCOC1=N,-51.873116
CC1CC2[CH]OC1C=C2,29.232899
CCC1(O)C[C](O)C1C,-38.596138
Nc1nnoc1C[CH]O,-0.76444864
CC1N[CH]CNC1C#N,89.57077
[CH2]n1cc(C)c(O)c1O,-26.23199
CC1[CH]OC12COC2=N,3.2637968
C#CCCOC[CH]OC,-9.549106
CC1([C]2CO2)C2CN1C2,72.94874
C[C]1C(C)C2(C=O)CC12,39.782784
CC12CC1[CH]C1(CC1)C2,81.74239
CO[C]1OC2CC2C1O,-40.301636
N=C(C[C]=O)OC=O,-63.423866
O=C1CC2CC([CH]O1)C2,-17.217344
CC1[CH]C2NC2C(=O)C1,28.693533
[CH]1CCC23CC2C=CC13,102.5142
CO[C]1OC(=O)CC1C,-76.68032
CC1O[CH]C2CC=CC21,28.990108
O=[C]CNC1COC1=O,-63.258987
[CH]1CC2(C=CCCC2)O1,26.528408
C[CH]C1CC2OC12CC,20.344046
C[C]1C(CCO)C2CN12,36.11536
C#CC1C2[N]C1C2=NO,128.1429
CC1[CH]N2C3CC3(O)C12,64.57164
CC1C2C3=CC[CH]C3C12,109.221596
CC1C[C](C2COC2)C1,17.840855
OC1CO[C]1C1CO1,-39.91188
[CH]1CCN=C2OCC2N1,30.00798
CC1(C)[C](O)CC1=O,-33.73375
[CH2]C1CN1C1COC1=N,51.31852
CC12O[CH]C(O1)C1NC12,22.014107
C[CH]CC,-6.6949406
C[CH]OC(C)C1OC1C,-39.86241
[CH2]C1CC1(CC)OC=O,-26.116669
O=CC1[C]2CC1OCO2,-27.6573
O=C1OCC2C([CH]O)C12,-43.754295
CC1[C](CO)C2(C)OC12,-5.043722
OC[CH]C1NC12CCC2,32.1306
CC1=NCC2OC2[CH]O1,2.3847609
CC12C[CH]C1C(=O)CO2,-5.3239594
C[C]1C2CC2C1C1CC1,80.85073
C[CH]OC1CC(O)C1,-41.33249
N#CC(=O)C12[CH]OC1C2,39.156754
N#CC(=O)C1C2[CH]CC21,69.490746
[CH2]C1(CC)CN1,33.15146
CC12COC3C([C]1O)C32,26.933796
O[CH]C12OC1C1CC12O,-6.968858
CC1[N]C1(C)C1CC1O,10.495414
O[CH]C1(CCO)CC1O,-65.253044
[CH2]OC1C=CC(=O)C1O,-57.91073
CC1(C=O)C2[CH]OCC21,6.075924
CC1[CH]COC1(C)C#N,32.27165
C#CC1OC1([CH]O)CC,16.30895
CCO[CH]N,-28.974405
N=C1O[CH]C12CO2,9.915251
CCC(O)[C](C)C1CC1,-11.993372
CC12CC3O[CH]C1C32,55.906647
OC1[CH]N2CC2C12CN2,89.48566
N#CC1C2C3[CH]CC2N13,141.92224
O[CH]C(O)C12CCN1C2,9.5551605
CO[CH]COCCCO,-96.59671
C[CH]OC(CC)C(C)O,-70.932236
C#CC1([CH]O)OC1CO,-4.2404137
O[C]1COC1C1CC1,-7.918455
[CH2]N1C2C(=O)OCC21C,15.255477
C[C]1C2CC1(O)C2CO,-4.2327642
Nc1cccn1[C]1CC1,58.623573
CC1(N)[CH]N2CC21C#N,127.7567
CC(O)C(C)O[C]=O,-81.56392
C#CC(CC#N)CO[CH2],65.61704
O=CC1N[C](CO)C1O,-45.934113
C[CH]C(O)c1cnon1,5.617863
N[C]1CN1,48.467247
CC(O)[C]1COC1(C)C,-36.750618
[CH2]C1C2C1C1C(C)C21,79.76876
N#CCCC1CC1[CH]O,28.715017
[CH2]C1C2OC(C#N)C12N,77.4014
C#CC1(CO)CC1[CH]O,25.044514
O=CC1(CO)[N]CC1O,-65.12226
C[C]1CCC(C)(O)C1O,-35.67891
CCC12OC1[C](O)C2C,-7.55256
CO[CH]C(N)C(=O)OC,-102.49506
C#CC#CCC[CH]O,103.20678
C[C]1CC(O)C2CN2C1,34.071304
[C]#CCCC(C)OCC,-14.454174
C[C](C)CC(C)=NO,9.358562
CC1C2[C]3COC3CN12,72.24927
O=[C]CC1CCC1=NO,10.161378
[CH]1CN=COCCOC1,-20.140104
C#CC(=O)C1OC1[CH2],34.721733
OCC1C2[CH]OCC1C2,-8.68997
CC(C)C1OCC1(C)[O],-33.115967
O=CO[C]1CN2CC12,28.947424
[CH2]N1C2CCC3C1C32C,104.20158
C[C]1CC(C)C1(C)CO,-0.5956502
C[CH]N,2.8434625
[CH2]OC(=O)C1(C)CCN1,-33.144882
CC(C#N)C(C)O[C]=N,28.48677
CC(=O)CC[CH]O,-63.10462
CCC(=O)C(O)C[CH]O,-103.80084
CC1C2C(C=O)[CH]C12O,3.8582964
CC1(CO)[CH]C(O)C1=O,-66.21533
C#CC12OC1C[C]2C,90.95509
[CH2]OC1C2C(C)C1C2O,-0.13908863
OC[CH]C12CC(O1)C2O,-37.223488
COC1C(O)C1O[C]=N,-34.597504
[CH2]N1CC1C(C)N1CC1,82.68862
C#CC[CH]C1CC1(C)O,46.16191
N#CCNC1[CH]OCC1,37.642776
CC12COC1[CH]CC2=O,-4.878538
[CH2]OC1(C)C=CC(C)O1,-26.499933
[CH2]N1CC12C=CCC2=O,79.292274
[CH2]OC1(C)CC(CO)C1,-32.394722
N#CC([O])CN1CC1,48.68611
O=C1C[C]2CCOC2O1,-44.879135
C#CC(C)C1[CH]OC1C,44.36834
O=[C]C1OCC2COC21,-26.557913
[CH]1OC=NCCN2CC12,50.785233
CCC12[CH]OC3C1CC32,51.50936
CCN=[C]O,1.2023082
[CH2]C12OC1C1C=CC2C1,65.152
C[C](CO)CC(O)CO,-95.995674
CC([CH]O)C1(C#N)CO1,1.5981066
[CH2]C1C(C)N1C1CC1O,33.783318
[CH2]OC1C2CC1(CO)C2,-0.33988857
CC(O)C1(C#N)[CH]OC1,2.1562147
[O]C1CCC2CC(C1)C2,16.039688
O=C1COC2[CH]N(C1)C2,11.5067425
C#CC1C(CO)N1[CH2],77.86792
O=COC[C](O)C1CC1,-59.825386
CC1C2C(O)C(C[O])N12,7.761485
C#CC(O)([C]=O)C#C,83.455475
[CH2]N1C2CC(O)CC21C,40.208115
[CH2]C12OC1C=CC2CO,9.640256
[CH2]OC1C2CC1(C)C2O,0.24620819
COC[C]1OCCO1,-69.068535
C#CC([CH]C)CCOC,24.15991
CC1(O)CC12[CH]CC2=O,-0.4191885
C#CC(O)CC1CN1[CH2],66.03722
CC1=CC2C[CH]C1CO2,38.478012
C[CH]C12NC1C1CC12,97.48034
CC1C2C3CC1([CH]O)C32,53.166084
C[CH]C1CC(=O)CC1C,-6.0412016
N#CC12C[C](O)C(C1)N2,79.36501
N#CC(=O)C12CC1[CH]O2,37.845734
[CH]1CC2(CC2)CC2OC12,52.13758
CCC12[CH]OC1C1CN12,67.81407
[CH2]Oc1c(C)n[nH]c1O,0.26563168
O=C1CC2C([CH]O)C2O1,-42.79888
[CH2]C1C=C2C(O)CC2C1,37.109177
CC12CC1(O)[CH]C1OC12,25.249096
N=C1OC2CN3[CH]CC123,96.72264
OC[CH]CC1CCCO1,-44.143997
Oc1nc2c(o1)C[CH]C2,3.409779
O=CCC[C]1COCO1,-62.80587
CC1CC(O)C1[C]=O,-28.242098
CC1CO[C]2CCOC21,-8.818886
CCC1[C](O)C2OC12C,-7.7909203
OC1[CH]Oc2cnoc21,-7.5299006
CCC1(C)CC12[CH]CO2,24.03373
COC1(C)[CH]CC1(C)O,-35.20967
CCC12CN3C([C]1O)C32,76.76287
CC(C)CC1C[C](O)C1,-12.622795
[CH]1COC2(CC=CC2)O1,0.8748102
C#CC1(O)[C](O)C1C,27.389486
[CH2]OC1C2CC(CO)C21,-0.99101925
[O]C1(CO)CCCCC1,-40.982338
CCC(CCC[NH+]=C[NH-])OC,-39.17356
CCCCC(C)=CCNC(=N)OC,-14.734579
CCC(C)C[NH+]=C[NH-],-4.837839
[O-]C1=[NH+]CC2(CN2)C1,10.35123
CNc1ccc(=[NH2+])[n-]c1,28.640263
CCC1(CO)CNC1=O,-70.00691
C#CC(=O)C1CC(=O)N1,-4.011204
CCn1c(O)coc1=N,-34.150764
COCCNC(=N)C=O,-48.3135
CC1NC(=[NH2+])[N-]C1C#N,55.208923
CCC(CNC)N=C1NC=CC1C,30.54433
C[n+]1c[n-]c(=O)oc1=N,-27.713293
CNCCN=C(NC)OCC(C)C,-22.659658
CC1NC(=O)NCC1O,-81.24496
C[N+](CC#N)=C([O-])C#N,42.54943
Cc1cnc(N(C)C)o1,-13.489927
CC1CCC#CC[NH+]=C([NH-])OC1C,35.74756
CC1=C(N)C(N)=[N+]=C[N-]1,46.135773
CCC12CC(NC)C1N=CNC2C,56.552795
CC1CCOCC(C2C[NH+]=C2[NH-])C1,8.644283
CC#CC1[NH+]=C(N)[N-]C1CN,72.00144
N=C1N=C[N+](=C[O-])N=N1,76.41912
Cc1ncc(=O)[nH]n1,26.006813
C=CC(CC)NC=NC,19.73475
CC[N-]C(=[NH2+])C(=O)OCCN,-69.0222
CCOC(=O)C[N+]1=C([O-])CNCC1,-98.53758
CC[NH+]=C([O-])N(C)CC,-68.301216
C#CCCn1cnnc1,85.34684
O=C1C=C[N+](=C[O-])CC1,-62.8677
CCC1=CCCN=C(N)N(C)CC1,28.993093
N=C1CC(=O)C[N+]1=C[O-],-39.397957
c1ccc(-c2c[nH]cn2)cc1,70.57791
CN1CCN(C(=O)OC(C)(C)C)CC1,-54.712288
CCCC=C(CO)[NH+]=C[N-]C,-24.609804
NC(=O)C(Cc1cnc[nH]1)NC=O,-53.817696
CNCC(C)CNC=O,-35.007645
CC1=CC[n+]2c[n-]cc21,54.55609
CCC1OCC[N-]C=[NH+]C1C(C)C,-29.013807
CC(O)C(O)C(O)C(C=O)NC=O,-165.37515
CC12CC([O-])=[NH+]C1C2O,-29.411089
O=C(NC1CC1)C1CO1,-44.702545
CC(C)c1coc(=O)[nH]1,-49.424217
[O-]N=[N+]1CCCCO1,-19.17862
CC(C)(N)c1n[n-]c(C2CC2)[n+]1C1CC1,44.79435
CC1(C=O)C2CN=CN21,37.1025
C[NH+]=C([O-])COO,-92.24406
CCC1([NH+]=C[O-])C=CCC1CCO,-31.18493
C[n+]1n[n-]c2c[nH]cc21,82.41707
OCCN=CNC1CC1,-10.921459
C=NC(C)c1cccc([NH+]=C[O-])c1,11.254639
O=CCc1ccc(-n2cnnn2)nc1,75.87716
C=CC([O-])=[NH+]CCO,-69.18722
CC(=N)Nc1nnon1,72.64827
CC([O-])=[NH+]CO,-77.65511
O=CC1CCC([NH+]=C[O-])CC1,-51.372772
C=CC(O)C(C)CC[NH+]=C[NH-],-11.93787
NC(=O)C1N2CC1(O)C2,-20.614365
CC(=O)NC(C)C(C)=O,-86.05354
CC[NH+]=C([O-])COCC,-92.2121
O=c1oc2[n-]c[nH+]c2o1,-5.222848
O=C([NH+]=C[O-])C1CCC1,-81.668434
Cc1noc2ncnn12,68.58741
CCCCC(C)[NH+]=C[O-],-64.25624
CCCCCC(=N)N,-17.428692
CC#Cc1nc(N)c[nH]1,82.11777
Nc1oc([O-])[n+]2c1CC2,-54.97516
Cn1cncc1C=NO,32.78811
CC1CCNC1C[NH+]=C[NH-],33.06166
C=CCN=C(N)N(CC)CC,27.2745
CC(=N)NC1CCCNC1,24.192808
CC1(C(N)=O)CCCN1,-30.193323
CCCC(C)[N+]1=C([NH-])C(C)C1,9.288756
Nc1c[n-]c(OC=O)[nH+]1,-28.957846
Cc1n[nH]nc1C([NH-])=[NH2+],66.643616
CC(C)(C)OC([O-])=[N+]1CCC(=O)CC1=O,-156.74878
CC[N-]C(N)=[N+](C)C=O,-30.05963
CCc1[nH]nnc1N,33.22023
Cn1ncc2[n-]n[nH+]c21,86.28637
N#CC1(N)C2NC(=O)C21,49.762123
Nc1c[n+](C=O)c([O-])[nH]1,-57.732582
CC12CC1NC(=O)O2,-32.513565
C#CC(CO)CCN=CNCC,16.762829
CC[N-]C(=[NH2+])CCC1(C)CN1,21.337965
CCC(=NCC(C)O)NC,-33.63591
N=c1c(N)co[n-]c1=[NH2+],33.873238
CC(C)(C)OCCCc1c[nH]cn1,-21.036362
CC(O)CCC[NH+]=C[O-],-93.40753
CNc1[nH+]n[n-]c1OC,19.239231
Cc1c(N)nc(O)n1C,-13.773031
CC(C)N(C)C(N)=O,-63.101242
O=CC1=[N+]=CC(O)=N[N-]1,41.23227
CC[n+]1ncncc1[NH-],39.979767
CC(=N)[NH+]=c1cno[n-]1,61.871056
CC(C=O)C(=O)NC=N,-76.653435
C[N-]C=[NH+]C1CC=CC1O,4.797126
C=CCCC1[NH+]=C(N)[N-]CC1CC,24.206268
CCC1C(=N)NC=CCNCC1C,34.602066
N#Cc1[n-]c(O)c[nH+]1,46.117157
CCc1[nH][n-]c(=[NH2+])c1C#N,71.560425
CN=C1OCCN=C1N,12.608528
CC1CC2(C)CNC=NC2C1O,18.722965
[O-]C1=[NH+]C2C(CO)C2O1,-62.577827
CC(C)NC(=O)NC=O,-101.34001
[NH2+]=C([O-])c1ccc2c(c1)OCCO2,-59.706383
O=C(O)C1CC[N+](=c2nccc[n-]2)CC1,-19.37654
[NH2+]=C([O-])C1NC12COC2,-15.559393
NCc1cc(N)n[nH]1,29.397219
[O-]C(CO)=[N+]1CCC1,-65.24066
C#CC1CCCC2C(=N)NCC2C1,98.821556
N#CC(=O)c1nc[nH+][n-]1,66.02996
[NH2+]=C1[N-]CC=CCC1=O,5.6151857
CC1C2N=CNC12C#N,98.98999
C#CC#CC(=O)NC=O,81.60255
CC(CCn1[nH]c(=O)ccc1=O)=NO,-34.105446
CCC1(C)CC(C)C([NH-])=[NH+]1,8.996462
Cc1n[n-]c([NH+]=CN)n1,52.62333
O=C1C=C[N-]C=[N+]=C1O,-10.048326
CCNC1=NC(C)CC#CCCN1,55.009605
C=CCN=CN,28.674139
C=CC(C)C(=O)NC=CC,-31.08734
NCCC[n+]1cnc[n-]1,23.802576
[O-]C1=[N+]2C=CC(O)C2C1,-22.327242
CC(C)Nc1[nH+]c[n-]c2nncc1-2,47.83216
[NH2+]=C([O-])C1(C=O)CC1,-56.334663
c1ccc(N2CC[n+]3c[n-]nc32)cc1,98.520485
[O-]C1=[NH+]C2C1C21CCO1,-3.7524872
N#CCOc1c[nH]cn1,46.542892
CC#CC[N+](=C[O-])CCCO,-36.056206
N=C1Cc2[nH+]n[n-]c2N1,79.108215
O=C(O)C1CCNC1=O,-114.23141
c1[n-]c(CCCCN2CCCC2)c[nH+]1,34.10917
CNC(=O)C(CO)CO,-120.42573
Cc1cc(=O)[nH+]c([NH-])[nH]1,-0.3366685
C[NH+]=C([NH-])C(C)O,-36.005676
CC1CC1N(C=O)C=O,-45.528114
CCCC([O-])=[NH+]C=NC,-51.718872
CC1[NH+]=C([O-])C2CC12C,-2.410842
CCC(C)[NH+]=C[O-],-59.563797
O=CC1C2NC([O-])=[NH+]C12,-26.468689
CNC1=CC(=O)NC1C,-15.973143
CCOC(=O)C([NH-])=[NH+]C,-55.366455
CC1C[N-]C(OCC#CCN)=[NH+]1,27.68755
C#CC1C2CCN=CN12,108.576805
c1cn2c(n1)CCCC2,26.360283
CC(=O)NC1CCC1O,-63.490257
CCc1ncn(C)c1O,-21.172316
C[N+](C)=C[N-]c1nncc2[nH]nnc12,121.45756
O=CNC1(CO)CC1O,-73.17624
Nc1cnn(C=O)c1,0.026901722
C#CC1(C)[NH+]=C([O-])C1O,1.3339558
CNc1n[nH]c(C=O)n1,26.903463
NCC1CCNC=NC1,14.1277275
O=CC1CNC1=O,-68.75277
O=CNC=NCC1CO1,-33.338608
COc1cccc(CC(=[NH2+])[O-])c1,-41.724564
C#CC(=N)NCCCNC,78.05513
[O-]C1=[NH+]C2CC12CO,-29.578428
C#CC[N-]C=[NH+]CC(CC)NC,53.22135
CC1C[N-]C(=[NH2+])OC2CC1CC2C,5.9673333
N=COc1[n-]cc(O)[nH+]1,-5.2879896
CC=C1CNCCN=CN1C,50.486427
O=C1NC=CCCCC2CCC12,-11.790541
Nc1cc(=O)oc(=[NH2+])[n-]1,-29.950449
O=C1CCc2cccc3c2N1CC3,11.783803
[NH-]C(=[NH2+])c1cnco1,25.490189
C[N-]C1=[NH+]CC(C)(N)C=CC1C,25.967354
CC(O)C1(C([NH-])=[NH2+])CCCC1C,-11.361324
CCCCNCCCCc1c[nH+]c[n-]1,-0.87104607
CCC(O)C[NH+]=C[O-],-92.08985
C[N+]1=C([O-])CN=C1C#N,29.608961
CC1(O)CN=C2NCC21,10.941653
Cn1c(=[N+]=c2cccc[n-]2)n(C)c2ccccc21,90.05928
O=CCN=c1[nH]cn[nH]1,47.91942
CC1[N-]C=[NH+]CC12CCCN2,47.34224
CC1C2=NCC1CCCCCN2,25.459478
CNC(=O)CCC(N)C(=O)O,-134.13068
COc1ccc(CC(=N)N)cc1,8.471688
CCNC(=N)C(C)C(C)N,-13.449604
CC1(C(=[NH2+])[O-])CC(O)C1,-64.69204
[NH2+]=c1[n-]oc2cc[nH]c12,61.203392
NC(=O)C1(N)C(N)C1N,-18.233501
CCC=C(NC=N)C1CNC1C,51.30703
CC(=O)N1CC(C)C1=O,-85.615364
COc1[n-]c(O)[nH+]c1C,-35.082184
Oc1nnc2[nH+]c[n-]n12,79.55221
COC1C[NH+]=C([O-])C1C,-71.481476
CCOC(=O)[NH+]=C[N-]C,-77.26053
CC12CNC1CCNC=N2,54.420418
Cc1[n-]c2c([nH+]1)OCO2,-15.195229
C[NH+]=c1cccc(-c2cccc(O)c2)[n-]1,35.36109
CC(C)(C)OC([O-])=[N+]1CC(C=O)C1,-91.010826
OCC1=NC(CO)CN1,-47.103317
NC(=O)CC(CO)CO,-121.175285
CC1=NC([NH-])=[N+]=NN1,81.17902
COC12C[N-]C3=[NH+]C1C32,41.3713
C#CC1(C)CNC(=O)O1,-0.6374564
CCCNc1nn[nH+][n-]1,45.993134
C#CC(CCCC)OCC(=N)N,12.034789
CNc1ccc(=N)on1,29.542845
COC(C#N)C([NH-])=[NH2+],13.923493
CCNC(=O)Oc1ccc(C#N)cc1,-8.950433
