resonance_smis,H298_kcal
CO[C]1OC2C3CC2C13,15.058623
CC([CH]N1CC1)OC=O,-19.28959
O=C1C[C](O)CC1O,-72.02024
C[C](C)C1(O)CCC1O,-40.302406
CC(C)N1CC1[C]1CN1,77.295815
C#CC12[CH]OCC1C2,88.04195
CO[C]1OC2CC1(C)C2,-17.895632
COC[CH]C12CCC1C2,22.084808
CC1(C=O)CC[C]1O,-34.32879
C[C](O)C1(CO)CN1C,-17.48402
[CH2]OC(CC)C(=O)C#N,-25.82991
CC(C)C12CC1[C]1CN12,106.30034
CC1CO[C]1C1(C)CO1,-7.759556
CC12[C](O)CN1CC2O,7.629259
CN1[CH]C2(C)OC3C1C32,67.462845
CC1=C2CCC2[CH]OC1,45.114906
CC(C)(C)[CH]N1CC1,26.22744
CC1C[CH]CC=CCC1,30.13341
CCC1([CH]C2CO2)CO1,-13.897989
CC([C]=O)OCCC=O,-78.93842
CC1CC[CH]C(C#N)N1,70.46381
O[CH]C1CCC2C(O)C12,-11.6339855
[O]C1C(O)CC1CO,-65.83952
N#CC(O)C[C]1CN1,47.03135
CC(C)N=C1O[CH]C1O,-28.316023
CC1(CO)C2NC1[C]2O,12.778532
COC12C[CH]C3C(C1)C32,51.659256
C#CC(O[CH2])C(O)CC,-12.667906
CO[C](C)CC1CCO1,-35.98748
CC1[C](O)C2CC1C2=O,-11.260883
CC1OC(=O)C12C[N]2,-29.473635
CCC12[CH]OC3C(C1)C32,50.186867
CC1CC[C]2OC3C2C13,51.186417
CO[C]1CC2(C)CC2O1,-10.3380375
COCC1([CH]O)CN1C,-14.457354
CC12CO[CH]C(N1)C2=O,-0.7614298
[CH2]C(C=O)C=O,-53.830704
CC1CCO[C]1C1CC1,14.244027
C[CH]C1C2C3CN3C12,89.82249
CC12CN3C1C3C21[CH]N1,144.28725
CC(O)C1(O)[CH]OC1=N,-51.46022
CC12NC1C1(C[O])OC21,40.66912
CCC1(O)[C](O)C2OC21,-42.3591
CC1([CH]CO)CC(=N)O1,-20.797728
[CH2]C1C2CC(=NO)CC12,69.22635
[CH]1COCCOCCO1,-55.27227
CC1(C[C](O)CO)CO1,-62.29693
OC[C]1CCC12CC2,22.06417
CC12COC(OC1)[C]2O,-38.5291
CC1=CC[CH]C12CCC2,67.154076
CC[C](C)C1CC(=N)O1,5.370782
C#CC1(O[C]=N)CC1C,90.4908
O[CH]C1C2OC1C1NC12,35.154533
CC(C)C(C=O)C[C]=O,-54.301376
CC1[CH]OC2(CC2)C1O,-10.263564
CC1=C(C)CO[CH]CC1,16.14019
O=[C]C1CCCC(O)C1,-43.362877
C[C]1C(CO)CC1(C)C,-7.6599636
C#CC1C[CH]C2CC2O1,76.089775
O=CCOC[C]1CCO1,-53.629417
CC12CC[C](CCO1)O2,-14.185495
CCC1(C)C2[CH]CC21,51.22592
CC12[CH]C3CC1(O)C2O3,24.412573
[CH]1C2C3CCC2C2C1C32,101.960495
CC(C#CC=O)C1C[N]1,48.644005
CO[CH]C1(O)CCC1C,-36.9317
C[CH]OC(=N)C(C)O,-48.613663
N#CC12[CH]OC1(CO)C2,39.76999
[CH]1CC2CC(C2)C12CC2,79.74431
[CH2]OCC1(C)CC2OC21,-1.5792685
CCC(N)(C#N)[C]1CO1,43.01326
CC12[CH]C1C(CO)O2,-9.032511
CO[CH]C(N)C(N)C#N,12.183298
C#CC1([CH]O)OCC1O,-14.133648
N#CC1[CH]C2(CN1)CO2,82.98495
[CH]1OCOC2C=CCC12,4.2583795
[CH2]OCC1CC1(C)CC,0.29068327
C[CH]C1CCC1(C)O,-9.0610075
CC12CCOC[C]1CO2,3.064315
OCC1O[CH]CC12CN2,6.255053
O=C1C[CH]C2NC12,38.347862
CCC(=O)C12[CH]CC1C2,16.55241
CCC(C)(C)[C]1CCO1,-12.253304
OC1CCC12[CH]C1NC12,60.553726
CC1(C)NC[CH]OC1=N,18.034286
CC1[CH]C2(C)C3CC1C32,75.57504
[CH]1COC12C1C=CCC12,75.68935
CCC1[CH]C2(CC1)CO2,12.908318
[CH]1CC2C3OC1C1C3N21,93.6592
N=C1C[C]2OC(=N)C2O1,42.670044
CC1CC2(O1)[C](O)C2O,-40.050987
O=C1C[C]2OCOC21,-32.982513
CC1[CH]OC(C2CN2)=N1,36.892937
C=CC(N)(N)[O],1.6163101
O[CH]C1CC2C(CO)N12,-2.0855422
[CH2]C12OC1(C)C=CC2C,34.106018
O=C1OC2CC1([CH]O)C2,-62.70484
CC(C)C1[CH]OC1C,-7.5484924
[CH2]OCC12CN3CC1C32,75.03273
C[CH]OC1(CO)CC1,-32.488052
OC[CH]C12CCC1C2O,-10.148326
C[C](C)C1CC12CCO2,24.675415
O=[C]COc1conn1,4.3659854
C#CC1NC1(C)C[C]=O,81.32071
CC1=CC(CO)[CH]OC1,-19.393536
CC1(CO)C[C]1C1CC1,19.028643
O[CH]C12C3CCC1C2O3,21.369516
CC1=C(C#N)C[C](O)C1,71.69238
CC1C2C[C](C3CO3)N12,64.11778
CCC([O])C(=O)CC=O,-83.00524
[CH2]n1ccc2cnoc21,64.03588
O=C1C2CC1C([CH]O)O2,-41.066017
[CH2]C12OC1C(=O)CC2O,-39.969017
CC1(C)CO[C]1C1CC1,16.873722
O=[C]C1CCC(=O)C1,-37.646606
CC1C2CC3C([CH]N13)O2,60.258873
[CH2]OC1(C)CC=C(C)C1,17.464193
OCCC1[CH]C2CN2C1,24.613377
OC1CC1CC1[CH]OC1,-14.382837
[CH2]OC1C2NC3C1C23O,43.34153
N#CC(N)CC1C[N]1,45.1895
CCC1C(C)C1[C](C)C,22.079477
OCC1[CH]C2OCOC12,-38.983047
CC1CC(C#N)C[CH]O1,28.065536
COCC1O[CH]C12CO2,-34.383133
C#CC1OC=NC[C]1O,37.43931
O=CC12NC1C[C]2CO,25.483156
[CH2]C12OC1C1CC12O,26.50861
C#CC(O)[C](C)CCO,-5.8640366
O=CC#CC1[N]C1CO,21.183395
N#CC12C3[CH]N1C2C=C3,168.44421
O=C1CC2([CH]OCC2)C1,-1.2034259
CC1(CO)C[CH]OC=N1,-21.347473
N#CC1OC1[C]1CO1,34.713154
[CH]1CC2(CCO2)C2CC12,51.53781
CC1(C#N)C2CC[CH]N21,111.322624
CC(C)[C]1CCC2OC12,17.208874
O=CC(C=O)CC[CH]O,-92.73801
OCC12[CH]OC(CO1)C2,-41.198677
CC1OC2(C[C]2O)C1C,-7.5991774
C[CH]O,-28.77244
C#CC(O)[CH]N1CC1C,59.390427
C[C](C)N(C)CC#N,56.522247
CCC[C]=O,-28.73421
CC(O)C([C]=O)OC=O,-109.78539
COC1[CH]OCCOC1,-60.378433
[CH2]C12CC3OC1C32C,62.031372
CC1OCC2[C]1C1CN21,75.814705
C[C]1CCC2COCC12,27.051924
CCC12OC([C]1O)C2C,-9.563865
C[CH]C1CC(=O)C1OC,-32.207558
CO[CH]C(C)(O)COC,-90.24202
C[C]1CCC2CC1(C)C2,47.395126
CCO[C](C)CCOC,-59.821175
CCC([O])C(C)(O)CC,-64.97581
CCOCC1[N]C1CC,-22.10825
O=[C]CCC1=CCCC1,4.8442106
CCC([O])(CC)C(C)C,-37.048546
OC1CC2CC1[CH]CO2,-12.717302
CCN1[CH]C1C(=O)C=O,-8.683831
N#CCC12C3[CH]C1C2C3,123.39069
CC12[CH]C3C4C3C1C42,97.95162
C#CC1OC1CO[C]=N,49.707382
CC12[CH]CC1(C1CO1)C2,56.111397
CC12OC1[CH]C2(O)C#N,40.488647
CC1N2[CH]C3(CN3)C12C,121.34375
[CH](C1CO1)C1C2COC12,19.185135
CN=[C]OCCC#N,29.687727
C[C]1CCC(C)C1(C)O,-5.12764
C[CH]C1CN1C1CC1C,59.296227
CC12CC1[CH]C(C#N)O2,71.98585
C#CC([C]=O)C(C)C#N,75.68162
[CH2]OC1C2CCC(C)C21,24.022913
CCC(C)(C)C1C[CH]O1,-9.02911
CC[C]1CC2C(C#N)C12,96.2921
O=C1CC2COC[C]2O1,-43.235497
CC1(C)CCC1[C]1CO1,21.352688
CC1CC2OC2[CH]O1,-13.02787
CC1([C]2CC3CC23)CO1,50.506508
[CH]1CC23OC2C=CC3O1,43.530792
C[C](C)C(C)C1OC1C,-5.031926
CC1CC2C3OC2[C]3O1,21.052444
[N]=C(CO)OC(=O)CO,-123.80011
C#CO[CH2],55.06987
[CH]1OCC2C=CC1CC2,23.18223
CC1([C]=O)C2C=CC1C2,48.355034
[CH2]C1OC12CN1CC12C,73.28727
[CH2]n1cc(CC)cc1N,18.308968
CN1C2C[CH]C3(C)C2C13,94.143974
C#CC1[C](C)C2CC12,117.05814
CC1C2[CH]C=CC1C2O,35.117195
CC(O)C1C2OC1[C]2O,-39.162834
CC(C)C([O])C(O)CO,-97.211266
CCOC1(C)[C]2CC1C2,23.916567
[CH]1OCCCC2CC12,16.827162
CC1[N]C12C(O)C1OC12,9.207504
C#CC(C)C1C[CH]OC1,49.91458
O[CH]C1CCC2(CC2)O1,-11.316233
CC[C]1OC(=O)C12CC2,-25.184378
COC1CC2[CH]C1C2O,-10.123912
C#CC(O[CH2])C1COC1,29.988344
CC(CO)CC[CH]O,-72.40463
C#CC1(C)OC[CH]C1C,50.93857
CC12NC1C[CH]OC2=N,57.379852
O[C]1CC=CC2(CO2)C1,4.7806344
COCC(C#N)[C]1CN1,57.887833
O=[C]C1(O)CC1CCO,-59.390076
[N]=C1OC2COC2C1=O,-33.43332
N=C1CC2C(O)C2[CH]O1,13.735536
CC12O[CH]C1(O)C2C#N,39.62755
[CH]1COCC2CN12,35.786625
OC1CC2C3[CH]CC1N32,59.06006
C[CH]C1NC1(CO)CO,-22.371397
O=C1C2CN3C1[CH]CC23,74.67678
[CH2]n1cc(C)cc1CO,-5.165943
[O]C1C2OC2CC2OC21,-9.839186
CO[CH]C(C=O)CC#N,-18.386005
CO[CH]C1OCOC1=N,-46.63256
CC1CC2[CH]OC1C=C2,29.958092
CCC1(O)C[C](O)C1C,-37.981964
Nc1nnoc1C[CH]O,-0.3006811
CC1N[CH]CNC1C#N,91.959526
[CH2]n1cc(C)c(O)c1O,-25.370544
CC1[CH]OC12COC2=N,8.457378
C#CCCOC[CH]OC,-9.996157
CC1([C]2CO2)C2CN1C2,69.62138
C[C]1C(C)C2(C=O)CC12,34.273643
CC12CC1[CH]C1(CC1)C2,78.10356
CO[C]1OC2CC2C1O,-46.99108
N=C(C[C]=O)OC=O,-57.20513
O=C1CC2CC([CH]O1)C2,-19.634693
CC1[CH]C2NC2C(=O)C1,28.719835
[CH]1CCC23CC2C=CC13,100.01174
CO[C]1OC(=O)CC1C,-84.72331
CC1O[CH]C2CC=CC21,31.774813
O=[C]CNC1COC1=O,-66.53395
[CH]1CC2(C=CCCC2)O1,27.45679
C[CH]C1CC2OC12CC,19.63831
C[C]1C(CCO)C2CN12,29.136732
C#CC1C2[N]C1C2=NO,126.40223
CC1[CH]N2C3CC3(O)C12,64.22492
CC1C2C3=CC[CH]C3C12,109.09449
CC1C[C](C2COC2)C1,24.151358
OC1CO[C]1C1CO1,-43.545937
[CH]1CCN=C2OCC2N1,26.364895
CC1(C)[C](O)CC1=O,-41.874954
[CH2]C1CN1C1COC1=N,49.520607
CC12O[CH]C(O1)C1NC12,30.167841
C[CH]CC,-6.190213
C[CH]OC(C)C1OC1C,-36.722954
[CH2]C1CC1(CC)OC=O,-28.943342
O=CC1[C]2CC1OCO2,-30.278502
O=C1OCC2C([CH]O)C12,-45.624832
CC1[C](CO)C2(C)OC12,-5.3094425
OC[CH]C1NC12CCC2,28.578665
CC1=NCC2OC2[CH]O1,-0.5357871
CC12C[CH]C1C(=O)CO2,-0.8517518
C[C]1C2CC2C1C1CC1,78.91441
C[CH]OC1CC(O)C1,-44.232147
N#CC(=O)C12[CH]OC1C2,37.220993
N#CC(=O)C1C2[CH]CC21,70.83509
[CH2]C1(CC)CN1,34.134468
CC12COC3C([C]1O)C32,24.717966
O[CH]C12OC1C1CC12O,-5.661111
CC1[N]C1(C)C1CC1O,8.121498
O[CH]C1(CCO)CC1O,-67.24563
[CH2]OC1C=CC(=O)C1O,-61.16436
CC1(C=O)C2[CH]OCC21,6.2203994
CC1[CH]COC1(C)C#N,37.256996
C#CC1OC1([CH]O)CC,15.055845
CCO[CH]N,-20.285028
N=C1O[CH]C12CO2,14.569869
CCC(O)[C](C)C1CC1,-13.328522
CC12CC3O[CH]C1C32,58.79026
OC1[CH]N2CC2C12CN2,85.80562
N#CC1C2C3[CH]CC2N13,138.43471
O[CH]C(O)C12CCN1C2,3.498439
CO[CH]COCCCO,-92.49533
C[CH]OC(CC)C(C)O,-71.63996
C#CC1([CH]O)OC1CO,-10.770344
O[C]1COC1C1CC1,-6.9562397
[CH2]N1C2C(=O)OCC21C,7.0988903
C[C]1C2CC1(O)C2CO,-7.0419855
Nc1cccn1[C]1CC1,60.94837
CC1(N)[CH]N2CC21C#N,132.85994
CC(O)C(C)O[C]=O,-85.14824
C#CC(CC#N)CO[CH2],63.454178
O=CC1N[C](CO)C1O,-44.44336
C[CH]C(O)c1cnon1,7.0099106
N[C]1CN1,53.661247
CC(O)[C]1COC1(C)C,-32.813248
[CH2]C1C2C1C1C(C)C21,77.22858
N#CCCC1CC1[CH]O,26.467737
[CH2]C1C2OC(C#N)C12N,85.22862
C#CC1(CO)CC1[CH]O,20.918451
O=CC1(CO)[N]CC1O,-69.82516
C[C]1CCC(C)(O)C1O,-35.420975
CCC12OC1[C](O)C2C,-7.68425
CO[CH]C(N)C(=O)OC,-101.84134
C#CC#CCC[CH]O,96.67587
C[C]1CC(O)C2CN2C1,34.42103
[C]#CCCC(C)OCC,-17.728413
C[C](C)CC(C)=NO,11.469785
CC1C2[C]3COC3CN12,74.67696
O=[C]CC1CCC1=NO,6.825968
[CH]1CN=COCCOC1,-17.59434
C#CC(=O)C1OC1[CH2],27.34008
OCC1C2[CH]OCC1C2,-7.0516987
CC(C)C1OCC1(C)[O],-28.468374
O=CO[C]1CN2CC12,27.99935
[CH2]N1C2CCC3C1C32C,100.992256
C[C]1CC(C)C1(C)CO,-1.7655864
C[CH]N,5.0585546
[CH2]OC(=O)C1(C)CCN1,-33.273827
CC(C#N)C(C)O[C]=N,32.9655
CC(=O)CC[CH]O,-62.79152
CCC(=O)C(O)C[CH]O,-105.300735
CC1C2C(C=O)[CH]C12O,-2.2281127
CC1(CO)[CH]C(O)C1=O,-74.0951
C#CC12OC1C[C]2C,90.34595
[CH2]OC1C2C(C)C1C2O,-3.861456
OC[CH]C12CC(O1)C2O,-39.81938
COC1C(O)C1O[C]=N,-35.713173
[CH2]N1CC1C(C)N1CC1,75.31542
C#CC[CH]C1CC1(C)O,45.152138
N#CCNC1[CH]OCC1,37.90679
CC12COC1[CH]CC2=O,-8.690628
[CH2]OC1(C)C=CC(C)O1,-21.498611
[CH2]N1CC12C=CCC2=O,67.67473
[CH2]OC1(C)CC(CO)C1,-31.504347
N#CC([O])CN1CC1,43.711197
O=C1C[C]2CCOC2O1,-46.143463
C#CC(C)C1[CH]OC1C,47.104675
O=[C]C1OCC2COC21,-22.86222
[CH]1OC=NCCN2CC12,45.135178
CCC12[CH]OC3C1CC32,53.331192
CCN=[C]O,-3.7551584
[CH2]C12OC1C1C=CC2C1,65.60319
C[C](CO)CC(O)CO,-94.641846
CC([CH]O)C1(C#N)CO1,2.2524543
[CH2]C1C(C)N1C1CC1O,25.251266
[CH2]OC1C2CC1(CO)C2,-6.7485723
CC(O)C1(C#N)[CH]OC1,5.5329843
[O]C1CCC2CC(C1)C2,15.201001
O=C1COC2[CH]N(C1)C2,11.4981365
C#CC1C(CO)N1[CH2],70.068214
O=COC[C](O)C1CC1,-58.054382
CC1C2C(O)C(C[O])N12,0.17543602
C#CC(O)([C]=O)C#C,81.93191
[CH2]N1C2CC(O)CC21C,32.31063
[CH2]C12OC1C=CC2CO,4.42585
[CH2]OC1C2CC1(C)C2O,-6.8107014
COC[C]1OCCO1,-66.604576
C#CC([CH]C)CCOC,21.708445
CC1(O)CC12[CH]CC2=O,-7.743188
C#CC(O)CC1CN1[CH2],58.14051
CC1=CC2C[CH]C1CO2,36.721874
C[CH]C12NC1C1CC12,92.348
CC1C2C3CC1([CH]O)C32,49.56942
C[CH]C1CC(=O)CC1C,-5.999525
N#CC12C[C](O)C(C1)N2,83.37957
N#CC(=O)C12CC1[CH]O2,46.39692
[CH]1CC2(CC2)CC2OC12,52.208572
CCC12[CH]OC1C1CN12,63.642548
[CH2]Oc1c(C)n[nH]c1O,9.900454
O=C1CC2C([CH]O)C2O1,-48.053116
[CH2]C1C=C2C(O)CC2C1,28.068085
CC12CC1(O)[CH]C1OC12,25.823877
N=C1OC2CN3[CH]CC123,94.56254
OC[CH]CC1CCCO1,-42.868034
Oc1nc2c(o1)C[CH]C2,-9.818152
O=CCC[C]1COCO1,-58.626724
CC1CC(O)C1[C]=O,-29.282404
CC1CO[C]2CCOC21,-6.836398
CCC1[C](O)C2OC12C,-7.3813295
OC1[CH]Oc2cnoc21,-1.6065888
CCC1(C)CC12[CH]CO2,26.965265
COC1(C)[CH]CC1(C)O,-34.36959
CCC12CN3C([C]1O)C32,71.80888
CC(C)CC1C[C](O)C1,-13.28474
[CH]1COC2(CC=CC2)O1,2.1501172
C#CC1(O)[C](O)C1C,22.56123
[CH2]OC1C2CC(CO)C21,-5.2565155
[O]C1(CO)CCCCC1,-41.541016
CCC(CCC[NH+]=C[NH-])OC,-44.156258
CCCCC(C)=CCNC(=N)OC,-15.048054
CCC(C)C[NH+]=C[NH-],-7.3796206
[O-]C1=[NH+]CC2(CN2)C1,14.404087
CNc1ccc(=[NH2+])[n-]c1,28.49395
CCC1(CO)CNC1=O,-70.11854
C#CC(=O)C1CC(=O)N1,-10.134619
CCn1c(O)coc1=N,-34.719048
COCCNC(=N)C=O,-45.029655
CC1NC(=[NH2+])[N-]C1C#N,45.880516
CCC(CNC)N=C1NC=CC1C,25.910774
C[n+]1c[n-]c(=O)oc1=N,-20.080742
CNCCN=C(NC)OCC(C)C,-30.191835
CC1NC(=O)NCC1O,-79.25684
C[N+](CC#N)=C([O-])C#N,37.373123
Cc1cnc(N(C)C)o1,-17.78142
CC1CCC#CC[NH+]=C([NH-])OC1C,26.424477
CC1=C(N)C(N)=[N+]=C[N-]1,47.689667
CCC12CC(NC)C1N=CNC2C,53.16468
CC1CCOCC(C2C[NH+]=C2[NH-])C1,13.803546
CC#CC1[NH+]=C(N)[N-]C1CN,60.9852
N=C1N=C[N+](=C[O-])N=N1,86.80186
Cc1ncc(=O)[nH]n1,34.78899
C=CC(CC)NC=NC,15.212357
CC[N-]C(=[NH2+])C(=O)OCCN,-75.98742
CCOC(=O)C[N+]1=C([O-])CNCC1,-103.900154
CC[NH+]=C([O-])N(C)CC,-71.27427
C#CCCn1cnnc1,85.71636
O=C1C=C[N+](=C[O-])CC1,-60.69661
CCC1=CCCN=C(N)N(C)CC1,21.02317
N=C1CC(=O)C[N+]1=C[O-],-35.77968
c1ccc(-c2c[nH]cn2)cc1,87.31506
CN1CCN(C(=O)OC(C)(C)C)CC1,-52.840027
CCCC=C(CO)[NH+]=C[N-]C,-28.979044
NC(=O)C(Cc1cnc[nH]1)NC=O,-52.854195
CNCC(C)CNC=O,-32.87503
CC1=CC[n+]2c[n-]cc21,51.756744
CCC1OCC[N-]C=[NH+]C1C(C)C,-30.350111
CC(O)C(O)C(O)C(C=O)NC=O,-171.67377
CC12CC([O-])=[NH+]C1C2O,-30.905626
O=C(NC1CC1)C1CO1,-48.277466
CC(C)c1coc(=O)[nH]1,-49.551537
[O-]N=[N+]1CCCCO1,-21.615448
CC(C)(N)c1n[n-]c(C2CC2)[n+]1C1CC1,50.168114
CC1(C=O)C2CN=CN21,25.195171
C[NH+]=C([O-])COO,-94.10145
CCC1([NH+]=C[O-])C=CCC1CCO,-45.275475
C[n+]1n[n-]c2c[nH]cc21,93.37693
OCCN=CNC1CC1,-18.391062
C=NC(C)c1cccc([NH+]=C[O-])c1,3.4565206
O=CCc1ccc(-n2cnnn2)nc1,94.51457
C=CC([O-])=[NH+]CCO,-69.858376
CC(=N)Nc1nnon1,75.44136
CC([O-])=[NH+]CO,-78.17098
O=CC1CCC([NH+]=C[O-])CC1,-61.352325
C=CC(O)C(C)CC[NH+]=C[NH-],-20.035042
NC(=O)C1N2CC1(O)C2,-13.078573
CC(=O)NC(C)C(C)=O,-87.67335
CC[NH+]=C([O-])COCC,-92.546074
O=c1oc2[n-]c[nH+]c2o1,-21.349216
O=C([NH+]=C[O-])C1CCC1,-83.86842
Cc1noc2ncnn12,69.207115
CCCCC(C)[NH+]=C[O-],-70.00512
CCCCCC(=N)N,-16.12955
CC#Cc1nc(N)c[nH]1,75.83545
Nc1oc([O-])[n+]2c1CC2,-55.6895
Cn1cncc1C=NO,36.303238
CC1CCNC1C[NH+]=C[NH-],31.320238
C=CCN=C(N)N(CC)CC,15.544411
CC(=N)NC1CCCNC1,21.5009
CC1(C(N)=O)CCCN1,-31.512724
CCCC(C)[N+]1=C([NH-])C(C)C1,8.088926
Nc1c[n-]c(OC=O)[nH+]1,-33.15692
Cc1n[nH]nc1C([NH-])=[NH2+],77.15374
CC(C)(C)OC([O-])=[N+]1CCC(=O)CC1=O,-153.83073
CC[N-]C(N)=[N+](C)C=O,-34.527176
CCc1[nH]nnc1N,43.476265
Cn1ncc2[n-]n[nH+]c21,95.133995
N#CC1(N)C2NC(=O)C21,59.147507
Nc1c[n+](C=O)c([O-])[nH]1,-55.353798
CC12CC1NC(=O)O2,-37.06437
C#CC(CO)CCN=CNCC,11.316093
CC[N-]C(=[NH2+])CCC1(C)CN1,20.878723
CCC(=NCC(C)O)NC,-41.274162
N=c1c(N)co[n-]c1=[NH2+],42.905777
CC(C)(C)OCCCc1c[nH]cn1,-19.678968
CC(O)CCC[NH+]=C[O-],-98.555244
CNc1[nH+]n[n-]c1OC,20.539288
Cc1c(N)nc(O)n1C,-19.235945
CC(C)N(C)C(N)=O,-62.382256
O=CC1=[N+]=CC(O)=N[N-]1,50.510475
CC[n+]1ncncc1[NH-],41.04312
CC(=N)[NH+]=c1cno[n-]1,64.31525
CC(C=O)C(=O)NC=N,-69.72399
C[N-]C=[NH+]C1CC=CC1O,-6.4626245
C=CCCC1[NH+]=C(N)[N-]CC1CC,22.536266
CCC1C(=N)NC=CCNCC1C,39.865837
N#Cc1[n-]c(O)c[nH+]1,38.494514
CCc1[nH][n-]c(=[NH2+])c1C#N,81.15984
CN=C1OCCN=C1N,4.562064
CC1CC2(C)CNC=NC2C1O,13.141035
[O-]C1=[NH+]C2C(CO)C2O1,-65.318985
CC(C)NC(=O)NC=O,-94.340416
[NH2+]=C([O-])c1ccc2c(c1)OCCO2,-46.054306
O=C(O)C1CC[N+](=c2nccc[n-]2)CC1,-29.143866
[NH2+]=C([O-])C1NC12COC2,-14.853369
NCc1cc(N)n[nH]1,38.348984
[O-]C(CO)=[N+]1CCC1,-74.19753
C#CC1CCCC2C(=N)NCC2C1,97.85632
N#CC(=O)c1nc[nH+][n-]1,62.0654
[NH2+]=C1[N-]CC=CCC1=O,-0.17306757
CC1C2N=CNC12C#N,95.29168
C#CC#CC(=O)NC=O,82.619934
CC(CCn1[nH]c(=O)ccc1=O)=NO,-28.800028
CCC1(C)CC(C)C([NH-])=[NH+]1,11.354078
Cc1n[n-]c([NH+]=CN)n1,46.738464
O=C1C=C[N-]C=[N+]=C1O,-3.4922142
CCNC1=NC(C)CC#CCCN1,40.432007
C=CCN=CN,28.306587
C=CC(C)C(=O)NC=CC,-28.17243
NCCC[n+]1cnc[n-]1,16.17813
[O-]C1=[N+]2C=CC(O)C2C1,-28.720507
CC(C)Nc1[nH+]c[n-]c2nncc1-2,52.409515
[NH2+]=C([O-])C1(C=O)CC1,-65.97012
c1ccc(N2CC[n+]3c[n-]nc32)cc1,104.93466
[O-]C1=[NH+]C2C1C21CCO1,2.0124528
N#CCOc1c[nH]cn1,46.78827
CC#CC[N+](=C[O-])CCCO,-40.36036
N=C1Cc2[nH+]n[n-]c2N1,93.867966
O=C(O)C1CCNC1=O,-118.5349
c1[n-]c(CCCCN2CCCC2)c[nH+]1,23.55907
CNC(=O)C(CO)CO,-121.08381
Cc1cc(=O)[nH+]c([NH-])[nH]1,0.58926153
C[NH+]=C([NH-])C(C)O,-39.949677
CC1CC1N(C=O)C=O,-42.922226
CCCC([O-])=[NH+]C=NC,-50.324562
CC1[NH+]=C([O-])C2CC12C,-4.6791687
CCC(C)[NH+]=C[O-],-63.690254
O=CC1C2NC([O-])=[NH+]C12,-31.091124
CNC1=CC(=O)NC1C,-17.481047
CCOC(=O)C([NH-])=[NH+]C,-63.249786
CC1C[N-]C(OCC#CCN)=[NH+]1,19.005043
C#CC1C2CCN=CN12,103.08994
c1cn2c(n1)CCCC2,15.630309
CC(=O)NC1CCC1O,-66.97797
CCc1ncn(C)c1O,-24.273926
C[N+](C)=C[N-]c1nncc2[nH]nnc12,140.91357
O=CNC1(CO)CC1O,-74.3696
Nc1cnn(C=O)c1,11.891898
C#CC1(C)[NH+]=C([O-])C1O,-6.799094
CNc1n[nH]c(C=O)n1,34.967903
NCC1CCNC=NC1,14.554145
O=CC1CNC1=O,-67.51897
O=CNC=NCC1CO1,-30.06531
COc1cccc(CC(=[NH2+])[O-])c1,-42.08706
C#CC(=N)NCCCNC,69.16498
[O-]C1=[NH+]C2CC12CO,-32.495132
C#CC[N-]C=[NH+]CC(CC)NC,46.01538
CC1C[N-]C(=[NH2+])OC2CC1CC2C,6.3345118
N=COc1[n-]cc(O)[nH+]1,-2.718192
CC=C1CNCCN=CN1C,42.929985
O=C1NC=CCCCC2CCC12,-11.155096
Nc1cc(=O)oc(=[NH2+])[n-]1,-32.475494
O=C1CCc2cccc3c2N1CC3,2.8493047
[NH-]C(=[NH2+])c1cnco1,20.798325
C[N-]C1=[NH+]CC(C)(N)C=CC1C,29.237274
CC(O)C1(C([NH-])=[NH2+])CCCC1C,-17.741978
CCCCNCCCCc1c[nH+]c[n-]1,-8.965399
CCC(O)C[NH+]=C[O-],-94.53781
C[N+]1=C([O-])CN=C1C#N,33.257576
CC1(O)CN=C2NCC21,9.252705
Cn1c(=[N+]=c2cccc[n-]2)n(C)c2ccccc21,101.512566
O=CCN=c1[nH]cn[nH]1,57.19265
CC1[N-]C=[NH+]CC12CCCN2,43.345528
CC1C2=NCC1CCCCCN2,23.12972
CNC(=O)CCC(N)C(=O)O,-137.28952
COc1ccc(CC(=N)N)cc1,11.525907
CCNC(=N)C(C)C(C)N,-10.733175
CC1(C(=[NH2+])[O-])CC(O)C1,-71.70388
[NH2+]=c1[n-]oc2cc[nH]c12,65.459236
NC(=O)C1(N)C(N)C1N,-0.41969538
CCC=C(NC=N)C1CNC1C,49.320496
CC(=O)N1CC(C)C1=O,-79.62454
COc1[n-]c(O)[nH+]c1C,-41.364525
Oc1nnc2[nH+]c[n-]n12,70.78684
COC1C[NH+]=C([O-])C1C,-73.83305
CCOC(=O)[NH+]=C[N-]C,-76.90478
CC12CNC1CCNC=N2,53.08101
Cc1[n-]c2c([nH+]1)OCO2,-19.192995
C[NH+]=c1cccc(-c2cccc(O)c2)[n-]1,48.060402
CC(C)(C)OC([O-])=[N+]1CC(C=O)C1,-89.41288
OCC1=NC(CO)CN1,-51.251045
NC(=O)CC(CO)CO,-120.69834
CC1=NC([NH-])=[N+]=NN1,95.08207
COC12C[N-]C3=[NH+]C1C32,43.68444
C#CC1(C)CNC(=O)O1,-7.279731
CCCNc1nn[nH+][n-]1,45.369194
C#CC(CCCC)OCC(=N)N,12.409759
CNc1ccc(=N)on1,42.877724
COC(C#N)C([NH-])=[NH2+],13.7417145
CCNC(=O)Oc1ccc(C#N)cc1,1.6883426
