resonance_smis,H298_kcal
NC1=NCC(CN2CCCCC2)O1,4.8212776
CC(C)(C)C(=O)N1CCC(=O)CC1,-89.34464
CC(C)(C)C([O-])=[N+]1CCC(=O)CC1,-89.90594
CC1(C=O)NC(=O)C1O,-97.073784
CC1(C=O)[NH+]=C([O-])C1O,-94.814
CCCNC(=O)COC,-92.03795
CCC[NH+]=C([O-])COC,-91.44736
CCN=C(NC)C(CC)C1(O)CC1,-10.097448
CC[N-]C(=[NH+]C)C(CC)C1(O)CC1,-10.236116
N#CCc1c[nH+]c([NH-])o1,47.96694
N#CCc1c[nH]c(=N)o1,62.164642
Nc1[nH]nnc1C1CO1,61.283806
Nc1[nH+]n[n-]c1C1CO1,56.755928
CC(C#N)CC(=[NH2+])[O-],-19.142536
CC(C#N)CC(N)=O,-18.915575
COCC(C)OC(N)=O,-125.44364
COCC(C)OC(=[NH2+])[O-],-126.45632
C1=C2CCC[NH+]=C2[N-]N1,66.79811
c1[nH]nc2c1CCCN2,78.29084
[NH2+]=c1ccc(-c2cnccn2)c[n-]1,75.00311
Nc1ccc(-c2cnccn2)cn1,75.6992
O=C1NCC2C(O)C12O,-66.52039
[O-]C1=[NH+]CC2C(O)C12O,-67.34154
COC(=O)c1ccc2[n-]c[nH+]c2c1,-23.226974
COC(=O)c1ccc2nc[nH]c2c1,-23.519087
CC1(C)NC(=O)C12CN2,-0.85277796
CC1(C)[NH+]=C([O-])C12CN2,1.4941511
CC(=O)N1C(C(=O)O)CC1C(=O)O,-169.03137
CC([O-])=[N+]1C(C(=O)O)CC1C(=O)O,-164.78557
N=C(O)NC1CCCOC1=N,-26.410215
N=C1OCCCC1[NH+]=C([NH-])O,-27.300497
CCN(C)C(=O)N(C)C,-59.13377
CCN(C)C([O-])=[N+](C)C,-62.400326
CC[N+](C)=C([O-])N(C)C,-60.12985
CCC([O-])=[NH+]C(C)C,-79.747856
CCC(=O)NC(C)C,-81.461266
NC([O-])=[NH+]Cc1ccccc1,-9.466879
[NH2+]=C([O-])NCc1ccccc1,-14.709318
NC(=O)NCc1ccccc1,-12.877262
N=C[N+](C=N)=C(N)[O-],2.7891579
N=CN(C=N)C(N)=O,2.9751616
N=C[N+](=C[NH-])C(N)=O,-1.0668893
N=CN(C=N)C(=[NH2+])[O-],-0.002236843
[NH2+]=c1[n-]cc(-c2ccccc2)[nH]1,56.16174
Nc1[n-]cc(-c2ccccc2)[nH+]1,62.004974
Nc1ncc(-c2ccccc2)[nH]1,59.588882
Cc1cccc(C)c1NC(=[NH2+])[O-],-27.725298
Cc1cccc(C)c1[NH+]=C(N)[O-],-23.104338
Cc1cccc(C)c1NC(N)=O,-25.462221
C[NH+]=C([O-])CC(C)C#N,-15.103952
CNC(=O)CC(C)C#N,-16.008423
CC(C)CN=C(N)OC(C)C,-38.102398
CC(C)C[N-]C(=[NH2+])OC(C)C,-38.32855
NC(=O)C1(CC=O)CC1,-54.358604
[NH2+]=C([O-])C1(CC=O)CC1,-54.86343
CCc1cnc(C(=N)N)c(C=O)c1,8.136452
CCc1cnc(C([NH-])=[NH2+])c(C=O)c1,9.712065
C=CC(=NC)NCC,20.633213
C=CC([N-]C)=[NH+]CC,20.095894
C[N+]1=C([O-])C(=O)CCC1,-80.75004
CN1CCCC(=O)C1=O,-80.185425
O=C1C2CC1[NH+]=C([O-])N2,-47.776115
O=C1NC2CC(N1)C2=O,-49.387917
Cc1ncc(N)nc1C,25.761602
Cc1ncc(=[NH2+])[n-]c1C,23.889727
C=CC1CCC(C)C[N-]C(=[NH2+])N1,14.600261
C=CC1CCC(C)C[N-]C(N)=[NH+]1,17.659847
C=CC1CCC(C)CN=C(N)N1,15.824499
C=C(OCC)C1=[N+]=CC=C(CO)[N-]1,-4.108437
C=C(OCC)c1nccc(CO)n1,-29.363882
CNC(=O)C(N)CC([O-])=[NH+]C,-100.81078
CNC(=O)CC(N)C(=O)NC,-101.53723
CNC(=O)CC(N)C([O-])=[NH+]C,-102.9399
[NH2+]=C([N-]O)N1CCOCC1,-21.40066
NC(=NO)N1CCOCC1,-25.845682
NC([N-]O)=[N+]1CCOCC1,-24.734596
CCC([NH+]=C([NH-])NC)C(C)C,-10.856474
CCC(NC(=N)NC)C(C)C,-11.259722
CCC(NC([NH-])=[NH+]C)C(C)C,-12.447458
C[N-]C=[NH+]CC(C)O,-33.16919
CN=CNCC(C)O,-35.204918
CN(C=O)CC1CC1,-17.503614
C[N+](=C[O-])CC1CC1,-18.78584
CC(=O)[N+]1=C([NH-])CC1,-14.730198
CC([O-])=[N+]1CCC1=N,-12.155571
CC(=O)N1CCC1=N,-15.852909
C[n+]1cc(Cc2ccc(O)cc2)[n-]c1N,16.399658
Cn1cc(Cc2ccc(O)cc2)nc1N,13.002341
Cn1cc(Cc2ccc(O)cc2)[n-]c1=[NH2+],7.3789997
CC1CC[N-]C(=[NH2+])CC(C)NCC1,-2.767919
CC1CCN=C(N)CC(C)NCC1,-3.95299
CC1C[NH+]=C([O-])C12CC2,-15.68539
CC1CNC(=O)C12CC2,-14.031935
C#CCCCC(C)NCC([NH-])=[NH2+],44.683376
C#CCCCC(C)NCC(=N)N,42.96
C#CCC[NH+]=C(C)[NH-],49.15398
C#CCCNC(C)=N,47.45338
CC(C)OC([O-])=[N+]1CCC(=O)CC1,-122.41419
CC(C)OC(=O)N1CCC(=O)CC1,-124.63746
[NH-]C1=[N+]2C=NCC2C1N,73.10886
N=C1C(N)C2C[N-]C=[N+]12,70.58463
N=C1C(N)C2CN=CN12,72.91435
CC1C2CNC(=O)NC12,-8.30501
CC1C2CNC([O-])=[NH+]C12,-7.1261954
CC1C2C[NH+]=C([O-])NC12,-7.9882703
[NH2+]=C1[N-]C2COC1C2=O,-23.800734
NC1=NC2COC1C2=O,-25.773996
CNc1n[nH]ccc1=N,71.8149
C[NH+]=c1[n-][nH]ccc1=N,77.021935
Cn1ccc(=[N+](C)C)[n-]c1=O,-27.559317
CN(C)c1cc[n+](C)c([O-])n1,-30.611166
CN(C)c1ccn(C)c(=O)n1,-30.529833
CN(C)C1=[N+]=C([O-])N(C)C=C1,-21.092688
CN1CC([O-])=[NH+]C1=N,-27.847635
CN1CC(=O)[NH+]=C1[NH-],-28.740538
C[N+]1=C([NH-])NC(=O)C1,-28.553518
CN1CC(=O)NC1=N,-27.628077
C=C(N)N(C)C(N)=O,-32.839817
C=C(N)N(C)C(=[NH2+])[O-],-36.585693
C=C(N)[N+](C)=C(N)[O-],-26.215605
CC[NH+]=C([O-])C(C)N,-81.34034
CCNC(=O)C(C)N,-81.1053
C=C(C)NC(=O)CO,-70.671486
C=C(C)[NH+]=C([O-])CO,-68.51449
CCC[N-]C(C)=[NH+]C1CC1C#N,63.299026
CCCN=C(C)NC1CC1C#N,60.63623
C=C1C(=O)Nc2ccccc21,18.952686
C=C1C([O-])=[NH+]c2ccccc21,19.98894
O=C1CC2(CC2CO)N1,-38.32748
[O-]C1=[NH+]C2(C1)CC2CO,-35.690212
CC1=CNC(=O)C(C)C1,-44.131985
CC1=C[NH+]=C([O-])C(C)C1,-40.602966
CC1=CC2CC1C([O-])=[NH+]2,-6.113258
CC1=CC2CC1C(=O)N2,-6.1714187
C#CCC(C)NC=O,0.70237255
C#CCC(C)[NH+]=C[O-],1.1906891
CC(O)c1ncc(N)[nH]1,-30.828524
CC(O)c1[n-]cc(N)[nH+]1,-29.131853
[NH-]C1=[N+]2C3CCC1(O)C32,64.54974
N=C1N2C3CCC1(O)C32,67.90375
OCc1[n-]cc2[n+]1CC2,6.155534
OCc1ncc2n1CC2,8.825722
CC1=NC2(CC2)C([NH-])=[NH+]1,48.264687
CC1=[NH+]C(=N)C2(CC2)[N-]1,46.361244
CC1=NC2(CC2)C(=N)N1,47.879013
N#Cc1[nH+]c[n-]c1CO,27.071257
N#Cc1[nH]cnc1CO,27.364376
CCNC(=O)NC,-62.515903
CC[NH+]=C([O-])NC,-63.2625
CCNC([O-])=[NH+]C,-62.532467
c1[nH+]n[n-]c1CC1CO1,50.692085
c1[nH]nnc1CC1CO1,55.646336
CCn1cc(C)[nH]c1=O,-38.448387
CC[n+]1cc(C)[nH]c1[O-],-38.082546
CCn1cc(C)[nH+]c1[O-],-43.487873
O=C(O)CCCc1c[nH+]c[n-]1,-65.958305
O=C(O)CCCc1c[nH]cn1,-62.225597
CC(C)CC([NH-])=[NH2+],-10.189156
CC(C)CC(=N)N,-12.1137905
N#CCNCCNC=O,0.35021782
N#CCNCC[NH+]=C[O-],0.71064043
CC(=O)C#CC[NH+]=C[O-],-5.529097
CC(=O)C#CCNC=O,-5.7572083
CNC(=O)NC,-48.258026
CNC([O-])=[NH+]C,-48.858673
C[N-]C=[NH+]CC#CCCN,46.560905
CN=CNCC#CCCN,44.351665
CCCC1CC(C(=[NH2+])[O-])N(C)C1,-30.507318
CCCC1CC(C(N)=O)N(C)C1,-28.771418
C=CC[NH+]=C(N)[N-]CCCC(N)C(C)=O,-9.153072
C=CCNC(=[NH2+])[N-]CCCC(N)C(C)=O,-9.073542
C=CCNC(N)=NCCCC(N)C(C)=O,-10.596046
C#CC(C)N=C(N)CCC,36.53986
C#CC(C)[N-]C(=[NH2+])CCC,39.10424
O=C1NCC[N+]1=C[O-],-72.39792
O=CN1CC[NH+]=C1[O-],-73.361145
O=C[N+]1=C([O-])NCC1,-69.64128
O=CN1CCNC1=O,-73.84447
CC1=C(N)C=[N+]=C(N)[N-]1,29.872488
Cc1[n-]c(=[NH2+])ncc1N,17.504858
Cc1nc(N)ncc1N,19.918865
CC(NC=O)C1(C)CO1,-55.085697
CC([NH+]=C[O-])C1(C)CO1,-56.33658
[O-]C=[N+]1C2C3CC(C3)C21,61.76363
O=CN1C2C3CC(C3)C21,63.267097
C=NN(C)C([O-])=[NH+]C(CC)CC,-25.590807
C=NN(C)C(=O)NC(CC)CC,-23.189407
C=N[N+](C)=C([O-])NC(CC)CC,-22.512732
N=COCCCCOC([NH-])=[NH2+],-35.31608
N=COCCCCOC(=N)N,-33.760345
[NH2+]=C([O-])c1c[nH]c(O)c1,-42.797806
NC(=O)c1c[nH]c(O)c1,-43.150547
[NH2+]=C1[N-]C(CC=O)CO1,-42.14305
NC1=NC(CC=O)CO1,-37.032665
CC1(C)CC1CC(N)=O,-29.369047
CC1(C)CC1CC(=[NH2+])[O-],-31.42211
CNc1nccc(C(OC)OC)n1,-44.15235
C[NH+]=c1nccc(C(OC)OC)[n-]1,-49.219364
CNC1=[N+]=CC=C(C(OC)OC)[N-]1,-26.344141
[NH2+]=C([O-])C1(O)CC2OC21,-64.19303
NC(=O)C1(O)CC2OC21,-63.57577
CN1CC2NC2C1=O,4.3634224
C[N+]1=C([O-])C2NC2C1,3.978971
O=CNC1(CO)CCC1,-52.590054
[O-]C=[NH+]C1(CO)CCC1,-53.179077
CN(C=O)C1CCCC1,-29.733496
C[N+](=C[O-])C1CCCC1,-28.870863
N#CC(O)C([O-])=[N+]1CC1,-29.591585
N#CC(O)C(=O)N1CC1,-28.331297
CC(CCOC=N)[NH+]=C[NH-],-5.794065
CC(CCOC=N)NC=N,-8.2337
CCOC1=NCCN1C,-19.326862
CCOC1=[N+](C)CC[N-]1,-25.524466
CC(=N)Oc1c[n-]c[nH+]1,23.412727
CC(=N)Oc1cnc[nH]1,23.954872
CCC1CCNC=NCC(C)(N)C1,10.8480835
CCC1CC[NH+]=C[N-]CC(C)(N)C1,9.073168
NCC(=O)NCC(=O)NCC(N)=O,-136.51112
NCC(=O)NCC([O-])=[NH+]CC(N)=O,-138.1279
NCC([O-])=[NH+]CC(=O)NCC(N)=O,-137.38821
NCC(=O)NCC(=O)NCC(=[NH2+])[O-],-137.51743
CC12CC1COC(=O)N2,-36.201534
CC12CC1COC([O-])=[NH+]2,-32.00601
CN=CNC(C(C)O)C(C)O,-72.5324
C[N-]C=[NH+]C(C(C)O)C(C)O,-72.39172
CCCN1CCCCC1C(=[NH2+])[O-],-42.105152
CCCN1CCCCC1C(N)=O,-40.21589
N=C(C=O)NC1COC1,-18.764214
[NH-]C(C=O)=[NH+]C1COC1,-15.491756
CC(=O)N(C)C1CCNC1,-13.780628
CC([O-])=[N+](C)C1CCNC1,-9.739826
CCC([O-])=[N+](C)CC,-71.829605
CCC(=O)N(C)CC,-71.8796
[NH2+]=C1[N-]C2CC1(O)C2O,-26.104418
NC1=NC2CC1(O)C2O,-28.75775
CC(C)(C)C1CNC1=O,-41.699493
CC(C)(C)C1C[NH+]=C1[O-],-42.141815
O=c1[nH]oc2ccccc12,14.53799
[O-]c1[nH+]oc2ccccc12,-7.925714
c1nc(C2CN2)no1,66.24954
C1=[N+]=C(C2CN2)[N-]O1,59.562943
[O-]C(C1CCNCC1)=[N+]1CCOCC1,-62.934505
O=C(C1CCNCC1)N1CCOCC1,-61.453213
CC1(C)C[NH+]=C[N-]1,12.003817
CC1(C)CNC=N1,14.932106
C[N-]C(=[NH2+])O,-15.756273
CN=C(N)O,-18.807707
CC1CC2C(=O)NC=C12,-4.6217675
CC1CC2C1=C[NH+]=C2[O-],-3.1597114
CCNc1[n-]oc(=N)[nH+]1,25.30431
CCNc1noc([NH-])[nH+]1,26.11854
CCNc1noc(=N)[nH]1,35.133076
CC[NH+]=c1[n-]oc(=N)[nH]1,28.906221
O=c1[nH]c2cnoc2[nH]1,27.20397
[O-]c1[nH]c2cnoc2[nH+]1,21.11375
[O-]c1[nH]c2oncc2[nH+]1,22.764582
[O-]C=[NH+]C1C2C=CC1N2,56.435127
O=CNC1C2C=CC1N2,57.067112
CCC#CCCC(C)(NC)C(=[NH2+])[O-],-22.850227
CCC#CCCC(C)(NC)C(N)=O,-20.631872
NC1=COC(N)=[N+]=C1[O-],-54.184944
Nc1coc(=[NH2+])[n-]c1=O,-56.884556
Nc1nc(=O)c(N)co1,-58.580936
O=CCc1ncc(O)[nH]1,-37.977787
O=CCc1[n-]cc(O)[nH+]1,-35.44785
[O-]C1=[NH+]CC12C1COC12,4.227463
O=C1NCC12C1COC12,5.9325304
CC#CC1(C)CC(=O)N1,13.098287
CC#CC1(C)CC([O-])=[NH+]1,14.603451
N#CC1C=CN(C=O)C1,37.011383
N#CC1C=C[N+](=C[O-])C1,40.31555
CC12COCC1C([O-])=[NH+]2,-40.238033
CC12COCC1C(=O)N2,-43.066242
C#CC(C)(O)CC(=[NH2+])[O-],-34.939777
C#CC(C)(O)CC(N)=O,-34.026596
Cc1nc(N)ccc1C#N,64.237785
Cc1[n-]c(=[NH2+])ccc1C#N,61.494705
C[N+]1=C([O-])C(C)(O)C1,-69.18098
CN1CC(C)(O)C1=O,-67.31641
Cn1cc(-c2c[nH+]c[n-]2)cn1,76.73015
Cn1cc(-c2c[nH]cn2)cn1,78.44287
O=c1[nH]cco1,-37.809635
[O-]c1[nH+]cco1,-38.959244
N#CC1CN1C(=N)CO,31.481802
N#CC1C[N+]1=C([NH-])CO,24.717169
[NH2+]=C([O-])C1CC(=O)CN1,-65.80263
NC(=O)C1CC(=O)CN1,-65.6512
c1[n-]c2[n+]3c1CC3CC2,96.82689
c1nc2n3c1CC3CC2,96.2878
CC[N-]c1[nH+]nno1,62.15496
CCN=c1[nH]nno1,83.27217
CCN=c1[nH+]n[n-]o1,67.87779
CC1CCC([O-])=[NH+]C1=N,-38.37049
CC1CCC(=O)NC1=N,-39.79456
CC1CCC(=O)[NH+]=C1[NH-],-41.151703
[NH2+]=C([O-])C1OC(=O)C1O,-135.51073
NC(=O)C1OC(=O)C1O,-134.33987
CC12C[NH+]=C([O-])C1C2O,-38.558594
CC12CNC(=O)C1C2O,-36.27601
C=CN=C(N=C)Nc1ccccc1,109.14481
C=C[N-]C(=[N+]=C)Nc1ccccc1,100.42091
C=C[N-]C(N=C)=[NH+]c1ccccc1,103.03445
CCC1(C)CC[NH+]=C1[O-],-48.238907
CCC1(C)CCNC1=O,-47.96484
COC=[N+]=c1cn[nH][n-]1,65.40729
COC=Nc1cn[nH]n1,76.658455
C#CCCC(=O)C(COC)NC=N,-19.590275
C#CCCC(=O)C(COC)[NH+]=C[NH-],-17.667526
O=CN1CC2CC21,17.55859
[O-]C=[N+]1CC2CC21,14.534252
C#CCNc1nc[n-][nH+]1,99.046974
C#CCNc1ncn[nH]1,111.54866
CN=C1NCC1OC,-9.550093
C[N-]C1=[NH+]CC1OC,-8.685297
O=CNCc1conn1,16.13735
[O-]C=[NH+]Cc1conn1,16.78298
N=C1OCC([NH-])=[NH+]C1=O,-14.82303
N=C1COC(=N)C(=O)N1,-14.15629
N=C1COC(=N)C([O-])=[NH+]1,-9.302675
N#CCC1=[NH+]C2CC2[N-]1,84.49546
N#CCC1=NC2CC2N1,86.37391
C=CC1C=CC[N-]C=[NH+]1,59.65606
C=CC1C=CCN=CN1,60.231895
C=CC(=N)C(=[NH2+])[O-],4.653891
C=CC(=N)C(N)=O,5.702066
CC(N)C(C)C1CCCNC1=O,-58.66418
CC(N)C(C)C1CCC[NH+]=C1[O-],-60.2485
CC1(C#N)C[NH+]=C(N)[N-]1,48.075012
CC1(C#N)CNC(N)=N1,51.73277
CC1(C#N)CNC(=[NH2+])[N-]1,48.462357
Oc1nnc2[nH]nnn12,132.55467
Oc1n[n-]c2[nH]nn[n+]12,136.25748
Oc1n[n-]c2[nH+]nnn12,124.23392
Oc1nnc2[nH][n-]n[n+]1-2,143.88171
Oc1nnc2[nH+]n[n-]n12,123.66341
Oc1[n-]nc2[nH]nn[n+]12,139.8075
C[n+]1c([NH-])ccnc1O,1.6820478
Cn1c(O)nccc1=N,0.66043186
C[n+]1c(O)[n-]ccc1=N,5.6027155
CCC#CC(C)[NH+]=C[NH-],44.415928
CCC#CC(C)NC=N,43.867798
CCOC(C)C(=CCN=CN)CC,-20.987549
CCOC(C)C(=CC[N-]C=[NH2+])CC,-19.315243
N#CC(=O)C(=N)[NH+]=C[NH-],58.029724
N#CC(=O)C(=N)NC=N,57.416943
N#CC(=O)C([NH-])=[NH+]C=N,56.97222
Cc1nnc2[nH]ccn12,87.723564
Cc1[n-]nc2[nH]cc[n+]12,98.454094
Cc1n[n-]c2[nH+]ccn12,87.52733
Cc1n[n-]c2[nH]cc[n+]12,99.90827
Cc1[nH]nc2c1CCN2,85.91016
CC1=C2CC[NH+]=C2[N-]N1,61.748817
N#Cc1[n-]cc(N)[nH+]1,68.32778
N#Cc1ncc(N)[nH]1,69.201805
CC(=O)NC(C)C(=O)CCC(=O)O,-171.4419
CC([O-])=[NH+]C(C)C(=O)CCC(=O)O,-170.04668
O=CN1C=CC(CO)C1,-50.828682
[O-]C=[N+]1C=CC(CO)C1,-47.08708
CC1=NNC(=O)C1,-4.6977477
CC1=N[NH+]=C([O-])C1,-5.1318326
C#CC1CC(=O)N1,23.803001
C#CC1CC([O-])=[NH+]1,25.85275
CC1=CC(CN=CN)NCC1,44.565876
CC1=CC(C[N-]C=[NH2+])NCC1,45.341084
CNC(=O)n1nnnn1,92.69746
CNC(=O)[n+]1nnn[n-]1,91.57463
CC[NH+]=c1cc[nH][n-]1,45.760696
CCNc1cc[nH]n1,38.871803
C=NC(C)(C)C(=NC)NCC,11.7456665
C=NC(C)(C)C([N-]C)=[NH+]CC,12.681747
COC1C(=O)N2CC12C,-27.394575
COC1C([O-])=[N+]2CC12C,-28.296015
Cc1cc(N)ncn1,20.138947
CC1=[N+]=C[N-]C(N)=C1,40.583694
[O-]C1=[NH+]CC2OC2CO1,-70.05479
O=C1NCC2OC2CO1,-69.48066
CCCCc1ccc(C([O-])=[NH+]C)cc1,-43.50107
CCCCc1ccc(C(=O)NC)cc1,-42.340775
O=C1C(O)CN1CCO,-111.40246
[O-]C1=[N+](CCO)CC1O,-113.42228
[O-]C1=[NH+]C=CC2(CC2)C1,-0.7998886
O=C1CC2(C=CN1)CC2,-2.65941
CC1C[NH+]=C2[N-]NC=C21,73.47031
CC1CNc2n[nH]cc21,86.78972
CC12C[N+]1=C([O-])NC2=N,10.228873
CC12CN1C([O-])=[NH+]C2=N,7.673402
CC12CN1C(=O)[NH+]=C2[NH-],6.987369
CC12CN1C(=O)NC2=N,10.748331
C=CC1(C)CC[N-]C=[NH+]C1C,24.659424
C=CC1(C)CCN=CNC1C,24.376177
C#CCC1NC(C#C)=NCC1O,95.72733
C#CCC1[NH+]=C(C#C)[N-]CC1O,89.90536
CC=N[n+]1c(C)[n-][nH]c1=O,55.67634
CC=Nn1c(C)n[nH]c1=O,50.513397
CC=Nn1c(C)n[nH+]c1[O-],39.264183
CC=N[n+]1c(C)n[nH]c1[O-],54.90679
C=CCC([N-]C)=[NH+]CCCC,9.962888
C=CCC(=NC)NCCCC,7.0982914
C#CC1C(C#C)N1C=N,152.22012
C#CC1C(C#C)[N+]1=C[NH-],148.80168
C#CC(CC[NH+]=C[NH-])C(C)C,50.485504
C#CC(CCNC=N)C(C)C,49.448006
COC(=O)C1=[NH+]CC[N-]1,-49.760426
COC(=O)C1=NCCN1,-43.284706
O=C1CCCC2CN12,-19.220753
[O-]C1=[N+]2CC2CCC1,-23.986683
CC(C)(C)C(C(N)=O)[N+]1=C([O-])CCC1,-95.60131
CC(C)(C)C(C(=[NH2+])[O-])N1CCCC1=O,-96.55608
CC(C)(C)C(C(N)=O)N1CCCC1=O,-94.15418
O=CC1=C[NH+]=C([O-])C1,-49.1674
O=CC1=CNC(=O)C1,-52.597363
[O-]C=[NH+]C1CCCCCCC1,-41.25307
O=CNC1CCCCCCC1,-40.86578
[NH-]C1=[N+]=CNC(C=O)=C1,22.375168
N=c1cc(C=O)[nH]cn1,34.86587
N=c1cc(C=O)[nH+]c[n-]1,30.099895
CCCC1CNCCN1C=O,-21.807865
CCCC1CNCC[N+]1=C[O-],-21.48132
CN(C)c1nccnn1,60.051838
CN(C)C1=[N+]=CC=N[N-]1,95.135574
C[N+](C)=c1nccn[n-]1,62.110527
Cc1cc(=O)[n+](C)n[n-]1,31.412422
Cc1cc(=O)n(C)nn1,25.085758
Cc1cc([O-])[n+](C)nn1,23.807497
CC1(CNC=O)CCC1,-15.447241
CC1(C[NH+]=C[O-])CCC1,-15.506664
CC1CNc2[nH]nnc21,117.278824
CC1CNc2[nH+]n[n-]c21,103.35774
CCCOc1nc[nH]n1,15.794481
CCCOc1nc[nH+][n-]1,9.967154
c1noc(=NC2CC2)[nH]1,77.78032
c1[n-]oc(=NC2CC2)[nH+]1,68.051506
c1noc([N-]C2CC2)[nH+]1,64.011955
N=C(NC(N)=O)C1CO1,-41.950542
N=C([NH+]=C(N)[O-])C1CO1,-38.654175
[NH-]C(=[NH+]C(N)=O)C1CO1,-41.467567
N=C(NC(=[NH2+])[O-])C1CO1,-42.51665
C[N+](=C[O-])C1CC1CO,-52.20059
CN(C=O)C1CC1CO,-51.33631
CN=C(C)[N+](C)=C(N)[O-],-26.43263
CN=C(C)N(C)C(=[NH2+])[O-],-33.9064
C[N-]C(C)=[N+](C)C(N)=O,-26.012026
CN=C(C)N(C)C(N)=O,-30.754416
CCn1cc(O)nn1,12.292568
CC[n+]1cc(O)[n-]n1,27.17707
COc1ccccc1C(=O)N(C)O,-71.82376
COc1ccccc1C([O-])=[N+](C)O,-69.53705
NC=Nc1c[nH+]n[n-]1,103.71212
NC=Nc1c[nH]nn1,108.23828
[NH2+]=C[N-]c1c[nH]nn1,111.17404
[NH2+]=C(C=O)[N-]C1COC1,-13.417223
NC(C=O)=NC1COC1,-14.44454
C1CC2=NO[N-]C2=[NH+]1,88.81724
C1Cc2nonc2N1,83.127174
CCC(NC)C(N)=O,-61.42638
CCC(NC)C(=[NH2+])[O-],-61.939945
NNC(=O)C(N)CO,-77.967255
N[NH+]=C([O-])C(N)CO,-95.20686
O=C(CCC([O-])=[NH+]c1ccccc1)NO,-82.267715
O=C(CCC(=O)Nc1ccccc1)NO,-84.03906
O=C(CCC([O-])=[NH+]O)Nc1ccccc1,-84.20271
CC(=O)Nc1[nH+]c(C#N)[n-]c1C#N,67.391685
CC([O-])=[NH+]c1[nH]c(C#N)nc1C#N,69.342514
CC(=O)Nc1[nH]c(C#N)nc1C#N,67.24161
Cn1cc(C#N)c(=[NH2+])[n-]1,72.512184
Cn1cc(C#N)c(N)n1,73.81436
CCOC([N-]C)=[NH+]C1C=CCC1C,2.8489661
CCOC(=NC)NC1C=CCC1C,4.195898
N=COc1cncnn1,76.60476
N=COC1=N[N-]C=[N+]=C1,112.63337
CN1CC(O)CC1=O,-82.88716
C[N+]1=C([O-])CC(O)C1,-85.446724
C1=NO[N-]C2=[N+]=CC=C12,110.088715
c1cc2cnonc-2n1,101.09357
C[N-]C=[NH+]C1C(C)CNC1C,37.451122
CN=CNC1C(C)CNC1C,34.78823
CC=C(NC(=O)C1CC1(C)CC)C(=O)O,-96.810974
CC=C([NH+]=C([O-])C1CC1(C)CC)C(=O)O,-97.29397
Nc1cn(CCO)cn1,-31.634657
Nc1c[n+](CCO)c[n-]1,-29.30279
CC1(C(=[NH2+])[O-])CC1O,-72.491516
CC1(C(N)=O)CC1O,-71.85603
N#CC(N)CCNC=O,-8.354963
N#CC(N)CC[NH+]=C[O-],-7.8081937
CC12CN=C3NC1(C)C32,72.09366
CC12C[N-]C3=[NH+]C1(C)C32,69.9333
CCC[NH+]=C([NH-])OCC,-40.23686
CCCNC(=N)OCC,-39.171898
O=C1CCC2C3CN1C23,28.36252
[O-]C1=[N+]2CC3C(CC1)C32,22.69518
CC1=CCNC(C)C(C)C1[NH+]=C[NH-],45.49109
CC1=CCNC(C)C(C)C1NC=N,42.89974
CCCC1(C(C)C)C(=O)NC(=O)[NH+]=C1[O-],-172.35425
CCCC1(C(C)C)C(=O)NC([O-])=[NH+]C1=O,-172.55563
CCCC1(C(C)C)C(=O)NC(=O)NC1=O,-173.90382
CCc1nc(NC)[n-][nH+]1,20.95655
CCc1nc(NC)n[nH]1,32.99832
CC1C2C(CO)C(=O)N12,-31.548956
CC1C2C(CO)C([O-])=[N+]12,-32.424458
COc1[n-]c(=[NH2+])[nH]c1N,-23.720234
COc1[n-]c(N)[nH+]c1N,-16.781578
COc1nc(N)[nH]c1N,-21.271193
O=Cc1ncnc(=O)o1,-64.841576
O=CC1=NC=[N+]=C([O-])O1,-46.88272
O=CC1=[N+]=C[N-]C(=O)O1,-46.366276
CCn1ccc(=O)nn1,10.322627
CCN1C=CC([O-])=[N+]=N1,31.446932
CC[n+]1ccc(=O)[n-]n1,25.908285
Cc1[nH][nH]c(=O)c1C=O,-11.957779
Cc1[nH][nH+]c([O-])c1C=O,-23.565325
N=C1NCC2(CC2)C1=O,24.521
[NH-]C1=[NH+]CC2(CC2)C1=O,23.31326
C=CCC(=[NH2+])[N-]C,24.789402
C=CCC(N)=NC,21.231285
O=C([NH+]=c1cncc[n-]1)c1ccncc1,51.935715
O=C(Nc1cnccn1)c1ccncc1,54.258842
[O-]C(=[NH+]c1cnccn1)c1ccncc1,52.8494
C=CCC1CCCCN=C1N,12.546016
C=CCC1CCCC[N-]C1=[NH2+],14.034233
[NH2+]=c1nc(C2CN2)o[n-]1,47.600433
Nc1noc(C2CN2)n1,54.07122
NC1=[N+]=C(C2CN2)O[N-]1,48.43997
Cc1[n-]cc[n+]1-c1ccc(C=O)cc1,32.49598
Cc1nccn1-c1ccc(C=O)cc1,28.208817
COC([O-])=[NH+]NC(=O)NC1CCCCC1,-119.376724
COC(=O)N[NH+]=C([O-])NC1CCCCC1,-120.91761
COC(=O)NNC([O-])=[NH+]C1CCCCC1,-107.451065
COC(=O)NNC(=O)NC1CCCCC1,-105.19539
[NH2+]=C1COCC(C=O)[N-]1,-42.621555
NC1=NC(C=O)COC1,-45.68984
C[N+](C=O)=C[O-],-71.83849
CN(C=O)C=O,-72.06141
CC1C(O)C2=NCCN21,-1.8736415
CC1C(O)C2=[N+]1CC[N-]2,-8.420015
