resonance_smis,H298_kcal
COC(=O)c1c[nH+]c([O-])[nH]1,-87.440445
COC(=O)c1c[nH]c(=O)[nH]1,-86.67941
C#CC(CC#N)C(N)=O,38.132706
C#CC(CC#N)C(=[NH2+])[O-],37.18785
C#CC(O)C(=N)[NH+]=C[O-],-2.3025508
C#CC(O)C([NH-])=[NH+]C=O,-1.9009995
C#CC(O)C(=N)NC=O,-0.113827705
CCC(CC)C(CO)N=C(C)N,-42.02907
CCC(CC)C(CO)[N-]C(C)=[NH2+],-37.39464
C=C(N)C1CCCN1C=O,-18.450336
C=C(N)C1CCC[N+]1=C[O-],-20.748304
C1Cc2[nH]nnc2N1,104.5423
C1Cc2[nH+]n[n-]c2N1,103.57272
Cc1nc2[nH+]n[n-]c2[nH]1,105.69554
Cc1nc2[nH]nnc2[nH]1,108.34787
Cc1[n-]c2[nH]nnc2[nH+]1,111.75172
CCC[N-]C1=[NH+]CCCC1(C)O,-34.59508
CCCN=C1NCCCC1(C)O,-34.53946
CN1C(=O)CC1C1CC1,-1.3642297
C[N+]1=C([O-])CC1C1CC1,-2.574574
C#Cc1[n-]c(N)c[nH+]1,78.5773
C#Cc1nc(N)c[nH]1,81.683586
[O-]C=[NH+]C12CC(C1)C2,23.638838
O=CNC12CC(C1)C2,22.265478
CCN1CC(NC=O)C1,-2.2095456
CCN1CC([NH+]=C[O-])C1,-1.1605554
CC1=C(C)C([O-])=[NH+]C1=O,-76.39421
CC1=C(C)C(=O)NC1=O,-76.80217
Cc1coc(=[NH+]C=N)[n-]1,8.791511
Cc1coc(NC=N)n1,10.816513
Cc1coc([NH+]=C[NH-])n1,5.919811
CC12CC=CN1C(=O)C2,1.9390612
CC12CC=C[N+]1=C([O-])C2,6.1170435
NC(N)=NN=Cc1cccc(O)c1,57.258327
NC(=[NH2+])[N-]N=Cc1cccc(O)c1,61.52902
CC(C)C(C)(CO)NC=N,-34.548355
CC(C)C(C)(CO)[NH+]=C[NH-],-32.01336
[NH-]C1=[N+]=NOC=C1CO,23.429913
N=c1nnocc1CO,24.894325
OCCOc1nn[n-][n+]1-c1ccccc1,53.934826
OCCOc1nnnn1-c1ccccc1,51.077847
CC1C(=O)NC=C1CO,-67.2398
CC1C(CO)=C[NH+]=C1[O-],-63.900517
C#CC[NH+]=C(N)[N-]C(C)C,52.36831
C#CCNC(N)=NC(C)C,48.794067
C#CCNC(=[NH2+])[N-]C(C)C,50.95649
CC(NC([NH-])=[NH2+])C(C)(C)C,-4.8257213
CC([NH+]=C([NH-])N)C(C)(C)C,-3.171947
CC(NC(=N)N)C(C)(C)C,-2.862659
N#CC(=N)N(C=N)C=N,98.21129
N#CC(=N)[N+](C=N)=C[NH-],95.09811
N#CC([NH-])=[N+](C=N)C=N,95.25597
CCn1nc(O)c(=[NH2+])[n-]1,-2.154327
CCn1nc(N)c(O)n1,-6.987908
Nc1cc[n+](C=CC=O)c([O-])n1,-42.250042
Nc1ccn(C=CC=O)c(=O)n1,-43.78857
[NH2+]=c1ccn(C=CC=O)c(=O)[n-]1,-39.747017
NC1=[N+]=C([O-])N(C=CC=O)C=C1,-26.072336
OC(Cn1cncn1)c1ccccc1,27.537033
OC(C[n+]1cnc[n-]1)c1ccccc1,34.776543
Cc1nc2n(n1)CC2O,30.703468
Cc1nc2[n+]([n-]1)CC2O,31.448267
Nc1nn[n-][nH+]1,92.758835
Nc1nnn[nH]1,90.28159
CC1(C(=[NH2+])[O-])CC2NC21,9.590843
CC1(C(N)=O)CC2NC21,9.549723
O=CNC12CCC1C2O,-12.67144
[O-]C=[NH+]C12CCC1C2O,-11.781984
CCc1nc[n-][nH+]1,28.548716
CCc1ncn[nH]1,36.274456
[NH-]C=[NH+]c1c[nH]cn1,56.618122
N=CNc1c[nH]cn1,56.296547
N=CNc1c[nH+]c[n-]1,54.15285
C#CC(C)(C)N=C(N)C#CCC,109.32183
C#CC(C)(C)[N-]C(=[NH2+])C#CCC,99.85242
C#CC(O)C1CC(C)[N+]1=C[NH-],38.737926
C#CC(O)C1CC(C)N1C=N,40.81324
CCCC12CC=CC[N+]1=C(N)[N-]C2,41.329506
CCCC12CC=CCN1C(N)=NC2,44.959316
CCCC12CC=CCN1C(=[NH2+])[N-]C2,44.71122
CC(=O)C1=CCC(=O)N1,-60.737026
CC(=O)C1=CCC([O-])=[NH+]1,-55.138874
CCC1=[N+]=CC=N[N-]1,67.68368
CCc1nccnn1,49.08909
CCC[NH+]=C([O-])CC,-72.861336
CCCNC(=O)CC,-71.15441
CCC(CCCNC=N)NC,2.3738317
CCC(CCC[NH+]=C[NH-])NC,1.5137548
[NH-]C(=[NH2+])CC(N)=O,-31.800241
N=C(N)CC(=[NH2+])[O-],-30.793394
N=C(N)CC(N)=O,-30.873064
NC1=c2nc[nH]c2=[N+]=C[N-]1,72.250916
Nc1ncnc2[nH]cnc12,59.29752
Nc1ncnc2[nH+]c[n-]c12,59.27591
Nc1nc[n-]c2[nH+]cnc1-2,64.922226
C=C(C)[NH+]=C([NH-])C(CC)CC,-0.7036848
C=C(C)NC(=N)C(CC)CC,-4.230655
C[N+]1=C([O-])C(C)(C=O)C1,-58.202488
CN1CC(C)(C=O)C1=O,-58.63853
C#CC=CNC(=O)[NH+]=C(C)[NH-],52.283485
C#CC=C[NH+]=C([O-])NC(C)=N,54.237103
C#CC=CNC(=O)NC(C)=N,52.768997
C#CC=CNC([O-])=[NH+]C(C)=N,52.46088
CC[N+]1=C([O-])CNC1=N,-24.003223
CCN1C(=N)NCC1=O,-24.96757
CCN1C(=O)C[NH+]=C1[NH-],-29.259317
CC[N+]1=C([NH-])NCC1=O,-28.674128
C#CCNC(=N)C(C)=O,35.33123
C#CC[NH+]=C([NH-])C(C)=O,35.287838
CCC1(CC(=[NH2+])[O-])CN1,-14.419096
CCC1(CC(N)=O)CN1,-13.838591
CC1C(=O)[NH+]=C([NH-])C1O,-65.84012
CC1C([O-])=[NH+]C(=N)C1O,-63.38735
CC1C(=O)NC(=N)C1O,-65.1074
NC1C=CC([O-])=[NH+]C1=O,-73.83838
NC1C=CC(=O)[NH+]=C1[O-],-73.237885
NC1C=CC(=O)NC1=O,-75.21252
CN=C[NH+]=C([O-])C1CN1,0.69513845
CN=CNC(=O)C1CN1,-1.1131806
C[N-]C=[NH+]C(=O)C1CN1,-3.6356921
CCCNC([N-]C)=[N+](C)C,-2.2723002
CCC[NH+]=C([N-]C)N(C)C,-1.4072814
CCCNC(=NC)N(C)C,0.73254347
CN=C(CCO)[NH+]=C[O-],-62.354626
C[N-]C(CCO)=[NH+]C=O,-60.4223
CN=C(CCO)NC=O,-61.732616
OCC(O)C(O)C(O)c1nn[n-][nH+]1,-81.06642
OCC(O)C(O)C(O)c1nnn[nH]1,-80.89618
CCCC[N+](C(C)=O)=C(C)[O-],-89.46218
CCCCN(C(C)=O)C(C)=O,-92.07723
CCC12CC1C[N+]2=C[O-],13.429434
CCC12CC1CN2C=O,15.351105
CCOC(=O)C1(CC)CCCCC([O-])=[NH+]1,-151.78517
CCOC(=O)C1(CC)CCCCC(=O)N1,-154.23991
CCCC(=C[n+]1nc(N)n[n-]1)CC,63.710224
CCCC(=C[n+]1nnc(N)[n-]1)CC,60.618107
CCCC(=Cn1nnc(N)n1)CC,51.22622
N=COc1c[nH+]c[n-]1,33.384926
N=COc1c[nH]cn1,37.32219
CCCC[n+]1cnn[n-]1,59.868786
CCCCn1cnnn1,53.950974
CCC1C[NH+]=C(C=O)[N-]1,-7.3143716
CCC1CNC(C=O)=N1,-9.684814
CC1CNC(=O)C1,-40.521133
CC1C[NH+]=C([O-])C1,-39.453445
CNCC1CCC(C(C)C)NC=N1,8.468545
CNCC1CCC(C(C)C)[NH+]=C[N-]1,7.3432994
CC#CC1(CC[NH+]=C[N-]C)CCO1,41.71489
CC#CC1(CCNC=NC)CCO1,41.965954
[NH2+]=C1[N-]Cc2occc21,22.650076
NC1=NCc2occc21,23.78714
C=CCn1cc(C(=O)OC)nn1,19.337786
C=CC[n+]1cc(C(=O)OC)[n-]n1,23.77648
CC(C=Cc1ccccc1)NC(N)=O,-7.149286
CC(C=Cc1ccccc1)[NH+]=C(N)[O-],-6.15509
CC(C=Cc1ccccc1)NC(=[NH2+])[O-],-10.802448
C=CC(=O)NC(=C)C(N)=O,-47.975266
C=CC([O-])=[NH+]C(=C)C(N)=O,-47.53851
C=CC(=O)NC(=C)C(=[NH2+])[O-],-51.720844
OCCCc1nc[nH]n1,-9.8919735
OCCCc1nc[nH+][n-]1,-10.900843
NC(=O)c1nnon1,41.223248
[NH2+]=C([O-])c1nnon1,35.544224
NC(=O)C1=[N+]=NO[N-]1,39.383514
[O-]C1=[NH+]C(C2CC2)CN1,-2.6797128
O=C1NCC(C2CC2)N1,-3.5566306
[O-]C1=[NH+]CC(C2CC2)N1,-2.2938275
C#CCCCC1C[NH+]=C1[O-],2.359024
C#CCCCC1CNC1=O,3.193124
CCOC(=N)NC(=[NH2+])[O-],-70.250595
CCOC(=N)[NH+]=C(N)[O-],-69.403496
CCOC(=N)NC(N)=O,-66.94554
CCOC([NH-])=[NH+]C(N)=O,-75.49055
[O-]C=[N+]1CC2CC1C2O,-23.523434
O=CN1CC2CC1C2O,-21.924044
COC(=O)N1CC(C)C1,-70.9391
COC([O-])=[N+]1CC(C)C1,-70.94766
C#CCC(C#N)NC=O,52.24169
C#CCC(C#N)[NH+]=C[O-],52.01408
CC1C(=O)N2CC3C1C32,36.605762
CC1C([O-])=[N+]2CC3C1C32,36.746
[NH-]C1=[N+](C2CC2)C=NC1,62.42835
N=C1CN=CN1C1CC1,62.266342
N=C1C[N-]C=[N+]1C1CC1,61.34658
Cc1nc2cc(N)ccc2n1C,42.946495
Cc1[n-]c2cc(N)ccc2[n+]1C,41.660656
Nc1[n-]c(=[NH2+])cnc1O,1.4416218
Nc1cnc(O)c(N)n1,-3.8108792
CC(=N)OC(=O)C([NH-])=[NH2+],-34.195957
CC(=N)OC(=O)C(=N)N,-33.155193
CC(C)CC(C(N)=O)N(C)C=O,-103.12171
CC(C)CC(C(N)=O)[N+](C)=C[O-],-104.707436
CC(C)CC(C(=[NH2+])[O-])N(C)C=O,-101.77346
CN1N=C(c2ccccc2)CC1=O,31.850037
C[N+]1=C([O-])CC(c2ccccc2)=N1,33.38026
CC1CC([NH+]=C[O-])C1=O,-68.77171
CC1CC(NC=O)C1=O,-68.90252
CCCCN1C(=O)NC2NC(=O)NC21,-47.3497
CCCCN1C(=O)NC2NC([O-])=[NH+]C21,-46.355618
CCCCN1C([O-])=[NH+]C2NC(=O)NC21,-45.70777
CCCCN1C(=O)NC2[NH+]=C([O-])NC21,-44.996746
CCCC[N+]1=C([O-])NC2NC(=O)NC21,-46.36823
c1[n-]c2[n+]3c1CC3CO2,48.461906
c1nc2n3c1CC3CO2,50.16164
CCOCC(=O)NN,-68.986015
CCOCC([O-])=[NH+]N,-78.86665
[O-]C1=[NH+]C=NCC12CN2,29.718096
O=C1NC=NCC12CN2,24.908915
O=C1[NH+]=C[N-]CC12CN2,25.760204
O=C1CC2CC(O)C2N1,-42.14223
[O-]C1=[NH+]C2C(O)CC2C1,-41.671722
CCC(NC=O)C1CO1,-58.129215
CCC([NH+]=C[O-])C1CO1,-57.88767
CC1=CCC(=O)[N+]1=C[NH-],0.77493525
CC1=CCC(=O)N1C=N,1.7925754
CC1=CCC([O-])=[N+]1C=N,5.6013713
c1nnn2c1NCC2,103.9966
c1[n-]n[n+]2c1NCC2,104.01514
CCc1ccccc1NC(C)=O,-27.380304
CCc1ccccc1[NH+]=C(C)[O-],-25.829893
O=Cc1ccc2c(n1)NC(=O)CO2,-45.99817
O=Cc1ccc2c(n1)[NH+]=C([O-])CO2,-42.57183
C#CCC([O-])=[N+]1CC1,21.429989
C#CCC(=O)N1CC1,20.254087
C=NC(=N)N(CC)CCNCC,27.262794
C=NC([NH-])=[N+](CC)CCNCC,24.296364
C=[N+]=C([NH-])N(CC)CCNCC,24.980013
N#CC1=CCOC(=O)N1,3.6905708
N#CC1=CCOC([O-])=[NH+]1,4.3195515
CC=C(CC)C([O-])=[NH+]CC(N)CC,-58.620785
CC=C(CC)C(=O)NCC(N)CC,-58.39378
CN=C(CC#N)[NH+]=C[O-],25.011276
CN=C(CC#N)NC=O,25.59361
C[N-]C(CC#N)=[NH+]C=O,26.862494
NC([O-])=[N+]1CCC(=O)C1,-74.42515
NC(=O)N1CCC(=O)C1,-74.625
[NH2+]=C([O-])N1CCC(=O)C1,-76.152756
O=C1NC2(CO)CC1C2,-45.71679
[O-]C1=[NH+]C2(CO)CC1C2,-42.913883
CC(C)(C)OC([O-])=[NH+]CC1CCNC1,-59.67834
CC(C)(C)OC(=O)NCC1CCNC1,-60.705364
O=C(Nc1ccccc1)N1CCCC1,-17.399906
[O-]C(Nc1ccccc1)=[N+]1CCCC1,-16.327303
[O-]C(=[NH+]c1ccccc1)N1CCCC1,-14.330284
CC1CCC1(C)C(=[NH2+])[O-],-42.465984
CC1CCC1(C)C(N)=O,-42.12769
CC[NH+]=C([O-])CCC=O,-93.915504
CCNC(=O)CCC=O,-92.86622
CCC(C(C)O)C(C)C[NH+]=C[O-],-92.87388
CCC(C(C)O)C(C)CNC=O,-92.14423
Nc1[nH][n-]c(=[NH2+])c1CO,12.66359
Nc1n[nH]c(N)c1CO,9.705586
CCC12C([O-])=[NH+]C1C2O,-31.133108
CCC12C(=O)NC1C2O,-32.721992
NC(=O)Nc1ccoc1,-40.404545
NC([O-])=[NH+]c1ccoc1,-37.509174
[NH2+]=C([O-])Nc1ccoc1,-43.93618
C=CNC(=[NH2+])[O-],-27.738363
C=CNC(N)=O,-24.805157
C=C[NH+]=C(N)[O-],-22.654085
CCC(C=O)C(=O)NC,-87.316864
CCC(C=O)C([O-])=[NH+]C,-86.858986
C[N+](=C[O-])CC(O)C=O,-103.3206
CN(C=O)CC(O)C=O,-102.589
Cc1nc(=O)[nH]cc1N,-20.425587
CC1=[N+]=C([O-])NC=C1N,-19.909548
Cc1nc([O-])[nH+]cc1N,-25.719893
O=C(Nc1ccc2c(c1)OCO2)C1CC1,-64.811485
[O-]C(=[NH+]c1ccc2c(c1)OCO2)C1CC1,-59.650005
CNC(=O)C#CC(C)C,16.10692
C[NH+]=C([O-])C#CC(C)C,12.247786
N=C1[NH+]=C([O-])C2CC12,4.6254716
[NH-]C1=[NH+]C(=O)C2CC12,0.89513445
N=C1NC(=O)C2CC12,-1.3197856
Cc1c[n-]c(=[NH2+])c(=N)o1,17.664448
Cc1cnc(N)c(=N)o1,14.957115
CC1(CCC(N)=O)CC1,-31.72458
CC1(CCC(=[NH2+])[O-])CC1,-34.128265
COc1cccc2c1[NH+]=C([O-])CC2,-46.9702
COc1cccc2c1NC(=O)CC2,-50.884575
CC(=O)NC(C(=O)NCC(=[NH2+])[O-])C(C)C,-142.56056
CC(=O)NC(C(=O)NCC(N)=O)C(C)C,-142.24
CC([O-])=[NH+]C(C(=O)NCC(N)=O)C(C)C,-143.89162
CC(=O)NC(C([O-])=[NH+]CC(N)=O)C(C)C,-143.572
CC(=O)C1[NH+]=C([NH-])C1O,-41.147335
CC(=O)C1NC(=N)C1O,-41.042812
Cc1cccc2[nH]c(=O)ccc12,-3.946014
Cc1cccc2[nH+]c([O-])ccc12,-3.0587487
NC1=[N+]=C([O-])OC(O)=C1,-76.16181
[NH2+]=c1cc(O)oc(=O)[n-]1,-87.32719
Nc1cc(O)oc(=O)n1,-89.924446
C=CC(CN)NC(=O)N(CC)CC,-53.20578
C=CC(CN)NC([O-])=[N+](CC)CC,-50.98012
C=CC(CN)[NH+]=C([O-])N(CC)CC,-52.21575
CCC1(CCN)C[NH+]=C1[N-]C,5.1297264
CCC1(CCN)CNC1=NC,5.99827
OCCC1=[N+]=NO[N-]1,6.824001
OCCc1nnon1,9.469089
Nc1n[n+]2cn[n-]c2o1,81.542076
Nc1nn2cnnc2o1,79.837364
[NH2+]=c1[n-]n2cnnc2o1,70.265854
Nc1n[n+]2c[n-]nc2o1,80.800156
CNc1nn[nH]c1C#N,106.49069
CNc1[n-]n[nH+]c1C#N,105.65553
[NH2+]=C([O-])C(O)C1CC1,-69.72364
NC(=O)C(O)C1CC1,-68.15849
C[N+](=C[O-])c1cnco1,-42.03361
CN(C=O)c1cnco1,-36.753754
Cc1coc([O-])[n+]1C,-59.098957
Cc1coc(=O)n1C,-59.95927
CCCc1[n-]c(O)c[nH+]1,-24.541113
CCCc1nc(O)c[nH]1,-24.892847
CC1CCN=C(N)N1,-5.9644713
CC1CC[N-]C(N)=[NH+]1,-3.7163186
CC1CC[N-]C(=[NH2+])N1,-5.200373
CNc1nc(C#N)nc(N(C)C)c1N,51.69371
CNC1=C(N)C(N(C)C)=[N+]=C(C#N)[N-]1,61.156174
CNc1nc(C#N)[n-]c(=[N+](C)C)c1N,44.799065
CC1CC1[NH+]=C([O-])C=O,-38.17046
CC1CC1NC(=O)C=O,-41.749393
CNc1cncc(=O)[nH]1,1.2947464
CNc1cncc([O-])[nH+]1,-0.07856226
O=C1NC2C3CC1C32,38.029755
[O-]C1=[NH+]C2C3CC1C32,39.477367
CC#CCC[NH+]=C(N)[O-],-5.614617
CC#CCCNC(N)=O,-6.516112
CC#CCCNC(=[NH2+])[O-],-11.285477
CN1C(=O)CC2(C)CC12,-0.7267227
C[N+]1=C([O-])CC2(C)CC12,-2.0930505
O=C1NC2C3CC2(O)C13,11.479687
[O-]C1=[NH+]C2C3CC2(O)C13,14.354328
[O-]C=[NH+]C1(CCO)CC1,-49.361744
O=CNC1(CCO)CC1,-50.038666
CC1=CC2CN2C([O-])=[NH+]1,14.506603
CC1=CC2CN2C(=O)N1,8.551145
CC1=CC2C[N+]2=C([O-])N1,10.871735
CC1=C(C=O)[NH+]=C([O-])C1,-42.709114
CC1=C(C=O)NC(=O)C1,-49.291206
N=C1Cc2ccoc2N1,32.520187
[NH-]C1=[NH+]c2occc2C1,32.03223
CC1=NCCN1CCO,-30.223024
CC1=[N+](CCO)CC[N-]1,-35.24942
CC1NC(=N)C12CO2,8.113618
CC1[NH+]=C([NH-])C12CO2,8.32472
Cc1cc(C(=O)NCC(C)C)nn1C,-14.128469
Cc1cc(C([O-])=[NH+]CC(C)C)nn1C,-16.078613
CCCCC1=NCCN1,-15.69426
CCCCC1=[NH+]CC[N-]1,-16.276497
CCN=C(NC1CC1)C1CC=CC1,51.868412
CC[N-]C(=[NH+]C1CC1)C1CC=CC1,48.653076
C#CC12NC1C=CCN=C2NCC,132.65178
C#CC12NC1C=CC[N-]C2=[NH+]CC,130.98166
CCCNCC([N-]C)=[NH+]C,8.246556
CCCNCC(=NC)NC,8.520882
CNC(=O)CC1CN1,-11.333223
C[NH+]=C([O-])CC1CN1,-11.706697
CNC([O-])=[N+]1CCCC1,-47.04714
CNC(=O)N1CCCC1,-47.823524
C[NH+]=C([O-])N1CCCC1,-47.692192
C#Cc1coc2c1C[NH+]=C[N-]CC2,90.538765
C#Cc1coc2c1CNC=NCC2,92.33933
[O-]C1=[NH+]C2CCC2CC1,-13.630686
O=C1CCC2CCC2N1,-13.361076
CC(C)C(CN)[N-]C=[NH2+],-4.019748
CC(C)C(CN)N=CN,-7.1580863
Nc1cc(O)cc(N)n1,-18.597511
Nc1cc(O)cc(=[NH2+])[n-]1,-15.451208
NCCCCCCCC[N-]C(N)=[NH2+],-22.732733
NCCCCCCCCN=C(N)N,-26.356237
C[N-]C1=[N+]=C(C)N=NN1,73.15785
CN=C1[N-]C(C)=[N+]=NN1,76.19128
C[N-]c1nc(C)nn[nH+]1,72.739685
CN=c1nc(C)[n-]n[nH+]1,78.912636
CN=c1nc(C)nn[nH]1,88.628265
CN=c1[n-]c(C)nn[nH+]1,75.745514
C1NCc2[nH]nnc21,123.75678
C1NCc2[nH+]n[n-]c21,121.4808
[NH-]C1=[NH+]C(=O)C2CNC12,20.071068
N=C1[NH+]=C([O-])C2CNC12,23.929798
N=C1NC(=O)C2CNC12,18.145231
C#CC(O)C1C[NH+]=C1[O-],-13.007353
C#CC(O)C1CNC1=O,-13.083242
Cc1cc([NH+]=C[O-])c[nH]1,-6.4903836
Cc1cc(NC=O)c[nH]1,-8.772045
C=CC1CC(O)OC(N)=N1,-38.927563
C=CC1CC(O)OC(=[NH2+])[N-]1,-43.45317
C#CC(C#C)OCC(CC)[N-]C=[NH2+],80.64767
C#CC(C#C)OCC(CC)N=CN,78.88989
CCC[NH+]=C([O-])C1CO1,-76.314224
CCCNC(=O)C1CO1,-75.146194
N=C1OCC1C(N)=O,-55.201553
N=C1OCC1C(=[NH2+])[O-],-54.277824
N=C1NC2COC12CO,-24.03262
[NH-]C1=[NH+]C2COC12CO,-23.620295
NC(N)=[N+]=C([O-])c1ccccc1,7.6641455
NC(N)=NC(=O)c1ccccc1,16.354452
NC(=[NH2+])[N-]C(=O)c1ccccc1,14.759132
CN1CCC[N+](C)=C1[N-]C(C)(C)c1cnnn1C,81.878105
CN1CCCN(C)C1=NC(C)(C)c1cnnn1C,86.742226
CN1CCCN(C)C1=NC(C)(C)c1c[n-]n[n+]1C,90.32107
CN(O)C(=O)Nc1ccccc1,-31.693842
C[N+](O)=C([O-])Nc1ccccc1,-31.42616
CN(O)C([O-])=[NH+]c1ccccc1,-30.410051
[NH2+]=c1nc(Nc2ccccc2)nc[n-]1,62.700413
Nc1ncnc(Nc2ccccc2)n1,61.68303
Nc1nc[n-]c(=[NH+]c2ccccc2)n1,61.85174
[NH2+]=c1ncnc(Nc2ccccc2)[n-]1,62.891094
Nc1ncnc(=[NH+]c2ccccc2)[n-]1,61.45945
CNCCNc1c[nH]cn1,18.511656
CNCCNc1c[nH+]c[n-]1,19.671314
CCNCC1CCNC(=N)C1,11.026198
CCNCC1CC[NH+]=C([NH-])C1,10.657172
C#CC12C3CC1[N+]2=C[N-]3,133.70438
C#CC12C3CC1N2C=N3,137.40579
C=CC=CC([NH-])=[NH+]C(C)C=CCC,37.03411
C=CC=CC(=N)NC(C)C=CCC,37.84014
CCOc1cnn[nH]1,33.96531
CCOc1c[n-]n[nH+]1,26.357206
C#CC(=N)NC=N,94.13647
C#CC([NH-])=[NH+]C=N,89.014336
C#CC(=N)[NH+]=C[NH-],93.0248
CCC[NH+]=C[N-]C1CC1,17.727726
CCCNC=NC1CC1,17.251858
N=C[NH+]=C[N-]CCO,-6.917414
N=CNC=NCCO,-5.023706
[NH-]C=[NH+]C=NCCO,-7.3769107
OCCc1cc(N2CC2)n[nH]1,24.712105
OCCc1cc(=[N+]2CC2)[n-][nH]1,24.978502
CN=C([NH+]=C[O-])C(C)O,-64.93751
C[N-]C(=[NH+]C=O)C(C)O,-63.31042
CN=C(NC=O)C(C)O,-64.510826
[NH2+]=C([O-])C1(C=O)CO1,-87.46507
NC(=O)C1(C=O)CO1,-87.229645
N=CNCC12CCCN1C2,77.99943
[NH-]C=[NH+]CC12CCCN1C2,78.63924
CC1C#CC(C)C[NH+]=C([NH-])C=CC1,68.38431
CC1C#CC(C)CNC(=N)C=CC1,69.69157
CC12CC1C([NH-])=[N+]2C=O,28.662127
CC12CC1C(=N)[N+]2=C[O-],27.271343
CC12CC1C(=N)N2C=O,30.810175
CC(=O)N[N-]c1n(C)cc[n+]1C,19.987062
CC(=O)NN=c1n(C)ccn1C,21.704273
CC([O-])=[NH+]N=c1n(C)ccn1C,23.561
CC1=C(C2CC2)OC2CCCN2C1=O,-32.81479
CC1=C(C2CC2)OC2CCC[N+]2=C1[O-],-37.108364
NC(=O)N1CC=CC1,-7.3403754
NC([O-])=[N+]1CC=CC1,-6.698958
[NH2+]=C([O-])N1CC=CC1,-8.739004
CC(=O)NC1CO[NH+]=C1[O-],-86.614075
CC([O-])=[NH+]C1CONC1=O,-84.1755
CC(=O)NC1CONC1=O,-84.828865
COC([O-])=[N+]1CC(O)CC1C(=O)O,-182.22044
COC(=O)N1CC(O)CC1C(=O)O,-180.63396
CC1COC(C)C1[N-]C=[NH2+],-5.9651275
CC1COC(C)C1N=CN,-7.8352733
COc1nc(N)ccc1-[n+]1c[n-]c(C)c1,20.175407
COc1[n-]c(=[NH2+])ccc1-n1cnc(C)c1,21.31322
COc1nc(N)ccc1-n1cnc(C)c1,18.454323
CC1COc2[n-]c[nH+]c21,7.0665236
CC1COc2nc[nH]c21,3.6672008
C=CC1C[N-]C(OC)=[NH+]1,1.956222
C=CC1CN=C(OC)N1,3.0712938
C#CC(C(=[NH2+])[O-])N1CC1,44.55479
C#CC(C(N)=O)N1CC1,45.23781
CCCC(CCC)C([O-])=[NH+]CC(N)=O,-134.33415
CCCC(CCC)C(=O)NCC(N)=O,-130.92357
CCCC(CCC)C(=O)NCC(=[NH2+])[O-],-130.97174
CCC1[NH+]=C([O-])CN1C,-22.675047
CCC1NC(=O)CN1C,-24.366192
CCC(C)(C)C(=O)N(C)Cc1ccco1,-56.574257
CCC(C)(C)C([O-])=[N+](C)Cc1ccco1,-56.720547
O=CCC12CC1C([O-])=[NH+]2,-19.277481
O=CCC12CC1C(=O)N2,-20.230993
CNC(C1=[NH+]CC[N-]1)C(C)C,-1.2729344
CNC(C1=NCCN1)C(C)C,0.72984314
N#CC(C=O)[N-]C=[NH2+],35.08392
N#CC(C=O)N=CN,34.777832
NCC(O)c1ccc(O)c(C(=[NH2+])[O-])c1,-113.51247
NCC(O)c1ccc(O)c(C(N)=O)c1,-109.268906
Cc1[nH+]c[n-]c1OC=O,-47.49183
Cc1[nH]cnc1OC=O,-46.202816
CN=C1NCC([O-])=[NH+]1,-14.985273
CN=C1NCC(=O)N1,-17.771431
C[N-]C1=[NH+]C(=O)CN1,-14.615387
C[N-]C1=[NH+]CC(=O)N1,-16.579782
[NH2+]=C1[N-]CC2(O)CC12O,-29.065718
NC1=NCC2(O)CC12O,-29.72252
CCc1[nH+]n[n-]c1C#N,83.24859
CCc1[nH]nnc1C#N,85.31611
CC12C3C[N+]1=C([O-])C32O,34.26992
CC12C3CN1C(=O)C32O,33.4465
N#CCCC([NH-])=[NH+]C=O,9.424112
N#CCCC(=N)NC=O,11.426741
N#CCCC(=N)[NH+]=C[O-],9.719134
C=NC(=N)C(CC(=[NH2+])[O-])NC,-2.1005988
C=[N+]=C([NH-])C(CC(N)=O)NC,-1.2540317
C=NC(=N)C(CC(N)=O)NC,-0.6531029
CCCC(CC)CNC=O,-61.42641
CCCC(CC)C[NH+]=C[O-],-62.369854
C[N-]C(=[NH2+])c1cc[nH]n1,81.47536
CN=C(N)c1cc[nH]n1,79.72173
[NH2+]=C([O-])NCC=O,-75.14463
NC(=O)NCC=O,-71.544014
NC([O-])=[NH+]CC=O,-72.496735
C=CCC([NH+]=C[O-])C(=O)O,-100.4194
C=CCC(NC=O)C(=O)O,-99.76349
NC(=O)CC1CCC1O,-70.91643
[NH2+]=C([O-])CC1CCC1O,-72.39481
CCC(C)C1NCC[NH+]=C1[O-],-43.56824
CCC(C)C1NCCNC1=O,-44.615913
NC1=[N+]=C[N-]C(N)=C1N,25.163368
Nc1nc[n-]c(=[NH2+])c1N,7.0103903
Nc1ncnc(N)c1N,6.811822
CCN=C[NH+]=C([O-])NC,-36.470505
CCN=CNC([O-])=[NH+]C,-37.230427
CC[N-]C=[NH+]C(=O)NC,-37.81621
CCN=CNC(=O)NC,-35.00344
CC([O-])=[NH+]C1C(C)C1O,-53.326424
CC(=O)NC1C(C)C1O,-52.72023
CO[N+](C)=C([O-])c1ccccc1,-31.7577
CON(C)C(=O)c1ccccc1,-33.062305
Nc1ccccc1C(=O)NO,-34.93683
Nc1ccccc1C([O-])=[NH+]O,-34.93411
O=C1NCC2(O)C(O)C12,-64.84159
[O-]C1=[NH+]CC2(O)C(O)C12,-61.89748
COC1(C(=[NH2+])[O-])CC1C,-74.02417
