resonance_smis,H298_kcal
CO[C]1OC2C3CC2C13,6.3307424
CC([CH]N1CC1)OC=O,-30.63902
O=C1C[C](O)CC1O,-82.11422
C[C](C)C1(O)CCC1O,-35.314392
CC(C)N1CC1[C]1CN1,57.684273
C#CC12[CH]OCC1C2,85.2435
CO[C]1OC2CC1(C)C2,-23.367718
COC[CH]C12CCC1C2,22.083855
CC1(C=O)CC[C]1O,-36.601433
C[C](O)C1(CO)CN1C,-20.152992
[CH2]OC(CC)C(=O)C#N,-8.446967
CC(C)C12CC1[C]1CN12,100.034004
CC1CO[C]1C1(C)CO1,-20.579767
CC12[C](O)CN1CC2O,5.0309715
CN1[CH]C2(C)OC3C1C32,55.713676
CC1=C2CCC2[CH]OC1,49.2545
CC(C)(C)[CH]N1CC1,21.962364
CC1C[CH]CC=CCC1,32.885815
CCC1([CH]C2CO2)CO1,-15.457426
CC([C]=O)OCCC=O,-75.96213
CC1CC[CH]C(C#N)N1,64.066956
O[CH]C1CCC2C(O)C12,-10.335476
[O]C1C(O)CC1CO,-76.53331
N#CC(O)C[C]1CN1,31.025732
CC(C)N=C1O[CH]C1O,-28.447508
CC1(CO)C2NC1[C]2O,10.53851
COC12C[CH]C3C(C1)C32,55.726006
C#CC(O[CH2])C(O)CC,-3.0052404
CO[C](C)CC1CCO1,-45.348
CC1[C](O)C2CC1C2=O,-17.344507
CC1OC(=O)C12C[N]2,-12.504423
CCC12[CH]OC3C(C1)C32,43.501953
CC1CC[C]2OC3C2C13,44.63224
CO[C]1CC2(C)CC2O1,-18.109528
COCC1([CH]O)CN1C,-16.810246
CC12CO[CH]C(N1)C2=O,-7.8092346
[CH2]C(C=O)C=O,-45.338753
CC1CCO[C]1C1CC1,0.35903502
C[CH]C1C2C3CN3C12,90.85438
CC12CN3C1C3C21[CH]N1,136.12152
CC(O)C1(O)[CH]OC1=N,-54.18528
CC12NC1C1(C[O])OC21,34.904083
CCC1(O)[C](O)C2OC21,-45.719
CC1([CH]CO)CC(=N)O1,-16.385334
[CH2]C1C2CC(=NO)CC12,78.650826
[CH]1COCCOCCO1,-71.58504
CC1(C[C](O)CO)CO1,-71.59496
OC[C]1CCC12CC2,23.705187
CC12COC(OC1)[C]2O,-39.491516
CC1=CC[CH]C12CCC2,72.67314
CC[C](C)C1CC(=N)O1,6.2161083
C#CC1(O[C]=N)CC1C,99.29497
O[CH]C1C2OC1C1NC12,23.751616
CC(C)C(C=O)C[C]=O,-37.49324
CC1[CH]OC2(CC2)C1O,-20.451143
CC1=C(C)CO[CH]CC1,12.650109
O=[C]C1CCCC(O)C1,-31.616858
C[C]1C(CO)CC1(C)C,-0.66399
C#CC1C[CH]C2CC2O1,77.96742
O=CCOC[C]1CCO1,-69.65011
CC12CC[C](CCO1)O2,-34.160538
CCC1(C)C2[CH]CC21,53.028244
CC12[CH]C3CC1(O)C2O3,27.990013
[CH]1C2C3CCC2C2C1C32,100.53523
CC(C#CC=O)C1C[N]1,54.243973
CO[CH]C1(O)CCC1C,-38.925056
C[CH]OC(=N)C(C)O,-45.467705
N#CC12[CH]OC1(CO)C2,36.45674
[CH]1CC2CC(C2)C12CC2,78.84633
[CH2]OCC1(C)CC2OC21,-2.3097978
CCC(N)(C#N)[C]1CO1,22.244274
CC12[CH]C1C(CO)O2,-9.736977
CO[CH]C(N)C(N)C#N,-0.2888999
C#CC1([CH]O)OCC1O,-5.7962446
N#CC1[CH]C2(CN1)CO2,84.56562
[CH]1OCOC2C=CCC12,2.500999
[CH2]OCC1CC1(C)CC,0.20447397
C[CH]C1CCC1(C)O,-6.533004
CC12CCOC[C]1CO2,-3.2487917
OCC1O[CH]CC12CN2,-3.6057673
O=C1C[CH]C2NC12,39.949707
CCC(=O)C12[CH]CC1C2,22.156956
CCC(C)(C)[C]1CCO1,-21.47313
OC1CCC12[CH]C1NC12,63.818718
CC1(C)NC[CH]OC1=N,7.563278
CC1[CH]C2(C)C3CC1C32,74.30974
[CH]1COC12C1C=CCC12,92.31366
CCC1[CH]C2(CC1)CO2,12.154003
[CH]1CC2C3OC1C1C3N21,95.35023
N=C1C[C]2OC(=N)C2O1,32.319313
CC1CC2(O1)[C](O)C2O,-42.670113
O=C1C[C]2OCOC21,-44.440987
CC1[CH]OC(C2CN2)=N1,17.742733
C=CC(N)(N)[O],-17.775194
O[CH]C1CC2C(CO)N12,-4.4927616
[CH2]C12OC1(C)C=CC2C,44.917755
O=C1OC2CC1([CH]O)C2,-53.712517
CC(C)C1[CH]OC1C,-15.3383045
[CH2]OCC12CN3CC1C32,75.92963
C[CH]OC1(CO)CC1,-39.735878
OC[CH]C12CCC1C2O,-2.8495398
C[C](C)C1CC12CCO2,22.306988
O=[C]COc1conn1,26.443172
C#CC1NC1(C)C[C]=O,81.93813
CC1=CC(CO)[CH]OC1,-25.49283
CC1(CO)C[C]1C1CC1,27.373234
O[CH]C12C3CCC1C2O3,20.163181
CC1=C(C#N)C[C](O)C1,58.246567
CC1C2C[C](C3CO3)N12,51.42659
CCC([O])C(=O)CC=O,-98.93978
[CH2]n1ccc2cnoc21,85.83205
O=C1C2CC1C([CH]O)O2,-41.253357
[CH2]C12OC1C(=O)CC2O,-29.851694
CC1(C)CO[C]1C1CC1,10.752846
O=[C]C1CCC(=O)C1,-22.840378
CC1C2CC3C([CH]N13)O2,45.226326
[CH2]OC1(C)CC=C(C)C1,21.439919
OCCC1[CH]C2CN2C1,24.958395
OC1CC1CC1[CH]OC1,-22.744326
[CH2]OC1C2NC3C1C23O,45.33143
N#CC(N)CC1C[N]1,47.65445
CCC1C(C)C1[C](C)C,25.616907
OCC1[CH]C2OCOC12,-40.249657
CC1CC(C#N)C[CH]O1,24.153198
COCC1O[CH]C12CO2,-37.213173
C#CC1OC=NC[C]1O,47.054375
O=CC12NC1C[C]2CO,25.122028
[CH2]C12OC1C1CC12O,31.325216
C#CC(O)[C](C)CCO,-1.9404268
O=CC#CC1[N]C1CO,30.670832
N#CC12C3[CH]N1C2C=C3,177.34789
O=C1CC2([CH]OCC2)C1,-6.932886
CC1(CO)C[CH]OC=N1,-29.400568
N#CC1OC1[C]1CO1,33.447937
[CH]1CC2(CCO2)C2CC12,47.139397
CC1(C#N)C2CC[CH]N21,99.045746
CC(C)[C]1CCC2OC12,15.4861555
O=CC(C=O)CC[CH]O,-91.67137
OCC12[CH]OC(CO1)C2,-48.1764
CC1OC2(C[C]2O)C1C,-11.942879
C[CH]O,-26.63146
C#CC(O)[CH]N1CC1C,53.23871
C[C](C)N(C)CC#N,52.200317
CCC[C]=O,-20.134613
CC(O)C([C]=O)OC=O,-99.35733
COC1[CH]OCCOC1,-69.77801
[CH2]C12CC3OC1C32C,60.041183
CC1OCC2[C]1C1CN21,77.45013
C[C]1CCC2COCC12,25.295773
CCC12OC([C]1O)C2C,-13.743483
C[CH]C1CC(=O)C1OC,-24.923347
CO[CH]C(C)(O)COC,-96.1856
C[C]1CCC2CC1(C)C2,55.480576
CCO[C](C)CCOC,-71.25487
CCC([O])C(C)(O)CC,-82.74691
CCOCC1[N]C1CC,-25.844461
O=[C]CCC1=CCCC1,20.293026
CCC([O])(CC)C(C)C,-43.978455
OC1CC2CC1[CH]CO2,-16.826687
CCN1[CH]C1C(=O)C=O,-27.143698
N#CCC12C3[CH]C1C2C3,123.01494
CC12[CH]C3C4C3C1C42,101.04431
C#CC1OC1CO[C]=N,61.481117
CC12[CH]CC1(C1CO1)C2,58.16465
CC12OC1[CH]C2(O)C#N,46.199554
CC1N2[CH]C3(CN3)C12C,107.89852
[CH](C1CO1)C1C2COC12,17.44004
CN=[C]OCCC#N,41.06124
C[C]1CCC(C)C1(C)O,-3.2246819
C[CH]C1CN1C1CC1C,61.21405
CC12CC1[CH]C(C#N)O2,69.95635
C#CC([C]=O)C(C)C#N,90.17455
[CH2]OC1C2CCC(C)C21,25.187965
CCC(C)(C)C1C[CH]O1,-17.652506
CC[C]1CC2C(C#N)C12,97.67175
O=C1CC2COC[C]2O1,-56.142113
CC1(C)CCC1[C]1CO1,18.467503
CC1CC2OC2[CH]O1,-22.87585
CC1([C]2CC3CC23)CO1,56.224846
[CH]1CC23OC2C=CC3O1,45.886597
C[C](C)C(C)C1OC1C,-10.060312
CC1CC2C3OC2[C]3O1,12.401126
[N]=C(CO)OC(=O)CO,-110.7865
C#CO[CH2],47.765656
[CH]1OCC2C=CC1CC2,23.047466
CC1([C]=O)C2C=CC1C2,65.65278
[CH2]C1OC12CN1CC12C,79.709435
[CH2]n1cc(CC)cc1N,22.725521
CN1C2C[CH]C3(C)C2C13,99.672775
C#CC1[C](C)C2CC12,119.45075
CC1C2[CH]C=CC1C2O,29.163439
CC(O)C1C2OC1[C]2O,-41.626823
CC(C)C([O])C(O)CO,-102.00312
CCOC1(C)[C]2CC1C2,24.732882
[CH]1OCCCC2CC12,7.7949944
CC1[N]C12C(O)C1OC12,12.211742
C#CC(C)C1C[CH]OC1,40.74093
O[CH]C1CCC2(CC2)O1,-19.049656
CC[C]1OC(=O)C12CC2,-33.165855
COC1CC2[CH]C1C2O,-7.6527233
C#CC(O[CH2])C1COC1,28.895124
CC(CO)CC[CH]O,-72.34493
C#CC1(C)OC[CH]C1C,48.404587
CC12NC1C[CH]OC2=N,43.23625
O[C]1CC=CC2(CO2)C1,1.7812986
COCC(C#N)[C]1CN1,34.027695
O=[C]C1(O)CC1CCO,-52.287148
[N]=C1OC2COC2C1=O,-22.377539
N=C1CC2C(O)C2[CH]O1,4.087841
CC12O[CH]C1(O)C2C#N,44.65271
[CH]1COCC2CN12,22.793465
OC1CC2C3[CH]CC1N32,63.157654
C[CH]C1NC1(CO)CO,-23.53456
O=C1C2CN3C1[CH]CC23,87.80935
[CH2]n1cc(C)cc1CO,7.116385
[O]C1C2OC2CC2OC21,-24.585949
CO[CH]C(C=O)CC#N,-17.446695
CO[CH]C1OCOC1=N,-41.28521
CC1CC2[CH]OC1C=C2,26.892761
CCC1(O)C[C](O)C1C,-49.780457
Nc1nnoc1C[CH]O,23.622187
CC1N[CH]CNC1C#N,66.42862
[CH2]n1cc(C)c(O)c1O,-29.273954
CC1[CH]OC12COC2=N,8.434023
C#CCCOC[CH]OC,-9.663334
CC1([C]2CO2)C2CN1C2,67.73322
C[C]1C(C)C2(C=O)CC12,46.706688
CC12CC1[CH]C1(CC1)C2,80.44021
CO[C]1OC2CC2C1O,-55.167442
N=C(C[C]=O)OC=O,-41.997253
O=C1CC2CC([CH]O1)C2,-28.17095
CC1[CH]C2NC2C(=O)C1,31.556215
[CH]1CCC23CC2C=CC13,112.82329
CO[C]1OC(=O)CC1C,-99.43108
CC1O[CH]C2CC=CC21,30.31651
O=[C]CNC1COC1=O,-57.00216
[CH]1CC2(C=CCCC2)O1,27.383373
C[CH]C1CC2OC12CC,16.544556
C[C]1C(CCO)C2CN12,17.429585
C#CC1C2[N]C1C2=NO,137.11182
CC1[CH]N2C3CC3(O)C12,57.20684
CC1C2C3=CC[CH]C3C12,121.31301
CC1C[C](C2COC2)C1,24.46232
OC1CO[C]1C1CO1,-51.145393
[CH]1CCN=C2OCC2N1,10.231097
CC1(C)[C](O)CC1=O,-48.82116
[CH2]C1CN1C1COC1=N,56.40114
CC12O[CH]C(O1)C1NC12,13.552385
C[CH]CC,-3.426591
C[CH]OC(C)C1OC1C,-43.505363
[CH2]C1CC1(CC)OC=O,-26.784369
O=CC1[C]2CC1OCO2,-43.53322
O=C1OCC2C([CH]O)C12,-41.13549
CC1[C](CO)C2(C)OC12,-3.4724035
OC[CH]C1NC12CCC2,28.157904
CC1=NCC2OC2[CH]O1,-12.464401
CC12C[CH]C1C(=O)CO2,-2.1717663
C[C]1C2CC2C1C1CC1,82.57853
C[CH]OC1CC(O)C1,-47.71821
N#CC(=O)C12[CH]OC1C2,49.708786
N#CC(=O)C1C2[CH]CC21,92.19432
[CH2]C1(CC)CN1,29.014126
CC12COC3C([C]1O)C32,25.570156
O[CH]C12OC1C1CC12O,-1.4528241
CC1[N]C1(C)C1CC1O,6.1226273
O[CH]C1(CCO)CC1O,-68.5937
[CH2]OC1C=CC(=O)C1O,-46.503105
CC1(C=O)C2[CH]OCC21,9.01986
CC1[CH]COC1(C)C#N,33.4541
C#CC1OC1([CH]O)CC,18.600441
CCO[CH]N,-42.74437
N=C1O[CH]C12CO2,12.669792
CCC(O)[C](C)C1CC1,-11.085018
CC12CC3O[CH]C1C32,53.322937
OC1[CH]N2CC2C12CN2,80.97772
N#CC1C2C3[CH]CC2N13,148.18521
O[CH]C(O)C12CCN1C2,-0.7401147
CO[CH]COCCCO,-97.936226
C[CH]OC(CC)C(C)O,-72.85452
C#CC1([CH]O)OC1CO,-4.7068043
O[C]1COC1C1CC1,-14.840902
[CH2]N1C2C(=O)OCC21C,10.957146
C[C]1C2CC1(O)C2CO,1.4733305
Nc1cccn1[C]1CC1,69.78135
CC1(N)[CH]N2CC21C#N,111.63762
CC(O)C(C)O[C]=O,-78.1394
C#CC(CC#N)CO[CH2],68.42178
O=CC1N[C](CO)C1O,-63.97776
C[CH]C(O)c1cnon1,20.993694
N[C]1CN1,14.493938
CC(O)[C]1COC1(C)C,-33.15387
[CH2]C1C2C1C1C(C)C21,75.62883
N#CCCC1CC1[CH]O,26.20823
[CH2]C1C2OC(C#N)C12N,83.12621
C#CC1(CO)CC1[CH]O,24.66346
O=CC1(CO)[N]CC1O,-60.06288
C[C]1CCC(C)(O)C1O,-32.77253
CCC12OC1[C](O)C2C,-14.744467
CO[CH]C(N)C(=O)OC,-110.947044
C#CC#CCC[CH]O,84.00264
C[C]1CC(O)C2CN2C1,38.66597
[C]#CCCC(C)OCC,-21.539177
C[C](C)CC(C)=NO,15.975723
CC1C2[C]3COC3CN12,77.79644
O=[C]CC1CCC1=NO,22.654507
[CH]1CN=COCCOC1,-18.7244
C#CC(=O)C1OC1[CH2],42.884468
OCC1C2[CH]OCC1C2,-13.5476055
CC(C)C1OCC1(C)[O],-37.951553
O=CO[C]1CN2CC12,15.636251
[CH2]N1C2CCC3C1C32C,93.579315
C[C]1CC(C)C1(C)CO,2.946087
C[CH]N,0.00060224533
[CH2]OC(=O)C1(C)CCN1,-40.12879
CC(C#N)C(C)O[C]=N,44.5129
CC(=O)CC[CH]O,-62.0866
CCC(=O)C(O)C[CH]O,-106.62833
CC1C2C(C=O)[CH]C12O,10.221165
CC1(CO)[CH]C(O)C1=O,-65.329704
C#CC12OC1C[C]2C,99.747665
[CH2]OC1C2C(C)C1C2O,1.6192226
OC[CH]C12CC(O1)C2O,-37.98371
COC1C(O)C1O[C]=N,-20.334547
[CH2]N1CC1C(C)N1CC1,67.93972
C#CC[CH]C1CC1(C)O,46.04338
N#CCNC1[CH]OCC1,25.446953
CC12COC1[CH]CC2=O,-1.6222444
[CH2]OC1(C)C=CC(C)O1,-20.523037
[CH2]N1CC12C=CCC2=O,73.00565
[CH2]OC1(C)CC(CO)C1,-30.487959
N#CC([O])CN1CC1,38.417015
O=C1C[C]2CCOC2O1,-50.652283
C#CC(C)C1[CH]OC1C,36.643105
O=[C]C1OCC2COC21,-19.009216
[CH]1OC=NCCN2CC12,42.357353
CCC12[CH]OC3C1CC32,44.714096
CCN=[C]O,5.500699
[CH2]C12OC1C1C=CC2C1,82.87287
C[C](CO)CC(O)CO,-92.595726
CC([CH]O)C1(C#N)CO1,2.491145
[CH2]C1C(C)N1C1CC1O,26.65509
[CH2]OC1C2CC1(CO)C2,2.1996515
CC(O)C1(C#N)[CH]OC1,1.7824602
[O]C1CCC2CC(C1)C2,5.7331877
O=C1COC2[CH]N(C1)C2,-4.379325
C#CC1C(CO)N1[CH2],65.97958
O=COC[C](O)C1CC1,-69.00408
CC1C2C(O)C(C[O])N12,-2.5504107
C#CC(O)([C]=O)C#C,94.99301
[CH2]N1C2CC(O)CC21C,28.195639
[CH2]C12OC1C=CC2CO,15.869041
[CH2]OC1C2CC1(C)C2O,4.2024918
COC[C]1OCCO1,-79.91019
C#CC([CH]C)CCOC,23.320213
CC1(O)CC12[CH]CC2=O,-0.55639696
C#CC(O)CC1CN1[CH2],57.71402
CC1=CC2C[CH]C1CO2,37.27636
C[CH]C12NC1C1CC12,88.967224
CC1C2C3CC1([CH]O)C32,46.151466
C[CH]C1CC(=O)CC1C,-0.7934623
N#CC12C[C](O)C(C1)N2,75.92646
N#CC(=O)C12CC1[CH]O2,52.251106
[CH]1CC2(CC2)CC2OC12,49.938522
CCC12[CH]OC1C1CN12,57.20907
[CH2]Oc1c(C)n[nH]c1O,7.1723895
O=C1CC2C([CH]O)C2O1,-46.716606
[CH2]C1C=C2C(O)CC2C1,50.722733
CC12CC1(O)[CH]C1OC12,30.803385
N=C1OC2CN3[CH]CC123,94.63598
OC[CH]CC1CCCO1,-47.65648
Oc1nc2c(o1)C[CH]C2,12.101585
O=CCC[C]1COCO1,-70.167854
CC1CC(O)C1[C]=O,-17.949951
CC1CO[C]2CCOC21,-20.252579
CCC1[C](O)C2OC12C,-13.386868
OC1[CH]Oc2cnoc21,15.9432
CCC1(C)CC12[CH]CO2,26.833624
COC1(C)[CH]CC1(C)O,-31.43287
CCC12CN3C([C]1O)C32,70.272316
CC(C)CC1C[C](O)C1,-14.180958
[CH]1COC2(CC=CC2)O1,-7.40269
C#CC1(O)[C](O)C1C,22.15636
[CH2]OC1C2CC(CO)C21,-1.5867314
[O]C1(CO)CCCCC1,-53.73491
CCC(CCC[NH+]=C[NH-])OC,-29.471392
CCCCC(C)=CCNC(=N)OC,-16.490051
CCC(C)C[NH+]=C[NH-],4.9176183
[O-]C1=[NH+]CC2(CN2)C1,14.337871
CNc1ccc(=[NH2+])[n-]c1,37.269257
CCC1(CO)CNC1=O,-62.455826
C#CC(=O)C1CC(=O)N1,7.2505703
CCn1c(O)coc1=N,-41.46379
COCCNC(=N)C=O,-31.031584
CC1NC(=[NH2+])[N-]C1C#N,46.54956
CCC(CNC)N=C1NC=CC1C,15.626309
C[n+]1c[n-]c(=O)oc1=N,-27.807268
CNCCN=C(NC)OCC(C)C,-33.048767
CC1NC(=O)NCC1O,-83.77808
C[N+](CC#N)=C([O-])C#N,59.138947
Cc1cnc(N(C)C)o1,3.5076375
CC1CCC#CC[NH+]=C([NH-])OC1C,16.777813
CC1=C(N)C(N)=[N+]=C[N-]1,36.410545
CCC12CC(NC)C1N=CNC2C,44.74038
CC1CCOCC(C2C[NH+]=C2[NH-])C1,11.555294
CC#CC1[NH+]=C(N)[N-]C1CN,47.968002
N=C1N=C[N+](=C[O-])N=N1,90.109406
Cc1ncc(=O)[nH]n1,32.47805
C=CC(CC)NC=NC,30.223894
CC[N-]C(=[NH2+])C(=O)OCCN,-64.92626
CCOC(=O)C[N+]1=C([O-])CNCC1,-110.44801
CC[NH+]=C([O-])N(C)CC,-57.243393
C#CCCn1cnnc1,121.46958
O=C1C=C[N+](=C[O-])CC1,-42.56565
CCC1=CCCN=C(N)N(C)CC1,18.967209
N=C1CC(=O)C[N+]1=C[O-],-24.181082
c1ccc(-c2c[nH]cn2)cc1,74.37888
CN1CCN(C(=O)OC(C)(C)C)CC1,-61.206886
CCCC=C(CO)[NH+]=C[N-]C,-9.618722
NC(=O)C(Cc1cnc[nH]1)NC=O,-46.651703
CNCC(C)CNC=O,-34.995636
CC1=CC[n+]2c[n-]cc21,101.28183
CCC1OCC[N-]C=[NH+]C1C(C)C,-27.71509
CC(O)C(O)C(O)C(C=O)NC=O,-164.04013
CC12CC([O-])=[NH+]C1C2O,-18.193567
O=C(NC1CC1)C1CO1,-38.932358
CC(C)c1coc(=O)[nH]1,-68.0103
[O-]N=[N+]1CCCCO1,-23.937428
CC(C)(N)c1n[n-]c(C2CC2)[n+]1C1CC1,91.23158
CC1(C=O)C2CN=CN21,48.708122
C[NH+]=C([O-])COO,-92.42592
CCC1([NH+]=C[O-])C=CCC1CCO,-30.65339
C[n+]1n[n-]c2c[nH]cc21,139.87181
OCCN=CNC1CC1,-2.8679056
C=NC(C)c1cccc([NH+]=C[O-])c1,24.765509
O=CCc1ccc(-n2cnnn2)nc1,145.99913
C=CC([O-])=[NH+]CCO,-55.116768
CC(=N)Nc1nnon1,80.07966
CC([O-])=[NH+]CO,-74.48929
O=CC1CCC([NH+]=C[O-])CC1,-44.243744
C=CC(O)C(C)CC[NH+]=C[NH-],1.1370873
NC(=O)C1N2CC1(O)C2,-8.12391
CC(=O)NC(C)C(C)=O,-76.77778
CC[NH+]=C([O-])COCC,-90.4719
O=c1oc2[n-]c[nH+]c2o1,-42.727226
O=C([NH+]=C[O-])C1CCC1,-70.930405
Cc1noc2ncnn12,93.12359
CCCCC(C)[NH+]=C[O-],-55.25145
CCCCCC(=N)N,-11.260775
CC#Cc1nc(N)c[nH]1,67.24662
Nc1oc([O-])[n+]2c1CC2,-28.560362
Cn1cncc1C=NO,55.546745
CC1CCNC1C[NH+]=C[NH-],32.334282
C=CCN=C(N)N(CC)CC,21.726763
CC(=N)NC1CCCNC1,28.220963
CC1(C(N)=O)CCCN1,-30.487837
CCCC(C)[N+]1=C([NH-])C(C)C1,11.436302
Nc1c[n-]c(OC=O)[nH+]1,-40.2819
Cc1n[nH]nc1C([NH-])=[NH2+],88.89433
CC(C)(C)OC([O-])=[N+]1CCC(=O)CC1=O,-163.68298
CC[N-]C(N)=[N+](C)C=O,-20.686296
CCc1[nH]nnc1N,61.176163
Cn1ncc2[n-]n[nH+]c21,172.04451
N#CC1(N)C2NC(=O)C21,65.32623
Nc1c[n+](C=O)c([O-])[nH]1,-70.22472
CC12CC1NC(=O)O2,-36.401108
C#CC(CO)CCN=CNCC,22.07024
CC[N-]C(=[NH2+])CCC1(C)CN1,21.156956
CCC(=NCC(C)O)NC,-33.837646
N=c1c(N)co[n-]c1=[NH2+],48.413963
CC(C)(C)OCCCc1c[nH]cn1,-29.453585
CC(O)CCC[NH+]=C[O-],-82.862816
CNc1[nH+]n[n-]c1OC,48.401604
Cc1c(N)nc(O)n1C,-14.101276
CC(C)N(C)C(N)=O,-51.107437
O=CC1=[N+]=CC(O)=N[N-]1,56.815895
CC[n+]1ncncc1[NH-],75.95653
CC(=N)[NH+]=c1cno[n-]1,64.52505
CC(C=O)C(=O)NC=N,-57.294632
C[N-]C=[NH+]C1CC=CC1O,27.328081
C=CCCC1[NH+]=C(N)[N-]CC1CC,14.839129
CCC1C(=N)NC=CCNCC1C,27.379135
N#Cc1[n-]c(O)c[nH+]1,42.53794
CCc1[nH][n-]c(=[NH2+])c1C#N,84.12905
CN=C1OCCN=C1N,8.456402
CC1CC2(C)CNC=NC2C1O,19.361923
[O-]C1=[NH+]C2C(CO)C2O1,-66.06683
CC(C)NC(=O)NC=O,-92.60983
[NH2+]=C([O-])c1ccc2c(c1)OCCO2,-48.20398
O=C(O)C1CC[N+](=c2nccc[n-]2)CC1,-7.5889463
[NH2+]=C([O-])C1NC12COC2,-13.114563
NCc1cc(N)n[nH]1,40.897743
[O-]C(CO)=[N+]1CCC1,-57.386604
C#CC1CCCC2C(=N)NCC2C1,110.88612
N#CC(=O)c1nc[nH+][n-]1,97.3509
[NH2+]=C1[N-]CC=CCC1=O,13.582618
CC1C2N=CNC12C#N,99.826515
C#CC#CC(=O)NC=O,71.99634
CC(CCn1[nH]c(=O)ccc1=O)=NO,-40.412437
CCC1(C)CC(C)C([NH-])=[NH+]1,12.259062
Cc1n[n-]c([NH+]=CN)n1,68.778114
O=C1C=C[N-]C=[N+]=C1O,2.8645353
CCNC1=NC(C)CC#CCCN1,29.595484
C=CCN=CN,42.45929
C=CC(C)C(=O)NC=CC,-12.112896
NCCC[n+]1cnc[n-]1,42.95292
[O-]C1=[N+]2C=CC(O)C2C1,-17.56646
CC(C)Nc1[nH+]c[n-]c2nncc1-2,97.97354
[NH2+]=C([O-])C1(C=O)CC1,-57.229286
c1ccc(N2CC[n+]3c[n-]nc32)cc1,162.55708
[O-]C1=[NH+]C2C1C21CCO1,7.684614
N#CCOc1c[nH]cn1,36.63945
CC#CC[N+](=C[O-])CCCO,-23.261692
N=C1Cc2[nH+]n[n-]c2N1,142.90973
O=C(O)C1CCNC1=O,-118.94046
c1[n-]c(CCCCN2CCCC2)c[nH+]1,26.258242
CNC(=O)C(CO)CO,-114.50615
Cc1cc(=O)[nH+]c([NH-])[nH]1,-20.006947
C[NH+]=C([NH-])C(C)O,-24.6403
CC1CC1N(C=O)C=O,-35.40679
CCCC([O-])=[NH+]C=NC,-31.682425
CC1[NH+]=C([O-])C2CC12C,5.6303587
CCC(C)[NH+]=C[O-],-48.190826
O=CC1C2NC([O-])=[NH+]C12,-22.908941
CNC1=CC(=O)NC1C,-15.729357
CCOC(=O)C([NH-])=[NH+]C,-48.76114
CC1C[N-]C(OCC#CCN)=[NH+]1,9.038193
C#CC1C2CCN=CN12,122.29851
c1cn2c(n1)CCCC2,54.739746
CC(=O)NC1CCC1O,-56.14028
CCc1ncn(C)c1O,-17.836308
C[N+](C)=C[N-]c1nncc2[nH]nnc12,217.47192
O=CNC1(CO)CC1O,-68.89994
Nc1cnn(C=O)c1,46.186943
C#CC1(C)[NH+]=C([O-])C1O,-0.08173847
CNc1n[nH]c(C=O)n1,39.93495
NCC1CCNC=NC1,9.416619
O=CC1CNC1=O,-66.44612
O=CNC=NCC1CO1,-20.600616
COc1cccc(CC(=[NH2+])[O-])c1,-47.95787
C#CC(=N)NCCCNC,62.371597
[O-]C1=[NH+]C2CC12CO,-22.228357
C#CC[N-]C=[NH+]CC(CC)NC,57.91166
CC1C[N-]C(=[NH2+])OC2CC1CC2C,-7.1360655
N=COc1[n-]cc(O)[nH+]1,-11.086994
CC=C1CNCCN=CN1C,44.08319
O=C1NC=CCCCC2CCC12,-8.84994
Nc1cc(=O)oc(=[NH2+])[n-]1,-40.84678
O=C1CCc2cccc3c2N1CC3,89.791374
[NH-]C(=[NH2+])c1cnco1,40.901962
C[N-]C1=[NH+]CC(C)(N)C=CC1C,32.58571
CC(O)C1(C([NH-])=[NH2+])CCCC1C,-8.843329
CCCCNCCCCc1c[nH+]c[n-]1,-9.8753805
CCC(O)C[NH+]=C[O-],-80.53713
C[N+]1=C([O-])CN=C1C#N,36.667114
CC1(O)CN=C2NCC21,13.478984
Cn1c(=[N+]=c2cccc[n-]2)n(C)c2ccccc21,155.69626
O=CCN=c1[nH]cn[nH]1,38.085037
CC1[N-]C=[NH+]CC12CCCN2,49.855965
CC1C2=NCC1CCCCCN2,20.865097
CNC(=O)CCC(N)C(=O)O,-136.9059
COc1ccc(CC(=N)N)cc1,10.064819
CCNC(=N)C(C)C(C)N,-15.435499
CC1(C(=[NH2+])[O-])CC(O)C1,-61.69593
[NH2+]=c1[n-]oc2cc[nH]c12,62.14634
NC(=O)C1(N)C(N)C1N,-21.520174
CCC=C(NC=N)C1CNC1C,47.987427
CC(=O)N1CC(C)C1=O,-69.4208
COc1[n-]c(O)[nH+]c1C,-47.189804
Oc1nnc2[nH+]c[n-]n12,104.20645
COC1C[NH+]=C([O-])C1C,-67.97619
CCOC(=O)[NH+]=C[N-]C,-64.38722
CC12CNC1CCNC=N2,50.530167
Cc1[n-]c2c([nH+]1)OCO2,-17.517004
C[NH+]=c1cccc(-c2cccc(O)c2)[n-]1,44.634377
CC(C)(C)OC([O-])=[N+]1CC(C=O)C1,-89.804214
OCC1=NC(CO)CN1,-48.078766
NC(=O)CC(CO)CO,-115.31139
CC1=NC([NH-])=[N+]=NN1,90.90559
COC12C[N-]C3=[NH+]C1C32,61.49241
C#CC1(C)CNC(=O)O1,-3.1367235
CCCNc1nn[nH+][n-]1,67.84241
C#CC(CCCC)OCC(=N)N,18.813145
CNc1ccc(=N)on1,48.921974
COC(C#N)C([NH-])=[NH2+],24.796661
CCNC(=O)Oc1ccc(C#N)cc1,-17.929338
