resonance_smis,H298_kcal
CO[C]1OC2C3CC2C13,8.936194
CC([CH]N1CC1)OC=O,-31.903845
O=C1C[C](O)CC1O,-69.99338
C[C](C)C1(O)CCC1O,-34.979355
CC(C)N1CC1[C]1CN1,61.73017
C#CC12[CH]OCC1C2,80.93475
CO[C]1OC2CC1(C)C2,-23.83621
COC[CH]C12CCC1C2,25.772041
CC1(C=O)CC[C]1O,-32.9972
C[C](O)C1(CO)CN1C,-19.273008
[CH2]OC(CC)C(=O)C#N,-11.662643
CC(C)C12CC1[C]1CN12,119.68895
CC1CO[C]1C1(C)CO1,-20.72554
CC12[C](O)CN1CC2O,6.070029
CN1[CH]C2(C)OC3C1C32,58.957077
CC1=C2CCC2[CH]OC1,44.068047
CC(C)(C)[CH]N1CC1,31.320276
CC1C[CH]CC=CCC1,33.804333
CCC1([CH]C2CO2)CO1,-18.589376
CC([C]=O)OCCC=O,-82.03884
CC1CC[CH]C(C#N)N1,70.06121
O[CH]C1CCC2C(O)C12,-11.040106
[O]C1C(O)CC1CO,-76.184685
N#CC(O)C[C]1CN1,28.532812
CC(C)N=C1O[CH]C1O,-30.434576
CC1(CO)C2NC1[C]2O,7.8205047
COC12C[CH]C3C(C1)C32,55.210106
C#CC(O[CH2])C(O)CC,-10.187802
CO[C](C)CC1CCO1,-46.89347
CC1[C](O)C2CC1C2=O,-11.44565
CC1OC(=O)C12C[N]2,-13.152987
CCC12[CH]OC3C(C1)C32,45.794113
CC1CC[C]2OC3C2C13,51.270058
CO[C]1CC2(C)CC2O1,-17.011522
COCC1([CH]O)CN1C,-18.423458
CC12CO[CH]C(N1)C2=O,-1.6010466
[CH2]C(C=O)C=O,-45.34719
CC1CCO[C]1C1CC1,3.3389843
C[CH]C1C2C3CN3C12,98.80594
CC12CN3C1C3C21[CH]N1,164.16576
CC(O)C1(O)[CH]OC1=N,-61.597923
CC12NC1C1(C[O])OC21,40.306953
CCC1(O)[C](O)C2OC21,-40.825233
CC1([CH]CO)CC(=N)O1,-19.674162
[CH2]C1C2CC(=NO)CC12,74.10767
[CH]1COCCOCCO1,-67.659424
CC1(C[C](O)CO)CO1,-68.384476
OC[C]1CCC12CC2,30.209208
CC12COC(OC1)[C]2O,-40.04193
CC1=CC[CH]C12CCC2,71.511406
CC[C](C)C1CC(=N)O1,-0.33476543
C#CC1(O[C]=N)CC1C,93.05503
O[CH]C1C2OC1C1NC12,28.558725
CC(C)C(C=O)C[C]=O,-38.206467
CC1[CH]OC2(CC2)C1O,-16.719213
CC1=C(C)CO[CH]CC1,9.1046295
O=[C]C1CCCC(O)C1,-29.363256
C[C]1C(CO)CC1(C)C,-1.7741666
C#CC1C[CH]C2CC2O1,79.84398
O=CCOC[C]1CCO1,-66.554146
CC12CC[C](CCO1)O2,-24.777493
CCC1(C)C2[CH]CC21,50.74215
CC12[CH]C3CC1(O)C2O3,29.972183
[CH]1C2C3CCC2C2C1C32,104.26421
CC(C#CC=O)C1C[N]1,55.329353
CO[CH]C1(O)CCC1C,-39.093216
C[CH]OC(=N)C(C)O,-55.197395
N#CC12[CH]OC1(CO)C2,42.77317
[CH]1CC2CC(C2)C12CC2,85.26069
[CH2]OCC1(C)CC2OC21,0.20915699
CCC(N)(C#N)[C]1CO1,25.415483
CC12[CH]C1C(CO)O2,-8.757255
CO[CH]C(N)C(N)C#N,-3.0225887
C#CC1([CH]O)OCC1O,-5.0739126
N#CC1[CH]C2(CN1)CO2,84.96887
[CH]1OCOC2C=CCC12,2.3666444
[CH2]OCC1CC1(C)CC,-1.6086111
C[CH]C1CCC1(C)O,-4.309984
CC12CCOC[C]1CO2,-5.2588577
OCC1O[CH]CC12CN2,-1.6115656
O=C1C[CH]C2NC12,42.647614
CCC(=O)C12[CH]CC1C2,24.978973
CCC(C)(C)[C]1CCO1,-18.321457
OC1CCC12[CH]C1NC12,66.901215
CC1(C)NC[CH]OC1=N,5.145312
CC1[CH]C2(C)C3CC1C32,79.02423
[CH]1COC12C1C=CCC12,86.92942
CCC1[CH]C2(CC1)CO2,12.160234
[CH]1CC2C3OC1C1C3N21,101.44101
N=C1C[C]2OC(=N)C2O1,25.527182
CC1CC2(O1)[C](O)C2O,-38.600372
O=C1C[C]2OCOC21,-35.874763
CC1[CH]OC(C2CN2)=N1,21.54292
C=CC(N)(N)[O],-30.914362
O[CH]C1CC2C(CO)N12,-0.22563219
[CH2]C12OC1(C)C=CC2C,46.07908
O=C1OC2CC1([CH]O)C2,-47.80197
CC(C)C1[CH]OC1C,-15.602924
[CH2]OCC12CN3CC1C32,83.884186
C[CH]OC1(CO)CC1,-37.111153
OC[CH]C12CCC1C2O,-3.027913
C[C](C)C1CC12CCO2,23.174015
O=[C]COc1conn1,19.744576
C#CC1NC1(C)C[C]=O,82.00508
CC1=CC(CO)[CH]OC1,-26.616495
CC1(CO)C[C]1C1CC1,24.327095
O[CH]C12C3CCC1C2O3,24.186792
CC1=C(C#N)C[C](O)C1,61.563065
CC1C2C[C](C3CO3)N12,56.258934
CCC([O])C(=O)CC=O,-95.91774
[CH2]n1ccc2cnoc21,80.040085
O=C1C2CC1C([CH]O)O2,-34.926483
[CH2]C12OC1C(=O)CC2O,-26.080685
CC1(C)CO[C]1C1CC1,14.026557
O=[C]C1CCC(=O)C1,-19.68539
CC1C2CC3C([CH]N13)O2,49.348396
[CH2]OC1(C)CC=C(C)C1,20.927868
OCCC1[CH]C2CN2C1,26.135895
OC1CC1CC1[CH]OC1,-24.242432
[CH2]OC1C2NC3C1C23O,42.449135
N#CC(N)CC1C[N]1,49.33824
CCC1C(C)C1[C](C)C,22.877682
OCC1[CH]C2OCOC12,-37.6895
CC1CC(C#N)C[CH]O1,25.450144
COCC1O[CH]C12CO2,-37.515633
C#CC1OC=NC[C]1O,44.69731
O=CC12NC1C[C]2CO,29.055845
[CH2]C12OC1C1CC12O,36.0287
C#CC(O)[C](C)CCO,-1.9192858
O=CC#CC1[N]C1CO,34.660454
N#CC12C3[CH]N1C2C=C3,171.8345
O=C1CC2([CH]OCC2)C1,-6.139353
CC1(CO)C[CH]OC=N1,-29.841497
N#CC1OC1[C]1CO1,38.25641
[CH]1CC2(CCO2)C2CC12,51.19438
CC1(C#N)C2CC[CH]N21,104.25556
CC(C)[C]1CCC2OC12,20.089182
O=CC(C=O)CC[CH]O,-89.63737
OCC12[CH]OC(CO1)C2,-45.237816
CC1OC2(C[C]2O)C1C,-9.526772
C[CH]O,-24.360235
C#CC(O)[CH]N1CC1C,53.34337
C[C](C)N(C)CC#N,55.873688
CCC[C]=O,-19.712292
CC(O)C([C]=O)OC=O,-101.37859
COC1[CH]OCCOC1,-68.78451
[CH2]C12CC3OC1C32C,65.95925
CC1OCC2[C]1C1CN21,82.06296
C[C]1CCC2COCC12,21.090439
CCC12OC([C]1O)C2C,-12.406212
C[CH]C1CC(=O)C1OC,-26.382132
CO[CH]C(C)(O)COC,-91.62046
C[C]1CCC2CC1(C)C2,54.927277
CCO[C](C)CCOC,-77.770996
CCC([O])C(C)(O)CC,-80.64931
CCOCC1[N]C1CC,-27.340437
O=[C]CCC1=CCCC1,19.679792
CCC([O])(CC)C(C)C,-46.000824
OC1CC2CC1[CH]CO2,-14.37723
CCN1[CH]C1C(=O)C=O,-24.657495
N#CCC12C3[CH]C1C2C3,130.83768
CC12[CH]C3C4C3C1C42,109.304756
C#CC1OC1CO[C]=N,54.47969
CC12[CH]CC1(C1CO1)C2,59.337975
CC12OC1[CH]C2(O)C#N,53.365845
CC1N2[CH]C3(CN3)C12C,126.17146
[CH](C1CO1)C1C2COC12,15.513241
CN=[C]OCCC#N,46.304863
C[C]1CCC(C)C1(C)O,-4.6235695
C[CH]C1CN1C1CC1C,61.863823
CC12CC1[CH]C(C#N)O2,74.41657
C#CC([C]=O)C(C)C#N,87.22997
[CH2]OC1C2CCC(C)C21,22.317972
CCC(C)(C)C1C[CH]O1,-12.740532
CC[C]1CC2C(C#N)C12,99.856735
O=C1CC2COC[C]2O1,-44.992027
CC1(C)CCC1[C]1CO1,19.928677
CC1CC2OC2[CH]O1,-19.090124
CC1([C]2CC3CC23)CO1,53.55716
[CH]1CC23OC2C=CC3O1,50.17459
C[C](C)C(C)C1OC1C,-8.828007
CC1CC2C3OC2[C]3O1,23.436226
[N]=C(CO)OC(=O)CO,-97.923965
C#CO[CH2],49.657356
[CH]1OCC2C=CC1CC2,22.113005
CC1([C]=O)C2C=CC1C2,59.755623
[CH2]C1OC12CN1CC12C,92.39519
[CH2]n1cc(CC)cc1N,16.643848
CN1C2C[CH]C3(C)C2C13,100.78415
C#CC1[C](C)C2CC12,115.649765
CC1C2[CH]C=CC1C2O,26.37721
CC(O)C1C2OC1[C]2O,-38.689262
CC(C)C([O])C(O)CO,-109.35885
CCOC1(C)[C]2CC1C2,20.779144
[CH]1OCCCC2CC12,8.196508
CC1[N]C12C(O)C1OC12,21.278255
C#CC(C)C1C[CH]OC1,38.55596
O[CH]C1CCC2(CC2)O1,-14.549576
CC[C]1OC(=O)C12CC2,-27.79154
COC1CC2[CH]C1C2O,-10.677444
C#CC(O[CH2])C1COC1,22.532112
CC(CO)CC[CH]O,-72.07954
C#CC1(C)OC[CH]C1C,51.04921
CC12NC1C[CH]OC2=N,42.255547
O[C]1CC=CC2(CO2)C1,6.0573034
COCC(C#N)[C]1CN1,32.214485
O=[C]C1(O)CC1CCO,-52.24086
[N]=C1OC2COC2C1=O,-10.956255
N=C1CC2C(O)C2[CH]O1,1.9679039
CC12O[CH]C1(O)C2C#N,45.29251
[CH]1COCC2CN12,20.8661
OC1CC2C3[CH]CC1N32,63.66317
C[CH]C1NC1(CO)CO,-21.437824
O=C1C2CN3C1[CH]CC23,88.201935
[CH2]n1cc(C)cc1CO,6.6455235
[O]C1C2OC2CC2OC21,-17.45365
CO[CH]C(C=O)CC#N,-14.421579
CO[CH]C1OCOC1=N,-49.633232
CC1CC2[CH]OC1C=C2,25.565496
CCC1(O)C[C](O)C1C,-43.09066
Nc1nnoc1C[CH]O,19.57313
CC1N[CH]CNC1C#N,64.48596
[CH2]n1cc(C)c(O)c1O,-26.006289
CC1[CH]OC12COC2=N,1.7084308
C#CCCOC[CH]OC,-14.257673
CC1([C]2CO2)C2CN1C2,69.23083
C[C]1C(C)C2(C=O)CC12,42.9373
CC12CC1[CH]C1(CC1)C2,90.20787
CO[C]1OC2CC2C1O,-52.833717
N=C(C[C]=O)OC=O,-43.300514
O=C1CC2CC([CH]O1)C2,-20.757183
CC1[CH]C2NC2C(=O)C1,33.148056
[CH]1CCC23CC2C=CC13,114.07479
CO[C]1OC(=O)CC1C,-91.1629
CC1O[CH]C2CC=CC21,27.76649
O=[C]CNC1COC1=O,-52.759514
[CH]1CC2(C=CCCC2)O1,30.055004
C[CH]C1CC2OC12CC,19.92971
C[C]1C(CCO)C2CN12,20.772064
C#CC1C2[N]C1C2=NO,131.42993
CC1[CH]N2C3CC3(O)C12,59.633224
CC1C2C3=CC[CH]C3C12,114.27521
CC1C[C](C2COC2)C1,22.659975
OC1CO[C]1C1CO1,-46.995117
[CH]1CCN=C2OCC2N1,10.886011
CC1(C)[C](O)CC1=O,-41.675514
[CH2]C1CN1C1COC1=N,48.592186
CC12O[CH]C(O1)C1NC12,21.821535
C[CH]CC,-0.6533394
C[CH]OC(C)C1OC1C,-47.875023
[CH2]C1CC1(CC)OC=O,-28.421057
O=CC1[C]2CC1OCO2,-35.343094
O=C1OCC2C([CH]O)C12,-40.53766
CC1[C](CO)C2(C)OC12,-1.4892192
OC[CH]C1NC12CCC2,36.202858
CC1=NCC2OC2[CH]O1,-8.011384
CC12C[CH]C1C(=O)CO2,0.43849802
C[C]1C2CC2C1C1CC1,80.99676
C[CH]OC1CC(O)C1,-46.271027
N#CC(=O)C12[CH]OC1C2,50.914734
N#CC(=O)C1C2[CH]CC21,88.40899
[CH2]C1(CC)CN1,29.125357
CC12COC3C([C]1O)C32,24.930027
O[CH]C12OC1C1CC12O,3.6026175
CC1[N]C1(C)C1CC1O,8.113248
O[CH]C1(CCO)CC1O,-70.09222
[CH2]OC1C=CC(=O)C1O,-47.014008
CC1(C=O)C2[CH]OCC21,1.8292949
CC1[CH]COC1(C)C#N,39.30094
C#CC1OC1([CH]O)CC,17.53017
CCO[CH]N,-54.18393
N=C1O[CH]C12CO2,8.743567
CCC(O)[C](C)C1CC1,-15.946924
CC12CC3O[CH]C1C32,53.747154
OC1[CH]N2CC2C12CN2,84.78753
N#CC1C2C3[CH]CC2N13,150.77559
O[CH]C(O)C12CCN1C2,6.6448135
CO[CH]COCCCO,-100.970764
C[CH]OC(CC)C(C)O,-80.429085
C#CC1([CH]O)OC1CO,-4.1014643
O[C]1COC1C1CC1,-12.027245
[CH2]N1C2C(=O)OCC21C,6.817725
C[C]1C2CC1(O)C2CO,-4.205677
Nc1cccn1[C]1CC1,57.17047
CC1(N)[CH]N2CC21C#N,121.389305
CC(O)C(C)O[C]=O,-80.66441
C#CC(CC#N)CO[CH2],65.61876
O=CC1N[C](CO)C1O,-65.43369
C[CH]C(O)c1cnon1,30.478292
N[C]1CN1,7.095395
CC(O)[C]1COC1(C)C,-35.044807
[CH2]C1C2C1C1C(C)C21,78.511185
N#CCCC1CC1[CH]O,29.140923
[CH2]C1C2OC(C#N)C12N,82.53929
C#CC1(CO)CC1[CH]O,23.350609
O=CC1(CO)[N]CC1O,-58.882248
C[C]1CCC(C)(O)C1O,-28.526148
CCC12OC1[C](O)C2C,-11.764372
CO[CH]C(N)C(=O)OC,-108.536514
C#CC#CCC[CH]O,92.80559
C[C]1CC(O)C2CN2C1,42.098
[C]#CCCC(C)OCC,-25.5519
C[C](C)CC(C)=NO,19.056524
CC1C2[C]3COC3CN12,81.511154
O=[C]CC1CCC1=NO,23.391653
[CH]1CN=COCCOC1,-19.374258
C#CC(=O)C1OC1[CH2],38.9617
OCC1C2[CH]OCC1C2,-17.212914
CC(C)C1OCC1(C)[O],-40.61509
O=CO[C]1CN2CC12,24.379911
[CH2]N1C2CCC3C1C32C,95.29715
C[C]1CC(C)C1(C)CO,0.4099164
C[CH]N,-0.10366297
[CH2]OC(=O)C1(C)CCN1,-34.812706
CC(C#N)C(C)O[C]=N,39.81964
CC(=O)CC[CH]O,-57.536774
CCC(=O)C(O)C[CH]O,-103.37195
CC1C2C(C=O)[CH]C12O,8.204519
CC1(CO)[CH]C(O)C1=O,-63.246765
C#CC12OC1C[C]2C,99.65541
[CH2]OC1C2C(C)C1C2O,-3.6441517
OC[CH]C12CC(O1)C2O,-32.27984
COC1C(O)C1O[C]=N,-28.403303
[CH2]N1CC1C(C)N1CC1,67.14931
C#CC[CH]C1CC1(C)O,49.577713
N#CCNC1[CH]OCC1,33.026947
CC12COC1[CH]CC2=O,-0.0058202744
[CH2]OC1(C)C=CC(C)O1,-22.32504
[CH2]N1CC12C=CCC2=O,76.31461
[CH2]OC1(C)CC(CO)C1,-29.527891
N#CC([O])CN1CC1,42.726463
O=C1C[C]2CCOC2O1,-39.84407
C#CC(C)C1[CH]OC1C,35.28553
O=[C]C1OCC2COC21,-21.680946
[CH]1OC=NCCN2CC12,42.49839
CCC12[CH]OC3C1CC32,45.988388
CCN=[C]O,9.019813
[CH2]C12OC1C1C=CC2C1,78.90859
C[C](CO)CC(O)CO,-95.04907
CC([CH]O)C1(C#N)CO1,7.429432
[CH2]C1C(C)N1C1CC1O,25.23899
[CH2]OC1C2CC1(CO)C2,-1.6952925
CC(O)C1(C#N)[CH]OC1,1.1359658
[O]C1CCC2CC(C1)C2,7.212971
O=C1COC2[CH]N(C1)C2,-3.44106
C#CC1C(CO)N1[CH2],63.76216
O=COC[C](O)C1CC1,-64.70421
CC1C2C(O)C(C[O])N12,-1.7695456
C#CC(O)([C]=O)C#C,92.431915
[CH2]N1C2CC(O)CC21C,28.836222
[CH2]C12OC1C=CC2CO,14.830907
[CH2]OC1C2CC1(C)C2O,-1.1203623
COC[C]1OCCO1,-75.39067
C#CC([CH]C)CCOC,24.568537
CC1(O)CC12[CH]CC2=O,2.8078914
C#CC(O)CC1CN1[CH2],53.972443
CC1=CC2C[CH]C1CO2,36.52493
C[CH]C12NC1C1CC12,101.15864
CC1C2C3CC1([CH]O)C32,52.351814
C[CH]C1CC(=O)CC1C,0.4477744
N#CC12C[C](O)C(C1)N2,80.7086
N#CC(=O)C12CC1[CH]O2,53.30873
[CH]1CC2(CC2)CC2OC12,61.292168
CCC12[CH]OC1C1CN12,62.12951
[CH2]Oc1c(C)n[nH]c1O,0.2824974
O=C1CC2C([CH]O)C2O1,-42.02803
[CH2]C1C=C2C(O)CC2C1,41.225693
CC12CC1(O)[CH]C1OC12,31.769234
N=C1OC2CN3[CH]CC123,89.7727
OC[CH]CC1CCCO1,-42.508583
Oc1nc2c(o1)C[CH]C2,15.481506
O=CCC[C]1COCO1,-66.97087
CC1CC(O)C1[C]=O,-21.009441
CC1CO[C]2CCOC21,-17.417593
CCC1[C](O)C2OC12C,-11.064394
OC1[CH]Oc2cnoc21,14.345682
CCC1(C)CC12[CH]CO2,27.95637
COC1(C)[CH]CC1(C)O,-30.58706
CCC12CN3C([C]1O)C32,80.3852
CC(C)CC1C[C](O)C1,-9.376045
[CH]1COC2(CC=CC2)O1,-0.1425581
C#CC1(O)[C](O)C1C,21.435778
[CH2]OC1C2CC(CO)C21,-4.4880095
[O]C1(CO)CCCCC1,-50.81385
CCC(CCC[NH+]=C[NH-])OC,-34.436867
CCCCC(C)=CCNC(=N)OC,-22.755297
CCC(C)C[NH+]=C[NH-],8.581749
[O-]C1=[NH+]CC2(CN2)C1,18.553858
CNc1ccc(=[NH2+])[n-]c1,28.324799
CCC1(CO)CNC1=O,-69.36274
C#CC(=O)C1CC(=O)N1,4.779902
CCn1c(O)coc1=N,-46.585693
COCCNC(=N)C=O,-35.75889
CC1NC(=[NH2+])[N-]C1C#N,49.685432
CCC(CNC)N=C1NC=CC1C,18.29255
C[n+]1c[n-]c(=O)oc1=N,-29.282679
CNCCN=C(NC)OCC(C)C,-36.79882
CC1NC(=O)NCC1O,-88.61348
C[N+](CC#N)=C([O-])C#N,67.23083
Cc1cnc(N(C)C)o1,7.316664
CC1CCC#CC[NH+]=C([NH-])OC1C,11.175461
CC1=C(N)C(N)=[N+]=C[N-]1,30.9019
CCC12CC(NC)C1N=CNC2C,50.263466
CC1CCOCC(C2C[NH+]=C2[NH-])C1,10.249947
CC#CC1[NH+]=C(N)[N-]C1CN,45.10424
N=C1N=C[N+](=C[O-])N=N1,81.842896
Cc1ncc(=O)[nH]n1,23.898067
C=CC(CC)NC=NC,31.682585
CC[N-]C(=[NH2+])C(=O)OCCN,-78.7192
CCOC(=O)C[N+]1=C([O-])CNCC1,-103.80502
CC[NH+]=C([O-])N(C)CC,-61.549515
C#CCCn1cnnc1,110.082016
O=C1C=C[N+](=C[O-])CC1,-38.89698
CCC1=CCCN=C(N)N(C)CC1,18.451488
N=C1CC(=O)C[N+]1=C[O-],-24.802898
c1ccc(-c2c[nH]cn2)cc1,59.25872
CN1CCN(C(=O)OC(C)(C)C)CC1,-40.96881
CCCC=C(CO)[NH+]=C[N-]C,-6.1068726
NC(=O)C(Cc1cnc[nH]1)NC=O,-49.65129
CNCC(C)CNC=O,-33.092743
CC1=CC[n+]2c[n-]cc21,92.9105
CCC1OCC[N-]C=[NH+]C1C(C)C,-23.950861
CC(O)C(O)C(O)C(C=O)NC=O,-172.66167
CC12CC([O-])=[NH+]C1C2O,-23.413013
O=C(NC1CC1)C1CO1,-38.83719
CC(C)c1coc(=O)[nH]1,-71.045105
[O-]N=[N+]1CCCCO1,-21.532473
CC(C)(N)c1n[n-]c(C2CC2)[n+]1C1CC1,112.55552
CC1(C=O)C2CN=CN21,45.65107
C[NH+]=C([O-])COO,-94.64267
CCC1([NH+]=C[O-])C=CCC1CCO,-30.462927
C[n+]1n[n-]c2c[nH]cc21,125.185135
OCCN=CNC1CC1,-1.8432398
C=NC(C)c1cccc([NH+]=C[O-])c1,22.067125
O=CCc1ccc(-n2cnnn2)nc1,143.56445
C=CC([O-])=[NH+]CCO,-59.877327
CC(=N)Nc1nnon1,77.20662
CC([O-])=[NH+]CO,-77.37679
O=CC1CCC([NH+]=C[O-])CC1,-39.235657
C=CC(O)C(C)CC[NH+]=C[NH-],-0.875885
NC(=O)C1N2CC1(O)C2,-6.3951073
CC(=O)NC(C)C(C)=O,-74.10517
CC[NH+]=C([O-])COCC,-96.40195
O=c1oc2[n-]c[nH+]c2o1,-41.51262
O=C([NH+]=C[O-])C1CCC1,-64.383896
Cc1noc2ncnn12,84.61768
CCCCC(C)[NH+]=C[O-],-55.342255
CCCCCC(=N)N,-14.664381
CC#Cc1nc(N)c[nH]1,69.83774
Nc1oc([O-])[n+]2c1CC2,-38.824364
Cn1cncc1C=NO,53.995583
CC1CCNC1C[NH+]=C[NH-],34.37983
C=CCN=C(N)N(CC)CC,20.920185
CC(=N)NC1CCCNC1,26.361012
CC1(C(N)=O)CCCN1,-33.436523
CCCC(C)[N+]1=C([NH-])C(C)C1,17.611258
Nc1c[n-]c(OC=O)[nH+]1,-39.506508
Cc1n[nH]nc1C([NH-])=[NH2+],79.569
CC(C)(C)OC([O-])=[N+]1CCC(=O)CC1=O,-148.67722
CC[N-]C(N)=[N+](C)C=O,-21.117178
CCc1[nH]nnc1N,55.93959
Cn1ncc2[n-]n[nH+]c21,154.66566
N#CC1(N)C2NC(=O)C21,62.72045
Nc1c[n+](C=O)c([O-])[nH]1,-71.736565
CC12CC1NC(=O)O2,-37.762466
C#CC(CO)CCN=CNCC,20.204056
CC[N-]C(=[NH2+])CCC1(C)CN1,21.458364
CCC(=NCC(C)O)NC,-32.918022
N=c1c(N)co[n-]c1=[NH2+],34.004585
CC(C)(C)OCCCc1c[nH]cn1,-25.115534
CC(O)CCC[NH+]=C[O-],-88.41703
CNc1[nH+]n[n-]c1OC,43.03997
Cc1c(N)nc(O)n1C,-16.181143
CC(C)N(C)C(N)=O,-55.051033
O=CC1=[N+]=CC(O)=N[N-]1,47.067886
CC[n+]1ncncc1[NH-],69.75617
CC(=N)[NH+]=c1cno[n-]1,64.81685
CC(C=O)C(=O)NC=N,-53.076584
C[N-]C=[NH+]C1CC=CC1O,24.62113
C=CCCC1[NH+]=C(N)[N-]CC1CC,12.793566
CCC1C(=N)NC=CCNCC1C,22.344694
N#Cc1[n-]c(O)c[nH+]1,43.890892
CCc1[nH][n-]c(=[NH2+])c1C#N,83.015526
CN=C1OCCN=C1N,3.1843338
CC1CC2(C)CNC=NC2C1O,17.331001
[O-]C1=[NH+]C2C(CO)C2O1,-67.45993
CC(C)NC(=O)NC=O,-91.60658
[NH2+]=C([O-])c1ccc2c(c1)OCCO2,-46.58805
O=C(O)C1CC[N+](=c2nccc[n-]2)CC1,9.162994
[NH2+]=C([O-])C1NC12COC2,-15.055479
NCc1cc(N)n[nH]1,31.484304
[O-]C(CO)=[N+]1CCC1,-52.569374
C#CC1CCCC2C(=N)NCC2C1,102.32015
N#CC(=O)c1nc[nH+][n-]1,86.71795
[NH2+]=C1[N-]CC=CCC1=O,8.122015
CC1C2N=CNC12C#N,103.92041
C#CC#CC(=O)NC=O,74.377785
CC(CCn1[nH]c(=O)ccc1=O)=NO,-50.946213
CCC1(C)CC(C)C([NH-])=[NH+]1,16.866587
Cc1n[n-]c([NH+]=CN)n1,69.897194
O=C1C=C[N-]C=[N+]=C1O,1.1177502
CCNC1=NC(C)CC#CCCN1,31.15777
C=CCN=CN,37.49076
C=CC(C)C(=O)NC=CC,-7.3055906
NCCC[n+]1cnc[n-]1,35.538498
[O-]C1=[N+]2C=CC(O)C2C1,-12.324038
CC(C)Nc1[nH+]c[n-]c2nncc1-2,106.91834
[NH2+]=C([O-])C1(C=O)CC1,-58.784958
c1ccc(N2CC[n+]3c[n-]nc32)cc1,155.32874
[O-]C1=[NH+]C2C1C21CCO1,10.068874
N#CCOc1c[nH]cn1,36.07469
CC#CC[N+](=C[O-])CCCO,-19.66769
N=C1Cc2[nH+]n[n-]c2N1,129.44228
O=C(O)C1CCNC1=O,-107.76137
c1[n-]c(CCCCN2CCCC2)c[nH+]1,28.997345
CNC(=O)C(CO)CO,-119.58498
Cc1cc(=O)[nH+]c([NH-])[nH]1,-29.54984
C[NH+]=C([NH-])C(C)O,-28.387972
CC1CC1N(C=O)C=O,-35.471733
CCCC([O-])=[NH+]C=NC,-25.77401
CC1[NH+]=C([O-])C2CC12C,4.3683615
CCC(C)[NH+]=C[O-],-49.374413
O=CC1C2NC([O-])=[NH+]C12,-28.208067
CNC1=CC(=O)NC1C,-15.950518
CCOC(=O)C([NH-])=[NH+]C,-54.13069
CC1C[N-]C(OCC#CCN)=[NH+]1,7.490539
C#CC1C2CCN=CN12,121.157845
c1cn2c(n1)CCCC2,63.583694
CC(=O)NC1CCC1O,-52.057686
CCc1ncn(C)c1O,-14.559603
C[N+](C)=C[N-]c1nncc2[nH]nnc12,213.7842
O=CNC1(CO)CC1O,-69.568726
Nc1cnn(C=O)c1,33.569252
C#CC1(C)[NH+]=C([O-])C1O,-1.338552
CNc1n[nH]c(C=O)n1,39.94989
NCC1CCNC=NC1,4.799387
O=CC1CNC1=O,-66.754364
O=CNC=NCC1CO1,-22.631018
COc1cccc(CC(=[NH2+])[O-])c1,-51.443367
C#CC(=N)NCCCNC,66.09987
[O-]C1=[NH+]C2CC12CO,-27.713629
C#CC[N-]C=[NH+]CC(CC)NC,66.40089
CC1C[N-]C(=[NH2+])OC2CC1CC2C,-9.41208
N=COc1[n-]cc(O)[nH+]1,-18.635689
CC=C1CNCCN=CN1C,45.517296
O=C1NC=CCCCC2CCC12,-4.889805
Nc1cc(=O)oc(=[NH2+])[n-]1,-50.771873
O=C1CCc2cccc3c2N1CC3,87.210396
[NH-]C(=[NH2+])c1cnco1,28.654173
C[N-]C1=[NH+]CC(C)(N)C=CC1C,34.242126
CC(O)C1(C([NH-])=[NH2+])CCCC1C,-15.152845
CCCCNCCCCc1c[nH+]c[n-]1,-6.7361803
CCC(O)C[NH+]=C[O-],-86.47519
C[N+]1=C([O-])CN=C1C#N,37.493614
CC1(O)CN=C2NCC21,17.74783
Cn1c(=[N+]=c2cccc[n-]2)n(C)c2ccccc21,151.63678
O=CCN=c1[nH]cn[nH]1,29.74409
CC1[N-]C=[NH+]CC12CCCN2,52.19832
CC1C2=NCC1CCCCCN2,28.107136
CNC(=O)CCC(N)C(=O)O,-136.77457
COc1ccc(CC(=N)N)cc1,-0.4479704
CCNC(=N)C(C)C(C)N,-16.40973
CC1(C(=[NH2+])[O-])CC(O)C1,-64.04215
[NH2+]=c1[n-]oc2cc[nH]c12,51.271996
NC(=O)C1(N)C(N)C1N,-31.017576
CCC=C(NC=N)C1CNC1C,45.54918
CC(=O)N1CC(C)C1=O,-64.671684
COc1[n-]c(O)[nH+]c1C,-50.272476
Oc1nnc2[nH+]c[n-]n12,87.79226
COC1C[NH+]=C([O-])C1C,-72.998634
CCOC(=O)[NH+]=C[N-]C,-69.02374
CC12CNC1CCNC=N2,48.535706
Cc1[n-]c2c([nH+]1)OCO2,-25.40846
C[NH+]=c1cccc(-c2cccc(O)c2)[n-]1,39.51837
CC(C)(C)OC([O-])=[N+]1CC(C=O)C1,-76.11976
OCC1=NC(CO)CN1,-48.27191
NC(=O)CC(CO)CO,-120.15803
CC1=NC([NH-])=[N+]=NN1,87.57377
COC12C[N-]C3=[NH+]C1C32,65.522995
C#CC1(C)CNC(=O)O1,-9.723641
CCCNc1nn[nH+][n-]1,71.719406
C#CC(CCCC)OCC(=N)N,10.3621235
CNc1ccc(=N)on1,39.34259
COC(C#N)C([NH-])=[NH2+],20.912884
CCNC(=O)Oc1ccc(C#N)cc1,-13.766327
