resonance_smis,H298_kcal
CC([CH]N1CC1)OC=O,-34.40255
O=C1C[C](O)CC1O,-47.549416
C[C](C)C1(O)CCC1O,-27.017775
CC(C)N1CC1[C]1CN1,46.409447
C#CC12[CH]OCC1C2,104.933044
CO[C]1OC2CC1(C)C2,-5.646796
COC[CH]C12CCC1C2,27.114498
CC1(C=O)CC[C]1O,-22.019852
C[C](O)C1(CO)CN1C,-1.089571
[CH2]OC(CC)C(=O)C#N,-1.7526078
CC(C)C12CC1[C]1CN12,108.20668
CC1CO[C]1C1(C)CO1,-15.601061
CC12[C](O)CN1CC2O,36.479435
CN1[CH]C2(C)OC3C1C32,69.38952
CC1=C2CCC2[CH]OC1,19.700798
CC(C)(C)[CH]N1CC1,0.6012397
CC1C[CH]CC=CCC1,-17.361832
CCC1([CH]C2CO2)CO1,-24.055607
CC([C]=O)OCCC=O,-63.140396
CC1CC[CH]C(C#N)N1,71.76767
O[CH]C1CCC2C(O)C12,8.709427
[O]C1C(O)CC1CO,-46.23284
N#CC(O)C[C]1CN1,64.25979
CC(C)N=C1O[CH]C1O,-31.400831
CC1(CO)C2NC1[C]2O,33.046875
COC12C[CH]C3C(C1)C32,66.29038
C#CC(O[CH2])C(O)CC,14.956313
CO[C](C)CC1CCO1,-51.032722
CC1[C](O)C2CC1C2=O,-2.393859
CC1OC(=O)C12C[N]2,-13.196245
CCC12[CH]OC3C(C1)C32,61.282234
CC1CC[C]2OC3C2C13,46.696358
CO[C]1CC2(C)CC2O1,-1.2182708
COCC1([CH]O)CN1C,-10.3519125
CC12CO[CH]C(N1)C2=O,-5.519017
[CH2]C(C=O)C=O,-41.775703
CC1CCO[C]1C1CC1,-3.0139627
C[CH]C1C2C3CN3C12,91.01757
CC12CN3C1C3C21[CH]N1,158.54553
CC(O)C1(O)[CH]OC1=N,-32.954567
CC12NC1C1(C[O])OC21,65.1179
CCC1(O)[C](O)C2OC21,-12.481451
CC1([CH]CO)CC(=N)O1,-17.712284
[CH2]C1C2CC(=NO)CC12,54.70755
[CH]1COCCOCCO1,-62.865593
CC1(C[C](O)CO)CO1,-44.652847
OC[C]1CCC12CC2,37.339058
CC12COC(OC1)[C]2O,-24.912788
CC1=CC[CH]C12CCC2,49.85412
CC[C](C)C1CC(=N)O1,-15.510094
C#CC1(O[C]=N)CC1C,98.30186
O[CH]C1C2OC1C1NC12,38.451553
CC(C)C(C=O)C[C]=O,-55.337997
CC1[CH]OC2(CC2)C1O,-1.8829441
CC1=C(C)CO[CH]CC1,-17.62726
O=[C]C1CCCC(O)C1,-31.633123
C[C]1C(CO)CC1(C)C,-3.8870687
C#CC1C[CH]C2CC2O1,79.99459
O=CCOC[C]1CCO1,-56.330902
CC12CC[C](CCO1)O2,-20.042547
CCC1(C)C2[CH]CC21,50.12162
CC12[CH]C3CC1(O)C2O3,54.93309
[CH]1C2C3CCC2C2C1C32,110.18757
CC(C#CC=O)C1C[N]1,63.56034
CO[CH]C1(O)CCC1C,-32.74549
C[CH]OC(=N)C(C)O,-47.194557
N#CC12[CH]OC1(CO)C2,101.464584
[CH]1CC2CC(C2)C12CC2,74.41173
[CH2]OCC1(C)CC2OC21,-3.2697945
CCC(N)(C#N)[C]1CO1,66.93522
CC12[CH]C1C(CO)O2,6.6703606
CO[CH]C(N)C(N)C#N,29.61408
C#CC1([CH]O)OCC1O,42.317665
N#CC1[CH]C2(CN1)CO2,93.34582
[CH]1OCOC2C=CCC12,-18.312227
[CH2]OCC1CC1(C)CC,-11.358807
C[CH]C1CCC1(C)O,-15.173658
CC12CCOC[C]1CO2,-11.228243
OCC1O[CH]CC12CN2,11.621415
O=C1C[CH]C2NC12,10.370445
CCC(=O)C12[CH]CC1C2,23.399147
CCC(C)(C)[C]1CCO1,-27.946001
OC1CCC12[CH]C1NC12,73.4771
CC1(C)NC[CH]OC1=N,-3.4631863
CC1[CH]C2(C)C3CC1C32,92.73002
[CH]1COC12C1C=CCC12,60.513435
CCC1[CH]C2(CC1)CO2,4.6949344
[CH]1CC2C3OC1C1C3N21,93.27062
N=C1C[C]2OC(=N)C2O1,18.637249
CC1CC2(O1)[C](O)C2O,-6.9737988
O=C1C[C]2OCOC21,-35.370926
CC1[CH]OC(C2CN2)=N1,15.423538
C=CC(N)(N)[O],-28.104471
O[CH]C1CC2C(CO)N12,29.79662
[CH2]C12OC1(C)C=CC2C,33.00379
O=C1OC2CC1([CH]O)C2,-32.992256
CC(C)C1[CH]OC1C,-31.273184
[CH2]OCC12CN3CC1C32,90.34841
C[CH]OC1(CO)CC1,-33.241356
OC[CH]C12CCC1C2O,25.086193
C[C](C)C1CC12CCO2,18.204384
O=[C]COc1conn1,7.393858
C#CC1NC1(C)C[C]=O,93.220726
CC1=CC(CO)[CH]OC1,-31.492186
CC1(CO)C[C]1C1CC1,28.510508
O[CH]C12C3CCC1C2O3,51.357048
CC1=C(C#N)C[C](O)C1,87.060074
CC1C2C[C](C3CO3)N12,58.575462
CCC([O])C(=O)CC=O,-72.71825
[CH2]n1ccc2cnoc21,57.382446
O=C1C2CC1C([CH]O)O2,-30.821054
[CH2]C12OC1C(=O)CC2O,-24.195192
CC1(C)CO[C]1C1CC1,6.244239
O=[C]C1CCC(=O)C1,-35.762802
CC1C2CC3C([CH]N13)O2,51.540886
[CH2]OC1(C)CC=C(C)C1,-9.708255
OCCC1[CH]C2CN2C1,27.230316
OC1CC1CC1[CH]OC1,-21.553965
[CH2]OC1C2NC3C1C23O,65.70318
N#CC(N)CC1C[N]1,69.49373
CCC1C(C)C1[C](C)C,-0.33704996
OCC1[CH]C2OCOC12,-30.986883
CC1CC(C#N)C[CH]O1,46.44548
COCC1O[CH]C12CO2,-30.102743
C#CC1OC=NC[C]1O,61.954712
O=CC12NC1C[C]2CO,32.64399
[CH2]C12OC1C1CC12O,57.491013
C#CC(O)[C](C)CCO,23.778625
O=CC#CC1[N]C1CO,63.93563
N#CC12C3[CH]N1C2C=C3,173.85458
O=C1CC2([CH]OCC2)C1,-11.9391365
CC1(CO)C[CH]OC=N1,-19.758047
N#CC1OC1[C]1CO1,60.430008
[CH]1CC2(CCO2)C2CC12,50.51139
CC1(C#N)C2CC[CH]N21,135.03322
CC(C)[C]1CCC2OC12,1.7587392
O=CC(C=O)CC[CH]O,-67.298836
OCC12[CH]OC(CO1)C2,-28.891363
CC1OC2(C[C]2O)C1C,8.878107
C[CH]O,-22.724943
C#CC(O)[CH]N1CC1C,73.16374
C[C](C)N(C)CC#N,51.86982
CCC[C]=O,-28.02228
CC(O)C([C]=O)OC=O,-72.31918
COC1[CH]OCCOC1,-62.488083
[CH2]C12CC3OC1C32C,84.25732
CC1OCC2[C]1C1CN21,65.95411
C[C]1CCC2COCC12,3.0168936
CCC12OC([C]1O)C2C,7.7024584
C[CH]C1CC(=O)C1OC,-48.911728
CO[CH]C(C)(O)COC,-75.391174
C[C]1CCC2CC1(C)C2,40.762283
CCO[C](C)CCOC,-68.98089
CCC([O])C(C)(O)CC,-64.59504
CCOCC1[N]C1CC,-28.56738
O=[C]CCC1=CCCC1,-10.065667
CCC([O])(CC)C(C)C,-59.56859
OC1CC2CC1[CH]CO2,-17.52826
CCN1[CH]C1C(=O)C=O,-32.06987
N#CCC12C3[CH]C1C2C3,159.9437
CC12[CH]C3C4C3C1C42,132.75198
C#CC1OC1CO[C]=N,58.6549
CC12[CH]CC1(C1CO1)C2,71.00565
CC12OC1[CH]C2(O)C#N,92.84175
CC1N2[CH]C3(CN3)C12C,121.561424
[CH](C1CO1)C1C2COC12,7.315023
CN=[C]OCCC#N,46.69181
C[C]1CCC(C)C1(C)O,-11.381205
C[CH]C1CN1C1CC1C,39.556488
CC12CC1[CH]C(C#N)O2,93.75396
C#CC([C]=O)C(C)C#N,116.76217
[CH2]OC1C2CCC(C)C21,16.12748
CCC(C)(C)C1C[CH]O1,-31.085848
CC[C]1CC2C(C#N)C12,118.026245
O=C1CC2COC[C]2O1,-50.162132
CC1(C)CCC1[C]1CO1,11.633579
CC1CC2OC2[CH]O1,-21.70451
CC1([C]2CC3CC23)CO1,52.602234
[CH]1CC23OC2C=CC3O1,28.61271
C[C](C)C(C)C1OC1C,-32.479485
CC1CC2C3OC2[C]3O1,17.280073
[N]=C(CO)OC(=O)CO,-77.99793
C#CO[CH2],50.87764
[CH]1OCC2C=CC1CC2,-2.0285091
CC1([C]=O)C2C=CC1C2,44.002197
[CH2]C1OC12CN1CC12C,88.86678
[CH2]n1cc(CC)cc1N,26.230358
CN1C2C[CH]C3(C)C2C13,103.35171
C#CC1[C](C)C2CC12,121.99126
CC1C2[CH]C=CC1C2O,20.884195
CC(O)C1C2OC1[C]2O,-17.305138
CC(C)C([O])C(O)CO,-73.7088
CCOC1(C)[C]2CC1C2,22.832428
[CH]1OCCCC2CC12,1.5626962
CC1[N]C12C(O)C1OC12,48.811096
C#CC(C)C1C[CH]OC1,47.965645
O[CH]C1CCC2(CC2)O1,0.33678818
CC[C]1OC(=O)C12CC2,-15.936007
COC1CC2[CH]C1C2O,-5.32349
C#CC(O[CH2])C1COC1,32.518234
CC(CO)CC[CH]O,-57.95108
C#CC1(C)OC[CH]C1C,62.495102
CC12NC1C[CH]OC2=N,42.326523
O[C]1CC=CC2(CO2)C1,3.600265
COCC(C#N)[C]1CN1,64.7744
O=[C]C1(O)CC1CCO,-28.581736
[N]=C1OC2COC2C1=O,-52.537346
N=C1CC2C(O)C2[CH]O1,8.136068
CC12O[CH]C1(O)C2C#N,95.74796
[CH]1COCC2CN12,16.522728
OC1CC2C3[CH]CC1N32,68.3831
C[CH]C1NC1(CO)CO,-14.256256
O=C1C2CN3C1[CH]CC23,56.747047
[CH2]n1cc(C)cc1CO,16.574219
[O]C1C2OC2CC2OC21,-9.722091
CO[CH]C(C=O)CC#N,9.373483
CO[CH]C1OCOC1=N,-44.168106
CC1CC2[CH]OC1C=C2,1.3011093
CCC1(O)C[C](O)C1C,-21.438534
Nc1nnoc1C[CH]O,25.023693
CC1N[CH]CNC1C#N,78.84698
[CH2]n1cc(C)c(O)c1O,2.3591657
CC1[CH]OC12COC2=N,7.1944704
C#CCCOC[CH]OC,3.4469004
CC1([C]2CO2)C2CN1C2,71.52472
C[C]1C(C)C2(C=O)CC12,44.290512
CC12CC1[CH]C1(CC1)C2,90.19742
CO[C]1OC2CC2C1O,-26.103514
N=C(C[C]=O)OC=O,-37.88012
O=C1CC2CC([CH]O1)C2,-30.918535
CC1[CH]C2NC2C(=O)C1,5.303871
[CH]1CCC23CC2C=CC13,86.84772
CO[C]1OC(=O)CC1C,-71.70167
CC1O[CH]C2CC=CC21,4.3476267
O=[C]CNC1COC1=O,-56.39299
[CH]1CC2(C=CCCC2)O1,7.131741
C[CH]C1CC2OC12CC,14.567638
C[C]1C(CCO)C2CN12,40.942894
C#CC1C2[N]C1C2=NO,134.26987
CC1[CH]N2C3CC3(O)C12,82.92495
CC1C2C3=CC[CH]C3C12,87.1096
CC1C[C](C2COC2)C1,-0.7230644
OC1CO[C]1C1CO1,-32.486526
[CH]1CCN=C2OCC2N1,14.684152
CC1(C)[C](O)CC1=O,-29.175348
[CH2]C1CN1C1COC1=N,36.044296
CC12O[CH]C(O1)C1NC12,26.736008
C[CH]CC,-26.14223
C[CH]OC(C)C1OC1C,-50.785362
[CH2]C1CC1(CC)OC=O,-33.39096
O=CC1[C]2CC1OCO2,-28.443472
O=C1OCC2C([CH]O)C12,-32.9261
CC1[C](CO)C2(C)OC12,12.476363
OC[CH]C1NC12CCC2,37.73047
CC1=NCC2OC2[CH]O1,-8.186517
CC12C[CH]C1C(=O)CO2,-10.980417
C[C]1C2CC2C1C1CC1,72.04519
C[CH]OC1CC(O)C1,-42.081947
N#CC(=O)C12[CH]OC1C2,68.62887
N#CC(=O)C1C2[CH]CC21,83.02247
[CH2]C1(CC)CN1,10.589785
CC12COC3C([C]1O)C32,54.106026
O[CH]C12OC1C1CC12O,45.94004
CC1[N]C1(C)C1CC1O,29.727674
O[CH]C1(CCO)CC1O,-31.072344
[CH2]OC1C=CC(=O)C1O,-55.357323
CC1(C=O)C2[CH]OCC21,7.749741
CC1[CH]COC1(C)C#N,58.60981
C#CC1OC1([CH]O)CC,53.72242
CCO[CH]N,-36.17372
N=C1O[CH]C12CO2,6.737673
CCC(O)[C](C)C1CC1,-23.102179
CC12CC3O[CH]C1C32,66.2507
OC1[CH]N2CC2C12CN2,86.26833
N#CC1C2C3[CH]CC2N13,154.64447
O[CH]C(O)C12CCN1C2,37.22577
CO[CH]COCCCO,-76.135826
C[CH]OC(CC)C(C)O,-67.78845
C#CC1([CH]O)OC1CO,47.188293
O[C]1COC1C1CC1,-10.711918
[CH2]N1C2C(=O)OCC21C,6.538313
C[C]1C2CC1(O)C2CO,27.39894
Nc1cccn1[C]1CC1,55.076653
CC1(N)[CH]N2CC21C#N,154.35124
CC(O)C(C)O[C]=O,-63.173935
C#CC(CC#N)CO[CH2],103.102776
O=CC1N[C](CO)C1O,-34.27894
C[CH]C(O)c1cnon1,12.307596
N[C]1CN1,12.253786
CC(O)[C]1COC1(C)C,-32.30287
[CH2]C1C2C1C1C(C)C21,88.2135
N#CCCC1CC1[CH]O,54.539787
[CH2]C1C2OC(C#N)C12N,107.57191
C#CC1(CO)CC1[CH]O,76.86663
O=CC1(CO)[N]CC1O,-35.91339
C[C]1CCC(C)(O)C1O,-26.907625
CCC12OC1[C](O)C2C,9.716038
CO[CH]C(N)C(=O)OC,-81.98643
C#CC#CCC[CH]O,130.21016
C[C]1CC(O)C2CN2C1,29.352602
[C]#CCCC(C)OCC,0.5973344
C[C](C)CC(C)=NO,-17.283043
CC1C2[C]3COC3CN12,63.206024
O=[C]CC1CCC1=NO,5.659283
[CH]1CN=COCCOC1,-37.48326
C#CC(=O)C1OC1[CH2],31.669088
OCC1C2[CH]OCC1C2,-8.323954
CC(C)C1OCC1(C)[O],-48.829346
O=CO[C]1CN2CC12,15.469586
[CH2]N1C2CCC3C1C32C,108.14033
C[C]1CC(C)C1(C)CO,-3.1297379
C[CH]N,-16.086542
[CH2]OC(=O)C1(C)CCN1,-42.265182
CC(C#N)C(C)O[C]=N,46.029144
CC(=O)CC[CH]O,-53.94143
CCC(=O)C(O)C[CH]O,-71.68284
CC1C2C(C=O)[CH]C12O,22.096926
CC1(CO)[CH]C(O)C1=O,-45.383858
C#CC12OC1C[C]2C,107.125626
[CH2]OC1C2C(C)C1C2O,7.317296
OC[CH]C12CC(O1)C2O,-12.191198
COC1C(O)C1O[C]=N,-32.066162
[CH2]N1CC1C(C)N1CC1,46.93933
C#CC[CH]C1CC1(C)O,62.875954
N#CCNC1[CH]OCC1,43.854134
CC12COC1[CH]CC2=O,-14.062666
[CH2]OC1(C)C=CC(C)O1,-37.565536
[CH2]N1CC12C=CCC2=O,41.70211
[CH2]OC1(C)CC(CO)C1,-30.03169
N#CC([O])CN1CC1,59.902237
O=C1C[C]2CCOC2O1,-48.84263
C#CC(C)C1[CH]OC1C,51.28781
O=[C]C1OCC2COC21,-28.16767
[CH]1OC=NCCN2CC12,28.884943
CCC12[CH]OC3C1CC32,62.932686
CCN=[C]O,-6.822876
[CH2]C12OC1C1C=CC2C1,56.681725
C[C](CO)CC(O)CO,-67.123985
CC([CH]O)C1(C#N)CO1,50.33075
[CH2]C1C(C)N1C1CC1O,30.963144
[CH2]OC1C2CC1(CO)C2,15.962787
CC(O)C1(C#N)[CH]OC1,48.444473
[O]C1CCC2CC(C1)C2,0.9379163
O=C1COC2[CH]N(C1)C2,-9.232609
C#CC1C(CO)N1[CH2],89.3939
O=COC[C](O)C1CC1,-49.93141
CC1C2C(O)C(C[O])N12,24.802591
C#CC(O)([C]=O)C#C,124.37134
[CH2]N1C2CC(O)CC21C,49.804756
[CH2]C12OC1C=CC2CO,8.657668
[CH2]OC1C2CC1(C)C2O,16.157974
COC[C]1OCCO1,-57.592598
C#CC([CH]C)CCOC,25.165236
CC1(O)CC12[CH]CC2=O,16.20765
C#CC(O)CC1CN1[CH2],72.05047
CC1=CC2C[CH]C1CO2,7.2173686
C[CH]C12NC1C1CC12,97.2599
CC1C2C3CC1([CH]O)C32,89.52308
C[CH]C1CC(=O)CC1C,-34.40589
N#CC12C[C](O)C(C1)N2,117.03726
N#CC(=O)C12CC1[CH]O2,66.92177
[CH]1CC2(CC2)CC2OC12,45.250374
CCC12[CH]OC1C1CN12,73.58521
[CH2]Oc1c(C)n[nH]c1O,14.742616
O=C1CC2C([CH]O)C2O1,-34.20508
[CH2]C1C=C2C(O)CC2C1,26.673344
CC12CC1(O)[CH]C1OC12,53.334824
N=C1OC2CN3[CH]CC123,88.71525
OC[CH]CC1CCCO1,-48.885345
Oc1nc2c(o1)C[CH]C2,9.761547
O=CCC[C]1COCO1,-56.89247
CC1CC(O)C1[C]=O,-23.585283
CC1CO[C]2CCOC21,-21.866495
CCC1[C](O)C2OC12C,8.041121
OC1[CH]Oc2cnoc21,-0.7824445
CCC1(C)CC12[CH]CO2,28.598606
COC1(C)[CH]CC1(C)O,-25.883064
CCC12CN3C([C]1O)C32,95.521065
CC(C)CC1C[C](O)C1,-25.517365
[CH]1COC2(CC=CC2)O1,-15.53179
C#CC1(O)[C](O)C1C,73.3956
[CH2]OC1C2CC(CO)C21,8.541668
[O]C1(CO)CCCCC1,-44.073067
CCC(CCC[NH+]=C[NH-])OC,-58.45903
CCCCC(C)=CCNC(=N)OC,-55.166595
CCC(C)C[NH+]=C[NH-],-32.046722
[O-]C1=[NH+]CC2(CN2)C1,12.860783
CNc1ccc(=[NH2+])[n-]c1,31.443813
CCC1(CO)CNC1=O,-50.671555
C#CC(=O)C1CC(=O)N1,17.580936
CCn1c(O)coc1=N,-4.34624
COCCNC(=N)C=O,-50.338486
CC1NC(=[NH2+])[N-]C1C#N,95.667854
CCC(CNC)N=C1NC=CC1C,-2.9276905
C[n+]1c[n-]c(=O)oc1=N,-2.2054653
CNCCN=C(NC)OCC(C)C,-70.46688
CC1NC(=O)NCC1O,-62.027733
C[N+](CC#N)=C([O-])C#N,94.777145
Cc1cnc(N(C)C)o1,-6.9640884
CC1CCC#CC[NH+]=C([NH-])OC1C,44.06009
CC1=C(N)C(N)=[N+]=C[N-]1,88.94772
CCC12CC(NC)C1N=CNC2C,56.92681
CC1CCOCC(C2C[NH+]=C2[NH-])C1,4.6531167
CC#CC1[NH+]=C(N)[N-]C1CN,94.328026
N=C1N=C[N+](=C[O-])N=N1,87.00942
Cc1ncc(=O)[nH]n1,27.215935
C=CC(CC)NC=NC,-21.478745
CC[N-]C(=[NH2+])C(=O)OCCN,-71.51266
CCOC(=O)C[N+]1=C([O-])CNCC1,-83.55011
CC[NH+]=C([O-])N(C)CC,-62.999435
C#CCCn1cnnc1,106.11789
O=C1C=C[N+](=C[O-])CC1,-43.127113
CCC1=CCCN=C(N)N(C)CC1,16.90565
N=C1CC(=O)C[N+]1=C[O-],-11.583397
c1ccc(-c2c[nH]cn2)cc1,72.08044
CN1CCN(C(=O)OC(C)(C)C)CC1,-66.558685
CCCC=C(CO)[NH+]=C[N-]C,-37.815414
NC(=O)C(Cc1cnc[nH]1)NC=O,-23.243938
CNCC(C)CNC=O,-63.18975
CC1=CC[n+]2c[n-]cc21,59.758896
CCC1OCC[N-]C=[NH+]C1C(C)C,-39.628975
CC(O)C(O)C(O)C(C=O)NC=O,-110.32047
CC12CC([O-])=[NH+]C1C2O,0.052773476
O=C(NC1CC1)C1CO1,-43.14997
CC(C)c1coc(=O)[nH]1,-35.93857
[O-]N=[N+]1CCCCO1,-30.448458
CC(C)(N)c1n[n-]c(C2CC2)[n+]1C1CC1,96.4825
CC1(C=O)C2CN=CN21,57.62056
C[NH+]=C([O-])COO,-62.12137
CCC1([NH+]=C[O-])C=CCC1CCO,-30.47114
C[n+]1n[n-]c2c[nH]cc21,93.29195
OCCN=CNC1CC1,-17.012196
C=NC(C)c1cccc([NH+]=C[O-])c1,17.990189
O=CCc1ccc(-n2cnnn2)nc1,103.96357
C=CC([O-])=[NH+]CCO,-57.26272
CC(=N)Nc1nnon1,71.97076
CC([O-])=[NH+]CO,-53.451073
O=CC1CCC([NH+]=C[O-])CC1,-52.683662
C=CC(O)C(C)CC[NH+]=C[NH-],-42.446426
NC(=O)C1N2CC1(O)C2,11.157333
CC(=O)NC(C)C(C)=O,-76.60903
CC[NH+]=C([O-])COCC,-77.15737
O=c1oc2[n-]c[nH+]c2o1,-6.613432
O=C([NH+]=C[O-])C1CCC1,-57.54734
Cc1noc2ncnn12,74.3267
CCCCC(C)[NH+]=C[O-],-64.91983
CCCCCC(=N)N,-23.491173
CC#Cc1nc(N)c[nH]1,114.450806
Nc1oc([O-])[n+]2c1CC2,-6.387497
Cn1cncc1C=NO,39.21154
CC1CCNC1C[NH+]=C[NH-],-3.6281824
C=CCN=C(N)N(CC)CC,-9.02433
CC(=N)NC1CCCNC1,1.8774953
CC1(C(N)=O)CCCN1,-31.086794
CCCC(C)[N+]1=C([NH-])C(C)C1,11.725466
Nc1c[n-]c(OC=O)[nH+]1,-3.6915884
Cc1n[nH]nc1C([NH-])=[NH2+],89.63846
CC(C)(C)OC([O-])=[N+]1CCC(=O)CC1=O,-117.66012
CC[N-]C(N)=[N+](C)C=O,-30.50054
CCc1[nH]nnc1N,62.44864
Cn1ncc2[n-]n[nH+]c21,96.738106
N#CC1(N)C2NC(=O)C21,100.513115
Nc1c[n+](C=O)c([O-])[nH]1,-12.7793045
CC12CC1NC(=O)O2,-24.710474
C#CC(CO)CCN=CNCC,26.350916
CC[N-]C(=[NH2+])CCC1(C)CN1,6.3545246
CCC(=NCC(C)O)NC,-38.82949
N=c1c(N)co[n-]c1=[NH2+],53.76548
CC(C)(C)OCCCc1c[nH]cn1,-21.860695
CC(O)CCC[NH+]=C[O-],-71.78791
CNc1[nH+]n[n-]c1OC,18.761883
Cc1c(N)nc(O)n1C,18.456017
CC(C)N(C)C(N)=O,-57.796425
O=CC1=[N+]=CC(O)=N[N-]1,68.69303
CC[n+]1ncncc1[NH-],50.132866
CC(=N)[NH+]=c1cno[n-]1,59.836693
CC(C=O)C(=O)NC=N,-55.431953
C[N-]C=[NH+]C1CC=CC1O,-16.516745
C=CCCC1[NH+]=C(N)[N-]CC1CC,1.8349891
CCC1C(=N)NC=CCNCC1C,5.8457694
N#Cc1[n-]c(O)c[nH+]1,87.552956
CCc1[nH][n-]c(=[NH2+])c1C#N,125.38201
CN=C1OCCN=C1N,9.529274
CC1CC2(C)CNC=NC2C1O,31.00113
[O-]C1=[NH+]C2C(CO)C2O1,-40.138336
CC(C)NC(=O)NC=O,-79.247856
[NH2+]=C([O-])c1ccc2c(c1)OCCO2,-33.997673
O=C(O)C1CC[N+](=c2nccc[n-]2)CC1,17.0092
[NH2+]=C([O-])C1NC12COC2,-2.5482593
NCc1cc(N)n[nH]1,45.870728
[O-]C(CO)=[N+]1CCC1,-39.396667
C#CC1CCCC2C(=N)NCC2C1,118.012505
N#CC(=O)c1nc[nH+][n-]1,80.37265
[NH2+]=C1[N-]CC=CCC1=O,-14.535877
CC1C2N=CNC12C#N,141.66638
C#CC#CC(=O)NC=O,109.60368
CC(CCn1[nH]c(=O)ccc1=O)=NO,-21.12632
CCC1(C)CC(C)C([NH-])=[NH+]1,19.780457
Cc1n[n-]c([NH+]=CN)n1,57.09339
O=C1C=C[N-]C=[N+]=C1O,26.186543
CCNC1=NC(C)CC#CCCN1,67.13386
C=CCN=CN,-3.9105635
C=CC(C)C(=O)NC=CC,-57.30966
NCCC[n+]1cnc[n-]1,22.4231
[O-]C1=[N+]2C=CC(O)C2C1,-4.7124605
CC(C)Nc1[nH+]c[n-]c2nncc1-2,74.83803
[NH2+]=C([O-])C1(C=O)CC1,-38.015152
c1ccc(N2CC[n+]3c[n-]nc32)cc1,119.77546
[O-]C1=[NH+]C2C1C21CCO1,27.16786
N#CCOc1c[nH]cn1,72.938614
CC#CC[N+](=C[O-])CCCO,6.918946
N=C1Cc2[nH+]n[n-]c2N1,100.152695
O=C(O)C1CCNC1=O,-72.88831
c1[n-]c(CCCCN2CCCC2)c[nH+]1,15.453749
CNC(=O)C(CO)CO,-82.04253
Cc1cc(=O)[nH+]c([NH-])[nH]1,16.864937
C[NH+]=C([NH-])C(C)O,-24.210344
CC1CC1N(C=O)C=O,-38.26561
CCCC([O-])=[NH+]C=NC,-48.69496
CC1[NH+]=C([O-])C2CC12C,14.809445
CCC(C)[NH+]=C[O-],-53.630302
O=CC1C2NC([O-])=[NH+]C12,-15.649925
CNC1=CC(=O)NC1C,-33.63539
CCOC(=O)C([NH-])=[NH+]C,-60.429565
CC1C[N-]C(OCC#CCN)=[NH+]1,47.052673
C#CC1C2CCN=CN12,132.8438
c1cn2c(n1)CCCC2,41.582726
CC(=O)NC1CCC1O,-52.599648
CCc1ncn(C)c1O,6.124362
C[N+](C)=C[N-]c1nncc2[nH]nnc12,139.28183
O=CNC1(CO)CC1O,-44.276146
Nc1cnn(C=O)c1,17.520844
C#CC1(C)[NH+]=C([O-])C1O,53.069687
CNc1n[nH]c(C=O)n1,32.353172
NCC1CCNC=NC1,-6.953
O=CC1CNC1=O,-48.744926
O=CNC=NCC1CO1,-40.196213
COc1cccc(CC(=[NH2+])[O-])c1,-28.574873
C#CC(=N)NCCCNC,64.35283
[O-]C1=[NH+]C2CC12CO,1.2601414
C#CC[N-]C=[NH+]CC(CC)NC,35.768417
CC1C[N-]C(=[NH2+])OC2CC1CC2C,-1.0663195
N=COc1[n-]cc(O)[nH+]1,8.134878
CC=C1CNCCN=CN1C,21.573887
O=C1NC=CCCCC2CCC12,-23.465593
Nc1cc(=O)oc(=[NH2+])[n-]1,-6.003112
O=C1CCc2cccc3c2N1CC3,44.36846
[NH-]C(=[NH2+])c1cnco1,25.323862
C[N-]C1=[NH+]CC(C)(N)C=CC1C,16.759972
CC(O)C1(C([NH-])=[NH2+])CCCC1C,7.6432586
CCCCNCCCCc1c[nH+]c[n-]1,-24.507591
CCC(O)C[NH+]=C[O-],-65.64437
C[N+]1=C([O-])CN=C1C#N,85.970795
CC1(O)CN=C2NCC21,38.529396
Cn1c(=[N+]=c2cccc[n-]2)n(C)c2ccccc21,173.93205
O=CCN=c1[nH]cn[nH]1,57.836197
CC1[N-]C=[NH+]CC12CCCN2,42.296158
CC1C2=NCC1CCCCCN2,25.446505
CNC(=O)CCC(N)C(=O)O,-97.176956
COc1ccc(CC(=N)N)cc1,15.623263
CCNC(=N)C(C)C(C)N,-25.540045
CC1(C(=[NH2+])[O-])CC(O)C1,-40.509666
[NH2+]=c1[n-]oc2cc[nH]c12,65.714165
NC(=O)C1(N)C(N)C1N,-12.517225
CCC=C(NC=N)C1CNC1C,12.4387245
CC(=O)N1CC(C)C1=O,-57.827087
COc1[n-]c(O)[nH+]c1C,-10.255138
Oc1nnc2[nH+]c[n-]n12,87.84577
COC1C[NH+]=C([O-])C1C,-58.071167
CCOC(=O)[NH+]=C[N-]C,-68.187325
CC12CNC1CCNC=N2,50.697662
Cc1[n-]c2c([nH+]1)OCO2,0.5242419
C[NH+]=c1cccc(-c2cccc(O)c2)[n-]1,59.23345
CC(C)(C)OC([O-])=[N+]1CC(C=O)C1,-81.56588
OCC1=NC(CO)CN1,-14.61709
NC(=O)CC(CO)CO,-79.52528
CC1=NC([NH-])=[N+]=NN1,118.73972
COC12C[N-]C3=[NH+]C1C32,80.20373
C#CC1(C)CNC(=O)O1,23.923006
CCCNc1nn[nH+][n-]1,44.113075
C#CC(CCCC)OCC(=N)N,26.833014
CNc1ccc(=N)on1,29.707743
COC(C#N)C([NH-])=[NH2+],53.134247
CCNC(=O)Oc1ccc(C#N)cc1,27.053873
CC12CCN=C1NC=N2,77.07888
C=CC1(CC)NC(=N)C1NCC,40.304276
