resonance_smis,H298_kcal
CO[C]1OC2C3CC2C13,6.3508363
CC([CH]N1CC1)OC=O,-35.229324
O=C1C[C](O)CC1O,-79.96764
C[C](C)C1(O)CCC1O,-33.212975
CC(C)N1CC1[C]1CN1,67.166794
C#CC12[CH]OCC1C2,79.5355
CO[C]1OC2CC1(C)C2,-22.92203
COC[CH]C12CCC1C2,26.81695
CC1(C=O)CC[C]1O,-38.493767
C[C](O)C1(CO)CN1C,-17.140343
[CH2]OC(CC)C(=O)C#N,-7.175559
CC(C)C12CC1[C]1CN12,112.67788
CC1CO[C]1C1(C)CO1,-15.592281
CC12[C](O)CN1CC2O,5.2807097
CN1[CH]C2(C)OC3C1C32,50.47764
CC1=C2CCC2[CH]OC1,46.5122
CC(C)(C)[CH]N1CC1,27.548698
CC1C[CH]CC=CCC1,34.661762
CCC1([CH]C2CO2)CO1,-10.727003
CC([C]=O)OCCC=O,-83.86038
CC1CC[CH]C(C#N)N1,59.271614
O[CH]C1CCC2C(O)C12,-13.649824
[O]C1C(O)CC1CO,-83.66329
N#CC(O)C[C]1CN1,35.41281
CC(C)N=C1O[CH]C1O,-29.875998
CC1(CO)C2NC1[C]2O,12.15214
COC12C[CH]C3C(C1)C32,50.917725
C#CC(O[CH2])C(O)CC,-6.209936
CO[C](C)CC1CCO1,-45.004097
CC1[C](O)C2CC1C2=O,-15.590149
CC1OC(=O)C12C[N]2,-9.028411
CCC12[CH]OC3C(C1)C32,39.5495
CC1CC[C]2OC3C2C13,45.02527
CO[C]1CC2(C)CC2O1,-11.971342
COCC1([CH]O)CN1C,-16.269815
CC12CO[CH]C(N1)C2=O,-1.9680729
[CH2]C(C=O)C=O,-57.290092
CC1CCO[C]1C1CC1,5.7314215
C[CH]C1C2C3CN3C12,98.088165
CC12CN3C1C3C21[CH]N1,156.81714
CC(O)C1(O)[CH]OC1=N,-56.30674
CC12NC1C1(C[O])OC21,28.307465
CCC1(O)[C](O)C2OC21,-38.577507
CC1([CH]CO)CC(=N)O1,-14.231754
[CH2]C1C2CC(=NO)CC12,73.75404
[CH]1COCCOCCO1,-75.56592
CC1(C[C](O)CO)CO1,-67.992424
OC[C]1CCC12CC2,27.140862
CC12COC(OC1)[C]2O,-33.412323
CC1=CC[CH]C12CCC2,69.73631
CC[C](C)C1CC(=N)O1,13.732146
C#CC1(O[C]=N)CC1C,98.87767
O[CH]C1C2OC1C1NC12,23.916475
CC(C)C(C=O)C[C]=O,-42.97902
CC1[CH]OC2(CC2)C1O,-19.562681
CC1=C(C)CO[CH]CC1,12.355747
O=[C]C1CCCC(O)C1,-33.759926
C[C]1C(CO)CC1(C)C,-3.1176872
C#CC1C[CH]C2CC2O1,76.41281
O=CCOC[C]1CCO1,-67.11182
CC12CC[C](CCO1)O2,-22.824617
CCC1(C)C2[CH]CC21,54.27147
CC12[CH]C3CC1(O)C2O3,24.197931
[CH]1C2C3CCC2C2C1C32,103.62728
CC(C#CC=O)C1C[N]1,57.00911
CO[CH]C1(O)CCC1C,-39.76332
C[CH]OC(=N)C(C)O,-51.386017
N#CC12[CH]OC1(CO)C2,37.072968
[CH]1CC2CC(C2)C12CC2,78.422226
[CH2]OCC1(C)CC2OC21,1.6784258
CCC(N)(C#N)[C]1CO1,29.088068
CC12[CH]C1C(CO)O2,-9.614269
CO[CH]C(N)C(N)C#N,-6.5544214
C#CC1([CH]O)OCC1O,-3.7926807
N#CC1[CH]C2(CN1)CO2,75.51636
[CH]1OCOC2C=CCC12,10.642704
[CH2]OCC1CC1(C)CC,2.0470831
C[CH]C1CCC1(C)O,-4.666067
CC12CCOC[C]1CO2,-0.38842773
OCC1O[CH]CC12CN2,-2.598755
O=C1C[CH]C2NC12,44.055565
CCC(=O)C12[CH]CC1C2,26.665787
CCC(C)(C)[C]1CCO1,-11.348108
OC1CCC12[CH]C1NC12,58.336098
CC1(C)NC[CH]OC1=N,8.439974
CC1[CH]C2(C)C3CC1C32,71.52747
[CH]1COC12C1C=CCC12,83.303986
CCC1[CH]C2(CC1)CO2,11.712042
[CH]1CC2C3OC1C1C3N21,102.705505
N=C1C[C]2OC(=N)C2O1,39.66423
CC1CC2(O1)[C](O)C2O,-38.041924
O=C1C[C]2OCOC21,-34.158867
CC1[CH]OC(C2CN2)=N1,27.247116
C=CC(N)(N)[O],-9.555351
O[CH]C1CC2C(CO)N12,-2.2487378
[CH2]C12OC1(C)C=CC2C,44.972267
O=C1OC2CC1([CH]O)C2,-54.683838
CC(C)C1[CH]OC1C,-15.036123
[CH2]OCC12CN3CC1C32,82.68318
C[CH]OC1(CO)CC1,-40.14601
OC[CH]C12CCC1C2O,-3.1630898
C[C](C)C1CC12CCO2,26.041271
O=[C]COc1conn1,30.561476
C#CC1NC1(C)C[C]=O,75.283905
CC1=CC(CO)[CH]OC1,-26.870531
CC1(CO)C[C]1C1CC1,28.57215
O[CH]C12C3CCC1C2O3,17.881466
CC1=C(C#N)C[C](O)C1,63.354767
CC1C2C[C](C3CO3)N12,59.467438
CCC([O])C(=O)CC=O,-97.916336
[CH2]n1ccc2cnoc21,75.823746
O=C1C2CC1C([CH]O)O2,-42.52787
[CH2]C12OC1C(=O)CC2O,-27.443132
CC1(C)CO[C]1C1CC1,16.655787
O=[C]C1CCC(=O)C1,-21.516224
CC1C2CC3C([CH]N13)O2,40.8358
[CH2]OC1(C)CC=C(C)C1,22.608723
OCCC1[CH]C2CN2C1,30.938606
OC1CC1CC1[CH]OC1,-22.488497
[CH2]OC1C2NC3C1C23O,37.486633
N#CC(N)CC1C[N]1,45.188957
CCC1C(C)C1[C](C)C,27.233309
OCC1[CH]C2OCOC12,-33.121292
CC1CC(C#N)C[CH]O1,21.284136
COCC1O[CH]C12CO2,-34.19468
C#CC1OC=NC[C]1O,56.734146
O=CC12NC1C[C]2CO,32.779953
[CH2]C12OC1C1CC12O,29.256454
C#CC(O)[C](C)CCO,1.8906825
O=CC#CC1[N]C1CO,33.011055
N#CC12C3[CH]N1C2C=C3,181.25258
O=C1CC2([CH]OCC2)C1,-5.3538456
CC1(CO)C[CH]OC=N1,-30.216608
N#CC1OC1[C]1CO1,45.745926
[CH]1CC2(CCO2)C2CC12,47.066093
CC1(C#N)C2CC[CH]N21,96.137115
CC(C)[C]1CCC2OC12,20.746475
O=CC(C=O)CC[CH]O,-99.5864
OCC12[CH]OC(CO1)C2,-49.107773
CC1OC2(C[C]2O)C1C,-8.117355
C[CH]O,-30.237326
C#CC(O)[CH]N1CC1C,52.624176
C[C](C)N(C)CC#N,44.587265
CCC[C]=O,-24.454712
CC(O)C([C]=O)OC=O,-106.529625
COC1[CH]OCCOC1,-74.68003
[CH2]C12CC3OC1C32C,60.27922
CC1OCC2[C]1C1CN21,81.93764
C[C]1CCC2COCC12,24.163801
CCC12OC([C]1O)C2C,-11.969576
C[CH]C1CC(=O)C1OC,-24.9803
CO[CH]C(C)(O)COC,-96.326096
C[C]1CCC2CC1(C)C2,52.614388
CCO[C](C)CCOC,-73.60584
CCC([O])C(C)(O)CC,-73.9272
CCOCC1[N]C1CC,-26.935606
O=[C]CCC1=CCCC1,20.977003
CCC([O])(CC)C(C)C,-36.759697
OC1CC2CC1[CH]CO2,-18.873629
CCN1[CH]C1C(=O)C=O,-16.188715
N#CCC12C3[CH]C1C2C3,123.35865
CC12[CH]C3C4C3C1C42,101.77633
C#CC1OC1CO[C]=N,63.95558
CC12[CH]CC1(C1CO1)C2,55.59867
CC12OC1[CH]C2(O)C#N,52.199486
CC1N2[CH]C3(CN3)C12C,119.665276
[CH](C1CO1)C1C2COC12,19.060936
CN=[C]OCCC#N,43.00213
C[C]1CCC(C)C1(C)O,-2.7801476
C[CH]C1CN1C1CC1C,64.268486
CC12CC1[CH]C(C#N)O2,67.518524
C#CC([C]=O)C(C)C#N,89.911354
[CH2]OC1C2CCC(C)C21,23.781712
CCC(C)(C)C1C[CH]O1,-5.058668
CC[C]1CC2C(C#N)C12,92.983185
O=C1CC2COC[C]2O1,-46.081985
CC1(C)CCC1[C]1CO1,28.5726
CC1CC2OC2[CH]O1,-21.699434
CC1([C]2CC3CC23)CO1,52.817764
[CH]1CC23OC2C=CC3O1,49.474426
C[C](C)C(C)C1OC1C,-4.2758465
CC1CC2C3OC2[C]3O1,16.410507
[N]=C(CO)OC(=O)CO,-108.91768
C#CO[CH2],51.767967
[CH]1OCC2C=CC1CC2,20.481209
CC1([C]=O)C2C=CC1C2,60.508377
[CH2]C1OC12CN1CC12C,82.86326
[CH2]n1cc(CC)cc1N,28.54373
CN1C2C[CH]C3(C)C2C13,97.45401
C#CC1[C](C)C2CC12,113.19657
CC1C2[CH]C=CC1C2O,24.388657
CC(O)C1C2OC1[C]2O,-39.394165
CC(C)C([O])C(O)CO,-107.22213
CCOC1(C)[C]2CC1C2,23.129457
[CH]1OCCCC2CC12,6.765488
CC1[N]C12C(O)C1OC12,11.612693
C#CC(C)C1C[CH]OC1,41.453415
O[CH]C1CCC2(CC2)O1,-21.563454
CC[C]1OC(=O)C12CC2,-25.915543
COC1CC2[CH]C1C2O,-9.522789
C#CC(O[CH2])C1COC1,29.334038
CC(CO)CC[CH]O,-75.84545
C#CC1(C)OC[CH]C1C,51.290092
CC12NC1C[CH]OC2=N,42.6425
O[C]1CC=CC2(CO2)C1,7.076612
COCC(C#N)[C]1CN1,39.968155
O=[C]C1(O)CC1CCO,-52.192917
[N]=C1OC2COC2C1=O,-3.7736197
N=C1CC2C(O)C2[CH]O1,1.8620429
CC12O[CH]C1(O)C2C#N,41.48176
[CH]1COCC2CN12,20.93449
OC1CC2C3[CH]CC1N32,62.91169
C[CH]C1NC1(CO)CO,-23.83553
O=C1C2CN3C1[CH]CC23,86.30596
[CH2]n1cc(C)cc1CO,13.529323
[O]C1C2OC2CC2OC21,-26.709208
CO[CH]C(C=O)CC#N,-21.62394
CO[CH]C1OCOC1=N,-37.46575
CC1CC2[CH]OC1C=C2,27.826572
CCC1(O)C[C](O)C1C,-42.471916
Nc1nnoc1C[CH]O,19.91099
CC1N[CH]CNC1C#N,60.33435
[CH2]n1cc(C)c(O)c1O,-28.35412
CC1[CH]OC12COC2=N,13.936713
C#CCCOC[CH]OC,-14.186804
CC1([C]2CO2)C2CN1C2,73.79547
C[C]1C(C)C2(C=O)CC12,39.62809
CC12CC1[CH]C1(CC1)C2,81.761734
CO[C]1OC2CC2C1O,-53.614952
N=C(C[C]=O)OC=O,-51.10991
O=C1CC2CC([CH]O1)C2,-26.324781
CC1[CH]C2NC2C(=O)C1,34.24701
[CH]1CCC23CC2C=CC13,106.53237
CO[C]1OC(=O)CC1C,-92.30685
CC1O[CH]C2CC=CC21,30.287
O=[C]CNC1COC1=O,-55.815674
[CH]1CC2(C=CCCC2)O1,30.020914
C[CH]C1CC2OC12CC,19.86358
C[C]1C(CCO)C2CN12,23.335846
C#CC1C2[N]C1C2=NO,137.63327
CC1[CH]N2C3CC3(O)C12,51.97265
CC1C2C3=CC[CH]C3C12,113.59056
CC1C[C](C2COC2)C1,28.073082
OC1CO[C]1C1CO1,-41.296173
[CH]1CCN=C2OCC2N1,18.54765
CC1(C)[C](O)CC1=O,-50.757187
[CH2]C1CN1C1COC1=N,60.370766
CC12O[CH]C(O1)C1NC12,21.603111
C[CH]CC,-1.8671775
C[CH]OC(C)C1OC1C,-47.23056
[CH2]C1CC1(CC)OC=O,-30.075552
O=CC1[C]2CC1OCO2,-30.352285
O=C1OCC2C([CH]O)C12,-43.48426
CC1[C](CO)C2(C)OC12,-3.5305538
OC[CH]C1NC12CCC2,27.067307
CC1=NCC2OC2[CH]O1,-6.6438217
CC12C[CH]C1C(=O)CO2,1.7994604
C[C]1C2CC2C1C1CC1,80.384834
C[CH]OC1CC(O)C1,-50.868523
N#CC(=O)C12[CH]OC1C2,49.466003
N#CC(=O)C1C2[CH]CC21,86.36882
[CH2]C1(CC)CN1,30.748392
CC12COC3C([C]1O)C32,20.053581
O[CH]C12OC1C1CC12O,-3.1596518
CC1[N]C1(C)C1CC1O,6.5224032
O[CH]C1(CCO)CC1O,-70.686325
[CH2]OC1C=CC(=O)C1O,-47.776245
CC1(C=O)C2[CH]OCC21,4.7553625
CC1[CH]COC1(C)C#N,36.599556
C#CC1OC1([CH]O)CC,21.131824
CCO[CH]N,-50.13392
N=C1O[CH]C12CO2,17.523472
CCC(O)[C](C)C1CC1,-7.7436743
CC12CC3O[CH]C1C32,49.420387
OC1[CH]N2CC2C12CN2,81.69381
N#CC1C2C3[CH]CC2N13,145.03232
O[CH]C(O)C12CCN1C2,6.491558
CO[CH]COCCCO,-104.0432
C[CH]OC(CC)C(C)O,-78.40576
C#CC1([CH]O)OC1CO,-1.5846057
O[C]1COC1C1CC1,-9.390556
[CH2]N1C2C(=O)OCC21C,13.14712
C[C]1C2CC1(O)C2CO,-2.8512487
Nc1cccn1[C]1CC1,67.461655
CC1(N)[CH]N2CC21C#N,116.653786
CC(O)C(C)O[C]=O,-81.38671
C#CC(CC#N)CO[CH2],63.56006
O=CC1N[C](CO)C1O,-66.39045
C[CH]C(O)c1cnon1,32.174026
N[C]1CN1,18.534399
CC(O)[C]1COC1(C)C,-33.94458
[CH2]C1C2C1C1C(C)C21,75.68163
N#CCCC1CC1[CH]O,26.0765
[CH2]C1C2OC(C#N)C12N,76.6968
C#CC1(CO)CC1[CH]O,23.43498
O=CC1(CO)[N]CC1O,-67.920876
C[C]1CCC(C)(O)C1O,-29.047182
CCC12OC1[C](O)C2C,-8.800727
CO[CH]C(N)C(=O)OC,-113.008415
C#CC#CCC[CH]O,88.108284
C[C]1CC(O)C2CN2C1,43.080154
[C]#CCCC(C)OCC,-27.95527
C[C](C)CC(C)=NO,19.758648
CC1C2[C]3COC3CN12,84.88755
O=[C]CC1CCC1=NO,20.537987
[CH]1CN=COCCOC1,-15.234461
C#CC(=O)C1OC1[CH2],44.366356
OCC1C2[CH]OCC1C2,-15.497412
CC(C)C1OCC1(C)[O],-39.368935
O=CO[C]1CN2CC12,23.353186
[CH2]N1C2CCC3C1C32C,89.3561
C[C]1CC(C)C1(C)CO,1.6901276
C[CH]N,-3.4208965
[CH2]OC(=O)C1(C)CCN1,-39.717613
CC(C#N)C(C)O[C]=N,42.23983
CC(=O)CC[CH]O,-63.141396
CCC(=O)C(O)C[CH]O,-107.827614
CC1C2C(C=O)[CH]C12O,6.090237
CC1(CO)[CH]C(O)C1=O,-69.09015
C#CC12OC1C[C]2C,102.99522
[CH2]OC1C2C(C)C1C2O,-3.051076
OC[CH]C12CC(O1)C2O,-35.71949
COC1C(O)C1O[C]=N,-23.324167
[CH2]N1CC1C(C)N1CC1,69.71421
C#CC[CH]C1CC1(C)O,46.509094
N#CCNC1[CH]OCC1,24.283619
CC12COC1[CH]CC2=O,4.814366
[CH2]OC1(C)C=CC(C)O1,-21.424215
[CH2]N1CC12C=CCC2=O,77.69792
[CH2]OC1(C)CC(CO)C1,-33.842247
N#CC([O])CN1CC1,40.09754
O=C1C[C]2CCOC2O1,-29.756254
C#CC(C)C1[CH]OC1C,37.364304
O=[C]C1OCC2COC21,-17.182507
[CH]1OC=NCCN2CC12,45.92756
CCC12[CH]OC3C1CC32,39.910446
CCN=[C]O,8.295996
[CH2]C12OC1C1C=CC2C1,76.24774
C[C](CO)CC(O)CO,-93.62614
CC([CH]O)C1(C#N)CO1,8.497662
[CH2]C1C(C)N1C1CC1O,25.563316
[CH2]OC1C2CC1(CO)C2,2.174037
CC(O)C1(C#N)[CH]OC1,3.3729618
[O]C1CCC2CC(C1)C2,6.2177467
O=C1COC2[CH]N(C1)C2,-3.5135345
C#CC1C(CO)N1[CH2],62.724808
O=COC[C](O)C1CC1,-68.31395
CC1C2C(O)C(C[O])N12,-7.42245
C#CC(O)([C]=O)C#C,104.07085
[CH2]N1C2CC(O)CC21C,22.037594
[CH2]C12OC1C=CC2CO,19.338764
[CH2]OC1C2CC1(C)C2O,2.2177725
COC[C]1OCCO1,-76.06375
C#CC([CH]C)CCOC,22.977928
CC1(O)CC12[CH]CC2=O,2.1279273
C#CC(O)CC1CN1[CH2],54.19207
CC1=CC2C[CH]C1CO2,40.989235
C[CH]C12NC1C1CC12,91.0781
CC1C2C3CC1([CH]O)C32,45.31392
C[CH]C1CC(=O)CC1C,1.8415611
N#CC12C[C](O)C(C1)N2,72.25334
N#CC(=O)C12CC1[CH]O2,54.8217
[CH]1CC2(CC2)CC2OC12,54.492958
CCC12[CH]OC1C1CN12,61.270782
[CH2]Oc1c(C)n[nH]c1O,3.9024487
O=C1CC2C([CH]O)C2O1,-44.716217
[CH2]C1C=C2C(O)CC2C1,43.47194
CC12CC1(O)[CH]C1OC12,34.001602
N=C1OC2CN3[CH]CC123,92.46083
OC[CH]CC1CCCO1,-45.31469
Oc1nc2c(o1)C[CH]C2,23.499449
O=CCC[C]1COCO1,-59.278847
CC1CC(O)C1[C]=O,-22.41625
CC1CO[C]2CCOC21,-15.582819
CCC1[C](O)C2OC12C,-9.792756
OC1[CH]Oc2cnoc21,16.611652
CCC1(C)CC12[CH]CO2,29.76232
COC1(C)[CH]CC1(C)O,-31.528646
CCC12CN3C([C]1O)C32,77.40862
CC(C)CC1C[C](O)C1,-12.114655
[CH]1COC2(CC=CC2)O1,7.194563
C#CC1(O)[C](O)C1C,28.200539
[CH2]OC1C2CC(CO)C21,-4.2429743
[O]C1(CO)CCCCC1,-51.788834
CCC(CCC[NH+]=C[NH-])OC,-34.2762
CCCCC(C)=CCNC(=N)OC,-17.06824
CCC(C)C[NH+]=C[NH-],2.4209218
[O-]C1=[NH+]CC2(CN2)C1,16.93428
CNc1ccc(=[NH2+])[n-]c1,32.072624
CCC1(CO)CNC1=O,-61.342354
C#CC(=O)C1CC(=O)N1,11.228849
CCn1c(O)coc1=N,-49.983597
COCCNC(=N)C=O,-42.734795
CC1NC(=[NH2+])[N-]C1C#N,47.689003
CCC(CNC)N=C1NC=CC1C,19.05827
C[n+]1c[n-]c(=O)oc1=N,-31.0235
CNCCN=C(NC)OCC(C)C,-41.086548
CC1NC(=O)NCC1O,-86.83564
C[N+](CC#N)=C([O-])C#N,56.333397
Cc1cnc(N(C)C)o1,6.0546484
CC1CCC#CC[NH+]=C([NH-])OC1C,18.19522
CC1=C(N)C(N)=[N+]=C[N-]1,30.323963
CCC12CC(NC)C1N=CNC2C,44.002045
CC1CCOCC(C2C[NH+]=C2[NH-])C1,11.293896
CC#CC1[NH+]=C(N)[N-]C1CN,47.3375
N=C1N=C[N+](=C[O-])N=N1,76.77322
Cc1ncc(=O)[nH]n1,27.41737
C=CC(CC)NC=NC,27.7719
CC[N-]C(=[NH2+])C(=O)OCCN,-76.46664
CCOC(=O)C[N+]1=C([O-])CNCC1,-100.2623
CC[NH+]=C([O-])N(C)CC,-60.32319
C#CCCn1cnnc1,107.89117
O=C1C=C[N+](=C[O-])CC1,-47.50836
CCC1=CCCN=C(N)N(C)CC1,24.442327
N=C1CC(=O)C[N+]1=C[O-],-23.927753
c1ccc(-c2c[nH]cn2)cc1,66.157364
CN1CCN(C(=O)OC(C)(C)C)CC1,-51.46781
CCCC=C(CO)[NH+]=C[N-]C,-8.507934
NC(=O)C(Cc1cnc[nH]1)NC=O,-41.26857
CNCC(C)CNC=O,-40.124184
CC1=CC[n+]2c[n-]cc21,99.15244
CCC1OCC[N-]C=[NH+]C1C(C)C,-29.448843
CC(O)C(O)C(O)C(C=O)NC=O,-175.82231
CC12CC([O-])=[NH+]C1C2O,-18.51234
O=C(NC1CC1)C1CO1,-34.452126
CC(C)c1coc(=O)[nH]1,-69.40195
[O-]N=[N+]1CCCCO1,-19.913374
CC(C)(N)c1n[n-]c(C2CC2)[n+]1C1CC1,92.41279
CC1(C=O)C2CN=CN21,49.612946
C[NH+]=C([O-])COO,-98.775085
CCC1([NH+]=C[O-])C=CCC1CCO,-28.21155
C[n+]1n[n-]c2c[nH]cc21,130.23637
OCCN=CNC1CC1,-6.910363
C=NC(C)c1cccc([NH+]=C[O-])c1,28.285255
O=CCc1ccc(-n2cnnn2)nc1,137.4741
C=CC([O-])=[NH+]CCO,-59.443657
CC(=N)Nc1nnon1,78.6521
CC([O-])=[NH+]CO,-79.40056
O=CC1CCC([NH+]=C[O-])CC1,-48.749596
C=CC(O)C(C)CC[NH+]=C[NH-],0.38456583
NC(=O)C1N2CC1(O)C2,-4.5644855
CC(=O)NC(C)C(C)=O,-80.59482
CC[NH+]=C([O-])COCC,-93.86539
O=c1oc2[n-]c[nH+]c2o1,-30.274046
O=C([NH+]=C[O-])C1CCC1,-67.00888
Cc1noc2ncnn12,81.34966
CCCCC(C)[NH+]=C[O-],-60.15107
CCCCCC(=N)N,-11.314962
CC#Cc1nc(N)c[nH]1,67.10127
Nc1oc([O-])[n+]2c1CC2,-34.8518
Cn1cncc1C=NO,56.903748
CC1CCNC1C[NH+]=C[NH-],31.687517
C=CCN=C(N)N(CC)CC,21.728886
CC(=N)NC1CCCNC1,21.596169
CC1(C(N)=O)CCCN1,-28.528425
CCCC(C)[N+]1=C([NH-])C(C)C1,12.406569
Nc1c[n-]c(OC=O)[nH+]1,-42.66578
Cc1n[nH]nc1C([NH-])=[NH2+],83.41404
CC(C)(C)OC([O-])=[N+]1CCC(=O)CC1=O,-165.41159
CC[N-]C(N)=[N+](C)C=O,-28.222776
CCc1[nH]nnc1N,50.604813
Cn1ncc2[n-]n[nH+]c21,157.88986
N#CC1(N)C2NC(=O)C21,59.058548
Nc1c[n+](C=O)c([O-])[nH]1,-66.54318
CC12CC1NC(=O)O2,-35.931976
C#CC(CO)CCN=CNCC,17.350525
CC[N-]C(=[NH2+])CCC1(C)CN1,21.141111
CCC(=NCC(C)O)NC,-40.706314
N=c1c(N)co[n-]c1=[NH2+],36.718014
CC(C)(C)OCCCc1c[nH]cn1,-24.187803
CC(O)CCC[NH+]=C[O-],-90.25355
CNc1[nH+]n[n-]c1OC,40.764206
Cc1c(N)nc(O)n1C,-19.729424
CC(C)N(C)C(N)=O,-56.902534
O=CC1=[N+]=CC(O)=N[N-]1,52.019577
CC[n+]1ncncc1[NH-],68.61578
CC(=N)[NH+]=c1cno[n-]1,65.99794
CC(C=O)C(=O)NC=N,-62.643898
C[N-]C=[NH+]C1CC=CC1O,22.06095
C=CCCC1[NH+]=C(N)[N-]CC1CC,20.063232
CCC1C(=N)NC=CCNCC1C,26.154476
N#Cc1[n-]c(O)c[nH+]1,43.856422
CCc1[nH][n-]c(=[NH2+])c1C#N,83.779755
CN=C1OCCN=C1N,12.178126
CC1CC2(C)CNC=NC2C1O,16.247776
[O-]C1=[NH+]C2C(CO)C2O1,-66.70129
CC(C)NC(=O)NC=O,-99.2702
[NH2+]=C([O-])c1ccc2c(c1)OCCO2,-48.660538
O=C(O)C1CC[N+](=c2nccc[n-]2)CC1,-10.756239
[NH2+]=C([O-])C1NC12COC2,-11.933731
NCc1cc(N)n[nH]1,33.338596
[O-]C(CO)=[N+]1CCC1,-58.49157
C#CC1CCCC2C(=N)NCC2C1,95.221985
N#CC(=O)c1nc[nH+][n-]1,95.536354
[NH2+]=C1[N-]CC=CCC1=O,16.878033
CC1C2N=CNC12C#N,92.93441
C#CC#CC(=O)NC=O,76.49195
CC(CCn1[nH]c(=O)ccc1=O)=NO,-32.92488
CCC1(C)CC(C)C([NH-])=[NH+]1,12.02032
Cc1n[n-]c([NH+]=CN)n1,60.865578
O=C1C=C[N-]C=[N+]=C1O,1.2663202
CCNC1=NC(C)CC#CCCN1,31.826487
C=CCN=CN,40.372
C=CC(C)C(=O)NC=CC,-6.711321
NCCC[n+]1cnc[n-]1,33.05921
[O-]C1=[N+]2C=CC(O)C2C1,-19.76154
CC(C)Nc1[nH+]c[n-]c2nncc1-2,87.63871
[NH2+]=C([O-])C1(C=O)CC1,-55.952415
c1ccc(N2CC[n+]3c[n-]nc32)cc1,156.39748
[O-]C1=[NH+]C2C1C21CCO1,4.0997324
N#CCOc1c[nH]cn1,40.55378
CC#CC[N+](=C[O-])CCCO,-28.984903
N=C1Cc2[nH+]n[n-]c2N1,128.88365
O=C(O)C1CCNC1=O,-121.325356
c1[n-]c(CCCCN2CCCC2)c[nH+]1,30.260315
CNC(=O)C(CO)CO,-122.99304
Cc1cc(=O)[nH+]c([NH-])[nH]1,-23.921753
C[NH+]=C([NH-])C(C)O,-31.259779
CC1CC1N(C=O)C=O,-38.705948
CCCC([O-])=[NH+]C=NC,-31.909018
CC1[NH+]=C([O-])C2CC12C,4.792648
CCC(C)[NH+]=C[O-],-55.833405
O=CC1C2NC([O-])=[NH+]C12,-23.467909
CNC1=CC(=O)NC1C,-11.541718
CCOC(=O)C([NH-])=[NH+]C,-57.173943
CC1C[N-]C(OCC#CCN)=[NH+]1,10.340187
C#CC1C2CCN=CN12,113.422356
c1cn2c(n1)CCCC2,48.604782
CC(=O)NC1CCC1O,-61.19377
CCc1ncn(C)c1O,-16.569408
C[N+](C)=C[N-]c1nncc2[nH]nnc12,203.33815
O=CNC1(CO)CC1O,-74.83178
Nc1cnn(C=O)c1,36.34825
C#CC1(C)[NH+]=C([O-])C1O,1.0547786
CNc1n[nH]c(C=O)n1,28.356245
NCC1CCNC=NC1,6.0341177
O=CC1CNC1=O,-70.60708
O=CNC=NCC1CO1,-26.748945
COc1cccc(CC(=[NH2+])[O-])c1,-43.79441
C#CC(=N)NCCCNC,57.58751
[O-]C1=[NH+]C2CC12CO,-24.841686
C#CC[N-]C=[NH+]CC(CC)NC,56.644524
CC1C[N-]C(=[NH2+])OC2CC1CC2C,-3.728982
N=COc1[n-]cc(O)[nH+]1,-12.81823
CC=C1CNCCN=CN1C,49.79206
O=C1NC=CCCCC2CCC12,-8.691616
Nc1cc(=O)oc(=[NH2+])[n-]1,-46.126976
O=C1CCc2cccc3c2N1CC3,79.987625
[NH-]C(=[NH2+])c1cnco1,43.389427
C[N-]C1=[NH+]CC(C)(N)C=CC1C,37.38657
CC(O)C1(C([NH-])=[NH2+])CCCC1C,-11.4588585
CCCCNCCCCc1c[nH+]c[n-]1,-2.9777365
CCC(O)C[NH+]=C[O-],-88.272415
C[N+]1=C([O-])CN=C1C#N,35.739456
CC1(O)CN=C2NCC21,18.610626
Cn1c(=[N+]=c2cccc[n-]2)n(C)c2ccccc21,164.4477
O=CCN=c1[nH]cn[nH]1,33.00847
CC1[N-]C=[NH+]CC12CCCN2,41.94767
CC1C2=NCC1CCCCCN2,25.273266
CNC(=O)CCC(N)C(=O)O,-142.87122
COc1ccc(CC(=N)N)cc1,8.7813835
CCNC(=N)C(C)C(C)N,-21.94496
CC1(C(=[NH2+])[O-])CC(O)C1,-61.791855
[NH2+]=c1[n-]oc2cc[nH]c12,50.894608
NC(=O)C1(N)C(N)C1N,-23.736626
CCC=C(NC=N)C1CNC1C,47.141724
CC(=O)N1CC(C)C1=O,-72.12764
COc1[n-]c(O)[nH+]c1C,-51.16337
Oc1nnc2[nH+]c[n-]n12,89.55871
COC1C[NH+]=C([O-])C1C,-70.55002
CCOC(=O)[NH+]=C[N-]C,-71.578896
CC12CNC1CCNC=N2,45.1613
Cc1[n-]c2c([nH+]1)OCO2,-10.085891
C[NH+]=c1cccc(-c2cccc(O)c2)[n-]1,38.52121
CC(C)(C)OC([O-])=[N+]1CC(C=O)C1,-92.54952
OCC1=NC(CO)CN1,-52.36165
NC(=O)CC(CO)CO,-122.43929
CC1=NC([NH-])=[N+]=NN1,80.90998
COC12C[N-]C3=[NH+]C1C32,58.497543
C#CC1(C)CNC(=O)O1,-1.971231
CCCNc1nn[nH+][n-]1,59.57512
C#CC(CCCC)OCC(=N)N,15.727313
CNc1ccc(=N)on1,44.012054
COC(C#N)C([NH-])=[NH2+],21.166773
CCNC(=O)Oc1ccc(C#N)cc1,-7.951619
CC12CCN=C1NC=N2,49.096024
