resonance_smis,H298_kcal
CO[C]1OC2C3CC2C13,10.735579
CC([CH]N1CC1)OC=O,-31.462568
O=C1C[C](O)CC1O,-68.27263
C[C](C)C1(O)CCC1O,-37.48652
CC(C)N1CC1[C]1CN1,63.174713
C#CC12[CH]OCC1C2,80.27441
CO[C]1OC2CC1(C)C2,-22.2217
COC[CH]C12CCC1C2,27.987864
CC1(C=O)CC[C]1O,-31.526068
C[C](O)C1(CO)CN1C,-22.39022
[CH2]OC(CC)C(=O)C#N,-7.263277
CC(C)C12CC1[C]1CN12,107.01336
CC1CO[C]1C1(C)CO1,-15.7778015
CC12[C](O)CN1CC2O,6.613384
CN1[CH]C2(C)OC3C1C32,59.954506
CC1=C2CCC2[CH]OC1,45.824806
CC(C)(C)[CH]N1CC1,22.763271
CC1C[CH]CC=CCC1,42.385124
CCC1([CH]C2CO2)CO1,-13.471458
CC([C]=O)OCCC=O,-71.35123
CC1CC[CH]C(C#N)N1,75.6036
O[CH]C1CCC2C(O)C12,-12.759012
[O]C1C(O)CC1CO,-72.54052
N#CC(O)C[C]1CN1,29.184866
CC(C)N=C1O[CH]C1O,-38.00885
CC1(CO)C2NC1[C]2O,10.007341
COC12C[CH]C3C(C1)C32,62.529152
C#CC(O[CH2])C(O)CC,-5.5507145
CO[C](C)CC1CCO1,-44.95907
CC1[C](O)C2CC1C2=O,-5.6049986
CC1OC(=O)C12C[N]2,-12.247412
CCC12[CH]OC3C(C1)C32,45.598404
CC1CC[C]2OC3C2C13,51.62007
CO[C]1CC2(C)CC2O1,-15.747597
COCC1([CH]O)CN1C,-13.745197
CC12CO[CH]C(N1)C2=O,3.3841577
[CH2]C(C=O)C=O,-34.335243
CC1CCO[C]1C1CC1,8.056132
C[CH]C1C2C3CN3C12,101.969406
CC12CN3C1C3C21[CH]N1,145.87639
CC(O)C1(O)[CH]OC1=N,-64.35676
CC12NC1C1(C[O])OC21,39.269577
CCC1(O)[C](O)C2OC21,-47.738457
CC1([CH]CO)CC(=N)O1,-20.762323
[CH2]C1C2CC(=NO)CC12,81.69287
[CH]1COCCOCCO1,-64.14835
CC1(C[C](O)CO)CO1,-71.32605
OC[C]1CCC12CC2,29.436583
CC12COC(OC1)[C]2O,-40.82823
CC1=CC[CH]C12CCC2,74.90351
CC[C](C)C1CC(=N)O1,3.740285
C#CC1(O[C]=N)CC1C,94.85344
O[CH]C1C2OC1C1NC12,28.48716
CC(C)C(C=O)C[C]=O,-43.401794
CC1[CH]OC2(CC2)C1O,-17.975054
CC1=C(C)CO[CH]CC1,12.403198
O=[C]C1CCCC(O)C1,-29.07997
C[C]1C(CO)CC1(C)C,-0.33221483
C#CC1C[CH]C2CC2O1,82.79608
O=CCOC[C]1CCO1,-60.347664
CC12CC[C](CCO1)O2,-24.650953
CCC1(C)C2[CH]CC21,54.114876
CC12[CH]C3CC1(O)C2O3,25.553936
[CH]1C2C3CCC2C2C1C32,116.99532
CC(C#CC=O)C1C[N]1,58.25357
CO[CH]C1(O)CCC1C,-37.543503
C[CH]OC(=N)C(C)O,-53.628433
N#CC12[CH]OC1(CO)C2,30.805449
[CH]1CC2CC(C2)C12CC2,90.46268
[CH2]OCC1(C)CC2OC21,2.8382833
CCC(N)(C#N)[C]1CO1,23.055979
CC12[CH]C1C(CO)O2,-8.945249
CO[CH]C(N)C(N)C#N,-5.4856462
C#CC1([CH]O)OCC1O,-8.516525
N#CC1[CH]C2(CN1)CO2,90.442375
[CH]1OCOC2C=CCC12,3.995017
[CH2]OCC1CC1(C)CC,3.4588294
C[CH]C1CCC1(C)O,-5.632676
CC12CCOC[C]1CO2,0.08011007
OCC1O[CH]CC12CN2,-2.233891
O=C1C[CH]C2NC12,52.238647
CCC(=O)C12[CH]CC1C2,25.897003
CCC(C)(C)[C]1CCO1,-17.966839
OC1CCC12[CH]C1NC12,66.89741
CC1(C)NC[CH]OC1=N,2.3562832
CC1[CH]C2(C)C3CC1C32,83.67745
[CH]1COC12C1C=CCC12,82.595985
CCC1[CH]C2(CC1)CO2,19.371708
[CH]1CC2C3OC1C1C3N21,104.21935
N=C1C[C]2OC(=N)C2O1,24.686842
CC1CC2(O1)[C](O)C2O,-44.940903
O=C1C[C]2OCOC21,-34.471046
CC1[CH]OC(C2CN2)=N1,18.960772
C=CC(N)(N)[O],-21.628456
O[CH]C1CC2C(CO)N12,-2.0288367
[CH2]C12OC1(C)C=CC2C,46.895256
O=C1OC2CC1([CH]O)C2,-51.84677
CC(C)C1[CH]OC1C,-15.925983
[CH2]OCC12CN3CC1C32,84.62403
C[CH]OC1(CO)CC1,-41.927216
OC[CH]C12CCC1C2O,-7.851797
C[C](C)C1CC12CCO2,26.597845
O=[C]COc1conn1,21.379202
C#CC1NC1(C)C[C]=O,85.96217
CC1=CC(CO)[CH]OC1,-24.789791
CC1(CO)C[C]1C1CC1,27.909378
O[CH]C12C3CCC1C2O3,14.616105
CC1=C(C#N)C[C](O)C1,68.809456
CC1C2C[C](C3CO3)N12,60.9124
CCC([O])C(=O)CC=O,-88.35777
[CH2]n1ccc2cnoc21,86.27892
O=C1C2CC1C([CH]O)O2,-37.69304
[CH2]C12OC1C(=O)CC2O,-26.796324
CC1(C)CO[C]1C1CC1,15.720838
O=[C]C1CCC(=O)C1,-16.599562
CC1C2CC3C([CH]N13)O2,47.742126
[CH2]OC1(C)CC=C(C)C1,24.1694
OCCC1[CH]C2CN2C1,37.3741
OC1CC1CC1[CH]OC1,-22.160463
[CH2]OC1C2NC3C1C23O,45.081184
N#CC(N)CC1C[N]1,47.42315
CCC1C(C)C1[C](C)C,26.85998
OCC1[CH]C2OCOC12,-37.68754
CC1CC(C#N)C[CH]O1,26.13708
COCC1O[CH]C12CO2,-37.23674
C#CC1OC=NC[C]1O,42.731186
O=CC12NC1C[C]2CO,35.651085
[CH2]C12OC1C1CC12O,34.751476
C#CC(O)[C](C)CCO,-3.4304237
O=CC#CC1[N]C1CO,34.15355
N#CC12C3[CH]N1C2C=C3,175.88791
O=C1CC2([CH]OCC2)C1,-1.8063416
CC1(CO)C[CH]OC=N1,-32.34208
N#CC1OC1[C]1CO1,33.11561
[CH]1CC2(CCO2)C2CC12,58.223854
CC1(C#N)C2CC[CH]N21,102.50801
CC(C)[C]1CCC2OC12,18.046282
O=CC(C=O)CC[CH]O,-87.47808
OCC12[CH]OC(CO1)C2,-48.05287
CC1OC2(C[C]2O)C1C,-11.085522
C[CH]O,-28.368479
C#CC(O)[CH]N1CC1C,51.150223
C[C](C)N(C)CC#N,49.588432
CCC[C]=O,-20.274927
CC(O)C([C]=O)OC=O,-95.515274
COC1[CH]OCCOC1,-65.758835
[CH2]C12CC3OC1C32C,60.240257
CC1OCC2[C]1C1CN21,88.777306
C[C]1CCC2COCC12,30.850052
CCC12OC([C]1O)C2C,-13.933359
C[CH]C1CC(=O)C1OC,-22.587324
CO[CH]C(C)(O)COC,-88.38341
C[C]1CCC2CC1(C)C2,62.910507
CCO[C](C)CCOC,-70.481865
CCC([O])C(C)(O)CC,-73.03558
CCOCC1[N]C1CC,-20.838057
O=[C]CCC1=CCCC1,17.80528
CCC([O])(CC)C(C)C,-41.77282
OC1CC2CC1[CH]CO2,-12.565071
CCN1[CH]C1C(=O)C=O,-20.782024
N#CCC12C3[CH]C1C2C3,127.33478
CC12[CH]C3C4C3C1C42,113.66162
C#CC1OC1CO[C]=N,55.994926
CC12[CH]CC1(C1CO1)C2,57.230698
CC12OC1[CH]C2(O)C#N,45.03849
CC1N2[CH]C3(CN3)C12C,113.59808
[CH](C1CO1)C1C2COC12,20.248745
CN=[C]OCCC#N,40.649223
C[C]1CCC(C)C1(C)O,-1.210732
C[CH]C1CN1C1CC1C,69.92918
CC12CC1[CH]C(C#N)O2,73.795006
C#CC([C]=O)C(C)C#N,88.3412
[CH2]OC1C2CCC(C)C21,31.760988
CCC(C)(C)C1C[CH]O1,-14.7684
CC[C]1CC2C(C#N)C12,102.684944
O=C1CC2COC[C]2O1,-47.13307
CC1(C)CCC1[C]1CO1,19.128973
CC1CC2OC2[CH]O1,-21.168344
CC1([C]2CC3CC23)CO1,61.01928
[CH]1CC23OC2C=CC3O1,42.258987
C[C](C)C(C)C1OC1C,-10.013072
CC1CC2C3OC2[C]3O1,17.169132
[N]=C(CO)OC(=O)CO,-104.479355
C#CO[CH2],51.49179
[CH]1OCC2C=CC1CC2,28.520628
CC1([C]=O)C2C=CC1C2,62.96868
[CH2]C1OC12CN1CC12C,85.36774
[CH2]n1cc(CC)cc1N,28.102152
CN1C2C[CH]C3(C)C2C13,104.092705
C#CC1[C](C)C2CC12,124.2476
CC1C2[CH]C=CC1C2O,31.09458
CC(O)C1C2OC1[C]2O,-45.47091
CC(C)C([O])C(O)CO,-100.2759
CCOC1(C)[C]2CC1C2,28.439415
[CH]1OCCCC2CC12,13.83312
CC1[N]C12C(O)C1OC12,12.786392
C#CC(C)C1C[CH]OC1,43.50444
O[CH]C1CCC2(CC2)O1,-15.482872
CC[C]1OC(=O)C12CC2,-30.401793
COC1CC2[CH]C1C2O,-5.090005
C#CC(O[CH2])C1COC1,32.13335
CC(CO)CC[CH]O,-72.28758
C#CC1(C)OC[CH]C1C,52.100044
CC12NC1C[CH]OC2=N,43.677055
O[C]1CC=CC2(CO2)C1,8.473746
COCC(C#N)[C]1CN1,39.56186
O=[C]C1(O)CC1CCO,-49.416725
[N]=C1OC2COC2C1=O,-18.766485
N=C1CC2C(O)C2[CH]O1,-1.4564843
CC12O[CH]C1(O)C2C#N,36.565086
[CH]1COCC2CN12,25.6976
OC1CC2C3[CH]CC1N32,68.406624
C[CH]C1NC1(CO)CO,-24.944813
O=C1C2CN3C1[CH]CC23,94.92505
[CH2]n1cc(C)cc1CO,15.20756
[O]C1C2OC2CC2OC21,-20.936459
CO[CH]C(C=O)CC#N,-15.9144535
CO[CH]C1OCOC1=N,-46.08207
CC1CC2[CH]OC1C=C2,32.952206
CCC1(O)C[C](O)C1C,-41.841072
Nc1nnoc1C[CH]O,18.535278
CC1N[CH]CNC1C#N,71.01598
[CH2]n1cc(C)c(O)c1O,-16.929096
CC1[CH]OC12COC2=N,1.240757
C#CCCOC[CH]OC,-7.5154896
CC1([C]2CO2)C2CN1C2,69.37906
C[C]1C(C)C2(C=O)CC12,42.798233
CC12CC1[CH]C1(CC1)C2,94.2749
CO[C]1OC2CC2C1O,-53.04699
N=C(C[C]=O)OC=O,-44.951134
O=C1CC2CC([CH]O1)C2,-18.02861
CC1[CH]C2NC2C(=O)C1,46.445847
[CH]1CCC23CC2C=CC13,110.21503
CO[C]1OC(=O)CC1C,-90.73388
CC1O[CH]C2CC=CC21,31.49276
O=[C]CNC1COC1=O,-57.08654
[CH]1CC2(C=CCCC2)O1,29.565546
C[CH]C1CC2OC12CC,20.957607
C[C]1C(CCO)C2CN12,28.069506
C#CC1C2[N]C1C2=NO,141.30194
CC1[CH]N2C3CC3(O)C12,60.742943
CC1C2C3=CC[CH]C3C12,114.65075
CC1C[C](C2COC2)C1,33.14702
OC1CO[C]1C1CO1,-49.028656
[CH]1CCN=C2OCC2N1,16.356281
CC1(C)[C](O)CC1=O,-36.411194
[CH2]C1CN1C1COC1=N,60.44774
CC12O[CH]C(O1)C1NC12,19.295723
C[CH]CC,-1.3348837
C[CH]OC(C)C1OC1C,-46.20247
[CH2]C1CC1(CC)OC=O,-20.675776
O=CC1[C]2CC1OCO2,-32.36566
O=C1OCC2C([CH]O)C12,-44.81022
CC1[C](CO)C2(C)OC12,-1.4974575
OC[CH]C1NC12CCC2,37.22352
CC1=NCC2OC2[CH]O1,-14.365805
CC12C[CH]C1C(=O)CO2,4.515203
C[C]1C2CC2C1C1CC1,90.1587
C[CH]OC1CC(O)C1,-49.11502
N#CC(=O)C12[CH]OC1C2,41.0215
N#CC(=O)C1C2[CH]CC21,85.294525
[CH2]C1(CC)CN1,33.06006
CC12COC3C([C]1O)C32,21.761812
O[CH]C12OC1C1CC12O,-5.172965
CC1[N]C1(C)C1CC1O,10.111725
O[CH]C1(CCO)CC1O,-72.91943
[CH2]OC1C=CC(=O)C1O,-44.548187
CC1(C=O)C2[CH]OCC21,0.4954281
CC1[CH]COC1(C)C#N,38.38555
C#CC1OC1([CH]O)CC,15.149798
CCO[CH]N,-44.364037
N=C1O[CH]C12CO2,3.97946
CCC(O)[C](C)C1CC1,-12.539923
CC12CC3O[CH]C1C32,49.818314
OC1[CH]N2CC2C12CN2,82.56307
N#CC1C2C3[CH]CC2N13,157.67717
O[CH]C(O)C12CCN1C2,4.3399982
CO[CH]COCCCO,-91.29824
C[CH]OC(CC)C(C)O,-75.45047
C#CC1([CH]O)OC1CO,-9.075681
O[C]1COC1C1CC1,-13.767498
[CH2]N1C2C(=O)OCC21C,12.852089
C[C]1C2CC1(O)C2CO,-0.17522812
Nc1cccn1[C]1CC1,59.05066
CC1(N)[CH]N2CC21C#N,120.40269
CC(O)C(C)O[C]=O,-80.07355
C#CC(CC#N)CO[CH2],70.15698
O=CC1N[C](CO)C1O,-60.44844
C[CH]C(O)c1cnon1,31.718107
N[C]1CN1,7.1221695
CC(O)[C]1COC1(C)C,-34.243217
[CH2]C1C2C1C1C(C)C21,88.9317
N#CCCC1CC1[CH]O,25.113743
[CH2]C1C2OC(C#N)C12N,78.72616
C#CC1(CO)CC1[CH]O,18.006138
O=CC1(CO)[N]CC1O,-59.82852
C[C]1CCC(C)(O)C1O,-29.688723
CCC12OC1[C](O)C2C,-12.954462
CO[CH]C(N)C(=O)OC,-101.61579
C#CC#CCC[CH]O,88.80344
C[C]1CC(O)C2CN2C1,48.48819
[C]#CCCC(C)OCC,-18.14697
C[C](C)CC(C)=NO,18.525303
CC1C2[C]3COC3CN12,86.418655
O=[C]CC1CCC1=NO,23.01251
[CH]1CN=COCCOC1,-18.70777
C#CC(=O)C1OC1[CH2],48.079445
OCC1C2[CH]OCC1C2,-12.680962
CC(C)C1OCC1(C)[O],-36.925194
O=CO[C]1CN2CC12,30.259413
[CH2]N1C2CCC3C1C32C,98.724174
C[C]1CC(C)C1(C)CO,2.3228087
C[CH]N,-4.958788
[CH2]OC(=O)C1(C)CCN1,-31.636026
CC(C#N)C(C)O[C]=N,37.92659
CC(=O)CC[CH]O,-65.73104
CCC(=O)C(O)C[CH]O,-102.91881
CC1C2C(C=O)[CH]C12O,9.413531
CC1(CO)[CH]C(O)C1=O,-60.990547
C#CC12OC1C[C]2C,98.22604
[CH2]OC1C2C(C)C1C2O,2.6806133
OC[CH]C12CC(O1)C2O,-39.807747
COC1C(O)C1O[C]=N,-29.116556
[CH2]N1CC1C(C)N1CC1,72.00374
C#CC[CH]C1CC1(C)O,49.810837
N#CCNC1[CH]OCC1,26.124327
CC12COC1[CH]CC2=O,4.8716702
[CH2]OC1(C)C=CC(C)O1,-19.672052
[CH2]N1CC12C=CCC2=O,82.716415
[CH2]OC1(C)CC(CO)C1,-26.410027
N#CC([O])CN1CC1,39.27973
O=C1C[C]2CCOC2O1,-37.87809
C#CC(C)C1[CH]OC1C,37.99218
O=[C]C1OCC2COC21,-17.446707
[CH]1OC=NCCN2CC12,45.59941
CCC12[CH]OC3C1CC32,44.775955
CCN=[C]O,9.902624
[CH2]C12OC1C1C=CC2C1,82.1371
C[C](CO)CC(O)CO,-93.59344
CC([CH]O)C1(C#N)CO1,-0.3609991
[CH2]C1C(C)N1C1CC1O,32.27655
[CH2]OC1C2CC1(CO)C2,5.8452654
CC(O)C1(C#N)[CH]OC1,-1.6631885
[O]C1CCC2CC(C1)C2,18.91946
O=C1COC2[CH]N(C1)C2,3.9617457
C#CC1C(CO)N1[CH2],71.40723
O=COC[C](O)C1CC1,-64.87414
CC1C2C(O)C(C[O])N12,-3.2792425
C#CC(O)([C]=O)C#C,94.73524
[CH2]N1C2CC(O)CC21C,33.48646
[CH2]C12OC1C=CC2CO,16.244894
[CH2]OC1C2CC1(C)C2O,4.619337
COC[C]1OCCO1,-73.45627
C#CC([CH]C)CCOC,26.036945
CC1(O)CC12[CH]CC2=O,2.591642
C#CC(O)CC1CN1[CH2],58.999496
CC1=CC2C[CH]C1CO2,43.129593
C[CH]C12NC1C1CC12,98.67718
CC1C2C3CC1([CH]O)C32,48.151978
C[CH]C1CC(=O)CC1C,5.1745143
N#CC12C[C](O)C(C1)N2,86.41048
N#CC(=O)C12CC1[CH]O2,47.393753
[CH]1CC2(CC2)CC2OC12,61.05346
CCC12[CH]OC1C1CN12,64.7709
[CH2]Oc1c(C)n[nH]c1O,7.4722004
O=C1CC2C([CH]O)C2O1,-43.906395
[CH2]C1C=C2C(O)CC2C1,50.697258
CC12CC1(O)[CH]C1OC12,29.239305
N=C1OC2CN3[CH]CC123,83.504425
OC[CH]CC1CCCO1,-42.14234
Oc1nc2c(o1)C[CH]C2,25.482086
O=CCC[C]1COCO1,-65.57159
CC1CC(O)C1[C]=O,-19.276796
CC1CO[C]2CCOC21,-14.493195
CCC1[C](O)C2OC12C,-11.88224
OC1[CH]Oc2cnoc21,7.4219303
CCC1(C)CC12[CH]CO2,27.204464
COC1(C)[CH]CC1(C)O,-31.018686
CCC12CN3C([C]1O)C32,76.533325
CC(C)CC1C[C](O)C1,-11.605633
[CH]1COC2(CC=CC2)O1,-1.2883749
C#CC1(O)[C](O)C1C,23.693993
[CH2]OC1C2CC(CO)C21,2.0574365
[O]C1(CO)CCCCC1,-47.166306
CCC(CCC[NH+]=C[NH-])OC,-28.140532
CCCCC(C)=CCNC(=N)OC,-24.436304
CCC(C)C[NH+]=C[NH-],5.844809
[O-]C1=[NH+]CC2(CN2)C1,22.742247
CNc1ccc(=[NH2+])[n-]c1,33.827084
CCC1(CO)CNC1=O,-60.127464
C#CC(=O)C1CC(=O)N1,14.061487
CCn1c(O)coc1=N,-39.879585
COCCNC(=N)C=O,-30.785364
CC1NC(=[NH2+])[N-]C1C#N,56.46582
CCC(CNC)N=C1NC=CC1C,16.769922
C[n+]1c[n-]c(=O)oc1=N,-21.088463
CNCCN=C(NC)OCC(C)C,-39.690056
CC1NC(=O)NCC1O,-83.69502
C[N+](CC#N)=C([O-])C#N,59.282692
Cc1cnc(N(C)C)o1,5.2270813
CC1CCC#CC[NH+]=C([NH-])OC1C,17.484127
CC1=C(N)C(N)=[N+]=C[N-]1,42.537796
CCC12CC(NC)C1N=CNC2C,48.824608
CC1CCOCC(C2C[NH+]=C2[NH-])C1,23.9072
CC#CC1[NH+]=C(N)[N-]C1CN,50.197517
N=C1N=C[N+](=C[O-])N=N1,87.06837
Cc1ncc(=O)[nH]n1,29.546944
C=CC(CC)NC=NC,29.509022
CC[N-]C(=[NH2+])C(=O)OCCN,-69.632484
CCOC(=O)C[N+]1=C([O-])CNCC1,-96.31419
CC[NH+]=C([O-])N(C)CC,-55.313026
C#CCCn1cnnc1,120.715256
O=C1C=C[N+](=C[O-])CC1,-32.994926
CCC1=CCCN=C(N)N(C)CC1,29.500694
N=C1CC(=O)C[N+]1=C[O-],-10.406894
c1ccc(-c2c[nH]cn2)cc1,73.6096
CN1CCN(C(=O)OC(C)(C)C)CC1,-52.60502
CCCC=C(CO)[NH+]=C[N-]C,-12.252312
NC(=O)C(Cc1cnc[nH]1)NC=O,-48.86193
CNCC(C)CNC=O,-38.67579
CC1=CC[n+]2c[n-]cc21,98.29597
CCC1OCC[N-]C=[NH+]C1C(C)C,-21.499264
CC(O)C(O)C(O)C(C=O)NC=O,-163.16368
CC12CC([O-])=[NH+]C1C2O,-23.976994
O=C(NC1CC1)C1CO1,-38.164993
CC(C)c1coc(=O)[nH]1,-69.451294
[O-]N=[N+]1CCCCO1,-18.740837
CC(C)(N)c1n[n-]c(C2CC2)[n+]1C1CC1,100.27801
CC1(C=O)C2CN=CN21,49.125916
C[NH+]=C([O-])COO,-84.90817
CCC1([NH+]=C[O-])C=CCC1CCO,-29.364885
C[n+]1n[n-]c2c[nH]cc21,135.35596
OCCN=CNC1CC1,-3.11897
C=NC(C)c1cccc([NH+]=C[O-])c1,33.487434
O=CCc1ccc(-n2cnnn2)nc1,157.0791
C=CC([O-])=[NH+]CCO,-56.1699
CC(=N)Nc1nnon1,77.80999
CC([O-])=[NH+]CO,-77.018394
O=CC1CCC([NH+]=C[O-])CC1,-36.345314
C=CC(O)C(C)CC[NH+]=C[NH-],-1.4620872
NC(=O)C1N2CC1(O)C2,-5.321044
CC(=O)NC(C)C(C)=O,-83.79481
CC[NH+]=C([O-])COCC,-85.4925
O=c1oc2[n-]c[nH+]c2o1,-35.08181
O=C([NH+]=C[O-])C1CCC1,-61.663116
Cc1noc2ncnn12,88.33906
CCCCC(C)[NH+]=C[O-],-51.505356
CCCCCC(=N)N,-11.198435
CC#Cc1nc(N)c[nH]1,71.305984
Nc1oc([O-])[n+]2c1CC2,-36.642815
Cn1cncc1C=NO,63.168945
CC1CCNC1C[NH+]=C[NH-],36.144035
C=CCN=C(N)N(CC)CC,22.836666
CC(=N)NC1CCCNC1,24.519218
CC1(C(N)=O)CCCN1,-32.2574
CCCC(C)[N+]1=C([NH-])C(C)C1,20.686111
Nc1c[n-]c(OC=O)[nH+]1,-29.916822
Cc1n[nH]nc1C([NH-])=[NH2+],94.967125
CC(C)(C)OC([O-])=[N+]1CCC(=O)CC1=O,-142.1592
CC[N-]C(N)=[N+](C)C=O,-16.784863
CCc1[nH]nnc1N,63.5735
Cn1ncc2[n-]n[nH+]c21,161.04472
N#CC1(N)C2NC(=O)C21,60.085854
Nc1c[n+](C=O)c([O-])[nH]1,-59.215202
CC12CC1NC(=O)O2,-36.7464
C#CC(CO)CCN=CNCC,20.710117
CC[N-]C(=[NH2+])CCC1(C)CN1,20.066467
CCC(=NCC(C)O)NC,-36.743317
N=c1c(N)co[n-]c1=[NH2+],37.450203
CC(C)(C)OCCCc1c[nH]cn1,-21.494713
CC(O)CCC[NH+]=C[O-],-82.438156
CNc1[nH+]n[n-]c1OC,44.530334
Cc1c(N)nc(O)n1C,-7.3540688
CC(C)N(C)C(N)=O,-54.655937
O=CC1=[N+]=CC(O)=N[N-]1,55.332146
CC[n+]1ncncc1[NH-],78.83033
CC(=N)[NH+]=c1cno[n-]1,66.1479
CC(C=O)C(=O)NC=N,-53.11107
C[N-]C=[NH+]C1CC=CC1O,22.447203
C=CCCC1[NH+]=C(N)[N-]CC1CC,24.652372
CCC1C(=N)NC=CCNCC1C,32.33517
N#Cc1[n-]c(O)c[nH+]1,47.597557
CCc1[nH][n-]c(=[NH2+])c1C#N,91.57247
CN=C1OCCN=C1N,3.2879884
CC1CC2(C)CNC=NC2C1O,23.652138
[O-]C1=[NH+]C2C(CO)C2O1,-65.7625
CC(C)NC(=O)NC=O,-89.39877
[NH2+]=C([O-])c1ccc2c(c1)OCCO2,-50.302025
O=C(O)C1CC[N+](=c2nccc[n-]2)CC1,5.4817843
[NH2+]=C([O-])C1NC12COC2,-15.445322
NCc1cc(N)n[nH]1,35.89389
[O-]C(CO)=[N+]1CCC1,-55.76522
C#CC1CCCC2C(=N)NCC2C1,110.4035
N#CC(=O)c1nc[nH+][n-]1,87.12141
[NH2+]=C1[N-]CC=CCC1=O,12.573032
CC1C2N=CNC12C#N,104.55053
C#CC#CC(=O)NC=O,79.24241
CC(CCn1[nH]c(=O)ccc1=O)=NO,-46.34413
CCC1(C)CC(C)C([NH-])=[NH+]1,21.72661
Cc1n[n-]c([NH+]=CN)n1,68.55227
O=C1C=C[N-]C=[N+]=C1O,13.489404
CCNC1=NC(C)CC#CCCN1,32.24147
C=CCN=CN,39.73002
C=CC(C)C(=O)NC=CC,-16.140522
NCCC[n+]1cnc[n-]1,38.90811
[O-]C1=[N+]2C=CC(O)C2C1,-13.9146385
CC(C)Nc1[nH+]c[n-]c2nncc1-2,109.038025
[NH2+]=C([O-])C1(C=O)CC1,-54.20452
c1ccc(N2CC[n+]3c[n-]nc32)cc1,167.55931
[O-]C1=[NH+]C2C1C21CCO1,6.516977
N#CCOc1c[nH]cn1,40.147766
CC#CC[N+](=C[O-])CCCO,-23.155247
N=C1Cc2[nH+]n[n-]c2N1,136.44499
O=C(O)C1CCNC1=O,-106.75379
c1[n-]c(CCCCN2CCCC2)c[nH+]1,34.320305
CNC(=O)C(CO)CO,-115.12404
Cc1cc(=O)[nH+]c([NH-])[nH]1,-18.367104
C[NH+]=C([NH-])C(C)O,-27.556105
CC1CC1N(C=O)C=O,-22.79113
CCCC([O-])=[NH+]C=NC,-31.664309
CC1[NH+]=C([O-])C2CC12C,3.018905
CCC(C)[NH+]=C[O-],-46.699615
O=CC1C2NC([O-])=[NH+]C12,-23.806545
CNC1=CC(=O)NC1C,-21.472641
CCOC(=O)C([NH-])=[NH+]C,-51.987915
CC1C[N-]C(OCC#CCN)=[NH+]1,8.25731
C#CC1C2CCN=CN12,129.85034
c1cn2c(n1)CCCC2,64.34036
CC(=O)NC1CCC1O,-62.376404
CCc1ncn(C)c1O,-5.295371
C[N+](C)=C[N-]c1nncc2[nH]nnc12,221.65337
O=CNC1(CO)CC1O,-71.83505
Nc1cnn(C=O)c1,33.53071
C#CC1(C)[NH+]=C([O-])C1O,0.9418497
CNc1n[nH]c(C=O)n1,39.595505
NCC1CCNC=NC1,8.782814
O=CC1CNC1=O,-56.44924
O=CNC=NCC1CO1,-18.313875
COc1cccc(CC(=[NH2+])[O-])c1,-47.75818
C#CC(=N)NCCCNC,67.03513
[O-]C1=[NH+]C2CC12CO,-27.557402
C#CC[N-]C=[NH+]CC(CC)NC,61.015503
CC1C[N-]C(=[NH2+])OC2CC1CC2C,5.0544043
N=COc1[n-]cc(O)[nH+]1,-9.255859
CC=C1CNCCN=CN1C,43.709885
O=C1NC=CCCCC2CCC12,-0.71930265
Nc1cc(=O)oc(=[NH2+])[n-]1,-40.50849
O=C1CCc2cccc3c2N1CC3,80.70356
[NH-]C(=[NH2+])c1cnco1,33.94223
C[N-]C1=[NH+]CC(C)(N)C=CC1C,38.330193
CC(O)C1(C([NH-])=[NH2+])CCCC1C,-14.626087
CCCCNCCCCc1c[nH+]c[n-]1,-1.2278228
CCC(O)C[NH+]=C[O-],-80.07798
C[N+]1=C([O-])CN=C1C#N,40.390755
CC1(O)CN=C2NCC21,18.145681
Cn1c(=[N+]=c2cccc[n-]2)n(C)c2ccccc21,161.88756
O=CCN=c1[nH]cn[nH]1,36.86834
CC1[N-]C=[NH+]CC12CCCN2,55.650322
CC1C2=NCC1CCCCCN2,34.184372
CNC(=O)CCC(N)C(=O)O,-136.66875
COc1ccc(CC(=N)N)cc1,10.781664
CCNC(=N)C(C)C(C)N,-18.12369
CC1(C(=[NH2+])[O-])CC(O)C1,-62.268867
[NH2+]=c1[n-]oc2cc[nH]c12,59.461647
NC(=O)C1(N)C(N)C1N,-27.702005
CCC=C(NC=N)C1CNC1C,45.867035
CC(=O)N1CC(C)C1=O,-64.21953
COc1[n-]c(O)[nH+]c1C,-41.061234
Oc1nnc2[nH+]c[n-]n12,90.403656
COC1C[NH+]=C([O-])C1C,-64.01688
CCOC(=O)[NH+]=C[N-]C,-62.533195
CC12CNC1CCNC=N2,57.559196
Cc1[n-]c2c([nH+]1)OCO2,-17.086487
C[NH+]=c1cccc(-c2cccc(O)c2)[n-]1,49.33333
CC(C)(C)OC([O-])=[N+]1CC(C=O)C1,-81.7429
OCC1=NC(CO)CN1,-50.42404
NC(=O)CC(CO)CO,-120.10813
CC1=NC([NH-])=[N+]=NN1,92.49287
COC12C[N-]C3=[NH+]C1C32,61.91593
C#CC1(C)CNC(=O)O1,-9.615829
CCCNc1nn[nH+][n-]1,75.05316
C#CC(CCCC)OCC(=N)N,15.663324
CNc1ccc(=N)on1,41.580772
COC(C#N)C([NH-])=[NH2+],20.238712
CCNC(=O)Oc1ccc(C#N)cc1,-9.274633
CC12CCN=C1NC=N2,54.62651
