resonance_smis,H298_kcal
CC(=O)C1=CCC(=O)N1,-46.881947
CC(=O)C1=CCC([O-])=[NH+]1,-45.981236
CCC1=[N+]=CC=N[N-]1,68.244064
CCc1nccnn1,43.988064
CCC[NH+]=C([O-])CC,-74.941605
CCCNC(=O)CC,-73.69529
CCC(CCCNC=N)NC,-0.7224593
CCC(CCC[NH+]=C[NH-])NC,-2.4151673
[NH-]C(=[NH2+])CC(N)=O,-33.485977
N=C(N)CC(=[NH2+])[O-],-33.2958
N=C(N)CC(N)=O,-33.628086
NC1=c2nc[nH]c2=[N+]=C[N-]1,80.89502
Nc1ncnc2[nH]cnc12,62.103592
Nc1ncnc2[nH+]c[n-]c12,64.89313
Nc1nc[n-]c2[nH+]cnc1-2,66.93754
C=C(C)[NH+]=C([NH-])C(CC)CC,-6.861218
C=C(C)NC(=N)C(CC)CC,-8.882515
C[N+]1=C([O-])C(C)(C=O)C1,-67.71277
CN1CC(C)(C=O)C1=O,-70.74709
C#CC=CNC(=O)[NH+]=C(C)[NH-],43.074562
C#CC=C[NH+]=C([O-])NC(C)=N,46.693546
C#CC=CNC(=O)NC(C)=N,46.103905
C#CC=CNC([O-])=[NH+]C(C)=N,44.397976
CC[N+]1=C([O-])CNC1=N,-29.142504
CCN1C(=N)NCC1=O,-28.841337
CCN1C(=O)C[NH+]=C1[NH-],-30.158659
CC[N+]1=C([NH-])NCC1=O,-29.768625
C#CCNC(=N)C(C)=O,40.65005
C#CC[NH+]=C([NH-])C(C)=O,37.314323
CCC1(CC(=[NH2+])[O-])CN1,-15.849335
CCC1(CC(N)=O)CN1,-16.082552
CC1C(=O)[NH+]=C([NH-])C1O,-71.683495
CC1C([O-])=[NH+]C(=N)C1O,-66.34798
CC1C(=O)NC(=N)C1O,-68.09425
NC1C=CC([O-])=[NH+]C1=O,-71.75298
NC1C=CC(=O)[NH+]=C1[O-],-70.5265
NC1C=CC(=O)NC1=O,-67.449554
CN=C[NH+]=C([O-])C1CN1,-5.662233
CN=CNC(=O)C1CN1,-4.944139
C[N-]C=[NH+]C(=O)C1CN1,-8.260481
CCCNC([N-]C)=[N+](C)C,3.3419054
CCC[NH+]=C([N-]C)N(C)C,1.6058311
CCCNC(=NC)N(C)C,5.381983
CN=C(CCO)[NH+]=C[O-],-67.39537
C[N-]C(CCO)=[NH+]C=O,-69.02064
CN=C(CCO)NC=O,-64.77931
OCC(O)C(O)C(O)c1nn[n-][nH+]1,-77.89404
OCC(O)C(O)C(O)c1nnn[nH]1,-73.607796
CCCC[N+](C(C)=O)=C(C)[O-],-97.42667
CCCCN(C(C)=O)C(C)=O,-95.29602
CCC12CC1C[N+]2=C[O-],7.9535475
CCC12CC1CN2C=O,10.563458
CCOC(=O)C1(CC)CCCCC([O-])=[NH+]1,-145.76234
CCOC(=O)C1(CC)CCCCC(=O)N1,-150.2758
CCCC(=C[n+]1nc(N)n[n-]1)CC,66.47593
CCCC(=C[n+]1nnc(N)[n-]1)CC,63.766014
CCCC(=Cn1nnc(N)n1)CC,51.491425
N=COc1c[nH+]c[n-]1,32.569935
N=COc1c[nH]cn1,37.146973
CCCC[n+]1cnn[n-]1,62.745937
CCCCn1cnnn1,53.373096
CCC1C[NH+]=C(C=O)[N-]1,-7.874439
CCC1CNC(C=O)=N1,-7.9768977
CC1CNC(=O)C1,-39.832066
CC1C[NH+]=C([O-])C1,-42.05455
CNCC1CCC(C(C)C)NC=N1,6.8725605
CNCC1CCC(C(C)C)[NH+]=C[N-]1,8.363295
CC#CC1(CC[NH+]=C[N-]C)CCO1,42.84505
CC#CC1(CCNC=NC)CCO1,44.671223
[NH2+]=C1[N-]Cc2occc21,17.309908
NC1=NCc2occc21,20.586422
C=CCn1cc(C(=O)OC)nn1,7.0591908
C=CC[n+]1cc(C(=O)OC)[n-]n1,16.913328
CC(C=Cc1ccccc1)NC(N)=O,-13.247492
CC(C=Cc1ccccc1)[NH+]=C(N)[O-],-10.923849
CC(C=Cc1ccccc1)NC(=[NH2+])[O-],-11.994385
C=CC(=O)NC(=C)C(N)=O,-34.483063
C=CC([O-])=[NH+]C(=C)C(N)=O,-32.129246
C=CC(=O)NC(=C)C(=[NH2+])[O-],-34.55756
OCCCc1nc[nH]n1,-5.434771
OCCCc1nc[nH+][n-]1,-11.99486
NC(=O)c1nnon1,48.16248
[NH2+]=C([O-])c1nnon1,46.146244
NC(=O)C1=[N+]=NO[N-]1,41.747326
[O-]C1=[NH+]C(C2CC2)CN1,-3.111174
O=C1NCC(C2CC2)N1,-5.470489
[O-]C1=[NH+]CC(C2CC2)N1,-4.831078
C#CCCCC1C[NH+]=C1[O-],5.388084
C#CCCCC1CNC1=O,5.2230844
CCOC(=N)NC(=[NH2+])[O-],-68.80803
CCOC(=N)[NH+]=C(N)[O-],-74.582214
CCOC(=N)NC(N)=O,-69.9983
CCOC([NH-])=[NH+]C(N)=O,-77.98429
[O-]C=[N+]1CC2CC1C2O,-27.445189
O=CN1CC2CC1C2O,-24.460314
COC(=O)N1CC(C)C1,-66.749916
COC([O-])=[N+]1CC(C)C1,-71.06528
C#CCC(C#N)NC=O,54.918747
C#CCC(C#N)[NH+]=C[O-],53.723804
CC1C(=O)N2CC3C1C32,35.530388
CC1C([O-])=[N+]2CC3C1C32,30.441883
[NH-]C1=[N+](C2CC2)C=NC1,56.758556
N=C1CN=CN1C1CC1,55.466965
N=C1C[N-]C=[N+]1C1CC1,59.697365
Cc1nc2cc(N)ccc2n1C,33.56789
Cc1[n-]c2cc(N)ccc2[n+]1C,35.466473
Nc1[n-]c(=[NH2+])cnc1O,7.029246
Nc1cnc(O)c(N)n1,5.442704
CC(=N)OC(=O)C([NH-])=[NH2+],-33.96334
CC(=N)OC(=O)C(=N)N,-36.88852
CC(C)CC(C(N)=O)N(C)C=O,-103.12971
CC(C)CC(C(N)=O)[N+](C)=C[O-],-101.871346
CC(C)CC(C(=[NH2+])[O-])N(C)C=O,-102.68427
CN1N=C(c2ccccc2)CC1=O,36.522484
C[N+]1=C([O-])CC(c2ccccc2)=N1,38.152653
CC1CC([NH+]=C[O-])C1=O,-67.99969
CC1CC(NC=O)C1=O,-67.554115
CCCCN1C(=O)NC2NC(=O)NC21,-52.9699
CCCCN1C(=O)NC2NC([O-])=[NH+]C21,-53.72238
CCCCN1C([O-])=[NH+]C2NC(=O)NC21,-50.79111
CCCCN1C(=O)NC2[NH+]=C([O-])NC21,-52.13297
CCCC[N+]1=C([O-])NC2NC(=O)NC21,-55.115868
c1[n-]c2[n+]3c1CC3CO2,62.110664
c1nc2n3c1CC3CO2,58.5307
CCOCC(=O)NN,-78.48199
CCOCC([O-])=[NH+]N,-84.91906
[O-]C1=[NH+]C=NCC12CN2,25.559095
O=C1NC=NCC12CN2,25.587894
O=C1[NH+]=C[N-]CC12CN2,19.396633
O=C1CC2CC(O)C2N1,-42.586132
[O-]C1=[NH+]C2C(O)CC2C1,-44.639595
CCC(NC=O)C1CO1,-54.81661
CCC([NH+]=C[O-])C1CO1,-56.241707
CC1=CCC(=O)[N+]1=C[NH-],-5.081471
CC1=CCC(=O)N1C=N,-2.750938
CC1=CCC([O-])=[N+]1C=N,-1.3520541
c1nnn2c1NCC2,100.08156
c1[n-]n[n+]2c1NCC2,110.82459
CCc1ccccc1NC(C)=O,-24.277737
CCc1ccccc1[NH+]=C(C)[O-],-25.785135
O=Cc1ccc2c(n1)NC(=O)CO2,-30.02574
O=Cc1ccc2c(n1)[NH+]=C([O-])CO2,-37.052666
C#CCC([O-])=[N+]1CC1,27.880547
C#CCC(=O)N1CC1,26.837618
C=NC(=N)N(CC)CCNCC,31.700153
C=NC([NH-])=[N+](CC)CCNCC,28.678164
C=[N+]=C([NH-])N(CC)CCNCC,25.456932
N#CC1=CCOC(=O)N1,-2.2473693
N#CC1=CCOC([O-])=[NH+]1,-4.7968307
CC=C(CC)C([O-])=[NH+]CC(N)CC,-60.835606
CC=C(CC)C(=O)NCC(N)CC,-56.424255
CN=C(CC#N)[NH+]=C[O-],16.941525
CN=C(CC#N)NC=O,18.636003
C[N-]C(CC#N)=[NH+]C=O,16.22237
NC([O-])=[N+]1CCC(=O)C1,-69.62468
NC(=O)N1CCC(=O)C1,-68.903534
[NH2+]=C([O-])N1CCC(=O)C1,-67.97734
O=C1NC2(CO)CC1C2,-45.848328
[O-]C1=[NH+]C2(CO)CC1C2,-42.213436
CC(C)(C)OC([O-])=[NH+]CC1CCNC1,-56.56984
CC(C)(C)OC(=O)NCC1CCNC1,-55.198685
O=C(Nc1ccccc1)N1CCCC1,-16.79099
[O-]C(Nc1ccccc1)=[N+]1CCCC1,-18.43571
[O-]C(=[NH+]c1ccccc1)N1CCCC1,-16.0218
CC1CCC1(C)C(=[NH2+])[O-],-44.37434
CC1CCC1(C)C(N)=O,-43.785896
CC[NH+]=C([O-])CCC=O,-90.494804
CCNC(=O)CCC=O,-91.79461
CCC(C(C)O)C(C)C[NH+]=C[O-],-91.79281
CCC(C(C)O)C(C)CNC=O,-89.84974
Nc1[nH][n-]c(=[NH2+])c1CO,6.001137
Nc1n[nH]c(N)c1CO,6.0203247
CCC12C([O-])=[NH+]C1C2O,-33.30624
CCC12C(=O)NC1C2O,-31.408442
NC(=O)Nc1ccoc1,-34.3909
NC([O-])=[NH+]c1ccoc1,-33.31144
[NH2+]=C([O-])Nc1ccoc1,-34.23207
C=CNC(=[NH2+])[O-],-19.742388
C=CNC(N)=O,-20.045624
C=C[NH+]=C(N)[O-],-18.05308
CCC(C=O)C(=O)NC,-100.22331
CCC(C=O)C([O-])=[NH+]C,-99.149284
C[N+](=C[O-])CC(O)C=O,-103.72189
CN(C=O)CC(O)C=O,-104.551994
Cc1nc(=O)[nH]cc1N,-19.699118
CC1=[N+]=C([O-])NC=C1N,-22.106497
Cc1nc([O-])[nH+]cc1N,-23.582745
O=C(Nc1ccc2c(c1)OCO2)C1CC1,-51.876934
[O-]C(=[NH+]c1ccc2c(c1)OCO2)C1CC1,-51.69915
CNC(=O)C#CC(C)C,8.519766
C[NH+]=C([O-])C#CC(C)C,7.973708
N=C1[NH+]=C([O-])C2CC12,-2.6819482
[NH-]C1=[NH+]C(=O)C2CC12,-7.873841
N=C1NC(=O)C2CC12,-1.6269364
Cc1c[n-]c(=[NH2+])c(=N)o1,23.382189
Cc1cnc(N)c(=N)o1,19.778658
CC1(CCC(N)=O)CC1,-35.73103
CC1(CCC(=[NH2+])[O-])CC1,-34.610554
COc1cccc2c1[NH+]=C([O-])CC2,-41.955868
COc1cccc2c1NC(=O)CC2,-40.53884
CC(=O)NC(C(=O)NCC(=[NH2+])[O-])C(C)C,-144.55939
CC(=O)NC(C(=O)NCC(N)=O)C(C)C,-146.0023
CC([O-])=[NH+]C(C(=O)NCC(N)=O)C(C)C,-146.06294
CC(=O)NC(C([O-])=[NH+]CC(N)=O)C(C)C,-145.66151
CC(=O)C1[NH+]=C([NH-])C1O,-41.565754
CC(=O)C1NC(=N)C1O,-43.592533
Cc1cccc2[nH]c(=O)ccc12,-1.9253764
Cc1cccc2[nH+]c([O-])ccc12,-3.5016723
NC1=[N+]=C([O-])OC(O)=C1,-78.278694
[NH2+]=c1cc(O)oc(=O)[n-]1,-87.70427
Nc1cc(O)oc(=O)n1,-86.2136
C=CC(CN)NC(=O)N(CC)CC,-49.690685
C=CC(CN)NC([O-])=[N+](CC)CC,-47.343796
C=CC(CN)[NH+]=C([O-])N(CC)CC,-49.60267
CCC1(CCN)C[NH+]=C1[N-]C,11.41137
CCC1(CCN)CNC1=NC,16.496027
OCCC1=[N+]=NO[N-]1,12.891901
OCCc1nnon1,18.236094
Nc1n[n+]2cn[n-]c2o1,74.07766
Nc1nn2cnnc2o1,70.76423
[NH2+]=c1[n-]n2cnnc2o1,66.43762
Nc1n[n+]2c[n-]nc2o1,75.00308
CNc1nn[nH]c1C#N,114.803566
CNc1[n-]n[nH+]c1C#N,110.63902
[NH2+]=C([O-])C(O)C1CC1,-68.23223
NC(=O)C(O)C1CC1,-69.241104
C[N+](=C[O-])c1cnco1,-35.73246
CN(C=O)c1cnco1,-36.296356
Cc1coc([O-])[n+]1C,-65.11465
Cc1coc(=O)n1C,-68.559784
CCCc1[n-]c(O)c[nH+]1,-24.704523
CCCc1nc(O)c[nH]1,-23.497574
CC1CCN=C(N)N1,-1.024013
CC1CC[N-]C(N)=[NH+]1,-0.4683733
CC1CC[N-]C(=[NH2+])N1,-2.4866538
CNc1nc(C#N)nc(N(C)C)c1N,51.88029
CNC1=C(N)C(N(C)C)=[N+]=C(C#N)[N-]1,70.24098
CNc1nc(C#N)[n-]c(=[N+](C)C)c1N,46.448124
CC1CC1[NH+]=C([O-])C=O,-45.11895
CC1CC1NC(=O)C=O,-42.129623
CNc1cncc(=O)[nH]1,6.6671076
CNc1cncc([O-])[nH+]1,2.2100563
O=C1NC2C3CC1C32,39.914936
[O-]C1=[NH+]C2C3CC1C32,35.568195
CC#CCC[NH+]=C(N)[O-],-6.4422107
CC#CCCNC(N)=O,-5.711018
CC#CCCNC(=[NH2+])[O-],-5.6045823
CN1C(=O)CC2(C)CC12,-3.4366984
C[N+]1=C([O-])CC2(C)CC12,-6.6331916
O=C1NC2C3CC2(O)C13,7.64713
[O-]C1=[NH+]C2C3CC2(O)C13,4.3383927
[O-]C=[NH+]C1(CCO)CC1,-55.688587
O=CNC1(CCO)CC1,-57.619427
CC1=CC2CN2C([O-])=[NH+]1,6.0996275
CC1=CC2CN2C(=O)N1,4.098161
CC1=CC2C[N+]2=C([O-])N1,1.8982854
CC1=C(C=O)[NH+]=C([O-])C1,-47.172344
CC1=C(C=O)NC(=O)C1,-47.798187
N=C1Cc2ccoc2N1,26.604244
[NH-]C1=[NH+]c2occc2C1,18.816874
CC1=NCCN1CCO,-31.53596
CC1=[N+](CCO)CC[N-]1,-33.605495
CC1NC(=N)C12CO2,6.6050963
CC1[NH+]=C([NH-])C12CO2,3.9532194
Cc1cc(C(=O)NCC(C)C)nn1C,-13.265692
Cc1cc(C([O-])=[NH+]CC(C)C)nn1C,-18.317322
CCCCC1=NCCN1,-9.006296
CCCCC1=[NH+]CC[N-]1,-11.944302
CCN=C(NC1CC1)C1CC=CC1,46.945827
CC[N-]C(=[NH+]C1CC1)C1CC=CC1,45.026527
C#CC12NC1C=CCN=C2NCC,133.94597
C#CC12NC1C=CC[N-]C2=[NH+]CC,130.55704
CCCNCC([N-]C)=[NH+]C,3.9141548
CCCNCC(=NC)NC,5.7668695
CNC(=O)CC1CN1,-15.094244
C[NH+]=C([O-])CC1CN1,-13.97864
CNC([O-])=[N+]1CCCC1,-46.755592
CNC(=O)N1CCCC1,-43.812855
C[NH+]=C([O-])N1CCCC1,-43.536163
C#Cc1coc2c1C[NH+]=C[N-]CC2,86.39895
C#Cc1coc2c1CNC=NCC2,90.72645
[O-]C1=[NH+]C2CCC2CC1,-15.258076
O=C1CCC2CCC2N1,-13.953867
CC(C)C(CN)[N-]C=[NH2+],-4.205975
CC(C)C(CN)N=CN,-7.5285745
Nc1cc(O)cc(N)n1,-14.329636
Nc1cc(O)cc(=[NH2+])[n-]1,-14.411659
NCCCCCCCC[N-]C(N)=[NH2+],-16.170658
NCCCCCCCCN=C(N)N,-19.12783
C[N-]C1=[N+]=C(C)N=NN1,83.12808
CN=C1[N-]C(C)=[N+]=NN1,81.37163
C[N-]c1nc(C)nn[nH+]1,78.3986
CN=c1nc(C)[n-]n[nH+]1,83.167786
CN=c1nc(C)nn[nH]1,94.12453
CN=c1[n-]c(C)nn[nH+]1,82.42949
C1NCc2[nH]nnc21,133.22523
C1NCc2[nH+]n[n-]c21,125.69136
[NH-]C1=[NH+]C(=O)C2CNC12,12.998327
N=C1[NH+]=C([O-])C2CNC12,18.049795
N=C1NC(=O)C2CNC12,18.216324
C#CC(O)C1C[NH+]=C1[O-],-8.8635235
C#CC(O)C1CNC1=O,-10.136885
Cc1cc([NH+]=C[O-])c[nH]1,-4.4850364
Cc1cc(NC=O)c[nH]1,-2.6817622
C=CC1CC(O)OC(N)=N1,-38.434433
C=CC1CC(O)OC(=[NH2+])[N-]1,-42.48438
C#CC(C#C)OCC(CC)[N-]C=[NH2+],69.65236
C#CC(C#C)OCC(CC)N=CN,67.249054
CCC[NH+]=C([O-])C1CO1,-78.21958
CCCNC(=O)C1CO1,-75.87961
N=C1OCC1C(N)=O,-55.934864
N=C1OCC1C(=[NH2+])[O-],-54.54722
N=C1NC2COC12CO,-24.391584
[NH-]C1=[NH+]C2COC12CO,-26.122465
NC(N)=[N+]=C([O-])c1ccccc1,-5.154654
NC(N)=NC(=O)c1ccccc1,9.863686
NC(=[NH2+])[N-]C(=O)c1ccccc1,8.516066
CN1CCC[N+](C)=C1[N-]C(C)(C)c1cnnn1C,76.68229
CN1CCCN(C)C1=NC(C)(C)c1cnnn1C,81.03904
CN1CCCN(C)C1=NC(C)(C)c1c[n-]n[n+]1C,88.93684
CN(O)C(=O)Nc1ccccc1,-33.76884
C[N+](O)=C([O-])Nc1ccccc1,-32.506744
CN(O)C([O-])=[NH+]c1ccccc1,-33.242588
[NH2+]=c1nc(Nc2ccccc2)nc[n-]1,62.59245
Nc1ncnc(Nc2ccccc2)n1,63.37318
Nc1nc[n-]c(=[NH+]c2ccccc2)n1,60.53895
[NH2+]=c1ncnc(Nc2ccccc2)[n-]1,62.999756
Nc1ncnc(=[NH+]c2ccccc2)[n-]1,62.37372
CNCCNc1c[nH]cn1,31.097061
CNCCNc1c[nH+]c[n-]1,29.633444
CCNCC1CCNC(=N)C1,14.528231
CCNCC1CC[NH+]=C([NH-])C1,11.837251
C#CC12C3CC1[N+]2=C[N-]3,151.12225
C#CC12C3CC1N2C=N3,151.75562
C=CC=CC([NH-])=[NH+]C(C)C=CCC,38.362118
C=CC=CC(=N)NC(C)C=CCC,35.904392
CCOc1cnn[nH]1,27.31346
CCOc1c[n-]n[nH+]1,21.389994
C#CC(=N)NC=N,100.74033
C#CC([NH-])=[NH+]C=N,96.97661
C#CC(=N)[NH+]=C[NH-],94.82721
CCC[NH+]=C[N-]C1CC1,12.676214
CCCNC=NC1CC1,12.776594
N=C[NH+]=C[N-]CCO,-7.3941655
N=CNC=NCCO,-7.9464126
[NH-]C=[NH+]C=NCCO,-8.664963
OCCc1cc(N2CC2)n[nH]1,33.05339
OCCc1cc(=[N+]2CC2)[n-][nH]1,28.37945
CN=C([NH+]=C[O-])C(C)O,-67.77293
C[N-]C(=[NH+]C=O)C(C)O,-69.814125
CN=C(NC=O)C(C)O,-64.23037
[NH2+]=C([O-])C1(C=O)CO1,-89.02612
NC(=O)C1(C=O)CO1,-89.37965
N=CNCC12CCCN1C2,75.87402
[NH-]C=[NH+]CC12CCCN1C2,70.99095
CC1C#CC(C)C[NH+]=C([NH-])C=CC1,72.381065
CC1C#CC(C)CNC(=N)C=CC1,74.6027
CC12CC1C([NH-])=[N+]2C=O,26.110554
CC12CC1C(=N)[N+]2=C[O-],25.80655
CC12CC1C(=N)N2C=O,23.977776
CC(=O)N[N-]c1n(C)cc[n+]1C,-0.0746212
CC(=O)NN=c1n(C)ccn1C,6.553475
CC([O-])=[NH+]N=c1n(C)ccn1C,12.272907
CC1=C(C2CC2)OC2CCCN2C1=O,-28.501482
CC1=C(C2CC2)OC2CCC[N+]2=C1[O-],-33.20913
NC(=O)N1CC=CC1,-6.8511167
NC([O-])=[N+]1CC=CC1,-9.494173
[NH2+]=C([O-])N1CC=CC1,-6.1316123
CC(=O)NC1CO[NH+]=C1[O-],-83.69311
CC([O-])=[NH+]C1CONC1=O,-89.14428
CC(=O)NC1CONC1=O,-91.17632
COC([O-])=[N+]1CC(O)CC1C(=O)O,-184.14668
COC(=O)N1CC(O)CC1C(=O)O,-182.85658
CC1COC(C)C1[N-]C=[NH2+],-8.7541065
CC1COC(C)C1N=CN,-11.250965
COc1nc(N)ccc1-[n+]1c[n-]c(C)c1,10.258139
COc1[n-]c(=[NH2+])ccc1-n1cnc(C)c1,8.719861
COc1nc(N)ccc1-n1cnc(C)c1,9.298657
CC1COc2[n-]c[nH+]c21,13.982978
CC1COc2nc[nH]c21,13.07065
C=CC1C[N-]C(OC)=[NH+]1,4.0956783
C=CC1CN=C(OC)N1,7.0253954
C#CC(C(=[NH2+])[O-])N1CC1,52.181
C#CC(C(N)=O)N1CC1,53.33921
CCCC(CCC)C([O-])=[NH+]CC(N)=O,-128.20807
CCCC(CCC)C(=O)NCC(N)=O,-127.866066
CCCC(CCC)C(=O)NCC(=[NH2+])[O-],-126.34054
CCC1[NH+]=C([O-])CN1C,-24.631828
CCC1NC(=O)CN1C,-23.28128
CCC(C)(C)C(=O)N(C)Cc1ccco1,-68.156876
CCC(C)(C)C([O-])=[N+](C)Cc1ccco1,-67.312485
O=CCC12CC1C([O-])=[NH+]2,-15.275959
O=CCC12CC1C(=O)N2,-19.450056
CNC(C1=[NH+]CC[N-]1)C(C)C,5.416902
CNC(C1=NCCN1)C(C)C,8.314583
N#CC(C=O)[N-]C=[NH2+],29.286234
N#CC(C=O)N=CN,25.772074
NCC(O)c1ccc(O)c(C(=[NH2+])[O-])c1,-101.47669
NCC(O)c1ccc(O)c(C(N)=O)c1,-100.64499
Cc1[nH+]c[n-]c1OC=O,-39.09868
Cc1[nH]cnc1OC=O,-36.88204
CN=C1NCC([O-])=[NH+]1,-17.195251
CN=C1NCC(=O)N1,-13.481508
C[N-]C1=[NH+]C(=O)CN1,-18.071838
C[N-]C1=[NH+]CC(=O)N1,-14.465658
[NH2+]=C1[N-]CC2(O)CC12O,-30.17336
NC1=NCC2(O)CC12O,-27.228212
CCc1[nH+]n[n-]c1C#N,89.51455
CCc1[nH]nnc1C#N,94.94958
CC12C3C[N+]1=C([O-])C32O,30.05161
CC12C3CN1C(=O)C32O,32.105843
N#CCCC([NH-])=[NH+]C=O,0.35680962
N#CCCC(=N)NC=O,2.2962418
N#CCCC(=N)[NH+]=C[O-],1.0767546
C=NC(=N)C(CC(=[NH2+])[O-])NC,2.6814404
C=[N+]=C([NH-])C(CC(N)=O)NC,0.9930248
C=NC(=N)C(CC(N)=O)NC,0.8395171
CCCC(CC)CNC=O,-55.84066
CCCC(CC)C[NH+]=C[O-],-57.436314
C[N-]C(=[NH2+])c1cc[nH]n1,71.456154
CN=C(N)c1cc[nH]n1,73.25401
[NH2+]=C([O-])NCC=O,-63.328106
NC(=O)NCC=O,-63.42496
NC([O-])=[NH+]CC=O,-61.1692
C=CCC([NH+]=C[O-])C(=O)O,-96.01163
C=CCC(NC=O)C(=O)O,-98.484604
NC(=O)CC1CCC1O,-71.649994
[NH2+]=C([O-])CC1CCC1O,-70.63387
CCC(C)C1NCC[NH+]=C1[O-],-42.084755
CCC(C)C1NCCNC1=O,-41.786312
NC1=[N+]=C[N-]C(N)=C1N,24.124136
Nc1nc[n-]c(=[NH2+])c1N,9.210115
Nc1ncnc(N)c1N,10.40375
CCN=C[NH+]=C([O-])NC,-37.164387
CCN=CNC([O-])=[NH+]C,-34.368263
CC[N-]C=[NH+]C(=O)NC,-40.400444
CCN=CNC(=O)NC,-34.27079
CC([O-])=[NH+]C1C(C)C1O,-59.528545
CC(=O)NC1C(C)C1O,-54.995148
CO[N+](C)=C([O-])c1ccccc1,-44.26416
CON(C)C(=O)c1ccccc1,-47.55701
Nc1ccccc1C(=O)NO,-44.220036
Nc1ccccc1C([O-])=[NH+]O,-41.50276
O=C1NCC2(O)C(O)C12,-68.86586
[O-]C1=[NH+]CC2(O)C(O)C12,-71.31003
COC1(C(=[NH2+])[O-])CC1C,-71.79791
COC1(C(N)=O)CC1C,-69.350006
COc1[n-]c[nH+]c1C,-8.570658
COc1nc[nH]c1C,-6.837339
Nc1[n-]c(=[NH2+])ncc1O,-0.5076375
NC1=[N+]=CC(O)=C(N)[N-]1,18.927402
Nc1ncc(O)c(N)n1,-2.1302257
CC1OCC(N)CC1[NH+]=C([NH-])C=O,-31.134703
CC1OCC(N)CC1NC(=N)C=O,-30.545538
O=CC12CC1NC(=O)N2,-26.210634
O=CC12CC1NC([O-])=[NH+]2,-20.80661
O=CC12CC1[NH+]=C([O-])N2,-26.17013
CN=C(CO)[N+](C)=C[O-],-57.59975
CN=C(CO)N(C)C=O,-57.58237
C[N-]C(CO)=[N+](C)C=O,-56.10255
CN(C)C=NC(=O)c1ccncc1,10.325643
CN(C)C=[N+]=C([O-])c1ccncc1,-1.0299497
C[N+](C)=C[N-]C(=O)c1ccncc1,9.658321
CNc1nc(N)n[nH]1,53.556133
CNc1nc(N)[n-][nH+]1,45.568436
O=CC(CO)C[NH+]=C[O-],-105.4262
O=CNCC(C=O)CO,-105.729034
N=C1COCC[N-]C=[NH+]1,0.4151435
N=C1COCCN=CN1,-0.54715633
[NH-]C1=[NH+]C=NCCOC1,-1.2336726
O=C(O)CCn1nnc2ccccc21,7.6922235
O=C(O)CC[n+]1n[n-]c2ccccc21,16.68834
CN=c1[nH]nn[nH]1,116.438416
CN=c1[nH][n-]n[nH+]1,108.55068
C[N-]c1[nH]nn[nH+]1,102.84698
CCC(C1=[N+]=C(O)O[N-]1)C(C)O,-82.01042
CCC(c1noc(O)n1)C(C)O,-80.06584
C[N-]C(=[NH2+])C(=O)NC=N,4.3898783
CN=C(N)C(=O)NC=N,1.3401556
CN=C(N)C(=O)[NH+]=C[NH-],-3.9492974
CN=C(N)C([O-])=[NH+]C=N,1.8910203
CC(O)C1CC1NC=O,-51.29214
CC(O)C1CC1[NH+]=C[O-],-53.830906
CN(C)c1nn[nH]c1N,76.45704
CN(C)c1[n-]n[nH+]c1N,70.12814
CCOC([O-])=[NH+]N=Cc1cccnc1,-21.950075
CCOC(=O)NN=Cc1cccnc1,-27.259974
CCC([N-]C=[NH2+])C(C)N,-8.660667
CCC(N=CN)C(C)N,-12.0016365
CN1C=C[N+](=C[O-])C1=O,-62.71242
Cn1cc[n+](C=O)c1[O-],-62.7636
C[n+]1ccn(C=O)c1[O-],-63.411274
Cn1ccn(C=O)c1=O,-61.29775
CCN(CC)C(=O)C1CCC(=O)N1,-105.66892
CCN(CC)C(=O)C1CCC([O-])=[NH+]1,-104.94291
CC[N+](CC)=C([O-])C1CCC(=O)N1,-102.523766
OCCc1[n-]c(O)c[nH+]1,-52.81143
OCCc1nc(O)c[nH]1,-50.792248
CCNC(CNC=N)C(=O)CC,-32.86456
CCNC(C[NH+]=C[NH-])C(=O)CC,-33.968945
CCOC([N-]C)=[NH+]CCCCO,-88.00106
CCOC(=NC)NCCCCO,-83.28846
O=C1NC=CC2CC1O2,-37.385498
[O-]C1=[NH+]C=CC2CC1O2,-35.109085
CCC(CC)Cn1ccnc1,5.6767106
CCC(CC)C[n+]1cc[n-]c1,7.23902
N=C1OCC2(CO)CN12,-8.718061
[NH-]C1=[N+]2CC2(CO)CO1,-9.214983
c1ncc(CC2CC3CCN2CC3)cn1,96.272514
C1=[N+]=CC(CC2CC3CCN2CC3)=C[N-]1,115.54414
O=C1Cc2[nH]ccc2N1,10.546118
[O-]C1=[NH+]c2cc[nH]c2C1,8.332182
C=CCC=C[NH+]=C[N-]CC(C)O,-0.53026295
C=CCC=CNC=NCC(C)O,-3.778274
CC=CN1CC2CC2N=C1NCC,46.66431
CC=C[N+]1=C(NCC)[N-]C2CC2C1,47.0279
CC=CN1CC2CC2[N-]C1=[NH+]CC,44.274174
Cc1c[nH+]c(OC=N)[n-]1,16.01277
Cc1c[nH]c(OC=N)n1,26.13879
Cc1nc([NH+]=C[NH-])c[nH]1,49.438126
Cc1nc(NC=N)c[nH]1,52.596565
Cc1[n-]c(NC=N)c[nH+]1,48.417915
COCC(=O)NCC=O,-104.82104
COCC([O-])=[NH+]CC=O,-102.95313
C[N+]1=C(COc2cccnc2)[N-]CC1,16.288805
