resonance_smis,H298_kcal
Cc1ccc(NC(N)=O)cc1N,-26.367918
Cc1ccc(NC(=[NH2+])[O-])cc1N,-29.009764
Cc1ccc([NH+]=C(N)[O-])cc1N,-28.758577
O=Cc1ncc2n1CC2,39.02312
O=Cc1[n-]cc2[n+]1CC2,41.260223
Nc1cccc(-c2cccnc2)n1,62.74999
[NH2+]=c1cccc(-c2cccnc2)[n-]1,66.67511
COC1=C(N2CCNC(C)C2)[N-]C=[N+]=C1,52.96618
COc1cncnc1N1CCNC(C)C1,12.29513
CN=C[N+]1=C([NH-])CN=C1,61.07494
CN=C[N+]1=C[N-]CC1=N,63.56066
C[N-]C=[N+]1C=NCC1=N,63.298107
CN=CN1C=NCC1=N,67.5773
O=C1CC(=O)NC(=O)N1,-114.291695
O=C1CC(=O)[NH+]=C([O-])N1,-117.207214
O=C1CC([O-])=[NH+]C(=O)N1,-116.06913
C[n+]1c[n-]c(N)c1C#N,59.448536
Cn1cnc(N)c1C#N,58.011547
[O-]c1[nH]c2nn[nH]c2[nH+]1,76.3869
O=c1[nH]c2nn[nH]c2[nH]1,80.63182
[O-]c1[nH]c2[nH]nnc2[nH+]1,76.3869
O=c1[nH]c2[n-]n[nH+]c2[nH]1,64.11166
CNC(=N)NCCO,-37.285446
CNC([NH-])=[NH+]CCO,-35.820396
C[NH+]=C([NH-])NCCO,-37.341534
C=CO[N+](C)=C[O-],-24.35535
C=CON(C)C=O,-23.962233
CCCN=C1NC=CC1C,15.414381
CCC[N-]C1=[NH+]C=CC1C,20.634747
CCC(C)C(N)C([O-])=[N+]1CC=CC1,-44.139683
CCC(C)C(N)C(=O)N1CC=CC1,-37.802895
N#CNC(=O)c1ccccc1,48.2761
N#C[NH+]=C([O-])c1ccccc1,46.03833
[N-]=C=[NH+]C(=O)c1ccccc1,55.44929
Cc1nc(NC=O)c[nH]1,-4.8230033
Cc1nc([NH+]=C[O-])c[nH]1,-5.7119946
Cc1[n-]c(NC=O)c[nH+]1,-7.1471696
CCCOCCC(=[NH2+])[O-],-100.16025
CCCOCCC(N)=O,-97.70661
CC(=O)[NH+]=C([O-])C(C)=O,-98.6296
CC(=O)C(=O)[NH+]=C(C)[O-],-98.35251
CC(=O)NC(=O)C(C)=O,-95.80619
N=C(N)NCc1ccc2c(c1)OCCO2,-11.662586
[NH-]C(=[NH2+])NCc1ccc2c(c1)OCCO2,-9.419905
[NH-]C(N)=[NH+]Cc1ccc2c(c1)OCCO2,-11.736849
[O-]C1=[NH+]C2CCCCC12,-21.052422
O=C1NC2CCCCC12,-20.10849
CCN1C(=N)CN=C1C,20.531021
CC[N+]1=C([NH-])CN=C1C,18.081097
CC[N+]1=C(C)[N-]CC1=N,19.592955
CNC(=N)C(=O)C(=N)N,2.0645485
C[NH+]=C([NH-])C(=O)C(=N)N,5.2336273
CNC(=N)C(=O)C([NH-])=[NH2+],4.894415
CCN1N=CC([NH-])=[N+]=N1,76.66297
CCn1ncc(=N)nn1,74.54927
CC[n+]1ncc(=N)[n-]n1,81.16257
Cc1nc[n-][n+]1-c1ccc(C(=O)O)cc1,13.480044
Cc1ncnn1-c1ccc(C(=O)O)cc1,3.478946
O=CC1=[NH+]CCCC[N-]1,-18.1197
O=CC1=NCCCCN1,-17.820858
Nc1[n-]n[nH+]c1O,33.65443
Nc1nn[nH]c1O,43.361126
O=CNC12CC(O)(C1)C2,-1.400332
[O-]C=[NH+]C12CC(O)(C1)C2,-3.6828685
O=C(C1=C[N-]C=[N+]=C1)c1ccccc1O,41.734493
O=C(c1cncnc1)c1ccccc1O,11.342126
CON=C(C#N)C(=O)NC1=NOCC1,23.252033
CON=C(C#N)C(=O)[NH+]=C1CCO[N-]1,13.918869
CON=C(C#N)C([O-])=[NH+]C1=NOCC1,22.263008
Cn1cnc2cnoc21,65.92378
C[n+]1c[n-]c2cnoc21,64.94313
COC(=O)[NH+]=C=[N-],-24.67667
COC([O-])=[NH+]C#N,-30.073748
COC(=O)NC#N,-27.982492
NNC(=O)CCn1ccc(=[NH2+])[n-]c1=O,-69.73817
N[NH+]=C([O-])CCn1ccc(N)nc1=O,-79.24328
NNC(=O)CCn1ccc(N)nc1=O,-72.76145
NNC(=O)CCN1C=CC(N)=[N+]=C1[O-],-59.940372
NNC(=O)CC[n+]1ccc(N)nc1[O-],-67.80178
Cn1nnc2c1CCO2,47.82587
C[n+]1n[n-]c2c1CCO2,54.38189
CC(=O)Nc1cccc(C=O)c1,-22.291483
CC([O-])=[NH+]c1cccc(C=O)c1,-20.9304
COC([O-])=[N+]1CCC(N)CC1,-79.875565
COC(=O)N1CCC(N)CC1,-77.096436
NC(=O)NC1[NH+]=C([O-])NC1=O,-104.81301
NC([O-])=[NH+]C1NC(=O)NC1=O,-106.79634
NC(=O)NC1NC([O-])=[NH+]C1=O,-106.23273
[NH2+]=C([O-])NC1NC(=O)NC1=O,-105.1885
NC(=O)NC1NC(=O)[NH+]=C1[O-],-103.04844
NC(=O)NC1NC(=O)NC1=O,-103.13419
CN=C1NC(C)(C)C1O,-10.268068
C[N-]C1=[NH+]C(C)(C)C1O,-11.5525
CC1=NCC2(C=O)CN12,24.819292
CC1=[N+]2CC2(C=O)C[N-]1,23.958475
CC(OC(N)=O)C(N)=O,-127.18693
CC(OC(=[NH2+])[O-])C(N)=O,-126.845024
CC(OC(N)=O)C(=[NH2+])[O-],-127.10346
CC(=O)CN=C(N)CO,-49.899452
CC(=O)C[N-]C(=[NH2+])CO,-43.92707
CC(C)C([O-])=[NH+]C1CCC(=O)CC1,-78.87776
CC(C)C(=O)NC1CCC(=O)CC1,-77.49433
O=CC1=CCCNC1=O,-53.93213
O=CC1=CCC[NH+]=C1[O-],-53.011402
CCC(C[NH+]=C[NH-])OC(C)(C)O,-62.260548
CCC(CNC=N)OC(C)(C)O,-62.51459
CC(C=O)[n+]1nnc[n-]1,36.655098
CC(C=O)[n+]1ncn[n-]1,38.94369
CC(C=O)n1ncnn1,29.76373
CCN(C)c1[n-]cc[nH+]1,11.515785
CCN(C)c1ncc[nH]1,14.533281
CC[N+](C)=c1[n-]cc[nH]1,13.630735
CC1C2C(=O)NCCN12,2.5657482
CC1C2C([O-])=[NH+]CCN12,4.7374115
CCCN1C(N)=NCC1CNC,12.449408
CCCN1C(=[NH2+])[N-]CC1CNC,10.348153
CCC[N+]1=C(N)[N-]CC1CNC,10.04943
CC(O)c1c[n+](C)c[n-]1,-21.118647
CC(O)c1cn(C)cn1,-26.661566
C#CC1C[NH+]=C1[O-],29.455032
C#CC1CNC1=O,26.836336
CC[n+]1n[n-]c(N)c1C,40.17548
CCn1nnc(N)c1C,33.089607
Cc1c[nH]c([O-])[nH+]1,-11.979418
Cc1c[nH]c(=O)[nH]1,-6.3945193
Cc1c[nH+]c([O-])[nH]1,-10.889587
[O-]C1=[NH+]C2CCCOC12,-43.070633
O=C1NC2CCCOC12,-42.5843
CN(CCC[N+](C)=N[O-])N=O,-9.423855
CN(CCCN(C)N=O)N=O,-10.273939
C1=[N+]=C2[N-]NC=C2CN1,98.2637
C1=[NH+]Cc2c[nH]nc2[N-]1,117.07297
C1=Nc2n[nH]cc2CN1,117.28335
CNc1[nH]nnc1CO,28.5012
CNc1[nH+]n[n-]c1CO,23.243362
CC1C2[NH+]=C([O-])C12O,-33.107838
CC1C2NC(=O)C12O,-31.186338
O=CC1(O)C=CNC1=O,-73.31051
O=CC1(O)C=C[NH+]=C1[O-],-69.86618
CC1N(C=O)C2CC12C,12.313084
CC1[N+](=C[O-])C2CC12C,8.410279
CCC12CCCC(C1)C2NC(N)=O,3.110805
CCC12CCCC(C1)C2NC(=[NH2+])[O-],-1.0012183
CCC12CCCC(C1)C2[NH+]=C(N)[O-],-1.0651727
CC1NC[N+](O)=C1[O-],-47.86097
CC1NCN(O)C1=O,-47.452675
[O-]c1[nH+]nc(-c2ccccn2)o1,17.796131
O=c1[nH]nc(-c2ccccn2)o1,36.3103
CCC1=NOC=[N+]=C1[NH-],32.410103
CCc1nocnc1=N,36.368977
CN1C(=O)C2CC=CC21,6.210453
C[N+]1=C([O-])C2CC=CC21,8.410939
[NH2+]=c1[n-][nH]nc1C=O,58.01455
Nc1n[nH]nc1C=O,59.59865
C[NH+]=C([O-])C1C=CCO1,-39.270298
CNC(=O)C1C=CCO1,-38.87049
CC1CCNC(=O)NC1,-46.312244
CC1CC[NH+]=C([O-])NC1,-48.017223
CC1CCNC([O-])=[NH+]C1,-48.061596
[O-]C1=[NH+]CCCC12CCCNC2,-7.892573
O=C1NCCCC12CCCNC2,-5.851667
CC(=O)[N+](=C[O-])C(C)C,-81.11663
CC([O-])=[N+](C=O)C(C)C,-78.43608
CC(=O)N(C=O)C(C)C,-73.81317
CCC1C[N+](C)=C([O-])O1,-87.59746
CCC1CN(C)C(=O)O1,-86.18693
N=COc1no[n-]c1=[NH2+],41.904484
N=COc1nonc1N,40.607147
CCCC12CC([O-])=[N+]1C2,1.0266695
CCCC12CC(=O)N1C2,0.657866
CN=c1o[n-]c2[n+]1CC2,58.551117
C[N-]c1onc2[n+]1CC2,58.083508
CN=c1onc2n1CC2,62.372345
CNC1CCC(CCNC=N)C1,36.54282
CNC1CCC(CC[NH+]=C[NH-])C1,37.11058
CN1CCC=C(c2n[n-][n+](C)n2)C1,119.58612
CN1CCC=C(c2nn[n+](C)[n-]2)C1,116.1358
CN1CCC=C(c2nnn(C)n2)C1,109.59547
CCCC(C)C(CN)[NH+]=C([NH-])OC,-41.782185
CCCC(C)C(CN)NC(=N)OC,-40.879112
Cc1nc(O)cc(O)n1,-38.351807
CC1=[N+]=C(O)C=C(O)[N-]1,-29.438078
N=C1CCCCN1C=O,-17.5412
N=C1CCCC[N+]1=C[O-],-18.960058
[NH-]C1=[N+](C=O)CCCC1,-20.061268
COc1cc(OC)nc(N2CCCC2)n1,-51.95314
COC1=CC(OC)=[N+]=C(N2CCCC2)[N-]1,-33.934055
COc1cc(OC)[n-]c(=[N+]2CCCC2)n1,-55.36373
N=C1NCC=CC([O-])=[NH+]1,0.89697075
N=C1NCC=CC(=O)N1,2.468225
[NH-]C1=[NH+]CC=CC(=O)N1,3.4541812
[NH-]C1=[NH+]C(=O)C=CCN1,2.0013843
CC1NC([O-])=[NH+]C1=N,-26.029154
CC1[NH+]=C([O-])NC1=N,-24.510616
CC1NC(=O)[NH+]=C1[NH-],-26.12309
CC1NC(=O)NC1=N,-24.32828
[O-]C1=[NH+]CC2C3CC3C12,27.492926
O=C1NCC2C3CC3C12,27.689362
CC1(C=O)N=C[NH+]=C1[O-],-45.087933
CC1(C=O)[N-]C=[NH+]C1=O,-45.20294
CC1(C=O)N=CNC1=O,-47.089596
NC(=O)C1(c2ccccc2)CCNCC1,-6.6934123
[NH2+]=C([O-])C1(c2ccccc2)CCNCC1,-8.180716
CC([NH-])=[NH+]c1cc[nH]n1,71.956436
CC(=N)[NH+]=c1cc[nH][n-]1,71.24453
CC(=N)Nc1cc[nH]n1,73.408554
NC([O-])=[N+]1CC2(CN2)C1,23.162928
NC(=O)N1CC2(CN2)C1,24.242903
[NH2+]=C([O-])N1CC2(CN2)C1,21.311619
CNC1=CC([NH-])=[NH+]C1=O,-6.4408145
CNC1=CC(=N)NC1=O,-3.9440684
CNC1=CC(=N)[NH+]=C1[O-],-4.797792
NC1=NCC(=O)CC1O,-55.252033
[NH2+]=C1[N-]CC(=O)CC1O,-55.374233
Nc1[n-]n2cnnc2[nH+]1,108.3288
Nc1n[n+]2c[n-]nc2[nH]1,112.85062
Nc1n[n+]2cn[n-]c2[nH]1,114.05671
[NH2+]=c1[n-]n2cnnc2[nH]1,108.10927
Nc1nn2cn[n-]c2[nH+]1,107.432945
Nc1nn2cnnc2[nH]1,113.48723
[O-]C1=[NH+]CCCO1,-71.34735
O=C1NCCCO1,-71.02913
O=CC12C[N-]C3=[NH+]C1C32,78.10493
O=CC12CN=C3NC1C32,85.06454
C=C(N)C(=O)[NH+]=c1cco[n-]1,-6.364389
C=C(N)C([O-])=[NH+]c1ccon1,-3.5238595
C=C(N)C(=O)Nc1ccon1,-1.2699695
CCNC(=O)[NH+]=c1cccc[n-]1,-35.891014
CCNC([O-])=[NH+]c1ccccn1,-33.62221
CCNC(=O)Nc1ccccn1,-29.860716
CC[NH+]=C([O-])Nc1ccccn1,-31.38688
CCC(C)CNC([NH-])=[NH+]C,-10.040686
CCC(C)C[NH+]=C([NH-])NC,-9.826794
CCC(C)CNC(=N)NC,-9.752787
CC(C)NC([O-])=[N+]1CCOC2(CNC2)C1,-32.356014
CC(C)NC(=O)N1CCOC2(CNC2)C1,-26.578218
CC(C)[NH+]=C([O-])N1CCOC2(CNC2)C1,-32.97246
N#CCCC1=[N+]=CO[N-]1,51.862
N#CCCc1ncon1,56.068382
O=C1CNCC(=O)N1C1CCCCC1,-54.791355
O=C1CNCC([O-])=[N+]1C1CCCCC1,-51.94043
C=CCNC(=O)COC,-55.357155
C=CC[NH+]=C([O-])COC,-55.067432
NC(=O)CNCC(N)=O,-80.094185
NC(=O)CNCC(=[NH2+])[O-],-79.16006
O=C1NCC12OC2CO,-68.708115
[O-]C1=[NH+]CC12OC2CO,-68.028404
N=c1ncnn[nH+]c1[NH-],112.12838
N=C1[N-]C=[N+]=NNC1=N,115.428764
N=c1ncnn[nH]c1=N,124.94156
N=c1nc[n-]n[nH+]c1=N,112.72996
N=C1NN=NC=[N+]=C1[NH-],111.70425
Nc1cc2[nH+]n[n-]c2[nH]1,103.70415
Nc1cc2[nH]nnc2[nH]1,117.60589
[NH2+]=C([O-])OCC(=O)CO,-132.58978
NC(=O)OCC(=O)CO,-132.50276
N=C(N)CN,-0.8989463
[NH-]C(=[NH2+])CN,2.1174335
Cc1cc(N)[n-]c(=[NH2+])n1,15.895269
CC1=[N+]=C(N)[N-]C(N)=C1,30.332159
Cc1cc(N)nc(N)n1,16.437477
[NH-]C(=[NH2+])Nc1cccc(CO)c1,1.4268918
[NH-]C(N)=[NH+]c1cccc(CO)c1,-0.38494396
N=C(N)Nc1cccc(CO)c1,0.4727311
N=C1OC(=O)C[NH+]=C1[O-],-64.2376
N=C1OC(=O)CNC1=O,-64.71255
CC(C)(C#N)[NH+]=C([O-])c1ccco1,-6.93737
CC(C)(C#N)NC(=O)c1ccco1,-4.3345866
CC(=O)NCCN(C)C,-29.40051
CC([O-])=[NH+]CCN(C)C,-30.248129
CC(C)C1[NH+]=C(N)[N-]CC1N,2.6441784
CC(C)C1NC(=[NH2+])[N-]CC1N,2.3194551
CC(C)C1NC(N)=NCC1N,2.8652215
CCCN1CC(CO)CN=C1CC,-47.27011
CCC[N+]1=C(CC)[N-]CC(CO)C1,-51.449883
[O-]C1=[N+]2C=NC=C2CC1,28.185213
O=C1CCc2cncn21,1.0868316
O=C1CCc2c[n-]c[n+]21,4.4041924
CCC[NH+]=C([NH-])CCNC,-5.1939006
CCCNC(=N)CCNC,-6.759995
CNC(=N)C(=O)C(C)O,-69.4671
C[NH+]=C([NH-])C(=O)C(C)O,-69.58291
CC1C2N=C(N)OC12C,-4.104462
CC1C2[N-]C(=[NH2+])OC12C,-6.4087157
CCC(CC)Nc1ccc(C(=O)O)cn1,-77.82597
CCC(CC)[NH+]=c1ccc(C(=O)O)c[n-]1,-75.21512
CC(=O)NC=Cc1ccoc1,-17.594639
CC([O-])=[NH+]C=Cc1ccoc1,-15.409475
CC(=O)C1C=CNC1=O,-59.28741
CC(=O)C1C=C[NH+]=C1[O-],-55.99672
OCC[N-]C1=[NH+]CCO1,-50.46383
OCCN=C1NCCO1,-50.883972
[O-]C(=[NH+]O)c1cc(O)cc(O)c1,-77.63182
O=C(NO)c1cc(O)cc(O)c1,-81.865326
C#CC(C)[N-]C=[NH+]C=N,83.25534
C#CC(C)N=C[NH+]=C[NH-],78.57281
C#CC(C)N=CNC=N,78.04217
O=C1NC=C2CN3C1C23,99.30076
[O-]C1=[NH+]C=C2CN3C2C13,103.83093
CN1CC1C(=N)NC=O,14.110958
CN1CC1C([NH-])=[NH+]C=O,13.780203
CN1CC1C(=N)[NH+]=C[O-],14.08741
O=C1CC2C3C1C([O-])=[N+]23,12.76548
O=C1CC2C3C1C(=O)N23,9.636178
NCCCC1CCN=C1N,-12.391367
NCCCC1CC[N-]C1=[NH2+],-13.212639
N#CC1C2CCC(=O)N12,48.342247
N#CC1C2CCC([O-])=[N+]12,47.57207
C=C[N-]C(=[NH2+])C=C,64.68193
C=CN=C(N)C=C,63.600727
NCC1=[N+]=C[N-]C=C1,46.25502
NCc1ccncn1,28.777468
O=C1NCC(=NO)C1O,-46.05635
[O-]C1=[NH+]CC(=NO)C1O,-42.239334
CCOCC([O-])=[NH+]C=O,-110.966324
CCOCC(=O)[NH+]=C[O-],-113.66437
CCOCC(=O)NC=O,-110.78887
C#CC12CC=C[NH+]=C1[N-]CC2O,77.01182
C#CC12CC=CNC1=NCC2O,78.09462
CC1[N-]C(=[NH2+])C(O)C1=O,-59.340168
CC1N=C(N)C(O)C1=O,-57.94376
CCC([O-])=[N+](C)CCO,-105.77239
CCC(=O)N(C)CCO,-103.50004
NC1(C(O)C(=[NH2+])[O-])CCCCC1,-68.44378
NC(=O)C(O)C1(N)CCCCC1,-67.65443
O=CNC1CC1C1CO1,-16.030075
[O-]C=[NH+]C1CC1C1CO1,-17.993341
COc1ccc(C(N)=O)cc1OC,-81.80555
COc1ccc(C(=[NH2+])[O-])cc1OC,-82.78463
N=CNC(=O)CNC=O,-50.035603
N=CNC(=O)C[NH+]=C[O-],-48.003326
[NH-]C=[NH+]C(=O)CNC=O,-49.846516
N=C[NH+]=C([O-])CNC=O,-47.469967
O=CNCc1ccco1,-29.24743
[O-]C=[NH+]Cc1ccco1,-28.98126
N=C1NC(=N)C(N)CO1,6.432666
N=C1[NH+]=C([NH-])C(N)CO1,3.750218
N=C1[NH+]=C([NH-])OCC1N,2.8076034
OC12CNC1=NC1CC12,46.094032
OC12C[NH+]=C1[N-]C1CC12,42.584576
NC(=O)C1=CCCC1O,-55.12437
[NH2+]=C([O-])C1=CCCC1O,-56.973743
CCC#Cc1[n-]cc(C#CC=O)[nH+]1,109.966255
CCC#Cc1ncc(C#CC=O)[nH]1,104.06853
CC1[NH+]=C([O-])C1OC=N,-39.53887
CC1NC(=O)C1OC=N,-39.747833
CCCCOc1ccc(C(=N)N)cc1,-15.901279
CCCCOc1ccc(C([NH-])=[NH2+])cc1,-14.782705
CCC1N=C[NH+]=C[N-]CC1(C)N,24.766388
CCC1[N-]C=[NH+]C=NCC1(C)N,24.834373
CCC1N=CNC=NCC1(C)N,19.301752
CN=C1NCCC1N,11.78068
C[N-]C1=[NH+]CCC1N,11.890289
O=C(O)CN1C(=O)NC2NC(=O)NC21,-88.806206
O=C(O)C[N+]1=C([O-])NC2NC(=O)NC21,-93.288025
O=C(O)CN1C(=O)NC2NC([O-])=[NH+]C21,-91.617226
O=C(O)CN1C([O-])=[NH+]C2NC(=O)NC21,-91.73735
O=C(O)CN1C(=O)NC2[NH+]=C([O-])NC21,-92.31742
OCCNc1cn[nH]n1,19.690712
OCC[NH+]=c1cn[nH][n-]1,20.037643
CCCc1ccc2[nH]cnc2c1,26.567722
CCCc1ccc2[nH+]c[n-]c2c1,28.918053
N=C1NCC12CO2,17.71674
[NH-]C1=[NH+]CC12CO2,15.589249
CCC1CCCNCCNC1=N,7.782258
CCC1CCCNCC[NH+]=C1[NH-],3.084209
CC1CNC=NCC1N,10.270917
CC1C[NH+]=C[N-]CC1N,12.43841
CCC1=CC(C)C([O-])=[NH+]1,-49.865578
CCC1=CC(C)C(=O)N1,-50.30253
CC(C)(C)OC(=O)N1CC=CC(O)C1,-87.41584
CC(C)(C)OC([O-])=[N+]1CC=CC(O)C1,-91.81065
CN1CC(C#N)CC1=O,3.2864318
C[N+]1=C([O-])CC(C#N)C1,3.6453903
C=CCN1CCCC1=O,-21.476871
C=CC[N+]1=C([O-])CCC1,-24.42103
CC#CC1C(C)[N+]1=C[O-],28.502
CC#CC1C(C)N1C=O,33.683186
O=CNC1=CCC(=O)C1,-40.100544
O=C1CC=C([NH+]=C[O-])C1,-37.96778
[NH-]C(=[NH2+])CNCC(=O)O,-56.655277
N=C(N)CNCC(=O)O,-60.20017
O=CNC1CCCCNC1=O,-87.049385
O=CNC1CCCC[NH+]=C1[O-],-86.71502
O=C1NCCCCC1[NH+]=C[O-],-86.36141
CCN1CCC(C)C1=O,-53.0053
CC[N+]1=C([O-])C(C)CC1,-58.034214
Cc1cnn(C(=[NH2+])[O-])n1,19.89756
Cc1cnn(C(N)=O)n1,20.983065
CC1=N[N+](=C(N)[O-])N=C1,37.471443
[O-]C1=[NH+]c2ccccc2C12CCCNC2,43.57352
O=C1Nc2ccccc2C12CCCNC2,43.654243
O=C(O)CN1C(=O)CCc2ccccc21,-79.52845
O=C(O)C[N+]1=C([O-])CCc2ccccc21,-76.48947
CCC1([NH+]=C[O-])CC1C,-19.685366
CCC1(NC=O)CC1C,-18.892199
N#CCc1cc(N)n[nH]1,89.57172
N#CCc1cc(=[NH2+])[n-][nH]1,90.113556
O=C1CCC[NH+]=C([O-])N1,-94.14064
O=C1CCCNC([O-])=[NH+]1,-95.57597
O=C1CCCNC(=O)N1,-92.96311
O=C1NCCCC([O-])=[NH+]1,-94.2901
CCOC(=[NH2+])[N-]CC(C)C,-26.451517
CCOC(N)=NCC(C)C,-29.800638
CC[N+](CC)=C([O-])CCN1CC1,-35.643063
CCN(CC)C(=O)CCN1CC1,-34.07564
CN(C)C(CO)C(N)=O,-78.17002
CN(C)C(CO)C(=[NH2+])[O-],-78.06457
COC(=N)[N+](C=N)=C[NH-],25.744175
COC([NH-])=[N+](C=N)C=N,24.967432
COC(=N)N(C=N)C=N,26.402117
[NH2+]=C([O-])N1CC1C=O,-56.179375
NC(=O)N1CC1C=O,-51.965782
NC([O-])=[N+]1CC1C=O,-52.856686
C#CCC(C)CC[NH+]=C[NH-],47.27991
C#CCC(C)CCNC=N,46.82464
[NH2+]=C([O-])C1NC1CC=O,-44.82643
NC(=O)C1NC1CC=O,-46.839226
CC1=[NH+]C(C(C)C)C(C)[N-]1,-2.5613666
CC1=NC(C)C(C(C)C)N1,-0.64928675
CC1=CN=CC=[N+]=C1[NH-],77.800865
Cc1cnccnc1=N,59.849277
COC([O-])=[N+]1N=Cc2c(N)cccc21,-2.0757642
COC(=O)n1ncc2c(N)cccc21,-14.966223
OCCOc1ncon1,-47.151993
OCCOC1=[N+]=CO[N-]1,-40.303436
O=CC1(O)C2NC(=O)C21,-47.102757
O=CC1(O)C2[NH+]=C([O-])C21,-46.67664
O=C(O)C=C1C(=O)Nc2ccccc21,-41.310307
O=C(O)C=C1C([O-])=[NH+]c2ccccc21,-40.112537
NC(=O)C=O,-49.74054
[NH2+]=C([O-])C=O,-47.956486
N#CC1(C=O)CN=CN1,43.42824
N#CC1(C=O)C[N-]C=[NH+]1,51.2394
CCCC(C)NC(=O)NC(C)=N,-51.262745
CCCC(C)NC([O-])=[NH+]C(C)=N,-52.077282
CCCC(C)[NH+]=C([O-])NC(C)=N,-54.248466
CCCC(C)NC(=O)[NH+]=C(C)[NH-],-53.48387
CC#Cc1[n-]c[nH+]c1O,41.583504
CC#Cc1nc[nH]c1O,40.746696
C#Cc1[nH+]c(O)[n-]c1C,52.34167
C#Cc1[nH]c(O)nc1C,48.866146
O=C1NC=CC1C1CN1,11.08415
[O-]C1=[NH+]C=CC1C1CN1,15.235901
N=C1CCOCC([O-])=[NH+]1,-47.757633
N=C1CCOCC(=O)N1,-48.76393
[NH-]C1=[NH+]C(=O)COCC1,-49.01523
Cc1c[nH]c2nnnn12,131.12167
Cc1c[nH]c2nn[n-][n+]12,134.65587
CN(C)c1nncc2[nH]cnc12,92.62991
CN(C)c1nncc2[nH+]c[n-]c12,92.057724
CC1CN1CC1=CCNC1=N,76.024506
CC1CN1CC1=CC[NH+]=C1[NH-],73.95273
O=C(CC1CN1)N1CC1,-3.1237655
[O-]C(CC1CN1)=[N+]1CC1,-4.9396796
N=c1[nH+]c([O-])cco1,-25.350878
N=c1[nH]c(=O)cco1,-8.651695
[NH-]c1[nH+]c(=O)cco1,-32.332302
CNC1C[n+]2[n-]cnc21,91.95286
CNC1Cn2ncnc21,84.636734
Cc1cc(=O)[nH]c2ccc(O)cc12,-29.564924
Cc1cc([O-])[nH+]c2ccc(O)cc12,-31.97008
CC(O)c1c[nH+]c([O-])o1,-106.040245
CC(O)c1c[nH]c(=O)o1,-103.18259
CCC1N=C[NH+]=C1[NH-],25.37057
CCC1N=CNC1=N,23.188318
CCC1[N-]C=[NH+]C1=N,26.776836
CCC1CCNC(=O)N1,-49.27246
CCC1CC[NH+]=C([O-])N1,-52.179623
CCC1CCNC([O-])=[NH+]1,-51.2612
[NH2+]=C([O-])C1C(=O)C2CN21,-12.179037
NC(=O)C1C(=O)C2CN21,-15.28845
CNC(=O)C1CC1OC,-66.39467
C[NH+]=C([O-])C1CC1OC,-69.27288
CNc1nc(N)nc(N)n1,0.5162368
C[NH+]=c1nc(N)nc(N)[n-]1,-1.9176936
CNC1=[N+]=C(N)N=C(N)[N-]1,26.149195
CNC1=[N+]=C(N)[N-]C(N)=N1,25.660378
CNc1nc(N)nc(=[NH2+])[n-]1,-1.3583875
CNC1=NC(N)=[N+]=C(N)[N-]1,28.774899
CNc1nc(N)[n-]c(=[NH2+])n1,-1.1640124
N=C(N)NC(=[NH2+])[O-],-25.003149
[NH-]C(N)=[NH+]C(N)=O,-25.82656
N=C(N)[NH+]=C(N)[O-],-23.636423
[NH-]C(=[NH2+])NC(N)=O,-23.72471
N=C(N)NC(N)=O,-24.386805
C=CC([NH-])=[NH+]CC1CCC1O,4.1101894
C=CC(=N)NCC1CCC1O,4.3898134
C[NH+]=c1ncc(=N)[nH][n-]1,72.65284
CNC1=[N+]=CC(=N)N[N-]1,65.55277
CNc1ncc([NH-])[nH+]n1,57.295277
CNc1ncc(=N)[nH]n1,76.32175
Cc1cnn2c1[N+](C)=C([O-])C(N)CC2,2.0540648
Cc1cnn2c1N(C)C(=O)C(N)CC2,-0.17630577
CN(C)c1cc[n+](COCCO)c([O-])n1,-101.40715
CN(C)C1=[N+]=C([O-])N(COCCO)C=C1,-99.899025
CN(C)c1ccn(COCCO)c(=O)n1,-104.21599
C[N+](C)=c1ccn(COCCO)c(=O)[n-]1,-101.122025
N=c1[nH+]c([O-])cc(N)o1,-41.606136
N=c1[nH]c(=O)cc(N)o1,-25.866163
[NH-]c1[nH+]c(=O)cc(N)o1,-48.395622
NC(=O)N=[N+]=C(N)[O-],-14.242449
NC(=O)N=NC(=[NH2+])[O-],-7.5938506
NC(=O)N=NC(N)=O,-8.72599
Oc1nnn2c1C=CC2,84.12467
Oc1[n-]n[n+]2c1C=CC2,88.45052
CC1OCC1N(C)C=O,-46.471256
CC1OCC1[N+](C)=C[O-],-47.15422
C=CCCC(C)(CC)NCC(=N)N,19.860039
C=CCCC(C)(CC)NCC([NH-])=[NH2+],22.077415
[O-]C=[NH+]CC1CCC1,-18.375412
O=CNCC1CCC1,-17.23153
C=C(C)NC(=O)O,-63.161724
C=C(C)[NH+]=C([O-])O,-62.779728
CCCNC(C)(C(=N)N)C(C)C,-10.30018
CCCNC(C)(C([NH-])=[NH2+])C(C)C,-11.37628
C=[N+]=C([NH-])C1CCCNC(CC)C1,41.92981
C=NC(=N)C1CCCNC(CC)C1,52.11358
CC1OCC1NC=O,-50.309124
CC1OCC1[NH+]=C[O-],-51.21892
C[NH+]=C([NH-])C(=O)C=O,-38.112034
CNC(=N)C(=O)C=O,-40.249016
NC(=O)c1nccnc1N,-6.3207574
Nc1nccnc1C(=[NH2+])[O-],-5.697785
N#[N+][N-]CCCCN,48.295143
